Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.147813877327980459e+00,2.035510056333242002e+00,6.208473306431170347e-01,6.098060630640461666e-01,3.585075397710105194e-01,9.596076099216838129e-02,5.030417074533639621e-01,1.629397495694123288e+00,1.695768198129885551e+00,2.071766417504349533e+00,1.446279383188256613e-02,2.425703136376014257e-01,7.651723980174971018e+00,7.739869112772082005e-01,3.189328792230893050e+00,2.525631861232195963e+00,6.415733619367185447e+00,1.518590616745107980e+00,2.494228591933676797e-03,2.496806965948910495e+00,1.032509502530257195e-02,6.996528925473162186e-01,4.521990097573612921e+00,2.876087787965033726e-01,7.520460706986710209e-01,1.931946552186877053e+00,3.046364093269744999e-01,4.046083761821850366e-01,3.473933242101872931e+00,2.998007102633188509e-02,2.167110033610758768e-01,2.393707152717126363e-01,9.747163931223886690e-01,7.738248243625903022e+00,1.337869637227973474e+00,1.007043082343618001e-01,4.971503735247731370e+00,1.242672344122047398e-02,5.196424050453699595e-01,1.854267555828861092e+01,1.140819660855229927e+02
2.332116898650709036e+00,3.985454662549916094e+00,1.442648037460948718e+00,6.687225424635365734e-01,7.103305681827443152e-01,3.546173430279637717e-01,9.960025688304159353e-01,2.127572813840087562e+00,3.403761999777983327e+00,3.553601700566916044e+00,1.921362708857575832e-02,4.449471238063563150e-01,1.059585246932464209e+01,1.639980499606120468e+00,5.238701653494752364e+00,3.488854495624108321e+00,1.007501700525572019e+01,2.121962814406871622e+00,2.446668334325447988e-02,5.340177310393984911e+00,4.104041022072670714e-02,1.798016708780274531e+00,5.487602922551150009e+00,5.043513941630421993e-01,1.363708570059318559e+00,2.775262686858491090e+00,5.961794842936528616e-01,8.259493395071115796e-01,5.290248975149798305e+00,2.806442204655675288e-01,4.249363659322009656e-01,5.389470911128455555e-01,2.061305523607990242e+00,9.468893802858980635e+00,2.430210551788137607e+00,6.523960171264857610e-01,9.556493584878243297e+00,1.861088398317430059e-02,9.161623908354673551e-01,4.754780142383840058e+01,1.796668671401280619e+02
2.639666348817986563e+00,4.061905186228899289e+00,1.394765592755309092e+00,1.268578169077529738e+00,7.269969945771823649e-01,3.142150713245410176e-01,9.143057570216361896e-01,2.391276179118907663e+00,3.327192737496247776e+00,3.451705138470351208e+00,9.097862484817019826e-03,4.611715131757015973e-01,9.416504137024086063e+00,1.576066176024675247e+00,6.019778165063900843e+00,3.355703807711048814e+00,9.347667284932516196e+00,2.885257476718653180e+00,1.212818607638212198e-02,5.260568047247474510e+00,4.286105416133482310e-02,1.686974567617766096e+00,5.268077843788242731e+00,7.961766085559177641e-01,1.292710801743711002e+00,2.709659091535463471e+00,7.409319858399173730e-01,8.143446874540763991e-01,5.138646374868158340e+00,2.196308255665873621e-01,6.343254012446843948e-01,6.786464938010927650e-01,1.988411797650866841e+00,9.623848374870103584e+00,2.619326918312072650e+00,5.352722817367459029e-01,9.231847278437188109e+00,9.569657747430871178e-03,1.012932249959560327e+00,3.956270340331048629e+01,1.760369074803438707e+02
1.264026195354490234e+00,2.495640322687934010e+00,8.324927276313165425e-01,9.016560931941983714e-01,5.051696234215737880e-01,1.256506055556652346e-01,7.261771593200324615e-01,1.701555590023235975e+00,2.011546106411905566e+00,1.973178193303365413e+00,1.293588347527932850e-02,2.860919213678068673e-01,5.583156174533721483e+00,8.902412523624224638e-01,3.356071624719189295e+00,1.734115594160051010e+00,6.161512517984102821e+00,1.639565081095188059e+00,1.363659055663492834e-03,3.080714025777406828e+00,1.372952421229972977e-02,8.757277936437821708e-01,3.430395522073337755e+00,4.581739993283626688e-01,8.516705280986011095e-01,1.888142342605379831e+00,4.491632010969401345e-01,5.592311087543807568e-01,3.362204339591396085e+00,2.042575491960978845e-02,3.399243435349194598e-01,3.372877990707887630e-01,1.165277726641343436e+00,6.371366387396308006e+00,1.411924745196860842e+00,9.019174989263650799e-02,5.705511304970920960e+00,1.105899856055262039e-02,6.353907862789360816e-01,2.187702534147488009e+01,1.144306900067472981e+02
1.200953273219590223e+00,1.948361524754624430e+00,7.189925050025585129e-01,3.722488669249838233e-01,3.358646679098181154e-01,2.360365770907475735e-01,5.148366379453184205e-01,1.167471654952520588e+00,1.663752356289764256e+00,2.010211181411642567e+00,1.561749948207762605e-02,2.001739842673969649e-01,6.591319516937479861e+00,8.477734910107425081e-01,3.220816483719835421e+00,2.394711514471225655e+00,5.445574706449527014e+00,9.417342211784894834e-01,1.666515340313774740e-02,2.651228461545751536e+00,2.908404623541689660e-02,9.137797701439844822e-01,3.406565994414392673e+00,3.068732874995804272e-01,6.963588453347443474e-01,1.554454579390356805e+00,3.215580486964094709e-01,4.029667055262868836e-01,2.925888517884901230e+00,2.104854590165472494e-01,2.683116672884137688e-01,3.118376694477790756e-01,1.042343226132820933e+00,5.859197655269551497e+00,1.483224460120051491e+00,4.630916394764003630e-01,4.653769665461815919e+00,1.497365584878209907e-02,3.986848384698612469e-01,2.162540551167912994e+01,9.646211642163908095e+01
1.387357186625121641e-01,1.924315280018540575e+00,7.279393072667715847e-01,6.774532689183371259e-01,5.004703428804433418e-01,2.041271272875469500e-01,1.151201653585840257e+00,1.713735716601247905e+00,1.605986553018860397e+00,2.154199713348905920e+00,1.757177171069791710e-02,4.383169868145861403e-02,8.704889844986267278e+00,7.469418266426767206e-01,3.857554646268637200e+00,2.560387271839806189e+00,6.301480929382892171e+00,1.295055767290009818e-02,1.174267735107683251e-02,2.389599941272884109e+00,1.647201663027863389e-02,5.395651570405951558e-01,4.368819866109128647e+00,4.103378544253210580e-01,9.340862830520648696e-01,2.173803751379284499e+00,4.130842049786934700e-01,6.127077726542179414e-01,3.679289526686644773e+00,6.460274782572217322e-02,3.064132703316642115e-01,2.122115791977367272e-01,1.003266694389380653e+00,9.072610313978765717e+00,1.596995360015415200e+00,1.322124409633134157e-01,4.650353752967902210e+00,1.534399358196520194e-02,1.073860141769483467e-01,1.026995240481521066e+01,1.241426161440950153e+02
1.062526448295596504e+00,1.983735406236864174e+00,6.461477687262883185e-01,4.349309543146784307e-01,3.605944638760341103e-01,9.237987415745800568e-02,5.004573297396358589e-01,1.260064968186407341e+00,1.685416211038699208e+00,1.812570033500691347e+00,1.315816169112269361e-03,2.105108419005712883e-01,6.076640140070771245e+00,7.607552777747926820e-01,2.649081418327373427e+00,1.813481817912152350e+00,5.295872471102630819e+00,1.315450212783945805e+00,3.805854692278068645e-03,2.513889192127485295e+00,9.354992332424216100e-03,7.377430971535310356e-01,3.276892475972879470e+00,2.449549768403866123e-01,7.075193810922449922e-01,1.524630785918366538e+00,2.867363202590841320e-01,4.096474220583863346e-01,2.860905789601264182e+00,3.176606719860940869e-02,1.845659949250448850e-01,2.206970808774156301e-01,9.729637807265125726e-01,5.902962230198946614e+00,1.130418188886777697e+00,1.049798252145417027e-01,4.850265471261073991e+00,1.384060653434094484e-03,4.622714677663620209e-01,2.078722730686541453e+01,9.857950437111742303e+01
7.823770809537695214e+00,9.045155717009619067e+00,2.977405257343634926e+00,3.781754612918755587e+00,1.345881762398557502e+00,1.012869189105949141e+00,1.100646623326465789e+00,8.497891210768672821e+00,6.848119921074564687e+00,7.817276896470220393e+00,4.348375490238350904e-01,2.361356349984654823e+00,2.153003893441670158e+01,3.538093857929208497e+00,1.167089973627672173e+01,1.180569391827982884e+01,3.527740485763360567e+01,7.737186241250078922e+00,5.945356793748585861e-02,1.136647700736847710e+01,1.271752749941895688e-01,4.455958187926301939e+00,2.161359482122269426e+01,1.192872866443305258e+00,2.645287101171491351e+00,1.026374270634592811e+01,1.260712434164277918e+00,1.392707674573304022e+00,1.649606598436938043e+01,9.522024704394290717e-01,1.086665342586319749e+00,1.530434024155817196e+00,4.163591566307700553e+00,2.398205371534329444e+01,6.121763061197770917e+00,2.186954761735966812e+00,2.002307810008838729e+01,3.740648214042136543e-01,4.386751507209699419e+00,1.080937062276232439e+02,4.394614860728847816e+02
4.913668146736113407e+00,5.694506029670561631e+00,1.808374922983370992e+00,2.062058341932165195e+00,7.957600587102890977e-01,5.900546647244415688e-01,6.387889873458353351e-01,5.275241756040427887e+00,4.456476279203505975e+00,5.512463597865827403e+00,2.319659088895886234e-01,1.359167851979252051e+00,1.753736077694686912e+01,2.293391182549406437e+00,8.044721545185339551e+00,8.402854265636657161e+00,2.241776791979641459e+01,5.015386046196346648e+00,3.582102871497604840e-02,7.186985947822368992e+00,7.505562148788023913e-02,2.727297501603613838e+00,1.475149206832612592e+01,6.780459053741471065e-01,1.756566425575432744e+00,6.472977593668843177e+00,7.404974927847191024e-01,8.418167776764082788e-01,1.075336877432688709e+01,5.682592388520186777e-01,6.236300057013117737e-01,9.092312429234993276e-01,2.685580161237805630e+00,1.800934591321053801e+01,4.037868016643137992e+00,1.309683550461924639e+00,1.311692436838310982e+01,2.000728431277516151e-01,2.542438467712766048e+00,6.778809598725094077e+01,2.976409366344848308e+02
5.111783164626785281e-01,1.376513167806550086e+00,2.981940324451023971e-01,3.109495269847111221e-01,2.043979267134947431e-01,5.643486618900628304e-02,4.756191554142403244e-01,2.122483060530735433e+00,1.234796096218020889e+00,2.594088957014859531e+00,4.087583359148946882e-02,1.569631082235194708e-01,1.375690164955285333e+01,5.921757530243783041e-01,3.499498835543969566e+00,4.630328277574672136e+00,8.841383140458153989e+00,9.080282663830835377e-01,4.961091585939353399e-03,1.519422358543016660e+00,2.412599537458617518e-13,2.755898418236130132e-01,8.123607890792081676e+00,1.658160484990474359e-02,7.812142023926501588e-01,2.796478821108471458e+00,9.468732420741450551e-02,2.629772186495822339e-01,4.762013358024454135e+00,1.350036907495953480e-05,6.766366333237118676e-03,1.971170316563327501e-02,6.978986658747332594e-01,1.315924282245930854e+01,1.432473001280150759e+00,9.121895063131746015e-03,4.129816288132294844e+00,3.438180849573945624e-02,2.793867721269567839e-01,9.175417840640180955e+00,1.447117317066255566e+02
7.809289409245043778e-01,1.398692013477462748e+00,3.189223508769228888e-01,4.396180047120078482e-01,2.008851036471882567e-01,4.538644610168240251e-02,3.461816260075850082e-01,1.730209767269306642e+00,1.213770409747905843e+00,2.236023455819253769e+00,1.411029823282693510e-02,1.371291679978860201e-01,1.084749080603814342e+01,5.719270600376694658e-01,3.396576934506407852e+00,3.677784717795311575e+00,6.763617510692283119e+00,1.265433931054212868e+00,3.100329220700342200e-04,1.593322164395355900e+00,4.131457912163498218e-03,3.307313878386746175e-01,6.231037359692810362e+00,1.638160240557472724e-01,6.570868250503183461e-01,2.131501283249039869e+00,1.706771473360103875e-01,2.424435360888498314e-01,3.780630147109250938e+00,2.738938193233868610e-05,1.197987428431347284e-01,1.203347638982628365e-01,6.821386720592621522e-01,1.056364155366394719e+01,1.344798146130774530e+00,1.909593652322828794e-02,3.830614087618956276e+00,1.186876545705819151e-02,2.902272593569220627e-01,8.523178867878701936e+00,1.197441955776007489e+02
6.828486936571519506e-01,3.360899312696458807e+00,6.946143685310885996e-01,5.631387879236891436e+00,9.491302916569605008e-01,4.851491906492406136e-01,2.108039448999844190e+00,1.278749875204605857e+01,1.152954219170641226e+00,3.860883141419102493e+00,9.083531333769159222e-01,2.501855772333790640e+00,2.114300896807695906e+01,6.061514205559154211e-01,5.058905792519140299e+00,1.307643660960945553e+01,4.469405872154329984e+01,1.666539349646511736e+00,1.943720169986386595e-02,1.741782697952406700e+00,3.200675174666355646e-03,3.842144591035007717e-01,3.263630019528485349e+01,1.342199466666400831e-01,1.877699155939432041e+00,1.533924057697118748e+01,3.338719838191919198e-01,8.879156220921953224e-01,2.003388846087760200e+01,2.482690759552256404e-02,7.986161503325193978e-02,2.391847399840543384e-02,6.470222769625616488e-01,3.408229801579437179e+01,3.235435196115886036e+00,6.416071673924254870e-02,6.581187633467489917e+00,7.642553638466638155e-01,4.137915661714969495e+00,2.133721031549261848e+00,4.231683901971915134e+02
1.850748308187151192e+00,4.049172426139785230e+00,1.064019164394214068e+00,4.650934369793052525e+00,9.296809718754788232e-01,5.612452139873211898e-01,1.804503012460967781e+00,1.023443841648245289e+01,2.161546049471383846e+00,4.539962802989214730e+00,6.557403779767482233e-01,1.960472656327302055e+00,2.063773355139277754e+01,1.141100467617535141e+00,7.122853613152480001e+00,1.170045189111599804e+01,3.612708648281029866e+01,2.491748045362940811e+00,2.402873496743826789e-02,3.444721277090535771e+00,3.508926698826553281e-02,1.033177101607659409e+00,2.633155564870932963e+01,5.474139600249794402e-01,1.860038571797691054e+00,1.221504340107701836e+01,5.952614170494598955e-01,9.261821287580553896e-01,1.673225152896600676e+01,2.239748420769669401e-01,4.373208734643487250e-01,4.026967927349446863e-01,1.308740725163934915e+00,2.972169653636955289e+01,3.835697538025343523e+00,4.995441607588529953e-01,8.340433059227084556e+00,5.535148446491273688e-01,3.330307851963521859e+00,1.502408270480571240e+01,3.817068163916541153e+02
1.569505916652704558e+00,4.906141708314645022e+00,1.160017125967685914e+00,6.178898407458257580e+00,1.191177601533276453e+00,6.946787266002502070e-01,2.687408629344559152e+00,1.397073680025693143e+01,2.577678987451188064e+00,6.854444519779536726e+00,8.264206787431318535e-01,2.263473264901455728e+00,3.467575812007616776e+01,1.374027999008562650e+00,1.140126286076945838e+01,1.753779708244984548e+01,4.843106857232844220e+01,2.675836894582052317e+00,2.616404163939556674e-02,3.801252064220808968e+00,3.912672920718552466e-02,7.905398769677494109e-01,3.768089277556772032e+01,8.185224584425689898e-01,2.624535475353040326e+00,1.670241888976383393e+01,8.009742531557051404e-01,1.232428897796789435e+00,2.316337880592272569e+01,2.011726521603604545e-01,6.261614550617629060e-01,4.354440478514531865e-01,1.567381074850858313e+00,4.649712296752153406e+01,5.615634381067482472e+00,4.231209887973008676e-01,1.047037038719501645e+01,6.968792875024439892e-01,3.795182878325209508e+00,6.755159005513091675e-01,5.462233968385808112e+02
1.719142931383450756e+00,6.068511791257252597e+00,2.280655836440984352e+00,1.696077711460933113e+00,1.361317273754235835e+00,7.101668747374290103e-01,2.875369228670317412e+00,4.660487598236729312e+00,5.154413414903782353e+00,6.869114566861955318e+00,3.546791239992617972e-02,2.476694799186950624e-01,2.631646509908356535e+01,2.513330653077090471e+00,1.198386337024582637e+01,8.323584316200017597e+00,1.857626142820681281e+01,1.080214547566941796e+00,4.519837566904089804e-02,7.874396354520089680e+00,7.237163323611239818e-02,2.147260311931903587e+00,1.284109796236218948e+01,1.216790962886495686e+00,2.681749449387476947e+00,6.040526830606586906e+00,1.213182725731368095e+00,1.674099235925845308e+00,1.072520074832240766e+01,4.183701846319360929e-01,9.642269028538122955e-01,8.177668452934464538e-01,3.243824939854854428e+00,2.572959605312447451e+01,5.111092293013656196e+00,8.894313751572611171e-01,1.467833872346879787e+01,3.348501903418737990e-02,5.451431837477254128e-01,4.430758703201255599e+01,3.629235318719972270e+02
1.963428782461452970e-01,1.245129478798814970e+00,3.374553408411645750e-01,4.240752120162717409e-01,2.556439944723867264e-01,8.357298118472442083e-02,6.320200558801446489e-01,1.849333440366064174e+00,1.066883995325808465e+00,2.068156487504203778e+00,4.092080942422724604e-02,1.126362023801525114e-01,1.061516402869902187e+01,5.026213397418460849e-01,3.038636997889132108e+00,3.515888967226554307e+00,7.282140967643472074e+00,4.101648762165277518e-01,5.673789582868401377e-03,1.379276771380132827e+00,2.441478892037542321e-03,2.347299660058236592e-01,6.320094746229823812e+00,1.056507249682949456e-01,7.127895639429256969e-01,2.400160001158516465e+00,1.550614445405291419e-01,3.199200324479800073e-01,3.963103291625045266e+00,2.138696800652030612e-03,7.168829859267543403e-02,4.222730058562391975e-02,6.252852796081072029e-01,1.060166572885318104e+01,1.249460486492142142e+00,4.977900544648267839e-03,3.483178155180167934e+00,3.443819021454695706e-02,1.971237530551544215e-01,6.138805798999471541e+00,1.209292795106594127e+02
8.662704593077072968e-01,2.654473593983889934e+00,6.151835306773189016e-01,1.446836967409209196e+00,4.976919413006254400e-01,1.721063335956844464e-01,1.193922548513512316e+00,4.150531625509211509e+00,2.201352503400962224e+00,4.844260675251451431e+00,4.424999787987732303e-02,1.251168373330761308e-01,2.457283881813080839e+01,1.060493036097170272e+00,8.551672363897306894e+00,8.474097747520552559e+00,1.449386076566905501e+01,1.762221950152742966e+00,1.210641483975242842e-03,2.830815483981053315e+00,1.641707928169297906e-02,3.456078612257241223e-01,1.410395778618805096e+01,6.274616309705998152e-01,1.466156574250759403e+00,4.991322340015054593e+00,5.126016868349254629e-01,6.205584349253874255e-01,8.479206600725762044e+00,5.564790819745086929e-03,4.600153245614701514e-01,2.981599381223275502e-01,1.288981406025204501e+00,2.520195902956675482e+01,3.304852945831733280e+00,1.272620420695148857e-02,7.051699819384279699e+00,3.726836157474933131e-02,2.864523878786512379e-01,3.743291962046066401e-01,2.659281729542800576e+02
2.375416725121725844e-02,2.198070684389221985e-01,6.170716539228070230e-02,2.245623416030665537e-02,4.280218006778733347e-02,1.229620243144269494e-02,1.099627595770142768e-01,2.752025118928978498e-01,2.046834036474858842e-01,3.805302983859890076e-01,3.056280517749445508e-03,8.423710985880711322e-03,1.982572336793536838e+00,9.572220877228014568e-02,5.099081604522626154e-01,6.056528033001786770e-01,1.194130985969678038e+00,4.974116681097103670e-02,1.305270339880892395e-03,2.593195745744352188e-01,1.803888115057490838e-14,4.657650858337678695e-02,1.052647119601661352e+00,3.909684520848564007e-03,1.299640070553478299e-01,3.803841488500939727e-01,1.991173869764514479e-02,5.622001392148983506e-02,6.609167651865711646e-01,1.009420759429143151e-06,1.437701861648604893e-03,2.500450856965307224e-11,1.195666746661168262e-01,1.850674185370628555e+00,2.075901036811110545e-01,4.733603685931348225e-05,6.585199016201592759e-01,2.570723144650414495e-03,1.397917191616180992e-02,1.593416576875958279e+00,2.121670087131737503e+01
1.377597272293811903e+00,3.771600752006431634e+00,1.204077845617973708e+00,4.054208340670974131e+00,9.832885960668695802e-01,5.277246038382686910e-01,1.899543835787272261e+00,7.655828762848210900e+00,2.110408654422042396e+00,3.212423074812532420e+00,4.773327020887239702e-01,1.448714039185238223e+00,1.160354822071841063e+01,1.051360511740273118e+00,6.067739612870652444e+00,7.275740571882604257e+00,2.575718279731820104e+01,1.663925872038914289e+00,1.917613258638822121e-02,3.575432432023604612e+00,3.974933698724206904e-02,1.054256746205358475e+00,1.720234628959140011e+01,8.292224831080787784e-01,1.576988616520079489e+00,8.900562297267271106e+00,7.718747910616426955e-01,1.014241440820852880e+00,1.206529587841440510e+01,1.945075670389566636e-01,6.409056789246435626e-01,5.218436165212767541e-01,1.318701248710076879e+00,1.969900259826296463e+01,3.164307043891294580e+00,4.324939118539544158e-01,7.222169030602520579e+00,4.031944380975077680e-01,2.517404717778801704e+00,1.309171038816434063e+01,2.814226742873627245e+02
1.230858523411703542e+00,2.565308168021313673e+00,8.347717687830473743e-01,1.751139122406940141e+00,5.582025202367318917e-01,2.933592687868274429e-01,9.977725664232089953e-01,3.461727930338002857e+00,1.809799911168205266e+00,2.553172957771760565e+00,1.527300729755472208e-01,5.639013234629445259e-01,9.262788573297507710e+00,8.913703470852962774e-01,4.696571726306791206e+00,4.262758865507937145e+00,1.208118519447869943e+01,1.401874173939497092e+00,1.141830383023398343e-02,2.882023801068255509e+00,2.936512669655564137e-02,8.393103035648031840e-01,8.374624867205485046e+00,5.700846197333573340e-01,1.014704619197237756e+00,4.044834268391083398e+00,5.134504167041432643e-01,6.121573693403844496e-01,6.098776641994311909e+00,1.489314239996507860e-01,4.480128100476049036e-01,3.978703539690423563e-01,1.112230270774001495e+00,1.177248934181613471e+01,2.158549764190916598e+00,3.358655677282351149e-01,5.519233691693221644e+00,1.297651645341036941e-01,1.037881664592913644e+00,1.430015748466943570e+01,1.659147637899386893e+02
1.417995333603055519e+00,2.980593314895597867e+00,7.783819376423293246e-01,3.139460953811843869e+00,6.879330956507665462e-01,2.489702439523638899e-01,1.076644227219980543e+00,7.030146183639778279e+00,1.568774763633536962e+00,2.155020457839933012e+00,5.001326480483048176e-01,1.656128230359114051e+00,8.513000251538040075e+00,7.093541761927733003e-01,2.104229496680916522e+00,5.990767110679381169e+00,2.542888688243586159e+01,2.150529613546189545e+00,9.056827135787219943e-03,2.489139462877727915e+00,6.048536256150355972e-05,8.493031446264759365e-01,1.665973834756883676e+01,5.911506925702084136e-02,1.187065115724886377e+00,8.357447626934673579e+00,2.605350325798874156e-01,6.333128076716286747e-01,1.108089749013661418e+01,1.651825722398052288e-04,3.089104236887286678e-02,1.246680313058153022e-01,8.498710223481776849e-01,1.558891771005077409e+01,1.624946211464669110e+00,6.095094407915609830e-02,6.144036835844699951e+00,4.206755781304493125e-01,2.860524239896694798e+00,2.402844275299873900e+01,2.390273365535028631e+02
8.165504778337664415e-01,1.726136478746512104e+00,5.425319761433328170e-01,1.638924111788604143e-01,2.978225885297253739e-01,6.823247990611241987e-02,4.493346091215468241e-01,1.283624506127686304e+00,1.522277508086541387e+00,1.806735715064023529e+00,1.758012434228548374e-02,2.187479214825076568e-01,7.222017723171520132e+00,6.891300248586638144e-01,2.077226347226549308e+00,2.151848570015366668e+00,6.077804613727590066e+00,9.996031527736828348e-01,6.448455635174423113e-03,2.176760268497460071e+00,2.516169806997250232e-03,6.405510839033925485e-01,4.099161678316823654e+00,3.733550312872780524e-02,6.900423854082395891e-01,1.723802377991349832e+00,1.547435199642020198e-01,3.472755082165275842e-01,3.112834740411097201e+00,1.928731393529803384e-02,2.590489859181537013e-02,9.518495971673252010e-02,8.687690926355701171e-01,6.589020481885928149e+00,9.368246649888432032e-01,7.254515308259458506e-02,4.572091087670695053e+00,1.495544848125664184e-02,4.349218533854359858e-01,2.137964331746677971e+01,1.016001593148509272e+02
2.854238529067996688e-01,1.132513808177361581e+00,3.409859433159708741e-01,2.241133095663528155e-02,2.079273102739098711e-01,4.672662842222840424e-02,4.436293474171668638e-01,1.008380915585672444e+00,1.060797619211293785e+00,1.613336449130500672e+00,8.321578742823177577e-31,5.125096224441007264e-02,7.738497552633360144e+00,4.844717437007574623e-01,2.034879916312235526e+00,2.215267930942746766e+00,4.707337886859597198e+00,4.064985142517545946e-01,5.415303924674568468e-03,1.411463289327254067e+00,1.822066550607937955e-08,3.244008203905426879e-01,3.844021447164603256e+00,1.544712034184340076e-02,5.729363048086930643e-01,1.418127256686203097e+00,9.982829634001874619e-02,2.646685471526126765e-01,2.599916107536698107e+00,2.259098504722608775e-18,5.442816014400032876e-03,2.280428834913696481e-02,6.122799300049767135e-01,6.957994036194969034e+00,8.363014056024873355e-01,9.820475394803704003e-03,3.270737249905166344e+00,8.883396940272883029e-30,1.071087711080321997e-01,1.134300534851701947e+01,8.764071156105970317e+01
6.858518852922175224e-01,1.543573519917888603e+00,4.379997349924284467e-01,7.278229385384712424e-01,2.966023664510448743e-01,1.008431218875226326e-01,5.568268928761896941e-01,1.790490959717280228e+00,1.248010622389807311e+00,2.017289495205034644e+00,2.542348911507991485e-02,1.503615033363042419e-01,8.815175127535292532e+00,5.858319733298903431e-01,3.515781146661142387e+00,3.080901493426904114e+00,6.368886516197456160e+00,1.032731836821930482e+00,1.755982662173580190e-03,1.774262442918738580e+00,1.051402149499196248e-02,3.908651596140615969e-01,5.317596642575012744e+00,3.218234153267601760e-01,6.829345592504320051e-01,2.110715827133172073e+00,2.856183728136967859e-01,3.466071927948687348e-01,3.589165616172180773e+00,2.325873071499369102e-02,2.405777038862204620e-01,1.979182763298254211e-01,7.314954019704935639e-01,9.291943983043712052e+00,1.416734736062001954e+00,6.359224997900891907e-02,3.784492000129977551e+00,2.158736723163172735e-02,3.197180142799465052e-01,7.157618123509107200e+00,1.130600213820194853e+02
1.640236099517870860e+00,2.811545596192772667e+00,8.874935826617473822e-01,9.226713146968954504e-01,4.975701702842154073e-01,1.889872834362543996e-01,7.084464927742407658e-01,2.415905307670658253e+00,2.296033040225516686e+00,2.826792246298581723e+00,5.067704435188673251e-02,4.096260565049282265e-01,1.018341741690193736e+01,1.080082466328208035e+00,4.339628378021855859e+00,3.665175136380901755e+00,9.639902185476785235e+00,1.965665974727444087e+00,8.482467028626088090e-03,3.463487878198384440e+00,2.036305523476230825e-02,1.041887634950138697e+00,6.602318322934410233e+00,3.914567201631793392e-01,1.030034800722500421e+00,2.915789547129760351e+00,4.207031301172929338e-01,5.596799774756198165e-01,5.045327251919944800e+00,1.037412115184375844e-01,3.077224955563148123e-01,3.512238628655807160e-01,1.345533333993907066e+00,1.046496837684519754e+01,1.911071347879780946e+00,2.657757586685169371e-01,6.750015272123402355e+00,4.353132043846910659e-02,8.242182786703468045e-01,2.665210948370449628e+01,1.577518128498061287e+02
1.884033312444694408e+00,2.670313801625953332e+00,8.767030780600747475e-01,8.151091221578287138e-01,4.409041979173630166e-01,1.977510880347601863e-01,4.917120062201802422e-01,1.823281363714507997e+00,2.179521257871828155e+00,2.385503077257018933e+00,3.004931351791039970e-02,3.939616364217747857e-01,7.111548655659000850e+00,1.042196059791618667e+00,3.807595797712597818e+00,2.712700450005876895e+00,7.448511952636465594e+00,2.099166672645637721e+00,8.706769330655965769e-03,3.414511892326319575e+00,2.616892879455542595e-02,1.130716253341121025e+00,4.570762866932368773e+00,4.255016350801089087e-01,8.505644302537338497e-01,2.137550512224789756e+00,4.234759112530162017e-01,4.862271955824711833e-01,3.885916492761660734e+00,1.497738402009249903e-01,3.460315200515405865e-01,4.121552688117288699e-01,1.289160378364710313e+00,7.177915720721934179e+00,1.710954495187364532e+00,3.680037095625261490e-01,6.191539003270439601e+00,2.658264905491230720e-02,8.132184090453334901e-01,2.816146831465772848e+01,1.247995170726546235e+02
2.871965184243271185e+00,4.787008743850959647e+00,1.652229765028223607e+00,1.511175289667919808e+00,8.770433918919551264e-01,4.210054431865018487e-01,1.188488284156233643e+00,3.921768243288777267e+00,3.813146720184735994e+00,4.007846624952041026e+00,1.551614510168562999e-01,9.248307951262667581e-01,1.191916438283989343e+01,1.828994914066825572e+00,5.583390013223425541e+00,4.867598954352480689e+00,1.660520048358031175e+01,2.859349992480868519e+00,2.667811052385032217e-02,6.031610975989821988e+00,4.236236305675543379e-02,2.078747662070627999e+00,9.564439216616118955e+00,5.167397464120839778e-01,1.629366224452780676e+00,4.881219191186057849e+00,6.598449831171775415e-01,9.673656590745647321e-01,8.044222575427999899e+00,2.936030980323164896e-01,4.347159214990251597e-01,5.920106502891467892e-01,2.280097629450684948e+00,1.270128318052878669e+01,2.798183709375045236e+00,7.012066180079608024e-01,1.113276960077834055e+01,1.330731359615976439e-01,1.753339269795875399e+00,5.553712514471246919e+01,2.359029089951006597e+02
