Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
1.043991731903634257e+00,9.031546363362401575e-01,3.379220948864160246e+00,1.498792708305962229e+00,1.464574813700151079e+00,8.391883977538638906e-02
4.513392632959917217e-02,2.298357416681374499e+00,3.787442487116467138e+00,8.570510880106522178e-01,2.694614798500899392e-07,1.920650320328175509e+00
2.127745904114647146e+00,5.547899674796184360e-05,2.400738124341684099e+00,2.191135140877913834e+00,2.372723794803232700e+00,2.279947254274519441e-01
4.009188130497745028e+00,4.334927916145207227e+00,7.681284852764379178e-12,1.806975558299524776e-01,8.614317359195589052e-01,3.003154353506834351e+00
2.766876794296921016e+00,6.122902311855852320e-01,1.532022024821784623e+00,1.869937290847964118e+00,2.456481788460207483e+00,1.614873986650443349e+00
2.771298300364303024e+00,2.671881569794437805e+00,4.766766874931965825e-01,8.712960190541999342e-03,8.561059672255502129e-01,3.018002469120473208e-01
2.657394251936517016e+00,1.680882979815555567e+00,1.329407604163910259e-05,6.943996917381874967e-01,1.932355038234754296e+00,1.387000579495020203e+00
5.124851404405642796e+00,4.848801742591273722e+00,1.092561893838015052e+00,2.759501582190858615e-01,1.185206044342170806e+00,5.175082140854885715e+00
4.794954375732907614e+00,3.807971047738956560e+00,1.396846238454562350e+00,7.037689265726385818e-10,5.723188970097184303e+00,6.263780856577002787e+00
3.420555945195934644e+00,4.890183975581208209e+00,1.223244152476746192e-10,7.361405013903706884e-07,2.785329302934536955e+00,5.705055304284746498e+00
1.241590409479544608e-04,7.342636994479082579e-01,5.227868127426223976e-01,8.610854941278550667e-01,1.897414388984511819e-34,9.262665703237320017e-57
2.262728869993354720e-45,1.882293179248362147e-01,3.463614892756908953e-02,2.330434938507919718e+00,3.686451470861457143e-85,6.765514138045204406e-01
1.311447433860779999e+00,1.950032910638669348e+00,2.035801310596307050e-12,3.345635432299629008e-01,3.698973177392209679e-18,6.072640828903536736e+00
1.578757058890512877e+00,7.596844762196889311e-01,2.268660775122822493e+00,3.372868933772522837e+00,1.822527980038725515e+00,3.081759553528691797e-01
1.262034194848472568e+00,9.247704800162678263e-01,1.294625578642548680e+00,7.732700328566701753e-01,1.562290795784586350e-01,3.411645206654684908e-27
1.329924120407476984e+00,1.909150442533218861e+00,5.083593857555790407e-01,3.734566619018091838e-10,1.162663069822279960e+00,2.198393539671017194e-01
2.331775244862326790e+00,1.860045588493026703e+00,2.313989896015962167e+00,6.269813715820204160e-08,5.104342315354236881e+00,2.039976022120994603e+00
2.363434083963964483e+00,1.189979960045137730e+00,3.357778554825158857e+00,1.262882434829598388e+00,1.476258176428136837e-01,4.873030971628515395e+00
1.209491660617271543e-14,7.218196571921418059e-01,4.548808300643198410e-01,8.628467430975508279e-01,1.162773713564266760e-09,4.634655217861809007e+00
2.072773988834248904e+00,2.674348831161504236e+00,2.623528104384273973e-01,5.828328456690782255e-01,2.704312556900200260e-06,3.053127556550424337e+00
1.726225319097099531e+00,1.848044439203030853e+00,4.914829790876924613e-03,3.349218929499977015e+00,4.990068847260314905e-09,8.716533256085803316e+00
3.324708153114823261e+00,3.138652722881478230e+00,1.052443422299332854e+00,7.484637616226984536e-01,5.302518323792314581e-01,1.920594658164232804e+00
1.901509222093200613e+00,1.065880699791680458e-01,1.961329351050517200e+00,2.095911004973526115e+00,1.091303179922812339e+00,9.555631046867836293e-09
2.129951601141929218e-01,1.413075466544743586e+00,2.140503470037452782e+00,1.491367127373636309e-22,1.479212612947479527e-13,3.295922355226877931e-01
1.281818741128144756e+00,1.171112829046816323e-01,4.329174002207377470e+00,1.272885021330024680e+00,1.448499069614528900e-01,1.389842743061937558e-01
1.456671679899233185e+00,3.641464169341073198e-01,1.613634342559459700e+00,1.185270147916583694e+00,6.579903549559401599e-01,6.334130384144989190e-01
2.747522248678412105e+00,9.525726666773028928e-01,1.661075727525160639e+00,1.185925198100449940e+00,1.491285185665080393e+00,1.076346629512810793e+00
1.593834118907107467e+00,1.196102644965373107e+00,1.319828235290230745e-01,3.107206856575603915e-01,7.028692918030124970e-01,6.307862648370682335e-01
2.016352686891138002e-01,1.452681543810787951e-04,1.695123021001917696e+00,1.659757177112922921e+00,5.947378513496822672e-01,6.541307560576306024e-01
6.423236075418472547e-22,5.039987100589249369e-01,3.237911544905734407e-01,7.998988625439210631e-01,1.299891986051666448e+00,3.811179367750868185e-01
5.691573501213124331e+00,2.967326814349706687e+00,2.731296289820877909e+00,8.427845300678365939e-08,4.669436125025317352e+00,4.867155417520020677e+00
3.144700734907960982e+00,2.791903010633475013e+00,8.502642487940691440e-01,1.775223097710372774e-05,2.430993853967430951e+00,2.024511151685352228e+00
1.861074140821870504e+00,2.627250159507898974e-01,1.984613702052980599e+00,1.125162390962426873e+00,2.422049236988010001e+00,1.328605327420708138e+00
3.494581809078562973e+00,4.167480262000960778e+00,3.017663951583640647e-01,9.471584454598925840e-01,2.028342971227156954e-01,3.001806796199806282e+00
2.133124097188330737e+00,1.340353905045953198e+00,1.637879342999604360e+00,1.862135588511361517e+00,3.549667200531184921e-04,2.111750555276094232e+00
4.425432149034033008e-02,2.882575417036669085e-01,2.065355308637967013e+00,1.173599444951137993e+00,2.266390560235494882e-34,5.242292899847168269e-43
2.255540010347896338e-05,5.726330411855174006e-07,4.378645746652771287e+00,1.963963732271642559e+00,1.607083304431950458e-30,3.053932933127046390e+00
1.697518395648200396e-01,8.067312716890558955e-01,5.108816500658818242e-06,1.255588954880461738e+00,1.432389951733262501e-01,4.185069318391820836e+00
9.656725604892788528e-01,9.824389853058241862e-01,3.710891323041515810e-01,3.384431023799778226e-01,5.972084209516057562e-01,8.111695771881413108e-01
7.641315269187670678e-01,9.958255469063943544e-01,1.544457454762993877e-02,1.337737957843117553e-01,4.643661748165702208e-01,4.109313620263015943e-01
1.685727141038038113e+00,2.710553804560130176e-01,2.429092707530595252e+00,1.224300829139688407e+00,1.236317872916772309e+00,2.847439533638776776e+00
1.374673641201157537e+00,1.040542624735622868e+00,1.665400320291304359e+00,9.692319428510365320e-01,2.935420593885908591e+00,1.441359148895877684e+00
1.436119393015310441e+00,4.963394967916450184e-01,2.555633578531501193e+00,7.750645020594814083e-01,1.583521060523250146e+00,1.741875400843801547e+00
9.270643421333150114e-01,5.920804640988499568e-01,4.158061211520466122e-02,1.456309472045119069e+00,7.496062787948431435e-11,1.065782979909020689e+01
1.283775266095524614e+00,3.778910833745645809e-05,4.765710479673819222e-01,3.872417028751748980e+00,1.468417518087285555e-10,1.286175461493909289e+01
1.067935003503512226e+00,3.021571567166051686e+00,1.528605581270710001e+00,2.906835581048715683e-07,4.500253727767642431e-01,3.364791954107695382e-01
2.302722067901678660e+00,1.279224970512302217e+00,5.083328056916340820e+00,1.670091395655054267e+00,3.236654748410784599e+00,2.883171689704997931e+00
2.048785714400374906e-08,5.439612141813889171e-13,8.501908938171461039e-02,8.230687510753265101e-01,2.576169944921529549e-24,3.388896231179987922e-02
3.560862661332544944e-48,5.623414588918393964e-01,8.883650693720953920e-17,9.388607848386804067e-01,2.770801658097835074e-01,5.056951557140489479e-14
7.270288350779046116e-01,4.078072250899849038e-01,2.738043384921527434e-01,3.162097423864737022e-01,1.161424238197110020e-01,5.182177279363132660e-01
1.119792136451255748e+00,3.190709616147630046e-01,3.720273494823127847e-07,2.352079332803167055e+00,5.887005376594694913e-31,1.335247492983902085e+01
7.658352995857327095e-01,6.797399126929574154e-01,7.569915458419553073e-19,2.775385044295099135e+00,1.216175295431847421e-06,1.597623588112570125e+01
1.247916929295300514e+00,1.259789279361307468e+00,4.510523136833509323e-11,2.848394629356785224e+00,8.006519038527216541e-09,1.710375919746197937e+01
1.368294894211599777e+00,1.953622745020148432e+00,7.661240148360724586e-12,3.226809859903029265e-02,2.319173064963522885e-60,5.198709088133950183e-36
7.010307914094444648e-01,1.190085532169860710e-01,1.737829507277367735e+00,1.744195824849239518e+00,2.392502615209559170e-25,8.759171753651656678e-02
2.199068382931633980e+00,2.741312691471594398e+00,1.914749788387150709e+00,2.733340308037925798e-03,8.348725808814452254e-01,2.529288637918636340e+00
3.909817509215796516e+00,2.130084765017014714e+00,2.352404542817097433e+00,4.168413129265152458e-10,2.796857114725120219e+00,2.257969979291317042e+00
5.255265362334823109e+00,6.110082422889014708e+00,2.949232994592786650e+00,9.176304131303673493e-10,2.350656655622932245e+00,4.636877265938640136e+00
1.725267621997715439e+00,2.119869684854886582e+00,8.253055999912728424e-01,1.159158276404377921e-02,1.780328009796624533e+00,9.165575006944601810e-01
1.460839706660481963e-01,4.677786047623360699e-01,1.517019759738247542e+00,8.566046292193991718e-01,1.352424404441070704e+00,2.554340934667456708e-01
8.480203915726939323e-01,1.500824403224314610e-02,8.473027799937289384e-01,1.071483975519399667e+00,1.661351589136437878e+00,1.166255358840439516e-01
2.419686253580370039e+00,1.416317874628468365e+00,2.207778454787871340e-07,1.844970930701298917e+00,1.378975395107509216e+00,9.253984760495944428e+00
2.794348129762589839e+00,3.217852527767356641e+00,1.010931389489287541e-01,1.033137563092146216e+00,1.445034202440238280e+00,3.835578804186440482e+00
2.326868629878005468e+00,2.208242982875184612e+00,4.834418507823685820e-05,1.143887673135832589e-01,1.982363400357778804e+00,4.587572964376091633e+00
4.327135718221087012e-30,2.495506941019108305e-01,1.914116229529119195e+00,9.429441479318569908e-01,9.443039108883315436e-01,1.928075174865610808e-01
4.481970684273054589e-02,3.555348860623606696e-06,3.948258598409698727e+00,1.308959876220492591e+00,1.987585839521141304e-11,1.348387667869548778e+00
3.638267890736850863e+00,5.473959328362767884e+00,6.600100258085919158e-01,2.462422357674937980e-03,1.923724791978718512e-52,8.100808978114884525e-109
1.601479719884653551e-28,9.737406698045930620e-01,4.141105569573827694e+00,4.177168071489059997e+00,1.261473787201689678e+00,6.216075214362382084e+00
3.672957173403324838e+00,4.001860246610861260e+00,2.233324117552044907e-02,1.012670620076645392e-11,1.690903958732023815e+00,2.755584441089220959e+00
3.093263163870466403e+00,1.465702600892936024e-05,2.703135529235095813e+00,1.720485005768807918e+00,3.773509910534244227e+00,2.388316828902477429e+00
1.494661994778821557e+00,1.169760640142003760e+00,9.230529745088679461e-02,3.262205108818304611e-01,5.012328976658101398e-01,2.203750646387151180e-01
1.666715810862612230e-09,6.678735021728778510e-17,5.640026334326987689e-02,1.562720661121238752e+00,1.490906491635479551e-02,2.858220906589967539e-02
5.312258531288415313e-164,3.541691422117565124e-06,3.913658208104243178e-65,3.375914851567685560e+00,4.901119762821140591e-01,8.478157213113256319e+00
1.040222494018634000e-05,6.978817565397599232e-01,5.438300623877257989e-01,8.046568517788530439e-01,1.198461928230897845e-02,4.085781846695166038e-42
2.526096545116204961e+00,2.437199513739651824e+00,5.639294949697972292e+00,1.052004701033491640e+00,1.137397919896800721e-03,8.731428218438818334e+00
5.833935034051988287e-63,6.594902526466444037e-01,1.683488003493820440e+00,4.509167230365600521e-01,1.117374697135113504e+00,4.094590153691844980e-01
1.367433938123930084e-62,1.333094628177410090e+00,1.475643626109441608e-01,5.342216740740147740e-01,7.599160745201050116e-01,8.476249737358959591e-01
5.382841610266265153e-88,8.683219097646994733e-01,7.651535624117091332e-19,2.887806868319304221e-01,6.649790020952670577e-01,2.374429064031303160e-01
1.382683060805474990e-08,3.425176953394763468e-01,5.653813933471263446e-13,1.010771492221399059e+00,7.918206172396524689e-02,4.872848227472128001e-53
4.860894427327183687e-01,5.734206145181789394e-01,2.716638334815397429e-06,6.738344978793101535e-03,3.013096394506252218e-01,6.512687522941507101e-01
6.069579749458615670e-01,8.160979462902965276e-01,4.349818089869491033e-01,4.075683557393030663e-07,7.141181125772563254e-01,1.712756800832293980e+00
1.792025622519171524e+00,5.204939822379922143e-05,3.948972271318569760e+00,1.621754525317591566e+00,9.724186320990114119e-21,8.343244969926468357e+00
1.078789035861764667e-01,1.305195104554825458e-01,3.164113247293329767e+00,6.862224261310372331e-01,1.389152947052710640e+00,5.174670259188123289e+00
1.715968904746162371e+00,2.355193601019009542e+00,2.548865821339479698e+00,1.371192980628604952e+00,1.432762692578875674e-04,9.935479615480178328e-01
2.188371551801751913e+00,1.267017240759295227e+00,2.912280949292938015e+00,1.198115889357155517e+00,5.108844359822907188e-01,2.007629300774201209e+00
1.102133241461074276e+00,1.443201132298576939e+00,7.195949010584953287e-01,2.940694881952867767e-01,8.630260917078913518e-01,7.884875736771879140e-01
1.462311249995024598e+00,2.130528035287746036e+00,9.539486922504611943e-01,1.753807345228872611e-05,1.492638531307456606e+00,9.540960640761748657e-01
2.312730512403928351e+00,2.662418417456050346e+00,2.296967109414487673e+00,6.602428766804216975e-01,1.902137852078704672e+00,3.489796032882699765e-08
3.654453396185177727e+00,6.760514667247474740e-02,4.559747612504206238e+00,1.946004758940405921e+00,3.493808653403976283e+00,2.418051760516145343e+00
2.413928821400597169e+00,8.570726689522176851e-06,4.890184961205737757e+00,1.801909247435649286e+00,2.046583743037604819e+00,2.906000332329342406e+00
1.347516959953126703e+00,1.435676686300176419e+00,2.177207766890242091e+00,1.202275609834536185e+00,1.296460945654811237e-01,2.199558519329308681e-17
1.767250037747464600e-03,1.551967998807439016e-13,1.897031293180157174e+00,1.354852313765014360e+00,3.971343914461234470e-01,6.182041880678917312e-53
1.188205300425406064e+00,1.835131323652594126e+00,2.388010827574132300e+00,4.231612317900158016e-01,5.410263085193409704e-01,1.930599639669755840e-01
2.631309311353349667e+00,2.733811033959927972e+00,2.795465241814721336e-01,7.258911105321446122e-01,2.514509709418210281e+00,5.169369463374810992e-23
2.620097243791784880e+00,2.334872042082713151e+00,2.043172265414487121e-11,7.775085048399090874e-07,1.168049370689392408e+00,5.148854138453510254e-01
1.408338367937747408e-02,9.553770913228104567e-01,4.801858336380755432e-01,1.466890951731818937e+00,8.046358783108872706e-15,2.569482910704008471e+00
1.768017544581115541e-01,5.440107586983635723e-01,2.187769936689206052e+00,8.283985093061659866e-01,8.761490654907454489e-01,1.182729168222938915e-01
1.795018307463613627e-01,1.000980932058820327e+00,1.843562995382819480e-01,5.728279658100904337e-01,4.559926540875764989e-01,6.486600762693154618e-50
1.049743094975634339e+00,9.490081113119633871e-01,9.782901362054886585e-01,7.427540538719650254e-01,1.793347728698236221e+00,8.805254335939133314e-02
1.159456466011753450e+00,3.197143518418610775e+00,2.049552648821332479e+00,9.624901530845732810e-34,1.175671760282435771e-09,2.957895170103381211e-01
1.497900011816503119e+00,1.874187584459613642e+00,1.417751315615937632e-02,4.923589894273671663e-01,2.228901539004114751e-01,1.443591676149023728e+00
1.943939745250217843e+00,1.711487628302047925e+00,2.687205286527766932e-17,1.295561077590362320e+00,1.001379492373860591e+00,1.506166029537613082e-01
2.714473135527893645e-60,1.640963552236620826e+00,3.520646082641402633e-45,9.213094216723255458e-01,5.998742066855229371e-01,3.665148309622140999e-01
7.619736308134705929e-28,2.139482949925404665e+00,1.308108083531712763e-11,5.520537122668595087e-01,8.167649701952880426e-01,3.083012374594964466e-01
1.212008247725144400e-01,1.978223474388423678e-07,3.559323997812513962e+00,1.812705723699536531e+00,1.030956975023105362e-16,1.493202641970355238e+00
1.065367200333319359e-01,2.654237632055476581e+00,2.624259751279213404e+00,8.599784717691315848e-05,3.633475357000351957e-01,3.543886021202659720e+00
1.512072568596365130e-01,8.987905717180829646e-01,1.223392327008178126e+00,3.350505600901790282e-01,1.031556004871380106e+00,9.168724588812490195e-01
2.029882814118427747e-01,2.542335708465677177e-02,2.401580326796603160e+00,9.190287016729677960e-01,1.323951779768639758e+00,7.077563787941675011e-02
2.116969219509678979e+00,3.021665496924874628e+00,9.167738560426768046e-01,2.163555532170208517e-01,2.181612074711435589e+00,3.814228624029230019e+00
2.533948299286694628e+00,2.030773833216867885e+00,1.054322099397593693e+00,6.578095638434322545e-01,3.117096011687002122e+00,2.389679725641427499e+00
1.641712849894539443e-36,2.921747171156585665e-01,9.301344244750786930e-03,5.217554931846298816e-01,1.511228379220925507e-15,2.650372707827982621e-01
9.504418154646222805e-02,2.513876763751543480e-05,9.431832273759706009e-01,1.519479480306835439e+00,1.051204123034326454e-16,7.336139645671328147e+00
4.156279612722483379e-66,1.224785251649638917e+00,2.234544295549709581e-04,4.278002001529279132e-04,6.427079038058628457e-01,3.650968555783049130e+00
1.757238975869485072e-24,3.023021127318508555e-02,1.501662596681122612e-32,8.092296933720212193e-01,4.384778544765183250e-01,2.358361051136503850e-01
7.238111502029773935e-86,1.827618846314643664e+00,2.706293001461095010e-33,2.743353898024964918e-02,2.251602801842041313e+00,2.530350777674985618e-01
3.376887273325928085e+00,1.671644999263227849e+00,3.958469767059351607e+00,7.682629283778728002e-01,3.469737858852731116e-01,4.835491922198788650e+00
