Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.673858411723918582e-01,-6.401306443580656591e-02,1.443755005568930772e-01,9.954992975245269271e-02,4.662441095690417203e-03,5.445300469770719687e-02,1.902533426742128997e-01,-6.407343966911511757e-01,1.184426195918648617e+00,7.683825680384659407e-01,-6.746298078984231880e-03,2.971910194062374333e-02,2.971622810372322121e+00,-2.401996449967691571e-01,1.424172791632462243e+01,2.203854580294602794e+00,3.516225696965991077e+00,5.672877090708670522e+00,3.968216759077314304e-01,-6.199393777352550927e-01,-5.498926157234525214e-03,-6.426991407380056032e-02,1.219169591469911218e+00,-2.121054011462342181e-02,-6.979725470448305824e-02,-5.294705674257000894e-01,-6.849858646838125065e-03,5.775201846441861964e-01,7.642475549564151649e-01,-2.140142268796325214e-02,-2.229327530009736491e-02,2.767277795161936504e-01,-2.319299987968148624e-01,2.773120546763045979e-01,7.613559787242740740e-02,1.871935193289173960e-01,-1.204254063948127396e+00,-5.110571146675655513e-03,8.364731216132020863e-02,3.632452069806340944e+01,1.843814498272431024e+01
2.137474499300598962e-01,-9.178354438511315827e-02,1.963596356726177161e-01,-2.354726235982724791e-01,9.642358309526466442e-02,1.494417432556976177e-01,2.455768379101784804e-01,-3.658282406478634563e-01,5.745782518150195362e-01,-3.047596040388715899e-01,1.297136871699919314e-01,-3.960715463631392375e-02,2.944324793289863074e+00,-2.919716280821194054e-02,5.529999506695679301e+00,5.278510046344906392e-01,-7.728122749364221278e-01,6.708082832366280890e+00,-6.423963864762424411e-04,-2.938603871634815068e-01,-3.208733199060415792e-03,3.552713252739808647e-02,-9.248525534436229378e-01,-2.773304952158581194e-02,6.808191242507355412e-02,2.004124477797941228e+00,-4.014333355249294355e-02,7.159164730922396025e-02,-9.779686319514366843e-01,-2.764459591598484450e-02,2.493371059637150555e-02,2.623517028880050228e-01,-1.896110405235367224e-01,3.489867189704547457e-01,5.447634196873434309e-01,1.135344356311869113e-01,-5.911382399418125821e-01,7.536168342729561431e-02,-8.009797397959272924e-02,2.002357227308198162e+01,-3.662161782173484426e+00
5.094180888692639853e-01,-8.471056054432124505e-02,2.176491120684339031e-01,1.797383818131234601e-02,-1.452462809988458448e-02,9.524620147689676075e-02,9.534911842077409272e-02,2.132653671659410222e-01,-4.113564169025396566e-02,2.124246281270378844e-01,-2.253892956830278599e-02,1.345485204726103445e-01,-5.656965791517301057e-01,1.374612631086211678e-01,2.131534222867283113e+00,1.488179706360170940e-01,-1.401376448812209574e+00,2.370980203881449810e-01,2.128778979177406161e-01,-1.925774862500881923e-01,3.400077530891666613e-03,1.449081746876400012e-01,-4.952618006368343373e-01,3.867210854535907960e-01,-1.695990046250070993e-01,2.991494003260223078e+00,2.067079648490094956e-01,-6.173433397733107952e-02,-1.024183052243281544e+00,-7.269384903220333857e-03,2.896989934880335738e-01,-3.828970146081727560e-02,-1.932584687258910305e-01,-2.305825345519449954e+00,3.063331444483446742e+00,6.210405537551144661e-01,-6.290398681596292008e-01,-1.827078789588658728e-02,2.892217701771687133e-01,-6.526955661417847665e+00,-6.139925405382172130e+01
2.860586447268420596e-02,-1.548610112483621570e-01,1.250939112689443133e-01,3.751083679688826944e-02,-2.698873038474625119e-02,-4.371906764068596990e-02,1.804506209829441765e-01,-1.655673133999258084e-02,6.224468474536601903e-01,5.048813287780240522e-01,4.999953529496859242e-03,4.800484630884169213e-02,1.780137419136932131e+00,3.370437109782375984e-02,5.880544114222075791e+00,2.313515659399030255e-01,-2.362728551618440420e-01,2.417341791944385143e+00,4.969687143739927489e-03,-3.108368832469876608e-01,-2.494677582318381714e-04,9.435965381878097524e-02,-1.302752223573562240e-01,4.378957189904744696e-02,-1.271862579598589393e-01,-1.313034451288588311e-01,1.126978198068537274e-02,-3.152213546546211997e-03,-7.304269284871955925e-01,5.000003131482460596e-03,7.891788890370238230e-02,1.516221363574323244e-01,-1.200378372422864492e-01,-7.446530422416248740e-01,1.333028566587351582e+00,-2.988155836812006472e-02,-5.228608885187862043e-01,4.999961412466674346e-03,6.402712924570486130e-02,1.418536338130170371e+01,-2.798284585564843496e+00
5.974246671702125866e-01,-2.358100454350156028e-01,-9.797969324124367052e-02,-3.156009302748486595e-02,1.270637465961688140e-02,1.139982779613220171e-01,-6.486981929895363486e-02,-1.371599345219465249e-02,-1.596108061409878820e-01,9.470574246774394744e-01,3.262850857145089146e-03,2.601075178570075395e-03,6.421426641349280651e+00,-8.239016706829221937e-02,1.327298787546532299e+00,1.557092979324841586e+00,8.269790496290330140e-02,1.934460853153766209e-03,-4.385692710196082561e-03,2.784277332725850762e-01,-4.726653473338549710e-04,-8.449245983398750992e-02,2.425521054288161782e+00,1.442665207900233337e-01,-2.688110502914831113e-02,8.075600765001358372e-01,1.969578343104883000e-01,1.215049216918404618e-01,1.283891746907670495e-01,4.806220932165000681e-02,1.698106061177013515e-01,-3.616105900296972403e-02,-1.847611465990639523e-01,2.346594865814712882e+00,2.885937683246881935e+00,3.642098548255052748e-01,-2.863752204692344705e-01,3.172753877749448156e-03,3.087240393292262075e-01,6.707482273821341323e-03,-1.025472375256602220e+01
5.538416962766029572e-01,4.366489186442756854e-02,1.783099202875099154e-02,-3.880867734893832938e-03,-1.222198252461959012e-02,-4.463087862688200347e-02,-7.781415387197093692e-02,-2.622017842583479474e-02,-8.425088078691911342e-02,1.020395061049504504e+00,5.000000106428126832e-03,-3.696434697503035716e-02,2.194771835193657594e+00,2.060415424815740804e-01,4.817056482882124957e-01,1.221486126940541483e+00,2.758221167090350257e+00,6.844556445201741113e+00,-7.419509163129481624e-04,4.636708506498332660e-02,4.999993566209061727e-03,4.628216985253064131e-02,4.739924891915037186e-01,2.335935675418303048e-01,-6.579437189040404643e-02,-1.826123603678551088e-01,1.791646369322962284e-01,-7.704532506328720665e-02,3.850868173512278503e-02,4.999929722221038361e-03,-7.283201190418486098e-04,3.513282707834113339e-01,-3.235652031815938745e-02,5.777608287415070265e-01,3.514575881244084155e-01,5.319591530163949589e-01,-1.381782765061418949e-01,4.999999948684471021e-03,3.123891290072809968e-01,3.380345671185979839e+00,-3.590418364108657556e+00
-1.671477298445165349e-01,1.674707344565833367e-01,4.279018654065458449e-02,-8.406919951613173181e-02,7.697398853524195506e-02,8.308278521257550508e-02,2.099910410349163925e-01,2.377122443884633896e-01,-5.372477833902342681e-01,-8.355871380882002875e-01,-4.828418675299334800e-03,1.887921116366061414e-01,-2.103674767883749297e+00,-2.077287348387983901e-01,-2.629417476205535564e-01,1.155523557975427718e+00,3.173848563845739434e+00,3.218943288114204382e-01,-1.730004770571223760e-02,2.023845096525098697e-01,2.790370383830577672e-01,-3.987420406884967239e-01,1.194051322719211328e+00,1.361051890162725542e-01,1.417984219651100553e-01,8.325710609908605342e-01,9.707225232411387239e-02,-1.432789041546168596e-01,1.457889178303810596e-01,2.272514908431080838e-02,1.467676762372579491e-01,4.578916244928843415e-02,7.745279584961561881e-02,-1.930464376319029896e-01,1.226875856184286073e+00,-5.624678521767800810e-02,3.386906262076108121e-01,-5.338167373338991231e-03,3.999497281811777993e-01,1.198806370774302366e+01,-7.756088774636623384e+00
1.921869905156474712e-01,-2.755089929863792086e-01,-2.084694917339047215e-02,-1.598057769617512447e-01,2.149269387919700014e-02,1.440393826550255274e-01,1.469586859372915555e-01,-2.593966564607248504e-01,-3.457673398230007855e-01,-2.817652635584266818e-01,2.435538684363308004e+00,7.742988782609791509e-02,9.582813985481735131e-01,-1.539865488809679661e-01,-2.293268467352875817e-01,6.643701033368958342e-01,3.394272522295412209e+00,6.491414380508309989e+00,2.505774555936625403e-03,-2.368055449741790497e-01,-5.325091877432269749e-03,4.034759382658514859e-02,1.878013812491084344e+00,2.239140240161674456e-02,-1.320457083024307865e-01,-2.119454506930416038e-01,1.053638553176483028e-01,1.353919432987109595e-01,4.160692469880928890e-01,-2.498006787846158289e-02,1.328913492170000210e-02,2.806296232826697157e-01,-1.147158423754709444e-01,-2.282437232096432567e-01,7.421317169895558230e-01,1.392958354128321086e-01,-1.091501236621022386e+00,-7.426720293350171781e-03,1.103580074187718862e-01,9.358674463073693772e+00,-7.420566244214398921e+00
-4.721156922526987820e-01,2.045477788563339061e-01,1.173529782021982548e-01,9.127792483687846570e-02,3.966990865441388792e-02,1.253829442664240457e-01,2.039981941090371897e-01,1.082429131655517907e+00,-8.837603499214159442e-01,-5.735997741447969034e-01,-1.421362394070545612e-02,2.250533101154576499e-01,-1.735847090601497555e+00,-2.299795793104051356e-01,-8.486989259862074420e-01,6.211480220760869919e-01,3.124991387078264182e+00,8.280391406254770104e-01,-1.946668019538417768e-02,1.698262563479584486e-01,1.689597173332131053e-01,-3.480158266315318549e-01,2.952402379878049210e+00,5.956493449345530156e-01,5.629234069965360909e-02,5.724743035187406903e+00,-9.617918627042898461e-02,-1.959489270429697338e-01,1.149754896767926304e+00,1.493560549078913335e-01,-3.493611201641422248e-02,2.105326889920888789e-02,-3.130436012532422652e-02,1.361112796567288896e+00,-3.602091880338651464e-01,-4.239564519350236260e-02,9.135133578707801405e-01,-1.361088083530399839e-02,4.638384388611879183e-01,3.324577767772409942e+01,1.921177971045787558e+01
-3.996649087697687897e-01,1.809759850010461690e-02,7.523527031994725611e-02,-4.885776612459562518e-01,1.300349179671900224e-02,2.657852696140270976e-01,3.056949868443306073e-01,-1.312747581441762179e-01,1.928093891974778096e-01,-5.117034123198385132e-01,2.710903835055466171e+00,1.288288778307681293e-01,-1.546499006256263797e+00,-2.960653701698778839e-01,-3.197745411014984995e-01,-3.570172870103904827e-02,2.172339848551370523e+00,5.314748054592381976e+00,-7.128182928511819783e-03,-3.705648429017713852e-01,1.471390626637689436e-01,-4.069737617629687332e-01,1.191926009055995550e+00,5.938242116039943452e-01,3.372902663715233729e-01,7.403431019154642634e-01,1.190685649070003516e-01,-7.434420108017503193e-02,5.313570392858943947e-01,3.036932344502457637e-02,6.556753950733698044e-01,3.135396157839331899e-02,1.515894993462034712e-01,-3.438429198530137398e-01,1.180675418190002546e+00,-1.052720063632870406e-01,5.081591684011907972e-01,-4.569654599560568978e-03,1.470684319175759036e-01,3.423772689454107621e+01,1.416359300793737930e+01
1.559747154044819339e-01,1.743614225360650138e-01,1.075078660309454204e-01,-2.116556783458707347e-01,-3.516932659044280651e-02,1.443495541847827635e-01,-3.617674447170482477e-02,-2.615546983377501356e-01,-3.715450478334143547e-01,-2.231771204197594560e-01,-7.935880327409026297e-03,1.139083230112367118e-01,-4.231529892615046862e-01,1.297594438198285127e-01,-7.560700511565672244e-01,7.858860556965163724e-01,2.228492593710233116e+00,-5.295643515343360086e-01,3.636344092206809583e-03,9.928794832842813278e-02,-8.729521064429427574e-03,-9.572728581220868449e-02,5.296069002594259167e-01,1.818264035990360128e-01,3.883301966938793592e-01,3.818590688326084504e-01,4.083710646302690650e-02,-1.923078927348476075e-02,4.277980064474222743e-01,-1.542575177173948625e-02,2.007587938645200021e-02,1.271243338732586103e-02,2.647231745808855674e-01,-2.613624391846380846e-01,5.807611787839550566e-02,3.898085374017513094e-01,2.444923189914813833e-01,-6.058995412682318185e-03,1.446097215526374047e-01,3.570253398469699846e+01,1.017390899227613943e+01
-1.095250074339393365e-02,3.916400583447408046e-01,8.100798375552864528e-02,-7.224867619012054210e-02,1.241356086557336424e-01,1.839636780171320651e-01,2.051638078974244994e-01,5.325294656148011896e-01,1.762487499724427753e-01,-2.102100370024628795e-01,-1.061749633420732385e-02,1.298262374618815995e-01,-1.231316045562968142e+00,-1.377730356312564242e-01,1.191855762166880162e-01,-7.471015071695319421e-02,1.394429737672787439e+00,5.658269974988503037e+00,-1.166515025526744520e-02,2.187733313619633080e-01,-2.408404308754659440e-02,-4.037794220528589939e-01,2.834362085732782255e-01,1.531269890659713306e-01,1.364161004474173655e-02,5.546436272790167266e-03,-6.155787941921830875e-02,-5.296647306817225953e-02,6.411339900047474671e-02,1.195147627127313150e-01,1.016885758985369148e-01,1.781626381121879654e-01,-1.123426229338158056e-01,1.300806960514139909e+00,-6.322354936107932311e-02,1.469087324565830355e-01,3.362334435164555657e-01,-9.973652700911796870e-03,2.213155239263789875e-01,7.042507925210518493e+00,-3.841592683187684543e-01
-3.873565756775126934e-02,5.956863698380268080e-01,2.920613889154793918e-01,-2.074529720872061445e-01,-5.047005677814841995e-02,2.558731492780048078e-01,-4.712012292007694558e-01,2.626536581910121626e-02,4.401449602288765028e-02,-1.741985021825240842e-01,-1.257176856282761490e-02,2.961685135110767586e-01,-2.144885610672302434e+00,1.330587050307546759e-01,4.244783328458545668e-02,2.296143589432748655e-01,2.938524563781170329e+00,9.470500169158755366e-01,-6.742674203206530312e-03,1.170402385692447922e+00,-1.147201348240833169e-02,2.904353627119072856e-01,-4.188174342396218108e-01,7.996628989773888474e-01,1.659144560455303452e-01,6.619768866893327441e-02,-4.308396179174278640e-02,5.729266126759602340e-02,-1.892873713826896953e-01,2.353974429091411080e-01,5.358695258970724851e-02,9.778860200038339001e-02,5.667343117370231553e-01,-7.426046682268125920e-01,2.473007195831752547e+00,4.177879285854841918e-01,1.349650061729363415e+00,-1.034399043409489974e-02,6.726144936546251119e-01,2.194563902584885184e+01,-1.647697435942704658e+01
-5.252586178589191412e-02,-1.373418553373917383e-02,6.385268665319776549e-02,-6.493071112772774711e-02,-2.059425168349870994e-02,1.376202641253178593e-01,6.954302073567542042e-02,-2.200642910776426930e-01,-3.541516199695116107e-02,7.431091835002012758e-03,2.278685585732132868e+00,2.948930174662262038e-02,-7.666368594311228080e-01,7.924523244096659536e-02,3.609204794845162212e-01,4.565195935258359317e-01,-8.586909509555074038e-02,5.894554116897451124e+00,1.194148455592233555e-03,1.761125340230274006e-01,-4.354989184553913900e-03,-2.774264177404495157e-02,4.931098891394252171e-01,-1.495483855761073344e-02,-6.751897816484631054e-02,-1.246298560859080418e-01,-6.736140253056910332e-03,-6.964720986585093421e-02,-4.509042732591010960e-01,-2.676606405073910649e-02,5.543414872214902367e-02,2.493032159537153514e-01,-1.529632514372669672e-01,1.897042728907498699e+00,1.495826169680196660e-01,1.450203237970702497e-01,-1.902627628260153969e-01,3.615942494436207716e-03,-1.227118166406709898e-02,4.161152209736147967e+00,-9.091085792015860534e+00
-2.353767204648779199e+00,4.514852332001611401e+00,1.432597451091423668e+00,4.882482290307073036e-01,9.141196585761739435e-01,1.671315929069903117e-01,-2.206460916530343930e-01,2.472115731980350617e+00,-1.088116354332621327e+00,-9.672727003032282056e-01,-5.483731537362757091e-02,-2.913549862303823623e-01,3.909976858429978108e+00,2.219085167198393549e-01,-1.130893098703479538e+00,-1.435687357000531961e+00,-1.327385021207824423e+00,-1.287182140450518375e+00,4.205467193569019657e-01,1.683530812760917428e+00,5.628251398541380679e-01,2.140447493905925924e-01,4.864189116874619856e-01,6.712795848497843387e-02,1.104715283014299665e+00,2.932628033442555449e+01,-2.707118285810869995e-01,7.293255259154474146e-03,1.563944925664799257e+00,-8.220192922925451118e-02,6.333534882755964546e-02,8.956693428687079184e-02,8.164113137887349936e-01,-1.702039677257356942e+00,1.018241573659406818e+00,-1.969535601063281405e-01,6.846937997934073650e+00,4.593543370366598433e-02,-2.167490467299630907e-01,1.007893934122441237e+01,4.811371593130843394e+00
-1.383666029579130985e+00,2.035498757774506728e+00,6.816265170648467819e-01,8.794294552816195321e-02,4.742407566812514297e-01,1.099458001917876793e-01,-1.087886583281961750e-01,2.147618297750018002e-01,1.043527058656601447e+00,2.437541456608049550e+00,1.880343462182910153e-01,-3.291671653337442383e-01,3.852651964141998064e+00,-2.338977111141815612e-02,5.465287266765344043e+00,-2.592850508159850520e+00,-1.117755331295438026e+00,3.234618722175235384e+00,-3.082102556710574620e-02,-3.269815227735408669e-01,7.749449387957806357e-01,-3.672959375777349322e-01,7.085175065640108016e-01,1.195450947418053023e-02,5.734349286420965530e-01,2.377027556172465417e+00,-8.049710893080674889e-02,-1.318163222969221948e-01,5.566383210100269707e-01,-1.825886930322107027e-02,1.863704735200322204e-01,2.307694580271232310e-01,3.442153630247757334e-02,-3.359336757937100515e+00,4.822137362080006540e+00,-9.968279705921467837e-02,3.263086236475288615e+00,2.199274119801280236e-01,-5.824372374728978841e-01,6.153623067924840484e+00,-1.359409215206295585e+01
3.088222128265670774e-01,-2.465124573191843638e-01,2.018062655781214798e-01,4.290509593891902451e-01,1.560220620486310605e-02,1.235652452716794469e-01,-6.561889076961752165e-02,2.557520105667995036e+00,-1.747954381827425685e-01,-1.440874788196691014e-01,-3.587583044361916662e-02,1.130370515169285273e-01,1.273107620161502140e+00,-1.521754871876626058e-01,9.605040636259523090e-01,2.589676280988560286e+00,1.868623573409033511e+00,-1.480277990826684986e-01,3.891156193094880145e-05,-3.594216766658804296e-01,5.000003147629042063e-03,1.444104132842666255e-01,2.376398784928133168e+00,-1.158160170203444139e-02,1.087863793486828490e-01,1.575353186004387140e+01,1.753128355330335064e-01,1.370230257294613452e-01,1.277990418525838834e+00,4.986502778795342747e-03,2.332337773139567805e-01,-1.471170001776297281e-02,-2.378983893091815016e-01,2.840766714283855521e+00,-2.024722669509271267e-01,-4.121891915261443814e-03,-1.198136750646678905e-01,-2.938180534786915404e-02,1.506135032465020784e-01,2.149746233208931301e+01,-2.318787370688056626e+00
-6.092849508176145790e-02,-1.586912886849822790e-01,1.410779256886288691e-01,2.503824101363197885e-01,6.911505609325974131e-02,-4.038644295381210031e-02,-7.618146626713701020e-02,2.579793036533183592e+00,-1.937697135656548664e-01,-6.602218743241294874e-02,-9.110295084956632899e-03,4.287094346279970991e-02,2.392517548148868300e+00,-1.319267942009537675e-01,-4.965751702089225006e-01,1.542218410256446237e+00,1.526387219532326256e+00,4.804570055304429488e+00,4.689970225800268143e-03,-4.033213919191596109e-01,8.685452357068039822e-04,2.926883508269684242e-02,2.248967904589416200e+00,6.618411422702860647e-02,5.291363032916773790e-02,1.450850955049119406e+01,3.932298021792943188e-02,6.755664510927028577e-02,7.193727139136982807e-01,4.972613765937963087e-03,2.002014586205645985e-01,1.496653958421851616e-01,-1.821383740360382752e-01,2.526366228318474683e+00,-3.447975500843267760e-01,1.010904750122279427e+00,2.193884873016980208e-01,-6.868762309187889312e-03,-1.022707935089484099e-02,4.505560988944552037e+01,3.452464902689143855e+01
3.071519119260389674e-01,-1.008971764659900572e-01,-3.461398467717624605e-02,-1.661385466440870928e+00,1.308703473048314914e-01,-2.514891408368885584e-02,2.419621245627778805e-01,5.412513454985191430e+00,-2.229536159716360988e-01,2.191196433099014129e-01,-3.983527852857904339e-01,1.558146554631541392e+00,3.857006290712103436e+00,-5.615105100711781372e-02,-5.189029696431637362e-01,1.793572812692790563e+00,2.443598430824185641e+01,-2.665384198140532401e-01,-1.443719855199356375e-02,-3.617818682557514265e-01,1.799327973203946555e-03,1.257858889876247166e-01,-4.026282418795595675e+00,1.357802130738079149e-01,3.023021029106656155e-01,7.722081801677880719e+01,1.761283642719335685e-01,-2.791507134527759781e-02,3.866126416441733937e+00,-1.982690444765226184e-02,2.101385554360321040e-01,-1.891847085053513164e-02,2.978116428093868784e-03,3.837726856031800082e+00,1.064567378804768261e+00,1.258394000858611972e-01,6.228820415543740552e+00,2.445746581648941653e+00,3.052088687039913317e+00,5.019229444086284531e+01,2.557867127027236620e+00
-4.207474069649221882e-01,-2.091701277846826912e-01,2.059816509973264598e-01,-1.770932586422080846e+00,-2.968039967088897946e-02,-1.512449493426983871e-01,-2.445019967978208086e-01,3.995570662497039294e+00,-3.015448430733735918e-01,-6.999605046341121906e-01,2.942602061487705756e-01,4.195288886250905236e-01,-3.707723709473832230e+00,-7.109981911899998508e-02,3.737152719244980936e+00,7.129559476681853525e+00,8.172939457131107588e+00,4.982538715224351655e-01,-1.902873181956796569e-02,-1.471906456612170899e-02,-3.008926384039523061e-02,3.682354689087574684e-02,-9.715397795687046312e-01,4.125866145637961946e-01,-1.900375418294293350e-01,6.301500573222376289e+01,3.473899541468195018e-02,-6.181575626951874014e-03,1.967760678065243241e+00,6.602532839231711748e-02,7.267947462677676329e-02,-2.269655908473716677e-02,3.712602952675836399e-01,-4.516789124681857004e-01,2.684306734435593977e+00,5.304565258866548172e-01,4.389575066078091226e+00,4.664858515331236077e-01,9.696947229571324378e-01,2.233476968166889520e+01,-2.810775633306036525e+01
-3.295051918602240892e-01,2.153862525999319821e+00,1.079984314080531860e+00,-1.908895565508794689e+00,5.088235190340453240e-01,-1.046783355937804805e-01,4.525933829082484650e-01,1.479272545751369350e+00,1.332323482565291428e+00,-1.104440705082271101e+00,-1.064202329003889336e-01,6.065285280062591156e-01,-9.565742250935542756e+00,-1.440272646793390177e-01,-7.212558798734622911e-01,1.541222275397593577e+01,1.945897659368718280e+01,2.794166710306863699e+00,-2.116403849152526453e-02,9.875041533241368796e-02,1.308733768890821825e-01,1.946060225359458329e-02,4.899135758367826554e+00,-7.852197206866762258e-02,1.254661935770133852e-01,4.787762108826350982e+01,-9.737643976179821692e-04,-7.242821591965320494e-02,3.696637063217899311e+00,8.827475393579364837e-03,-1.616108312877950759e-02,-8.544381539333856246e-02,-1.073802022388588018e-01,6.842911517341747185e+00,1.234369815099509715e+00,2.568794355877699331e-01,3.859638119579885895e+00,-1.868789394113185010e-01,1.544820612122788539e+00,2.874869291678080572e+02,1.622443155637629388e+02
3.540860158521334178e+00,8.314925956446028721e-01,3.934552731328810893e-02,6.439238716384321215e-01,-7.131647743618163560e-02,9.833571105313909655e-03,-7.953678744527881150e-01,3.595157205498917818e-01,-1.244410944887302861e+00,-7.891108284586350052e-01,-3.046790925205587752e-02,8.723312401054138521e-01,6.835520670541299637e-01,1.966710539999358964e-01,1.761441065608142509e-01,-3.357958597540822154e-02,1.167375764527951532e+01,-2.802140588088546380e-01,1.074802344355068051e+00,1.085609405672781413e+00,2.576285884931661663e-01,4.227412902409479756e-01,5.889099722081230226e-01,1.432098858836459154e-01,-4.317480188760023374e-01,6.489481485433452157e+00,-4.318193418168547737e-02,-5.140985540487090777e-01,2.634807491423686088e+00,2.216302182954625888e-01,-9.422636164363773492e-02,3.322338461204329407e-01,4.561774920146524082e-01,9.630427445410681742e+00,2.548912322770035210e+00,-2.794310032242777186e-01,3.331672949504834946e+00,1.065150709688262309e-01,1.054857793768448904e+00,3.344885980636635026e+01,-3.893192420598160197e+01
5.736575795175266057e-01,-4.351289995774709762e-01,-2.745515964304445777e-02,2.559252123687990599e-01,5.435618672573339083e-02,1.764271880924667413e-01,7.980347047254032766e-03,1.550668800768579381e+00,-4.068836114718961117e-01,-4.081554479991988948e-01,-3.592080627635694384e-02,3.473640741853992742e-01,5.894845736925978130e+00,-7.262106436838722257e-02,6.513652050985387909e-01,3.364115438748787490e+00,2.727864983284262301e+00,-1.001646950184076346e-01,-6.737864349980991763e-04,9.072409169512352101e-02,2.558524255832759879e-03,4.527021400020356245e-02,2.999910670640293375e+00,1.243494133144809333e-01,1.272109462728335805e-01,1.446985037481804603e+01,1.349387259287549157e-01,1.400802441175717505e-01,8.868999508676305155e-01,2.861306347218271588e-03,1.883118706845157142e-01,-3.722729743775361755e-02,-1.052849410537248787e-01,5.618345028593108026e+00,2.105403861198573701e-01,2.210260322203436156e-05,2.868242099321367533e-01,-2.943818706667665486e-02,5.728767047085174813e-01,2.432748384960489396e+00,-6.922657196206287722e+00
3.337303036317458282e-01,-5.944722206928743091e-01,-1.651832445750239797e-01,6.831643391246042807e-01,3.523086189830354487e-01,3.678939858852115496e-01,5.960786054324105354e-01,5.189474249124577554e+00,-9.813517595349954270e-01,-8.242583101391467437e-01,-3.924999473200702083e-02,1.004883873154289509e+00,-3.522826229629831829e+00,-1.404924829660667562e-01,-2.671668911596281504e+00,4.535910110755814628e+00,1.552615876558094499e+01,8.277796329466222680e-01,3.789361663895059358e-03,7.291868429842787158e-01,-1.141707613382267686e-02,2.543925202440024402e-01,9.006056175603941227e+00,3.253875288331253834e-02,7.338449039444310262e-01,3.657870405769002531e+01,1.027399228692418287e+00,9.094424901386994886e-01,4.440801104962714518e+00,2.144353420986127579e-01,-5.001505991684734864e-02,1.184024307579256696e-02,-1.889806669276092865e-01,1.348806630002308893e+01,3.051493334498829313e-01,-7.726201059081186373e-03,1.118305025281247644e+00,1.627317606147724582e-01,1.953549052169566647e+00,6.774037112117819959e+01,4.304668056134494236e+01
6.062462452129245838e-01,3.601932724996459445e-01,-5.670716224441040010e-02,2.575439458457205455e-01,-3.780217691991703127e-02,-7.296199283572392738e-03,2.400374728811003333e-01,2.114799023522751398e+00,5.753171041840876576e-01,1.579470931853879101e+00,1.943722630120856693e-03,-3.423707838010409121e-03,1.617743895471036808e+01,2.442780034202552408e-01,2.240093508477791318e+00,7.924352651716911389e+00,5.105873019462451090e+00,-4.474116366310073450e-02,3.694732807989409805e-03,5.706809451780672227e-01,5.000003147852263678e-03,-4.157650543550648475e-02,9.067359441677634635e+00,1.090318627021738193e-03,5.100363958720508517e-01,6.149619875655520929e+00,-1.491173554977484259e-02,1.837801297257040667e-01,3.179085533168531263e+00,4.998993727110873433e-03,3.562301286221697307e-03,5.000003122865793320e-03,1.904335065320033049e-01,1.685933825054245716e+01,4.924103612351181658e-01,4.952667111010988603e-03,1.971481643332233302e+00,2.429280003219887706e-03,-8.979168768291507716e-03,-5.732814126150940215e-01,6.748849169460059727e+01
1.324036718437613391e-01,2.108402700294593757e+00,6.359232606442333235e-01,-9.442062998079370217e-01,-4.328800240460761728e-02,-4.772431654388087363e-02,-5.095430156273601519e-01,-1.025824833710027306e+00,-1.004074718658900522e-01,-5.024213677355060526e-01,3.642670044493307113e+00,-1.887132142569545312e-01,-2.653542689407375477e+00,-4.135992523056852832e-02,3.802266948408644431e+00,1.924264959428430899e+00,5.152836123580236460e+00,1.346076025772975360e+00,-1.417612943851791901e-02,2.945700761398475365e-01,-3.474933383937176684e-02,-2.342562169161128693e-01,6.727669274373443642e+00,2.107781940006858701e-01,2.230125278891001983e-01,1.084944914682452577e+01,5.681260767819852342e-01,3.157594365595182140e-01,2.447121705968253735e-01,1.549256051498315578e-02,-1.009053594437475665e-01,1.481568174005372107e-01,1.712997145009826916e-01,-2.978991840816675563e+00,2.095696046013490577e+00,1.675064696157721467e-01,5.578359475774110621e-01,1.176806558492152988e+00,-1.774031346794364694e-01,-6.551484405498325003e+00,-7.666232882837834950e+01
