Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
4.425895816305392416e-01,9.807193679740481285e-01,2.615458745628393977e-01,8.554562567697532316e-01,2.381232844430705708e-01,1.088206169829474823e-01,3.346750121447652493e-01,2.128192800167752807e+00,5.090404651090448818e-01,9.159865189516231965e-01,1.166040722730510293e-02,5.399921066157773453e-01,3.270865725777325927e+00,2.760894670681697805e-01,9.282341140079195529e-01,1.854696150638307950e+00,9.411586066140554152e+00,5.414101564299253488e-02,1.737554059829505160e-03,9.082162096096564330e-01,2.867324058979066944e-03,2.965265606036268098e-01,5.363028296241368231e+00,4.057537412031078650e-02,4.229468894631869813e-01,2.638528242485094211e+00,1.022761960374199697e-01,2.066917997791416217e-01,3.899811920914599828e+00,1.431860422405581597e-02,3.030967905687572198e-02,1.257907758948559329e-01,3.484875284303218246e-01,5.018701753098480545e+00,5.758287080615508424e-01,3.904349394239684662e-02,2.136938999728762223e+00,3.520298519666362723e-03,9.512759402546574483e-01,4.090348706771072429e+00,7.829209441646725054e+01
7.299496227488012304e-04,4.122557520527531660e-01,1.229120146659986451e-02,3.252544514768025002e-02,5.918153040992856460e-03,2.803774464811033609e-03,1.764755060596081560e-01,6.974409226480783319e-01,5.279459423286775310e-01,1.044591607475154449e+00,3.683307187217457388e-04,2.195192993240292420e-02,5.862967919902083658e+00,2.379363274849266019e-01,1.894698713979076965e+00,1.879660985351875535e+00,3.178154535449851714e+00,1.167189136334086628e-02,2.698338916784579454e-03,5.245676775600379704e-01,3.686892693359191477e-05,1.622837495710646727e-02,2.899286206243304687e+00,8.395254862938620949e-05,2.706426762107119188e-01,9.612488203667647335e-01,6.421408013585987347e-03,3.714943064457775640e-02,1.632772785831981821e+00,9.048344217828973223e-05,3.382513935513155064e-07,5.017113014474534736e-05,2.392936920201961248e-01,5.158215936857335038e+00,6.925683269361261329e-01,2.407119736447752164e-04,1.502476885613314161e+00,4.528285210427568684e-05,3.873550580985929415e-02,4.960927446672599439e-01,5.322154151915938058e+01
9.313980271964722446e-01,1.950240094108796951e+00,6.112059103179874331e-01,8.051715122622347121e-01,3.845674055104361666e-01,2.261034312269191437e-01,7.296283217479476724e-01,2.253832511483623957e+00,1.666692578120000823e+00,2.520306017112990737e+00,9.112376551761497759e-03,2.407207732603308115e-01,1.098220354513939689e+01,8.081584248310664798e-01,4.190341020980137721e+00,3.788459217820065561e+00,8.979333037229721981e+00,5.929189560431855632e-01,7.693340325313179073e-03,2.357619870993760802e+00,4.224665271352529700e-03,5.839542571357224654e-01,6.662019648721780207e+00,3.208494285242080024e-01,9.236938680666234580e-01,2.933994689494246355e+00,3.591818524736313800e-01,4.935968936222716041e-01,4.778899122967745328e+00,2.565577743847508030e-02,2.807809876038075969e-01,2.504413284108819582e-01,9.934384889218569326e-01,1.102175483114704235e+01,1.580534732097607531e+00,6.750735856790718303e-02,5.098946252315538885e+00,5.186717465451905727e-03,4.376303482905773423e-01,1.000011028047988049e+01,1.417836488910470791e+02
1.057026201565944845e+00,1.960984717935469357e+00,5.772330136982488646e-01,5.534363941649353968e-01,3.539505136459545898e-01,1.358117982464498996e-01,7.336303233485056419e-01,2.000460281993648337e+00,1.869634384821512896e+00,2.613799856763885820e+00,1.074421433991245949e-02,2.187381369796412012e-01,1.050436865297018763e+01,8.436933237309837130e-01,4.412680555575094310e+00,3.537803953782126420e+00,8.540653868984430019e+00,2.784917211885834298e+00,6.578306886064814313e-03,2.481696212886955966e+00,5.693624968689740828e-03,5.522742453304904098e-01,6.203762586049318628e+00,2.928211557592927394e-01,8.674729286715205934e-01,2.549069629896314915e+00,3.277032707104948761e-01,4.285422235379574007e-01,4.395769701211682090e+00,2.480200777368828449e-02,2.737026573935170681e-01,2.084512495549484812e-01,1.000026130040831740e+00,1.033794944879615585e+01,1.704103142449083119e+00,6.434001847760234538e-02,5.245241552489423142e+00,6.990230544008478077e-03,4.601218428228965318e-01,1.464097291091928454e+01,1.410676517050286236e+02
7.322943442087800348e-01,1.520736197067269924e+00,4.709993564414213796e-01,7.676247362331983792e-01,3.139470110701769734e-01,1.731155061036282472e-01,5.504316953834909043e-01,2.029601468465056513e+00,1.182161287351296330e+00,1.793836208772707774e+00,2.054873641516253430e-02,3.348881838920292897e-01,7.374889020676575591e+00,5.831711401909724923e-01,2.800329616943577626e+00,2.822237441733422170e+00,8.393473011670247175e+00,6.838201767859136693e-01,6.534961522049054748e-03,1.748059896125186974e+00,1.180288156248445949e-02,4.789864188829580094e-01,5.632419849605793338e+00,2.136248837389407296e-01,6.821392377554456043e-01,2.590431813395792204e+00,2.516691362845524527e-01,3.616607576485387221e-01,4.087661906671891110e+00,4.009433316185170154e-02,1.822462207173967674e-01,1.995924052592022435e-01,7.174907619115694635e-01,8.009815893572566736e+00,1.189138992096425484e+00,1.001664951731144892e-01,3.752826927057979933e+00,1.449074971283706090e-02,6.002752592400132370e-01,8.071495626185546612e+00,1.095622068555771875e+02
3.464709721421584399e-01,1.498640736685113550e+00,2.143336090966102558e-01,3.557843822940199296e-01,1.521251634965069266e-01,3.787735625597606764e-02,7.081683660374555878e-01,2.340868362990988771e+00,1.687523700507855162e+00,2.962317390688549157e+00,1.137722283228563731e-02,2.275869234946481523e-01,1.476082131906871808e+01,7.324030671169631246e-01,5.232893487702667379e+00,4.962554566462671346e+00,1.054052742057190351e+01,2.135585740092828644e+00,8.205285923865032749e-03,1.824281976449084963e+00,6.073085386239221797e-03,1.776657392994090978e-01,8.464279710039019022e+00,1.211598641038156010e-01,8.324343842520312009e-01,3.058952908793209691e+00,1.331210995318670709e-01,2.258373679002770029e-01,5.129340174378989481e+00,1.498030281265200214e-02,1.194517152740800781e-01,2.914050366083600213e-02,7.729476479892445351e-01,1.385751940709187124e+01,2.018712753350496492e+00,3.545227176984197537e-02,4.658189618712885505e+00,7.456156586566887318e-03,4.565638798290804767e-01,7.660141230611317020e+00,1.612013925125579590e+02
1.023583044558129762e+00,1.537151930749879103e+00,4.612375318176188399e-01,2.597767246523438600e-01,2.822497201391295785e-01,3.679231374025493384e-02,5.837199258658181122e-01,1.271108459607662278e+00,1.584560384643565634e+00,1.937469000123502427e+00,2.370959608605081002e-03,1.630614361319352723e-01,6.393624419278023829e+00,6.616786892388922814e-01,3.257733615928841697e+00,2.102700989419805655e+00,5.905484013972317037e+00,4.279746921310904284e+00,2.599331954658991480e-03,2.035179324183957750e+00,9.878574678956785352e-09,4.241174631322187083e-01,3.917230224759496338e+00,2.323581181321177080e-01,6.045257079155265112e-01,1.531821258168025279e+00,2.597540005864699131e-01,3.089011360893681446e-01,2.891066238265612043e+00,5.620428319155638779e-03,2.375958635773884331e-01,1.365122965161106039e-01,7.731866238892315391e-01,6.409701132223437625e+00,1.267989702095876581e+00,1.743846131167921601e-02,4.086199114181631842e+00,1.231391026879593304e-08,4.092488076534003816e-01,1.645676793839034957e+01,1.017695010223702070e+02
1.276507747748957533e-01,8.763901279622331453e-01,9.012154945955168361e-02,4.119010399020584662e-02,3.167038955907970632e-02,2.282050354020321095e-02,2.979715977187419873e-01,1.154032668161177444e+00,1.056672235420208938e+00,1.946187594691306089e+00,1.150118096103864597e-02,1.099511717139087068e-02,1.060617304187944576e+01,4.920374091058979937e-01,3.538596462298170042e+00,3.359161222844168293e+00,5.212117406761176852e+00,1.626513191336588157e-02,6.356414041797210993e-03,1.157252429937056126e+00,8.537051193653361070e-03,1.311408382521160876e-01,4.898154057981981779e+00,1.881932728584581604e-02,5.096505229480069454e-01,1.618124251548880066e+00,3.292503762270167916e-02,8.745753282229187797e-02,2.808649491323905067e+00,2.314508572883669166e-02,1.011695841636832752e-02,4.825308383926629752e-02,5.132552702786330467e-01,9.143048620226537082e+00,1.333125608470619561e+00,5.573245769074933187e-02,2.997581123919279111e+00,1.048123767617324155e-02,1.253222490677446260e-02,2.017156709676560133e+00,9.525225085956920168e+01
6.719565607234533333e-01,1.145751830179979613e+00,2.800545212086478775e-01,9.633836203514432525e-03,1.280943850789892646e-01,2.852415236522121145e-02,1.886004788120056730e-01,7.677825451983452121e-01,1.201350602427386560e+00,1.668436268092299279e+00,3.288235829908536020e-03,3.143858609219442497e-03,7.265807347016379758e+00,5.685285301663564050e-01,2.805785482259178565e+00,2.199096738751365798e+00,3.752163620156669488e+00,6.899809019126481591e-01,2.611961380034815566e-03,1.621217148766372018e+00,2.440742588744319874e-03,3.790120838184151686e-01,3.114978914749414685e+00,4.253465508112867083e-02,4.737985414879871682e-01,1.069500413943500705e+00,9.701393724030728249e-02,1.467514898381508670e-01,2.106310232980877828e+00,1.542386945734654062e-02,3.812567986025662548e-02,1.711884619857299561e-01,6.508425782773440416e-01,6.091373150358237787e+00,1.056868032878211405e+00,4.297229891403986368e-02,3.430268252294923936e+00,2.996589116326048644e-03,2.304952309042931913e-02,7.644523569822708531e+00,7.554038659043644088e+01
2.054323294488376916e+00,2.873863658328635662e+00,8.828152318953673694e-01,2.925005334565496939e-01,4.478889108868372437e-01,1.151040592528500967e-01,4.201296863461522757e-01,1.697555016865909705e+00,2.678139954565259551e+00,3.198443479767784758e+00,2.706189388429327061e-02,1.788728550721590538e-01,1.104348457233581371e+01,1.282629231902660205e+00,5.008000759907883292e+00,3.502694230280548826e+00,8.276250202901755060e+00,2.891611171183260165e+00,5.386614006786490279e-03,3.978390027969409548e+00,1.841330177734993093e-02,1.144691166397451054e+00,5.505560826111961070e+00,1.803932442161187977e-01,1.004437394087893454e+00,2.232895907128495061e+00,3.232150643521382594e-01,4.356720063182182856e-01,4.399037192545121933e+00,7.183300569682397885e-02,1.604415972992234984e-01,5.080958720238698545e-01,1.532359613043557056e+00,9.747814527680287000e+00,2.069812682348550759e+00,1.879152364738708447e-01,7.715791809820393254e+00,2.260659721016943305e-02,3.828766556530232568e-01,2.368227477025125793e+01,1.487622832149473311e+02
1.321409834606613654e+00,1.911416017991248717e+00,6.119701936420715027e-01,4.955081670097268853e-01,3.805508149636867010e-01,7.970863056605759223e-02,6.362923714222763483e-01,1.700138904131750506e+00,1.766469892864972691e+00,2.081226496969070805e+00,1.540108673403510139e-02,3.094661170923574400e-01,6.114481026480185655e+00,7.682893973529145715e-01,3.276864793397778808e+00,2.229459419738397230e+00,7.807043194298248778e+00,4.534289358694715943e+00,3.646879389847862332e-03,2.452893416109799052e+00,8.206218175845464424e-03,6.185625419094268329e-01,4.684076095822986119e+00,2.610336798478208875e-01,7.022994596428983050e-01,2.045718497210524678e+00,3.116587571825585323e-01,3.850045685924584626e-01,3.662027420967476576e+00,3.005617130408266488e-02,2.575563795216287977e-01,2.229328371511367368e-01,9.205018796534851777e-01,6.675904586600372781e+00,1.391485323234542104e+00,7.794594041283070540e-02,4.783134651321539366e+00,1.007502789883511773e-02,6.681192336913959195e-01,1.943329974584368003e+01,1.153061964893144591e+02
2.403974111793089286e+00,3.502776066487256923e+00,1.212709094162681467e+00,1.176894193587799231e+00,7.278107019804904709e-01,2.947307180600791665e-01,8.574568915822591286e-01,3.066694619871907612e+00,2.821755882313623953e+00,3.380940530982480929e+00,2.919145826289649623e-02,5.352137607501470384e-01,1.047889904368398817e+01,1.371601979891827972e+00,4.973253800910248046e+00,3.899452106152812458e+00,1.323868013560484513e+01,3.183759163872557529e+00,7.062237734666463804e-03,4.435005998534376381e+00,1.611634030366896134e-02,1.359383319618123087e+00,7.925425455341130743e+00,4.226507771613737807e-01,1.293237306239216844e+00,3.854844292448734056e+00,5.658031405697597771e-01,7.542651757073012275e-01,6.582934671355735290e+00,7.220865058871125952e-02,3.765013502087551367e-01,5.924216608190104871e-01,1.721947960152963919e+00,1.136156701016653692e+01,2.125218425228133423e+00,1.903611307202157377e-01,8.567018072874100554e+00,1.978648966660640288e-02,1.021428438481113421e+00,2.707918079619955876e+01,1.877973646061594479e+02
2.872688764737306943e+00,3.824870411291842132e+00,1.421995717991491048e+00,1.005454433914176215e+00,8.394646044092425319e-01,2.444566950319767007e-01,1.259830684277994051e+00,2.618941297941324908e+00,3.405720732211212631e+00,3.583767166906826951e+00,5.638080281918404074e-02,4.767892360064449608e-01,8.338080550118304402e+00,1.501627249818805021e+00,5.726892365434232524e+00,3.051556395896966478e+00,1.134771739648527777e+01,9.382448818799817403e+00,1.073593866922640042e-02,4.973620441753307198e+00,3.722285140408585630e-02,1.424119467771198799e+00,6.278730354353924348e+00,6.881400314371450833e-01,1.302733733620438317e+00,3.072812116702186014e+00,7.543094681915831767e-01,8.747045261265463667e-01,5.692094966077104523e+00,1.148303428881754379e-01,6.502892042526482452e-01,5.294468665401549368e-01,1.862765770763338935e+00,9.619130012703694277e+00,2.515028558732729902e+00,2.848499969326029335e-01,9.034403888744829914e+00,4.569962413084122793e-02,1.078075559996715116e+00,4.114004727684752538e+01,1.932849276447851423e+02
1.403838910905975235e+00,2.123555475898842637e+00,8.092856439372675403e-01,8.862481696192971992e-01,4.980145151269541604e-01,2.584036548365670205e-01,6.613912892768372132e-01,1.889263344347392737e+00,1.646541076396715653e+00,2.010661993973281714e+00,5.992374007273404933e-03,2.644945967780534812e-01,6.497262618901584297e+00,8.104397456374448083e-01,3.071312534914847348e+00,2.347151842730507809e+00,7.326231133300411535e+00,1.248289876099380580e+00,4.763156870925950442e-03,2.629846731611166444e+00,1.616009033036824643e-03,8.067957154201027548e-01,4.604284966187384143e+00,3.858151081921221692e-01,8.522648813894168063e-01,2.386851476574988418e+00,4.484779082332528422e-01,5.776490748463751768e-01,3.958675778098682763e+00,2.551118923595328478e-02,3.432232026355925836e-01,3.579727022450480134e-01,1.057841860275809953e+00,7.245061628494388728e+00,1.181025916721165636e+00,7.129056579078320299e-02,5.083329956428372931e+00,1.983960139557473541e-03,5.006186463661019825e-01,1.486069731599016741e+01,1.149015489084119963e+02
1.408552268927819817e+00,1.947028849476954759e+00,6.531012385288685884e-01,3.888618961670721741e-01,3.876773986007733819e-01,7.135062828325700046e-02,6.743284779846721033e-01,1.420613764113540123e+00,1.878791413949107314e+00,2.099008144621386407e+00,2.295491459391308872e-02,2.383078060276062615e-01,5.728212697772659290e+00,7.997475869376549085e-01,3.445636071943520840e+00,1.987298815689864773e+00,6.540852462921906252e+00,5.519082900082260323e+00,4.830553278942237815e-03,2.565835818048286310e+00,1.467125739243262290e-02,6.446278895602759462e-01,3.905934205421105254e+00,3.119915699607795911e-01,6.874805266299109929e-01,1.671994892712657110e+00,3.451666235948860351e-01,3.992613319222214074e-01,3.173003037914654989e+00,4.472440152479256054e-02,3.068405184197388613e-01,2.211920447645582821e-01,9.559671186158148481e-01,6.093141611969567606e+00,1.463208011461142322e+00,1.115052815260343805e-01,4.843680166642307050e+00,1.801236102013528337e-02,5.655282600127357062e-01,2.179615404389509337e+01,1.110180599525537986e+02
1.376279327767513383e-01,1.132627712193487124e+00,3.772466464529652952e-01,8.125878376325933461e-01,2.652628729946777120e-01,2.352033826483641288e-01,8.612062897932875050e-01,1.910371204891339270e+00,9.764246552373215815e-01,1.844403432047970970e+00,3.231676543637281712e-02,1.658088760137439444e-01,9.428057334665520983e+00,4.508215765779469697e-01,3.540659768247234052e+00,3.343885350319242278e+00,6.602543931625873164e+00,8.537755110134134240e-01,1.313714122390588317e-02,1.146042549274461919e+00,2.251183631849190681e-02,1.877826354608183312e-01,5.608858553136760072e+00,4.083066605191518206e-01,7.004215632333116170e-01,2.467174669510614926e+00,3.379878939071856991e-01,4.289211174666935911e-01,3.701573187264986409e+00,5.685853119141044687e-02,3.532638782889876983e-01,3.875801885919360340e-02,5.507579110083066221e-01,9.834724789253719734e+00,1.361264731469383316e+00,1.298671516912105472e-01,2.774813473405613795e+00,2.763845383535971575e-02,2.981573929073801366e-01,3.320252093461518950e+00,1.142467818242880924e+02
1.467530364517632524e+00,1.899288960727980147e+00,6.439598580530599969e-01,3.420314334244844434e-01,3.707918377440781454e-01,7.258671118226818486e-02,4.758146431498323503e-01,1.236522975538588032e+00,1.749067304105962561e+00,1.884619208102474408e+00,1.243840399442863211e-02,2.153539331411782887e-01,4.857411843514706895e+00,7.807719355221540702e-01,2.897062695090861340e+00,1.661022821550654616e+00,5.883599837945983069e+00,4.051790741905494819e+00,2.184474599138148000e-03,2.550538220762119224e+00,7.006123552146152969e-03,7.087263701281171224e-01,3.314808276902311501e+00,2.289656356164720408e-01,6.369259695538077581e-01,1.482904559209401008e+00,2.986429036732889397e-01,3.615707392616553939e-01,2.876536158926325637e+00,3.084546802989200642e-02,2.250493903435931142e-01,2.812941153519170068e-01,9.501124351655152456e-01,5.043126305340533300e+00,1.221991475382874892e+00,8.246059031221276980e-02,4.769115343430609499e+00,8.601629885738617393e-03,4.895151878767328713e-01,1.986658547030287636e+01,9.633895623840263056e+01
5.783747114235646691e+00,9.341247089465287701e+00,3.150749841182565181e+00,3.239552606799223522e+00,1.639478856408414620e+00,8.603160790658143098e-01,1.386935141716407305e+00,8.223064398556926946e+00,6.773336358399300039e+00,8.282745776832989293e+00,5.046764761289618262e-01,1.968283545244747135e+00,2.631880102009354161e+01,3.638384878689145729e+00,1.212024365550763605e+01,1.145300236281596540e+01,3.627019090744349938e+01,6.639961539382292166e+00,7.163534933126078363e-02,1.154600529599325931e+01,3.583572357836328215e-01,4.445423379913694184e+00,2.122030888412088956e+01,6.645816130404109678e-01,2.922725804839735542e+00,1.059044553947819090e+01,9.675931421078050043e-01,1.389997409388540106e+00,1.721298962113749198e+01,9.581861543062126785e-01,3.654572856158004868e-01,1.895720647896618205e+00,4.397784636624510135e+00,2.763032903641721916e+01,7.483399484917383937e+00,2.307174562064625345e+00,2.104132811973008899e+01,4.399665694195104559e-01,3.371671761121054711e+00,6.350783270428594562e+01,4.541932963841380229e+02
4.116797237311248914e+00,6.279142553884100586e+00,2.146867532122232358e+00,1.713315494138220041e+00,1.072807275415961215e+00,5.226091502652393528e-01,8.598085274198924433e-01,4.590766134228004169e+00,4.837280877164992887e+00,5.674267076084676731e+00,3.085596423214702622e-01,1.018010658735845730e+00,1.767662322926307894e+01,2.537672626191943337e+00,8.564751808588301429e+00,7.117675173964921775e+00,2.045260790406133466e+01,5.291094802475386771e+00,4.409830835895223872e-02,8.051826959306305653e+00,2.211291192736677680e-01,2.997198988532949304e+00,1.209543153239076219e+01,4.775031325176655739e-01,1.935905931136489233e+00,5.953952596189414415e+00,6.839075434584388491e-01,9.321948303434482996e-01,1.013295756587385910e+01,5.972946505623730751e-01,2.932457747510024970e-01,1.284499987132915244e+00,3.066339143600463668e+00,1.740092899714649022e+01,4.951915258198067882e+00,1.441909954868795918e+00,1.453898302314335034e+01,2.714872452757699506e-01,1.768043391808667764e+00,4.614335800111901875e+01,2.899347313037599747e+02
2.085019706026683961e-01,1.219025700338431273e+00,1.429160037797148064e-01,5.141515725949975524e-01,1.368779080057965225e-01,4.774715721131064794e-02,5.491183871265471472e-01,2.416380418522560802e+00,1.213510463719246868e+00,2.343806231628650316e+00,5.022481808944930654e-03,3.454098022179135641e-01,1.200228505570933635e+01,5.493096440138054426e-01,3.892106486225841877e+00,4.299526068626398967e+00,1.090366641789543856e+01,7.118995789036889343e-01,5.471464158571599963e-03,1.353349084654883461e+00,1.549201777935932965e-09,1.358999436055118026e-01,8.119443367794250577e+00,3.707995215949037165e-02,6.981753518315743090e-01,3.137030387817993038e+00,7.137716565526484869e-02,1.757038308145233152e-01,5.018840294172393079e+00,1.528736497400122983e-03,3.681912013300708830e-02,3.240780083086060998e-02,5.794748364502831928e-01,1.184597859270744102e+01,1.548018571095838958e+00,5.132935258726121185e-03,3.704588242860398228e+00,3.283093999001400966e-08,6.287590503494802086e-01,3.864981648159112826e+00,1.384198475654438312e+02
7.215465018483724347e-01,1.301611848546934791e+00,3.307290444669862550e-01,2.636486223525340011e-01,2.065505448738640115e-01,3.636205965842495558e-02,4.624874270818176147e-01,1.365480109517001495e+00,1.325338506111497061e+00,1.843018234157917545e+00,2.484058710453879680e-03,1.708185109466974771e-01,7.302959731537637111e+00,5.763645709931292105e-01,3.070176067220665939e+00,2.455622662894808794e+00,6.310269291789866841e+00,2.521821579026847004e+00,2.916136072710549115e-03,1.680951167183186712e+00,2.062661921136137308e-07,3.296850363089824931e-01,4.463506617329850990e+00,1.372488453331508484e-01,5.624884626310613367e-01,1.721293365527106989e+00,1.714241707967686934e-01,2.310029181140764998e-01,3.054849029273773553e+00,5.289171874940230139e-03,1.393276508254936985e-01,1.141454455633077736e-01,6.586551888268362687e-01,7.096683050879408761e+00,1.197731428521546793e+00,1.643253894204943499e-02,3.622740412750231176e+00,2.619442418191172364e-07,3.727822554770020558e-01,1.100659296649515895e+01,9.838142369494211437e+01
2.950343767638494152e-01,3.676569163231311332e+00,6.926937928164892400e-01,5.634222525091806766e+00,1.119188685737366518e+00,5.701397580513670738e-01,2.548314211444541844e+00,1.379796930918999998e+01,1.102230648855335726e+00,4.043463513485104244e+00,6.431030278971926195e-02,3.587114623074909581e+00,1.737780508703924198e+01,5.857291197693730300e-01,3.722071403718423266e+00,1.127701830038792963e+01,5.993412071581516187e+01,1.471091874997005666e+00,1.359799069333623295e-02,1.820663509754667064e+00,9.149385756497532482e-03,3.765165725892594129e-01,3.491287706417807613e+01,2.733366178889213849e-01,2.073374699154086898e+00,1.691199638951600548e+01,4.245361677210678919e-01,1.004863368325191075e+00,2.394377613552205020e+01,2.337035370321611030e-02,2.370383105320907347e-01,2.291166132210417997e-02,7.220749127001734324e-01,3.084081856201851224e+01,2.761480675739955259e+00,5.732601164624368667e-02,6.828053009267708084e+00,1.123297920137616285e-02,6.358349071058100321e+00,5.269678379147786806e+00,4.528800352089068042e+02
1.444752232085477095e+00,4.144576013660865144e+00,1.117522164688670605e+00,3.668942798209493095e+00,1.014752822705007551e+00,5.170235995093953596e-01,2.019137403091885385e+00,9.178415060008347837e+00,2.471339070564683382e+00,4.600454507709606844e+00,8.454411398269491562e-02,2.133341140171570061e+00,1.835217340749356296e+01,1.221502988286863989e+00,6.070604294726758887e+00,9.162580248501329905e+00,3.931680107769805232e+01,3.043411372642468748e+00,1.883157834917623466e-02,3.746709808139400799e+00,4.029201531334049291e-02,1.013811512774048573e+00,2.379425089551301298e+01,4.903857278233180184e-01,1.969163563591509014e+00,1.136444570915645969e+01,6.060221665059470908e-01,1.018642167188478220e+00,1.678096693960353747e+01,1.157325801322461878e-01,4.199128623939316629e-01,3.465287682547240067e-01,1.496987017311454560e+00,2.539244292408416470e+01,3.227758870027054972e+00,2.822118493595786037e-01,9.057080082789896736e+00,4.946775094952612223e-02,3.815122997578977326e+00,1.852558877455432906e+01,3.701556774518041948e+02
1.098792332931609828e+00,5.404903654781141320e+00,1.261223338137090533e+00,5.460707090077548287e+00,1.300858473524596937e+00,6.873575417503851037e-01,3.206221752148121329e+00,1.408709664120023142e+01,3.155625617270545913e+00,6.715354290572020268e+00,1.972127248644589270e-01,3.334780244576284414e+00,2.888775525000827216e+01,1.505985206177903546e+00,9.336746621316910577e+00,1.459759931561445434e+01,6.043896524722013908e+01,6.480699236233789406e+00,3.961933014957767091e-02,4.321767076760985482e+00,1.119544521684648491e-01,1.013098397997393763e+00,3.728353765543743492e+01,6.827268302941287281e-01,2.737035951129208389e+00,1.740337839388830332e+01,7.326225481590908917e-01,1.295396317741050352e+00,2.536975020762011823e+01,2.761069008014088721e-01,5.709695953964242232e-01,2.132558133750042384e-01,1.739923811902795325e+00,3.972930244314746773e+01,5.278275407213420145e+00,6.494334533880939953e-01,1.142193424175383853e+01,1.374500420916397458e-01,5.973095872990277222e+00,2.156140352261106230e+01,5.595577741411625539e+02
4.453611487342029385e+00,6.821668656702285283e+00,2.459018245141675774e+00,2.601438842251874384e+00,1.456339939594250676e+00,7.762384181746797562e-01,1.599475197722673325e+00,6.011653349535413859e+00,5.208139738980291256e+00,6.556847063200554437e+00,4.459920884378541089e-02,8.721799524861909569e-01,2.273514323798407233e+01,2.674857654239317650e+00,9.711184020234126635e+00,8.195043329814451383e+00,2.429347500612089661e+01,8.061253435877975271e-01,1.624077009487674694e-02,8.556242850436813541e+00,2.402668595987094910e-02,2.751290189111730733e+00,1.543087428404834682e+01,9.060957521813360893e-01,2.666724167139023827e+00,7.774787315853735947e+00,1.189853205777260392e+00,1.619730460031254538e+00,1.293321620341832201e+01,1.350374176914042046e-01,7.657816010460998246e-01,1.276599304392356471e+00,3.438547672998377713e+00,2.388807579500873857e+01,3.929346389351788815e+00,3.610452667690911555e-01,1.670226815684150168e+01,2.949816143133589252e-02,1.541483590329524533e+00,4.219467742944625144e+01,3.620692045194440993e+02
1.312024333304813162e-01,1.195862918505044670e+00,2.872113667440311380e-01,9.916707738613883549e-01,2.653125778224723064e-01,1.893337734023473329e-01,8.177510222217707625e-01,2.701514541891320675e+00,9.421633244673995877e-01,1.979574551705193253e+00,6.498416740243845302e-03,4.075914126166605977e-01,1.012656219922678069e+01,4.366507376367457782e-01,3.338329335717468371e+00,3.883212989830330919e+00,1.081046427514429276e+01,3.202378012019555520e-01,7.830727939702830306e-03,1.107560892305579303e+00,4.305356378180785824e-04,1.314334309013281132e-01,7.875883900192423681e+00,2.617334403714136060e-01,7.500898696349429517e-01,3.442590234737181287e+00,2.482348215925596069e-01,3.758323328505608352e-01,5.158576752667277887e+00,3.452407634744778225e-03,2.327366635804817008e-01,2.474099259425033975e-02,5.169179608838926354e-01,1.120330239049294185e+01,1.291819721879589711e+00,6.868580342615361427e-03,3.074425973585440897e+00,5.285592190190241142e-04,7.269721477095435480e-01,2.369646741950852675e+00,1.347163887850177559e+02
7.517002225366582469e-01,2.941760646907221055e+00,7.514143688062484561e-01,2.604217460111153404e+00,7.190625578097690207e-01,3.970352327023828343e-01,1.769688794291558454e+00,6.761006070659329126e+00,2.008049847419148382e+00,3.957783770421592795e+00,1.955444058745270039e-02,1.344873264460041851e+00,1.779909726360812527e+01,9.326019481552927370e-01,5.917788503964788838e+00,7.744123874970359367e+00,2.824347299452257332e+01,2.130294310350522302e+00,1.279859438775047924e-02,2.649149453344152416e+00,6.730999184764396802e-08,4.836347098458944060e-01,1.835357448434215755e+01,4.965697312779117634e-01,1.613086668679510449e+00,8.429412137580825970e+00,5.331033052656845017e-01,8.414122229903392425e-01,1.254372488816912323e+01,8.319212841025165617e-03,4.510139819686119211e-01,1.307907987955805318e-01,1.130242295270226682e+00,2.222325714910607175e+01,2.566961247669672375e+00,2.179596701875714804e-02,6.927458866851512020e+00,3.915125983101245477e-08,2.431182274306024294e+00,1.111186155705983403e+01,2.981294814892835348e+02
