Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
-1.143662135867876684e-01,-3.058152576748726648e-03,3.785320635003932566e-01,4.851507246331264733e-01,2.016299236526131189e-01,-1.491580085257207533e-02,3.120545021959886256e-01,6.845104797942864749e-01,8.419307033029976850e-01,-4.925369382182775979e-02,3.455998660001009526e-01,1.152863040143001783e+00,1.415189843221154042e+00,3.566391750648942871e-01,8.618243079698348907e-01,1.179014033378014581e+00,1.263347906933579345e+00,4.947466738330792424e-01,9.712022215378224299e-02,1.052195861568170443e+01,8.097661645096820848e-01,4.749932258304232491e-01,1.409157593122147389e+00,3.854903378327483310e-01,9.727448823416873225e-01,-3.532269973345814051e-02,1.511482309309711836e-01,8.875828510142644845e-01,6.112721908124263415e-02,1.478667968600980709e-01,-3.372921087765423209e+00,1.972325548861667777e+00,-3.904449802044904771e-01,6.729924433623772906e-01,6.362655757760080077e-02,1.505712013301518937e-03,3.169538468018653354e-01,5.269284844257998701e-01,5.409609089664435544e-02,2.542705299585090728e-01
-1.474223096918114706e-02,-2.638382445557585498e-03,5.110014505006845731e-01,4.226937889791757552e-01,5.038086533105483600e-01,1.124916960997868198e-03,-2.545753324532107342e-04,1.975686194589609812e-02,1.588004172817178983e-01,9.290487903368749301e-02,4.896742477930940751e+00,1.071132195956390198e-01,-2.322999331085418007e-01,1.841487888298709574e+00,-1.502907610312789188e-01,-1.499701032544464852e-01,4.420890840733555649e-01,6.251927593795345572e-01,2.713603028009836660e-02,-4.963938409906436533e-01,1.807163350198859320e-02,5.938851491254153458e-01,-2.366038371784240368e-01,1.111865669669516166e-01,1.627605543439303304e-01,2.133293432901162134e-01,2.033826625648327280e-03,-2.208831073173556092e-02,7.244339678169087193e-02,-7.434451637925099110e-02,-5.619251512797518444e-02,-1.119461736795767770e+00,-1.641399752320697125e+00,-7.126678667367825071e-02,6.663058697120252671e-02,-1.622327300639003766e-02,6.168014386130025173e-01,4.322747588054534074e-01,-6.256764904302114516e-02,1.446595859246486704e-01
2.604235327722520532e-02,-5.613800504810639858e-04,6.300633359117480126e-01,4.748176038095190399e-01,2.896461446587965671e-01,2.495396934613000606e-02,7.639237309310091817e-01,1.241791310546722649e-01,9.402470400832996233e-02,4.092411882708049120e-01,1.075623474033833737e+00,4.505163514602534836e-01,5.614077927429308446e-01,-3.539829303049635278e-01,1.810357327013347728e-01,7.925807923345757899e-01,1.993657182566881403e-01,-1.957776681666878460e-02,3.108786575044831801e-01,8.406404208096063257e-01,-1.453245887506473544e-01,6.727570597929592999e+00,3.714952766950556651e-01,-4.434212139614777115e-01,-6.776273881174645908e-01,-1.798350386823130975e-01,-5.428904479356366775e-02,-1.038243007315475808e-01,-4.285661454881191101e-01,-6.189364898364535517e-02,-3.550959738647829766e-02,7.751417275612735303e-01,-1.924320917320088142e-03,2.065859560456573263e-02,7.777155189657815326e-02,-1.003375732505673579e-02,5.248329529589819131e-01,4.916675984761733620e-01,-7.310727077213385883e-02,6.615725512532621977e-02
1.059675248826497107e-02,-3.802594895455632673e-03,1.997993187867774800e-01,4.011855423339105164e-01,4.748454709197373891e-01,-2.124769957910971341e-03,8.213647977921656462e-02,5.235867003071925652e-01,7.991222010729162051e-01,1.637662336029297450e-01,2.435099396184092768e-02,8.144718467065166223e-01,3.545755107692736274e-01,-2.728651796771210947e-01,-2.371625322372745259e+00,7.118987030144978689e-01,-1.782219040214395811e+00,9.387232536877370137e-01,-1.961916243445657737e-02,1.182355161583100056e+00,5.794708196913592957e+00,2.044516190039917802e-01,6.283989883073619609e-01,7.004998138243188066e-01,4.103982063815996284e-01,1.422291238207584740e-02,3.019589032051017696e-03,6.041861039600568972e-01,4.220510955738210335e-02,1.109967801978373192e-01,-2.747010294372467243e-01,6.128327865499141325e-01,3.223707437119867070e-01,6.808641575181217931e-02,9.283839165197690924e-02,7.207568601497349459e-03,6.964995246527152517e-01,3.599275350443951749e-01,-8.560508793150334306e-02,6.271971215215854656e-02
-6.187450321901410977e-02,-1.250952242162088612e-03,8.996660635795219463e-01,4.424367248739541347e-01,8.917514965912540781e-01,-2.036752414911219278e-03,6.686077665962741889e-03,-3.126839543470389948e-01,8.472925222014957569e-01,-3.120299305253704247e-02,7.751035735522870951e-02,2.060068866799449339e-01,-3.139207288306593568e-01,2.226535908476545700e-01,-5.740153018235538696e-02,-4.421129491059909711e-01,1.100217036989558750e+00,1.143827669141780135e+00,1.939932078601488974e-02,-2.503312932408849889e-01,8.297603097453354337e-02,1.366207502817817776e+00,8.875367881972096029e-02,6.838243473855415644e+00,-9.788684205853215303e-03,1.798151832339455192e-01,-1.510335325588962885e-02,9.760094143500328556e-01,-2.715785997670773222e-01,-5.790319444282898687e-02,-1.045872258132131805e+00,-8.924834427057071196e-02,4.140447801595552590e-01,2.595626733944689235e-02,7.167329637867407566e-02,-2.702882672658468710e-02,7.381092938243507540e-01,4.440701901757954095e-01,1.894898928430022167e-02,1.275634416852371444e-01
6.080311219694567448e-02,9.909547616329950070e-03,7.241228154500921832e+00,5.059646367942002287e-01,3.083362682398691490e-01,-2.037909125331353877e-02,9.325874483020895056e-01,1.483877127035662102e-01,8.816805497641411193e-03,-8.031780543545963269e-02,1.613139436219155343e+00,7.567505851857900812e-01,-4.715407718208213250e-01,5.853666379414822485e-01,-1.854647209041759837e-01,-1.991198565773130369e+00,5.947187821973018984e-01,9.257067912528018638e-01,4.148772664598350535e-02,1.766462303153479851e+00,3.074519447585544185e-01,-5.316895113987918364e-01,1.067201654217040918e+01,2.379327624695903864e-01,1.156860708240487590e+00,1.453971299500125269e-01,7.556652429822729999e-02,3.306065897529304465e-01,1.567501087070026111e+00,7.577992487580170744e-02,-2.023227354863479377e-01,1.151441840311617337e+00,1.170115784635639145e+00,-3.073044565179169352e-01,5.759385227046567857e-02,-1.841133707692151344e-01,4.364465033472413324e-01,4.884843826181581861e-01,5.050301321128554122e-01,1.505519955207348382e-01
-3.061682117285596805e-02,4.975134659149814398e-02,-1.299750715044272198e+00,4.337447583377030402e-01,7.524423641213855429e-01,6.107193921549985971e-04,1.906395371805901462e+00,-1.232964713890205566e-01,1.671145556371959273e+00,1.138705623753009988e+00,1.470916158184734535e+00,7.663478926856903684e-02,2.186268096824441898e-01,7.344632972512221691e-02,2.874082149852519308e-01,4.891395748443834179e-01,9.007269488550413428e-01,9.968398965087914121e+00,-4.489794693747606313e-03,1.077352827622213738e+00,7.100330517238093719e-01,-1.508149862068331792e+00,-3.704706932843354394e+00,1.395942259566913535e-01,6.349289615680175913e-02,-3.781052052078113235e-01,-1.656568615739856254e-02,5.891907941802587700e-01,3.103920972865145123e-01,-1.759320232723071697e-02,9.779767141052388979e-01,-1.566880058378693263e+00,2.207035921999084493e+00,2.398081404322525145e-01,7.210237531788235565e-02,3.018461143634931787e-02,9.215307742710725503e-01,3.962648808857118787e-01,9.480396355233398076e-01,3.066712435775258427e-01
3.376394682101824252e-02,-1.077430525256217742e-02,2.110375251990657119e-01,2.961665987766934904e-01,-3.509841326502849412e-01,1.400040356759432725e-03,-2.095149347799862838e-01,4.698818328438214564e-03,-2.924597922490619339e-01,3.189886412486222511e-01,-5.138326660638821153e-01,1.625873148305276850e-01,2.093052467655196480e-01,2.294643093167971770e-01,-6.319504260293866693e-01,-5.286471061855451126e-01,1.114069889395807422e+00,6.585780434169468123e-01,-1.426056987096829820e-03,9.998773863192313982e+00,2.007272094668737239e-01,2.717278127400524212e-01,-3.873995324472083723e-01,-4.156606810477470049e-01,1.918039774613076176e-01,7.846309621256741806e-02,3.544715945608695185e-02,3.207765687967185642e-01,1.195077214152767686e-01,1.280272696519557662e-02,-2.610726697203489266e-01,-7.449386084620224224e-01,3.852010927491127390e-01,4.630547131761364454e-03,1.637233644602874572e-01,3.670574275212418192e-02,5.501849958529945184e-01,3.284901976458736717e-01,-1.570245143724493531e-01,-4.614690664951437427e-02
-8.876895537598805674e-02,-2.678630634140449773e-03,4.510885433105471520e-02,4.124827086683526267e-01,2.622564194600540688e-01,9.976744293713757372e-04,5.477529618761645125e-01,-1.088492345899616076e+00,5.119231261952918999e-01,2.997258527528634531e-01,6.121368239016806712e-01,3.224768355658733654e-01,1.015642954477236959e+00,-3.434308211320602489e-02,-2.266868151708960610e-01,5.716281417932380648e-01,4.191105404244215293e-01,2.072269700859150632e-01,-2.075544584035243778e-02,4.997579802099316737e-02,2.872447008260405887e-01,6.760781763939363032e-01,-1.586674836528150223e-01,-2.530259478661305295e-01,8.474511998399121282e-01,-4.239017892365337659e-02,-5.582219180905012568e-02,-1.281656953289887824e+00,1.123217695707408037e-01,6.163886081143649109e-01,5.202923892553368290e-02,3.523750716854054943e-01,-3.486235842311948829e-01,1.174959653654592540e-01,9.282281248532317508e-02,-5.483135906190206299e-03,7.195042478360571536e-01,4.605323970204853179e-01,-4.338425151841160954e-01,1.415234272739906984e-02
-1.574984872325740914e-02,-1.328881903655337871e-02,-1.414173639771565405e-01,4.135875701724697762e-01,-5.251710014248445191e-02,3.066542020104620625e-02,3.611401160062479576e-01,-1.753833089918483967e-01,-1.481548600048977704e+00,-4.596102742440457689e-01,3.893546344561489292e-01,9.532155282826582088e-02,-4.624945987034219108e-01,3.792908395335463645e-01,-1.142592182931076117e+00,3.413403690223537623e-01,-7.166944076066901204e-01,-2.288700176048390489e-01,-1.224402066160612534e-02,-7.264156426548371570e-01,-7.084776663698013621e-01,-6.558661966573922086e-01,3.483973245977409761e-01,-1.091341905902266873e+00,6.036803041986931184e-01,-6.040007905450561765e-01,-6.611747410907653499e-02,1.906591131109002912e+00,-1.210123494497643559e-01,1.893469410284223109e-01,-2.942471981337391185e-02,4.213834349340070951e-01,8.032556168387019468e+00,-3.821198809365831117e-01,6.973922251381013682e-02,6.164578426754271367e-01,7.053058502261606577e-01,4.074617624162418239e-01,4.561876765538558587e+00,1.877890537052462783e+00
-3.129534660111549238e-02,-2.420417791178686162e-03,5.179851394253986996e-02,2.964142262824127627e-01,1.699769104323363145e-01,1.833114043428455409e-01,-2.681208139475952379e-01,1.989196231354481537e+00,-1.143745871684970439e+00,5.994657050656169162e-01,1.007171685404697925e+00,-9.073912837815401033e-02,-5.401212268191990518e-02,1.011579375513782519e+00,9.562492834480806891e-02,6.196781240321840301e-01,3.051193556278803953e-01,9.247349395963558649e+00,-4.538836905446236303e-02,6.561367184569562028e-01,4.617208681341189447e-02,-2.096984007680191553e-01,4.718675046257843064e-01,-2.179868528141053474e-01,-2.632185410935292680e-01,-1.307891582309688161e-01,4.251320167856009746e-03,-1.336690764839367773e-01,-1.140958629147270642e-02,-1.101270365446760380e-02,-1.514521975337395077e-01,-3.540342765694273197e-01,8.109664192321339726e-01,5.342137282350467586e-02,7.878452537817709489e-02,-3.315757951335596143e-02,-4.987630951577504135e-02,3.324902951545172791e-01,-4.326251177520985536e-01,-2.697227957885965921e-01
-2.601682588598785983e-02,-9.332176030946159884e-04,2.812144116343793243e-01,3.126069307151526089e-01,6.612846958083073989e-01,-5.326095593547741647e-03,-1.347907945293869147e-01,1.951370007313459443e+00,-6.495358599840503899e-01,-4.927568958932209142e-01,4.062946917384877565e-01,1.290506993101736555e-02,1.324570829908111591e-04,8.364757114688248230e-02,-1.174098985698602604e+00,-2.288066843662228678e-03,1.738941573518784089e-01,-3.201682063901856168e-01,1.413338320489954114e-03,-8.657905087197015348e-02,-3.504120965356367634e-01,5.343939302736480101e-01,-7.452492100192884550e-01,-9.153731750620579533e-01,4.875828504268846508e-01,-2.425145865506781462e-01,1.268134586277103182e-02,7.386835593213181284e-02,1.281614660125736105e-01,-6.390913378874740758e-02,7.296831836750072853e+00,-4.733776732894758865e-01,-4.342147160117972859e-01,4.580697819674606208e-02,4.488135127835203575e-02,3.294594007560269766e-03,6.157158102781852271e-01,6.682375073288701062e-01,-1.683000287306386511e-01,-2.786056917649837317e-02
-9.453602118699433454e-02,1.914082048306692957e-02,-8.025048733404549495e-02,2.138679325452323143e-01,1.091648422864053281e-01,-1.270068210051117363e-02,6.287640368084703724e-01,5.416303517472731421e-01,-3.395136020752580031e+00,7.917860122520137267e-01,-3.704493114510849505e-01,2.958214519230475403e-01,1.192479792532010308e+00,-8.967282077553995201e-02,1.281928000191705053e+00,1.140746204280373988e+00,8.588720987776454763e-02,1.280855854213655221e+00,2.787935028922372549e-02,1.116825202725296506e+00,-1.751232041988064481e-01,1.060333163944116031e+00,1.690789682605579713e+00,9.205746968133645680e-01,-5.910407646460669184e-02,2.281450944015792626e-01,1.461554222858685304e-02,7.048844492903629799e-01,9.698669028700079853e-02,8.798731712888030465e-02,1.059596663521742599e+01,8.524677753286820092e-01,2.211036237723096320e-01,2.642775969951061121e-01,8.751173316195771934e-02,9.391503004945567223e-03,7.989542538346853240e-01,2.289517819703433543e-01,2.159051420404756172e-01,-2.278211340758802272e-01
-1.216938720648562677e-01,-2.464238786938903469e-03,-4.484101428275319989e-01,2.125513702585635489e-01,8.657746006288657981e-02,1.924335084284589659e-02,2.574964654864559943e-01,1.960679924287269671e-01,3.032622147027299597e-01,1.601738888205057609e-01,2.142954869446997979e-01,-1.223724283319742590e-01,1.206034639685862331e-01,-1.788518813498662929e-01,3.132857776143271877e-02,9.534782745129537496e-01,1.129531591284527181e-01,1.268869168073445408e-01,4.242925783192469380e-02,3.345120544127846429e-01,-1.304487237153835189e-01,3.511887917184397523e-02,5.097915526273192555e+00,2.584068244221233712e-01,1.343557650258251357e-01,1.184262584614584890e-01,9.314623131873034367e-02,-2.032317338471614221e-01,3.876256088785695608e-02,5.524096537949962915e-02,2.593482760651975028e-01,-2.446338435664468847e+00,-1.454293123532712784e-02,1.789168738231960987e-02,4.293566568862637600e-02,2.655048490579559051e-02,5.516104287215972679e-01,4.358200430735680309e-01,2.424011711638979216e-02,-6.357320357139428779e-02
-5.804456161162607764e-02,3.604990686939701927e-03,-7.008898257576490209e-02,2.229290306454022041e-01,2.983824284450915520e-01,-2.034182173629545121e-02,-1.891856270713045518e+00,1.372374838818410936e-01,8.815254241705883231e-01,3.163887939694021156e-02,2.621041393400105335e-01,-2.271141115795130005e-01,-2.118630739250750850e-01,-2.275706013919887027e-02,1.753411164494300678e-01,2.363009569385940978e-01,-2.183050180689507513e-01,-4.566294428069426203e-01,-1.762232636782712358e-02,1.290853972852836762e-01,-4.176894780672233409e-01,-3.534612289033614019e-01,5.035837576656572168e-01,7.957982574552850963e-01,-1.523463852548951891e-01,-1.213272347048246491e-01,3.968089707049771153e-02,-1.753907133851768663e-01,1.717843124134477151e-03,4.977915775402630416e-02,8.919977520003463667e-02,4.179674626138769611e-01,-1.066965359788203394e-01,-3.878776477287448898e-02,1.537563055602542694e-01,-2.428759849537087678e-02,4.927262698445635802e-01,2.175961881669860876e-01,-7.269677144245401124e-02,1.763033246771055218e-01
-5.262143710691696841e-02,-2.005284380079161433e-02,7.014610199702149274e-01,2.954584657846360263e-01,3.505681629879649819e+00,8.971806695976136670e-03,8.816287515895915305e-03,3.430008833389028844e-01,8.074358600110453921e-01,-1.130304898117717727e-01,-1.111141076445947284e-01,7.544693396330970359e-01,1.672511950086422061e+00,-4.787668544311185492e-02,4.532649788776010880e-01,3.109060710238544800e-01,1.179200155283187890e+00,1.783522649769114565e+00,2.033281340888803967e-02,1.007605018841289279e+00,1.417187616381410109e+00,1.169231475428900602e+00,6.224803019031188711e-01,3.809313411319230624e-01,4.797356357692148521e-01,-8.556980181673834451e-02,3.692047435906609110e-02,1.356188367922987581e+00,4.606329927404662072e-02,9.339877318629885572e-02,4.287043732290545250e-01,1.227974337480972622e-01,-1.255130218504221240e-01,-1.290592885318011085e+00,7.569687812258864279e-02,-2.034486533758522731e-02,7.504007418312153010e-01,3.266179263461536086e-01,-1.289578990065218811e-01,2.643478195529072039e-01
-6.457042222579095769e-02,3.218627161074568560e-03,-3.558982429563828376e-02,1.900761574336529425e-01,2.552135652608309435e-01,-5.934373233726933372e-03,2.535581376091045058e-02,3.417503896723022017e-01,1.020135245662791235e+00,3.136633307284898642e+00,-1.830560851378519871e-01,3.933543233211498347e-01,-1.376878832274108788e-02,-2.147343920609350310e-01,5.481262452604074298e-01,-1.117152143590338653e-02,6.142674606558156114e-01,5.285088560964705806e-01,1.475523818801408038e-02,1.597165965587414860e-01,-8.324140691761883204e-02,2.348638500082635971e-01,1.962089904292589893e-01,2.307371757300833437e-01,4.920730111548207830e+00,1.752582751050002496e-01,6.752231842826084129e-02,-3.707340842239753798e+00,2.885377233804908848e-02,-1.840441115967350605e-02,8.427686122690918324e+00,6.377485023271844966e-03,-1.234608087955342270e-01,1.635748174841129554e-01,8.782286195730748535e-02,-3.598367545959163527e-02,5.924373335539225849e-01,3.444073498074160522e-01,-1.310826980714850931e-01,3.174410401710758833e-02
1.212357133626605354e-01,7.413052092658342640e-03,-2.229684407625818210e-01,2.239778488829574921e-01,3.688556902332527088e-01,6.564108751733682690e-02,1.414636308219963112e-02,5.740502521258017410e-01,-2.171518669167582516e-02,3.900172923824007931e-01,1.678834651262000044e-01,2.782788627956671590e-01,-3.447212759591682385e-01,-1.178591245255981024e-01,5.856317099631294099e-01,-2.441905121584633243e+00,2.713975360392320013e-01,-6.610583640593485910e-01,8.164038155961481080e-02,2.468663769345464942e-01,-7.930572403900217893e-01,-1.971581623900311442e-01,1.106430474273617293e+00,4.152824393121781199e-01,5.634254308203594519e-01,-1.312690887398080264e-01,1.745415642397383227e-01,4.761129209855177180e-01,2.090592239555477683e-02,3.602596752026454574e-02,-7.602779067889642306e-03,1.738268533950185102e+00,3.367764191957359543e+00,4.288853887700850187e+00,6.606695799603573560e-02,-1.132801265096478049e-01,5.826372561827768415e-01,2.497619688303132635e-01,-1.617582764939495821e-01,-8.349152011981209043e-02
-1.787331141416559355e-02,-2.820409480321672824e-02,-1.022979554950183889e+00,1.492312848505976675e-01,1.274808881395315119e-01,-1.391635108898364726e-03,3.514518824066161784e-01,1.016479036217039944e+00,-2.198883001184483987e-01,4.491632795085376273e-02,8.869205189908466735e-01,6.406945981028480119e-01,1.313133837603708720e+00,2.114927970786750766e-01,4.033142228605406387e-01,2.261879404249936165e+00,5.535336669846966373e-01,7.894965686217503276e-03,-2.223450646632604832e-02,-5.860424166665426426e+00,3.768737576405092327e-01,-1.418245772566290697e+00,2.055782043030397688e+00,3.915485938958722656e-01,1.600555891214582971e+00,-2.897767552878089958e-01,4.989461190163269055e-02,9.043521608218609842e-01,7.389876603926048837e-02,1.432422627354232869e-01,1.092392494016180571e+01,-1.246328460595878873e+00,5.063352594889380498e+00,2.659075776365855681e-01,1.556495725960843346e-01,-3.023827285376712304e-02,5.035481055710993026e-01,1.487021446035267369e-01,-1.235272999939418526e-03,-7.427157620505209223e-02
1.629294543993198285e-02,-3.013121038090244008e-02,-2.498719578152535092e-01,1.705550849175050399e-01,6.249483418520416222e-01,-3.009046739331749931e-03,1.846713607410617186e-01,4.382165059285130226e-01,-5.189029305287178317e-01,-2.122739621193758808e-01,-1.523332621569490897e-01,-9.980689404121130259e-01,1.741617588778961334e+00,-1.298994112150091418e-01,2.843658269168081176e-01,4.619880562576001992e-01,8.499642549626098997e+00,1.078080010552916690e+00,1.400666113930304491e-03,5.891212928413249728e-01,1.836074804427493490e+00,4.227220533384716816e-01,2.153531253768241172e+00,2.746554572384081183e-01,1.058480573422488913e+00,-3.784653782433808900e-01,9.276200753488950124e-02,1.782143899454292857e+00,6.555519534832732198e-02,2.347371014861177052e-01,2.272570876874018708e+00,2.773037794893338237e+00,7.068215996953114200e+00,-7.716589323401894518e-01,1.427904963327465138e-01,-2.327851477020537185e-02,-4.640761837220797048e-02,1.648143827768480951e-01,-2.473562462810878770e-01,7.136035132037998885e-01
1.859979445894532901e-02,-6.815643274194350953e-03,-3.512359183575886057e-01,1.242533996668953034e-01,4.588897959547535432e-01,1.145852114980271674e-01,2.865087003486835648e+00,4.563023504849890166e-01,5.444304667839811707e+00,3.331657352835817321e-01,1.423595149338652277e-01,3.552254662998799439e-01,6.753044223229833776e-01,1.234210553431036583e-02,-1.698468543441940426e+00,-1.126872291535106818e+00,7.295969541104163625e-02,3.167672694813408185e-01,-3.669399927192923405e-03,7.068036209534815484e+00,5.914327522844500251e-01,2.221017057252652194e-01,8.214455952362511582e-01,5.958770056249109714e-01,5.115018485550786309e-01,-1.203749973623605696e-01,-1.558560595025298978e-02,5.998817873221771180e-01,4.433719348471698574e-04,1.236533932290513338e-01,6.367484773778429030e-01,-1.469646909665094370e+00,-2.312219791404159785e-01,8.189375576521973343e-02,7.759144901413417283e-02,-2.707265086602650417e-02,7.423509376908800084e-01,1.336184441921919874e-01,-2.493416551498059963e-01,-7.799903484428050149e-03
4.698950419763736619e-02,-1.732120797984232352e-02,-3.976141908685493220e-01,1.717628240491495262e-01,2.789194782273449746e-01,-5.417837859451879456e-03,4.288051225628235485e-01,2.031580243409238040e+00,-1.288894511445931812e+00,1.706719149110051958e-01,2.956315599407055572e-02,-2.245005975838909595e-01,5.855528813496071461e-01,-5.437946902340538013e-01,-4.853757064053105807e-01,8.427784521996124489e-01,3.394371472363761910e-01,6.629886372664124394e-01,9.485215890801756977e-03,4.568979910517505516e-01,2.942624871793599883e-01,-5.649338657048446066e-01,2.617008452663611706e-01,-2.423844616213175485e-01,1.180375262155237692e+00,3.121145056374138527e+00,4.841956565313695338e-01,-5.677523155697701274e-01,-4.558621760710401816e-02,4.668885237790210141e-02,9.823650050058589933e-01,9.326521340797055970e-02,-1.190216329948867724e+00,2.020880113984102611e-01,4.109376667879020145e-02,-6.880955810500100078e-02,3.357379202341546076e-01,1.830958574909242187e-01,-6.989379324121554049e-01,1.314404767870258617e-01
-9.819755641791882983e-03,6.752717768189614445e-04,3.878576934349187155e-01,7.606901972283282298e-02,5.077624283459034604e-01,-6.916652962727393161e-03,6.730501056095659074e-01,9.000675913243358917e-01,1.662949025931378166e+00,2.491962028122756134e+00,1.807578958567745975e-01,1.115115867231606828e+00,-1.240059147779327908e+00,5.686472716025736673e-02,9.863442827441097904e-01,-6.098806798033677978e-01,1.081089296184213566e+00,2.346214235144008065e+00,-3.279504992096546334e-02,1.509179741177532286e+00,1.366684473678275058e+00,-1.459187644011474383e+00,2.145968773251864192e+00,7.258189625012634316e-01,-5.645063841585216124e-01,1.871855357143514809e-03,2.687855903117970513e-01,1.261302210527897039e+00,6.202080063117682007e-02,2.215333105479645459e-01,2.347190855164061674e+00,-1.113666959975954995e+00,-3.996888988150697486e-01,9.581676991379683983e-01,3.872941806195347170e-02,5.183628573246237270e-01,8.141508740064240524e-01,7.613182811974082698e-02,-1.031215284744292360e-01,3.385232310536656630e+00
1.667827132617466512e-02,2.067054614938050594e-03,-5.693714389126180997e-02,7.073525795213676803e-03,3.721240425555760734e-01,9.324787200553019684e-03,4.549596300025755546e-01,1.958953233559797003e-01,-7.405560692346657703e-02,4.942798221967508177e-01,-4.721769707523550963e-01,1.706195282849807038e+00,4.143415326313337754e-01,-2.301580760203643106e-01,-1.806516589638129666e-01,2.966142952733521465e-01,1.744076000704610774e-01,-9.322991977665702201e-01,1.975657595439733738e-02,-5.493226752276170188e-02,-3.121884139015351778e-02,3.203791955030683702e-01,1.546517226406387557e-01,-1.738264678334013880e-01,2.365788072428711697e-01,5.246084468719258709e-02,-3.475792846674818914e-03,-6.503014261410200447e-02,2.544800459486964428e-01,-4.988941864005430604e-02,1.899521825662953134e-01,-4.112303995038146809e-02,-3.683607176698839858e-01,9.577292176707663529e-03,7.434059679057777870e-02,1.935282724776832275e-03,8.873814873648440127e-01,7.172092789535154840e-03,7.308642708223117568e-02,-8.220798251209715524e-02
-1.342077476916109235e-02,-3.748212219824964553e-03,2.380247485405755370e-01,3.203139861014055872e-03,3.044154273379853226e-01,-3.891624399967513748e-03,4.549151479858880798e+00,7.106442171248050776e-02,2.107976926349248714e-01,1.953994706334238884e-02,1.457355138211866574e-01,7.529074213062569854e-02,7.458156977160832479e-01,1.753698406472028459e-01,-4.440430451129859790e-01,3.320008131256089179e-01,5.017383972852749174e-01,-2.429700271084657359e+00,-3.070483725053893553e-02,8.079065671108693891e-01,3.419551987253485192e-01,3.818759310889250358e-01,1.069384210886070719e-02,-2.198358588118161094e-01,1.565869426040783052e+00,2.382339576047640683e-01,-4.984411031656482693e-02,-3.638811252966103194e-01,7.974298359286792204e-01,4.292799697381957658e-02,-8.824755655372484853e-02,-2.784133088305540404e-01,1.126011535790780727e-01,1.720723875478917808e-01,7.034979759840082059e-02,2.235721818289893026e-02,4.110336166825621085e-01,6.710070177448777297e-03,1.645831543114053552e-01,-1.540159892404502351e-01
2.108674505795166132e-02,-4.007017892442177320e-03,1.988744287761656793e-01,4.250296949127994883e-02,3.752479381002415515e+00,-3.753289903422787899e-03,5.665176373559432932e-02,6.235479200277374012e-01,8.464461749711524874e-01,-3.233904211510667537e-01,6.050297010416160859e+00,3.006872456901428237e-01,1.216614530135785799e+00,-1.350830421144241233e-01,-4.501068903076129502e+00,5.835631385983193198e-01,-2.391007235307768930e+00,6.272112511766199106e-01,-1.512053594122989009e-02,1.860120990244158889e+00,5.006967700508022645e-01,7.520682365782178636e-01,8.530535728708379395e-01,5.682509272354252516e-03,4.516125248206037668e-02,1.100294854069212569e-01,8.222985816022365668e-02,7.198792632937189850e-01,1.826911446258332461e-01,2.809702427974214434e-01,8.924074455101731473e-01,1.968731621436958790e+00,2.152043309423454787e-01,4.254479545858851353e-01,7.292576132555626811e-02,1.183643220834973420e-02,5.031757916172123757e-01,4.772688446348904989e-02,-6.842018228035406935e-02,2.766414270084878169e-01
2.202249432848246702e-02,-1.262264343400966438e-03,-2.540780906260069472e-01,-1.922206027738169244e-12,1.614945551788002920e-01,9.111323542773386297e-04,4.022692696555179026e-01,2.825409219584769094e-01,-1.364371802240067488e-01,2.631056098303248270e-01,-1.684803742470375454e-02,1.462200379889950774e-01,3.492923223151618295e-01,-2.606232798574090737e-01,-1.916053022351489332e-01,-5.641890691556192827e-01,-6.505353986894735208e-02,4.031526568524532728e-01,-1.008844762605465295e-02,3.105028158836447005e-01,-6.957966668966530932e-03,-1.141720813059254880e-02,2.538851244437396293e+00,-2.022253939049107885e-01,1.987226528133505532e-01,-6.084410625294900399e-02,3.450736565445431392e-01,1.592859124166734475e-03,-6.759151331935470131e-03,-3.009266469820467971e-02,5.871815094239116739e-01,2.152687601368237225e-01,1.544713249073177863e+00,6.009028533757687640e-02,1.565008908461976989e-01,-2.137272780402610373e-02,6.136939327654217236e-01,-5.112256156337248038e-13,1.766238260210917232e-02,-2.571182178111297567e-02
