Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
5.623496400734319112e-01,-5.638959867298753981e-02,1.798786102808963006e-01,-3.619010084233554442e-02,2.083297540881142162e-01,1.871796240137366119e-01,2.020287003044818896e-01,-2.340321150300739284e-01,-2.266717156677064970e-01,5.638140647020044582e-01,-6.501177813168343769e-03,-5.995114023520568478e-03,3.263835426748483926e+00,-1.020371551901112506e-01,-2.859432606770129226e-02,3.408412090253385429e-01,-7.921144694442823209e-01,-1.126512876549557937e-02,-1.356410893926908792e-03,4.827486286414350847e-01,-3.537048045783058869e-03,9.885930003065979133e-02,1.021849833009229158e+00,1.911808002680940033e-01,4.034984660079066199e-02,5.518770168379607544e-01,2.970751841065769061e-01,3.325427222855877885e-01,-2.186479082245398331e-01,6.685497000150616986e-02,2.098831745019895112e-01,-4.325308069139599532e-02,-9.325501517075340807e-02,-1.030429363276113008e-01,2.466876728031455634e+00,3.942678284115456178e-01,-2.875794168422527441e-01,-5.481234528302939349e-03,2.974679562913456476e-01,7.164123426431838304e+00,-2.205093402607310793e+01
5.804387558254642254e-02,-6.575119121818762125e-02,7.994570171272358250e-02,-4.633833055644130325e-03,7.190573711053252492e-02,-2.352414921735090925e-02,1.913997548382018465e-01,2.221795309648511019e-02,-3.213500707539551637e-01,6.715653150070659549e-01,1.711767317961766181e-03,1.856144538650859703e-03,1.004197879118874148e+00,7.147187276104227660e-02,-7.057841471151355961e-01,6.509050732298353736e-01,2.907840518789863715e+00,6.370023332401316907e+00,2.388041767835486634e-03,-2.612162999962304166e-01,2.559260559125982326e-03,-1.901186089704370863e-02,2.750230975033929326e-01,2.074654939304832746e-01,-2.379825538569224630e-02,-7.949980836030978715e-02,1.829862427657199531e-01,4.324862698695289276e-02,7.369102586921982834e-02,-1.042386630947623842e-02,-3.312567671238632327e-02,1.988117812012207275e-01,-1.208422492597048814e-01,-7.136935473445848999e-02,-2.686734623270359279e-02,4.970280205668561324e-01,-6.402666215118428816e-01,2.003414031544253557e-03,3.769507212886142877e-01,6.704561284303268032e+00,-5.676266107038003383e+00
-3.643222835936015258e-01,4.361384302181172679e-01,2.771854499817688611e-01,-1.025004166314459342e-01,1.521114705828893188e-01,2.448961636685213494e-01,5.298708977793664676e-01,2.224461323116415645e-01,-4.481385049802986131e-01,-9.084420874032828053e-01,-2.206189073642296841e-02,3.411274834822232704e-01,-2.593479041024778553e+00,-1.426285309520376465e-01,-1.007998375722092277e+00,1.047308821477263674e+00,3.563757579080666815e+00,-9.216099504801351650e-01,-3.866108589161880785e-04,4.816128712005123269e-01,2.915868794207701620e-01,-1.046904892886864058e-01,9.244432937610858048e-01,2.396070108917608410e-01,2.655634213036470737e-01,9.371060765140830640e-01,1.767852336710856176e-01,4.432828097616953178e-02,2.909657256982862705e-01,1.881671635803671694e-01,2.395586470798200807e-01,-8.809561691599021582e-02,2.176414598400489009e-01,-1.037808767487415906e+00,1.140189263147054710e+00,3.020850710860961685e-01,4.942129966981614331e-01,-1.760659406229913085e-02,6.871239928455119550e-01,2.834061722803975769e+01,-2.264327892681706089e+00
1.859103323701427612e-02,-1.514149546443859240e-01,-1.196981217234494022e-02,-4.550788090743196346e-02,-5.505813134791814889e-04,1.602915130811363165e-01,1.370802196837916931e-02,-3.301380648983520683e-01,-4.164690345580879249e-01,-2.912253430231479534e-01,2.434600391461155144e+00,1.053408437134190079e-02,2.495524352242958877e+00,-1.482890349566743371e-01,-3.168628479021733391e-01,9.605425448306945668e-01,2.002962947364348878e+00,3.475715638558702025e+00,1.353123758022439869e-03,-1.928919951350676065e-01,-3.206215027975162224e-03,1.214379444644745343e-01,1.715927814241711147e+00,4.896650135029922968e-02,-8.229909724665807058e-02,-3.257173957166892286e-01,9.834150746206427041e-02,1.549957508884375335e-01,2.279750681224892439e-01,-2.505616815621236268e-02,-2.755624123885291876e-02,2.970675014032455596e-01,-6.050132890656745310e-02,8.340999338158869847e-01,6.885160309829871927e-01,1.620542032343632033e-01,-9.031321526948303813e-01,-5.075024750964815534e-03,-3.811882122725407385e-02,8.468050275518624659e+00,-8.644796648005865336e+00
-5.439729053950790316e-01,6.872263749189930770e-01,3.472919215004655058e-01,-4.168937262873841920e-01,2.218977485666773219e-02,1.852695692343086509e-01,3.425438713571939964e-01,1.433073256236978565e-01,-3.017542324570565704e-01,-4.009386045603617887e-01,-2.419145511502619403e-02,1.347866731716669264e-01,-1.618893664960843637e+00,3.839894040388736052e-02,-5.832510734017031240e-01,2.105504115473828541e-01,-3.867174327086075891e-02,-2.337572088402088966e-01,-2.062234586796161603e-03,1.074997568207566978e+00,1.938837872502708615e-01,9.061756253061958866e-02,5.145798470880684761e-01,6.773499619362214341e-01,1.267636045197553241e-01,4.645161429597164826e+00,-6.580284254653590015e-02,-1.242647632431593818e-01,-1.429307994380106805e-01,3.577916247847475750e-01,1.349890370703160647e-02,-3.242130080695604377e-02,3.080532033297020966e-01,-5.315604107402673861e-01,-5.521706147386096220e-02,4.196392412127676330e-01,1.902988869874922884e+00,-1.478648651873610068e-02,3.585723912155418525e-01,5.371439830536294124e+01,1.108128224442648957e+01
-6.326873246890891700e-01,2.551323734371617746e-01,4.800514508376529932e-02,-2.254539260826027292e-01,-9.946411803534116469e-02,3.355436459065914145e-01,-3.982994041202725377e-02,-3.589398769665934630e-01,1.142813944825129546e-01,-6.437654407563142556e-01,2.663620894721099308e+00,1.132111550000247657e-01,-4.680754193504821359e-01,-2.216264439640076578e-01,-2.688874147183017982e-02,2.684456831130432874e-01,1.722897369986089444e-01,-1.182443287488782246e+00,-5.735935521356098216e-03,-8.361723740760407253e-02,1.527772654210179104e-01,-1.441186619164014360e-01,1.812734984903139335e-01,7.018607887227670261e-01,3.272673344947960583e-01,3.771900767487417205e-01,1.056910825553345479e-01,-1.347040397526449995e-01,-2.209155192305178872e-02,1.351698061234364867e-01,6.397115920654059540e-01,1.805535888393311472e-01,2.772355262337313775e-01,-3.391245576866044331e-01,1.284973777769345293e+00,1.451502784408559288e-01,7.056025580935489927e-01,-4.069962098297092573e-02,8.192512188042111454e-02,3.266038302100403712e+01,-3.084427156503892320e+00
1.616199985299693331e-02,5.464462693251563863e-01,1.307149497249944226e-01,-1.962477547709695624e-01,-2.801421829582317891e-02,1.159650490388097754e-02,2.860912557149042357e-02,-4.492624526619068970e-01,-6.540017818224441726e-03,-2.606609210896757567e-01,-9.923708594031027327e-04,1.355056476009900979e-01,-1.337259433629367500e+00,2.095609505448061682e-01,-4.713109613522252772e-01,1.728498071260595736e-01,1.063773978393924402e+00,-1.382891465385285290e-01,2.368462769443517579e-04,5.501552424946685171e-01,3.383994114833477340e-03,-2.679520758852926843e-02,-6.442825438546204708e-01,2.541852947352765124e-01,3.877358434030636625e-01,-1.168500651370001364e-01,4.152239932671419886e-02,-3.764875536547918067e-02,-1.686734320598644032e-01,-2.051118608808298258e-02,1.677702028577887639e-02,-7.972469786933389368e-03,3.721590409464190508e-01,-1.135057680282718806e+00,2.889749463540907115e-01,4.087097215036046283e-01,8.666736675340294127e-01,3.016043008312828660e-03,2.793818614654715038e-01,4.271886201018170937e+01,9.703050090611441192e+00
-2.185514964516235281e-01,3.929727336224104750e-01,1.468992502292185698e-01,-8.886170543220889284e-02,7.232287796477837594e-02,3.486496268246226382e-01,4.567196785807081660e-02,2.793873564537816545e-01,-3.879030768690028275e-02,-2.990070002122067194e-01,-1.795491144604278652e-02,9.169241570167230293e-02,-3.682092263981475710e-01,-8.974713155816882448e-02,-1.056340120069974020e-01,3.327025480644076882e-01,2.991519812004082013e-01,1.080921296084731864e+00,1.694498689280643858e-04,3.041659748594285340e-01,-9.671254244562320704e-03,-1.346275414691504579e-01,-2.159320024334343557e-01,1.480087066047721667e-01,2.251992874957509105e-02,-1.119938770495101377e-01,-8.516645431769487296e-02,-4.926109946410678342e-02,-1.830011210292790125e-01,2.852758202044859970e-01,6.315972476721182227e-02,2.688082627954087589e-01,-2.596651541680972120e-02,1.066863003814123800e+00,-4.320710070217015364e-02,4.984950904069490041e-01,1.463229423359644343e-01,-1.301235787226498117e-02,5.447210238350452816e-02,6.871759392994555071e+00,-1.494010279923348605e+01
-3.762787168199044352e-02,1.387373937663080259e+00,6.427540497292856259e-01,-3.425875408014623646e-01,1.847374131076172099e-01,2.247968939171876290e-01,-1.812058654082167042e-01,-1.703701224709901485e-01,6.735763938044264654e-01,1.355977791184108661e-01,-2.731676228850251492e-02,1.741913361787914560e-01,-2.868053100351556139e+00,4.291789550954844268e-01,3.593427113059886047e-01,-5.538837195361612231e-01,2.637461561538189336e+00,1.062250635753622108e-01,-8.137138076035580966e-03,2.413959777690870112e+00,-1.751183317062160461e-02,6.422178842916841379e-01,-1.658856121267253236e+00,8.016940928835580848e-01,3.995791758642835978e-01,-2.271732294623971526e-01,3.201234927976498446e-02,2.410793164551203738e-01,-2.115710319610313306e-01,2.431416595434528483e-01,6.736344632383761688e-03,2.712421623389265068e-01,1.019243095118097298e+00,-1.504719143501766609e+00,2.708737824377784875e+00,4.201332178575870602e-01,3.225190341291651830e+00,-2.263845068748941355e-02,4.818431149241933498e-01,2.889533933720254311e+01,-6.581140039620123616e+00
-4.575297780079279342e-01,7.071225997514485329e-02,6.604059732642608704e-02,2.796880976246624018e-02,-3.079162555154274505e-02,1.574134271005077079e-01,9.418570732547892899e-02,-1.965222984298233833e-01,-9.906625506421451455e-02,-6.461808276678104868e-02,2.267562997906816591e+00,2.464621050601562002e-02,4.525914371249415424e-01,5.922857469360520710e-02,1.129392027210283089e-01,6.089785898873336656e-01,-6.735964619389029906e-01,3.158213587775901665e+00,2.815528548732154201e-03,1.394635053883934717e-01,-2.006120404275850769e-03,1.274085251368961558e-03,4.551940882099931862e-01,1.034502666303838136e-03,3.074433373590923502e-03,-8.290362937694251144e-02,-1.864272366726171803e-02,-2.157052706911999351e-02,-4.665346425841625511e-01,-2.584546488202170422e-02,1.495075330360079446e-02,1.887061814792139747e-01,-1.301119058762696401e-01,2.756878653765912013e+00,5.800933047192247116e-02,1.675395586993991826e-01,-1.091126349955509056e-01,-3.601626737868315192e-03,-3.951490177443794938e-02,5.081794046298686141e+00,-6.850537659301068061e+00
-3.137435093467306757e-01,4.218760959545942768e+00,1.259252867252493413e+00,1.030450235150239369e+00,6.205225645663168255e-01,3.196847029471251433e-01,-5.069346100429759083e-01,2.746942544192096491e+00,-1.013332791657356680e+00,-1.432741580665997105e+00,-1.246762424787543067e-01,1.017178185095253262e-01,-8.787852272468619219e-01,1.216174959599021221e-01,-1.580237017934393862e+00,-1.082995801536668523e+00,-2.320171071017718134e+00,-1.899574385827316192e-01,4.083649379631270060e-01,1.504002524136135222e+00,3.316431790646948152e-01,2.245795574032003472e-01,8.797048487892666913e-01,5.954192118878727236e-01,8.272765793460554740e-01,2.899957750129329526e+01,2.240746347538591365e-02,1.000352044391839001e-02,8.470212888966877074e-01,-8.818561309603811793e-02,7.845434057980789078e-01,-2.757196894539302168e-01,5.822182434719254118e-01,-5.350314998331281657e+00,-3.433948500602062026e-01,-3.171733604349866731e-01,5.828687978292371952e+00,-1.996631431163081727e-02,7.983306993586816169e-01,5.466481286456171063e+01,-9.920438718122397859e+00
-5.867951201542664919e-01,1.450862233560967773e+00,3.431339079259854152e-01,4.366857933221071075e-01,1.971935399755793128e-01,1.773913146509898953e-01,-3.298081984022532831e-01,8.992374515874255181e-01,6.627224606951145347e-01,2.275737978389200222e+00,1.114406127864093765e-01,1.199002790966208210e-02,3.713389511825788247e+00,-2.676712147539550557e-01,4.945257003362382164e+00,-1.307671416488115135e+00,8.474046844396418976e-01,2.958909965896195260e+00,-3.909830521108193652e-02,-1.191822534257477528e+00,6.288714410099931484e-01,-6.371974245070703979e-01,3.364578042499374533e+00,2.124972823306620628e-01,3.940954230810400638e-01,2.896052553651894179e+00,-2.390715960452649558e-02,-2.221943749639622157e-01,1.177049529463054967e+00,-4.729428101357546765e-02,5.167547044703415526e-01,-1.444992861822926855e-01,-3.463374460601804650e-01,-2.750919841873052718e+00,3.908090120525076649e+00,-2.319092014660859569e-01,1.841027581715048100e+00,1.485130098321096881e-01,1.919578384312004005e-01,2.779836105405676250e+01,-5.887886821338099708e+00
6.114985586865772094e-01,-8.902498985106555018e-02,3.570842942435090706e-01,2.258489137789038148e-01,8.312222491256132662e-02,1.322529542493750820e-01,-1.391181224819243445e-01,2.263622747676169666e+00,-1.535098056839685476e-01,1.061952465665401135e-01,-2.247866107462845320e-05,-7.540964247746556604e-02,3.027724214005019121e+00,-1.093093781770897444e-01,5.678964129440799979e-01,2.920478489936833455e+00,-1.936597040282510562e-01,4.810088839672610472e-02,-4.714610107012977627e-04,-1.933484027777472303e-01,5.000001598668524054e-03,2.841003115023678083e-01,2.380563307925964267e+00,-3.207994901162006945e-02,1.918252299097586988e-01,1.541298029333434982e+01,1.986229940851831355e-01,2.242964135645202639e-01,1.021163482377899889e+00,3.471266650470179217e-03,2.031810235141868204e-01,-2.740779768299030777e-02,-1.194745598847314350e-01,4.154030944035723039e+00,-3.180178367666153250e-01,-1.329321108558189843e-04,3.054143702072287248e-01,4.999970316930312138e-03,-1.987587749760213462e-01,2.680789852457037981e+01,3.973096770493668828e+00
-1.546056005629514729e-03,-6.161112375445432221e-02,1.292712320985655028e-01,4.263517924957936356e-01,6.344961486658398653e-02,-3.136205651055465338e-02,-1.924872673413696167e-01,2.944522694285488740e+00,-3.053378099292460846e-01,3.269830342289232750e-01,2.515944437416422520e-03,9.181600513988252832e-03,5.937048622649374607e+00,-1.363643051564135122e-01,-1.701743029231805870e-01,2.764380465156949018e+00,1.979735438434742534e+00,3.548182407331795574e+00,2.083867075159753085e-03,-4.909503947069904228e-01,4.999796881678188719e-03,3.031518661238896684e-02,4.016498646952375573e+00,9.275129294962503046e-02,1.475119927484247473e-01,1.491871746821312783e+01,3.857595675717112593e-02,7.899726308404361741e-02,1.445153831749175666e+00,-2.891687270699279388e-04,1.806725506382056423e-01,1.558547141771402245e-01,-1.586548908036123917e-01,5.993324731103013114e+00,-1.977308324750990387e-01,1.013568147703458378e+00,4.272621621704231210e-01,4.999741203628483253e-03,-9.278207547097483410e-02,4.257219579082905625e+01,5.588742090955007313e+01
6.949662288193414472e-01,-4.165670270008425824e-01,-3.269340896257688645e-02,-1.664220112295786258e+00,-3.918804677557452543e-02,-1.101394814858153159e-01,-1.983126378819197733e-01,4.402042897841250024e+00,-1.722300456563305993e-01,3.653927124389966252e-02,4.456900453014062125e-01,4.728877038904224506e-01,7.622210171749820518e+00,-3.572875022057542260e-02,8.179314191575532966e-01,3.592991121914316466e+00,9.195922313969994377e+00,-7.109094516454717017e-02,-8.597987545465930748e-03,-4.406626800580117909e-01,-4.149382608627230282e-03,1.334837755018660754e-01,-6.302859287688818313e+00,-3.336458148473386842e-03,1.066265596960107587e-01,7.564806220423399452e+01,8.546418037005759638e-02,-1.448628175782733507e-01,-4.376125820271425937e-02,-1.837035055534580810e-02,5.296185993719332297e-02,-1.791165817423387777e-02,-7.207451930951791486e-02,7.079206309807659636e+00,1.538521899180699037e+00,1.326741051788600800e-01,5.981955039743522384e+00,3.198768966294229354e+00,8.316552776967824911e-01,4.705633709326432523e+01,-2.715377788468805420e+01
-1.475133086324809106e-02,-3.045737153057626045e-01,1.524786507028699223e-01,-7.889410148385214150e-01,-1.147522505004177074e-01,-1.070233348647725569e-01,-4.591363874287384128e-01,5.051594018971144351e+00,-6.113378641666731284e-01,-7.604522093545043049e-01,8.654564701428238971e-01,2.466604047808225175e-01,-1.422163565574617650e+00,-1.515023397883288325e-01,4.789402037670702050e+00,9.667431119296521658e+00,4.983224862243353925e+00,-5.340945575709277193e-02,-1.383157520130593246e-02,-3.167075956149867366e-01,-3.529201216547019071e-02,5.618913572448658300e-02,1.565764973627612022e+00,4.696148467654576164e-01,-2.991625336232472954e-01,6.386560342414432512e+01,2.397824595819475491e-02,-9.864161405737470467e-02,1.919045267427712531e+00,1.742675903370378698e-01,9.008748569719382537e-02,3.347146539548351285e-02,1.830140031200639950e-01,3.877574699817202486e+00,3.292245402433882528e+00,7.477888372859291533e-01,3.672928042515279046e+00,9.705329452327248196e-01,4.848795773416769705e-01,1.883326361192028031e+01,-1.655661739321044479e+01
1.412083918608706412e-01,1.655100579532823524e+00,9.787781019111272407e-01,-1.190704248128085396e+00,3.991426470427248407e-01,-9.735715074391537716e-02,-6.621973989531371174e-02,1.362912704808069364e+00,7.543768527459335793e-01,-9.653504758747546433e-01,5.227877209782839651e-01,-4.647784516685695699e-01,-3.777739380867647156e+00,-2.759844718486799131e-01,1.343260359579085517e+00,1.835242052081132869e+01,7.451079918795485924e+00,-1.010695631344873391e+00,-3.461932700170736871e-02,-4.217645972077628258e-01,5.804565392780285105e-02,-2.030979187760497684e-01,5.296490878498111954e+00,5.727365607977263906e-02,1.296571780084532222e-02,4.717666158413904043e+01,6.737794059899626653e-02,-1.353956358639141211e-01,1.490265661520506768e+00,-6.610677324746905281e-02,3.903077653655917523e-02,1.367444190831103856e-01,-2.799229392907958136e-01,1.361073204171581352e+01,1.571728788953572042e+00,3.056697099697680553e-02,2.908074265021063809e+00,3.725503059994857424e-01,-6.330923825422791751e-01,2.666010415457483305e+02,1.489099382611811961e+02
8.063916025627557715e-01,7.833573019957018602e-02,-1.390168813874033127e-01,-2.614372591525091494e-01,-1.663391432761964772e-01,-5.623797233193683631e-02,4.805261564948559716e-01,-9.916500307487927657e-01,-1.298137268963811763e+00,-4.768433247972341249e-01,-3.959920569591510869e-02,2.478207675379179298e-01,4.264873928153622984e+00,3.514405283770871691e-02,2.448823456572513990e+00,9.496140041015799227e-02,5.956544067365431516e+00,-6.124854829710368875e-03,1.103759949929232098e+00,4.037629097560575531e-01,3.059735357694076119e-01,-1.812885869388791704e-01,-2.000866349478034323e+00,4.539050965888055122e-01,-4.167227366275492173e-01,4.755221000186303115e+00,-1.985241422757777485e-02,-4.597297781541183070e-01,4.267920363277717399e-01,5.049629852359944771e-01,1.042189401640747359e-01,-1.265986129784770764e-01,2.614547588711291226e-01,1.147194770352641768e+01,3.730658226431902591e+00,2.489551051638922430e-01,1.307743516132131134e+00,1.105019285716777183e-01,5.851738718664978300e-02,3.556176940893265481e+01,-3.807759685342847433e+01
6.387980244331905588e-01,-3.858624392837006756e-01,2.278881445408897921e-02,-3.116703494763175541e-01,4.468760337564781082e-02,7.066639587484382923e-02,-1.777506192943720809e-01,6.984876992433228793e-01,-2.821629406134872342e-01,-3.195735122001883699e-01,-1.498413592373543102e-03,5.240886394889116007e-02,6.383447566398219308e+00,-6.650462263286915920e-03,3.516728672702025271e-01,2.996791416145010878e+00,-8.004583242165583812e-01,-1.023762000383543480e-02,-2.830724791832528106e-03,3.624399707696770445e-01,4.569467510052223347e-03,1.485667491046991084e-01,1.444121516677693506e+00,-3.173330208863772706e-02,8.991064058081632560e-02,1.342742014123938077e+01,4.176534887672445073e-02,8.416794371499092264e-02,-3.085735101746021058e-01,1.547595513125523976e-03,2.726350569670946133e-02,-1.974098944638003755e-02,3.082377670489688803e-03,5.016708366953347209e+00,1.681811507324098010e-01,-1.868577194745059226e-03,6.955763915268637909e-01,4.471443928851278303e-03,4.302831005412832699e-02,6.201907442009108706e+00,-2.070976647056463094e+01
4.483005404027948781e-01,-8.817592736162054301e-01,-3.014140827039535342e-01,-4.742161535773399272e-01,1.309380024738918680e-01,1.429650867785131618e-01,2.031235965436439805e-02,2.578999803974459937e+00,-7.880491035531815847e-01,6.221859469071189253e-02,-1.455443743958239819e-02,-2.148725539726761280e-01,3.250915324892851288e+00,-1.260139502418922142e-02,-3.778505166376344704e-02,5.265883983306007821e+00,1.776546536727426684e+00,4.597072727488429322e-01,-7.798591239880177037e-03,9.108528736211796151e-01,4.999935837878454609e-03,1.163656716238321565e-01,4.756439477449834641e+00,1.634306525760005901e-01,5.869148095156799805e-01,3.314061426012425216e+01,1.006897610261659359e+00,6.885887020737476716e-01,3.762828175193533298e-01,2.116809200773326904e-01,-4.101371732398911840e-02,1.792093824025395854e-01,-3.024155617263146745e-02,1.646676818048377200e+01,1.043041031611943836e+00,-1.679596387088684584e-02,1.242545977814015323e+00,2.000000830382619721e-01,-1.911808342578065201e-01,5.700283876032298025e+01,1.084537202634146524e+01
6.297195061022113904e-01,-8.951324360739310038e-02,-1.746443743877762814e-02,2.550630819318213116e-01,-1.495632258366095223e-03,-3.805285661368064745e-04,6.082749240332147034e-02,1.317888088135414693e+00,-9.841845758924727683e-02,2.376132489969386974e-01,4.877145198741128854e-03,-3.429480041108348004e-03,8.461482859830733005e+00,-5.507122008429615745e-02,-4.096683762055493006e-01,5.463798750531972281e+00,1.443084435235371110e+00,-1.160679095764924687e-02,4.579596222971226566e-04,-3.905592664497348210e-02,5.000001838772734006e-03,-2.059813266493087588e-02,5.526894565059445874e+00,-2.930754924509712533e-03,1.966311444642829809e-01,5.038370501621082909e+00,-1.042211864427869394e-02,1.767610340154051607e-01,1.277354804503379349e+00,4.963418513686716250e-03,-2.019753056605017548e-03,4.997228826003110788e-03,-8.861145678735327103e-02,1.027115991221319469e+01,-4.407385193349266927e-01,4.989088217617529929e-03,1.603479579949751432e-01,4.999973682127623054e-03,-9.886077975246869431e-03,2.033654318548409057e-01,2.532812023068032659e+00
-6.044819588638428165e-02,2.287764698867107871e+00,5.749858366443285629e-01,8.229959657447771804e-03,-5.744680493250553521e-02,-1.067207788869598550e-01,-4.166796599049760186e-01,8.058106832992351087e-03,-7.691969128739639672e-02,-6.690321160825107860e-01,4.046758756074749108e+00,-2.094126750419671446e-01,-2.952830910008197307e+00,-4.258833226221714341e-02,5.242992560059782647e+00,3.091226840494890382e+00,4.267208438392216863e+00,4.669612152534221572e-01,-1.325757630882444180e-02,4.459079510953793957e-01,-3.405254148918723800e-02,-2.574926005782594007e-01,8.014404740802133276e+00,3.079958172966514862e-01,1.558027595900997042e-01,1.158650703422628858e+01,5.631471037001911650e-01,2.274212365693877302e-01,3.432760521631905704e-01,9.246113128540241199e-02,-9.202477590998814350e-02,2.671593014158881174e-01,9.356939689519494507e-02,-9.715662090645302840e-01,2.903875141618939448e+00,3.146912489050285311e-01,3.848926964203798207e-01,1.532055053957143143e+00,-2.916173575795935058e-01,-1.196261277235465670e+01,-6.760051803677259841e+01
1.476032278222936256e-01,1.919395694070336056e-01,-4.060656138677076754e-02,1.696005253137990998e-01,-5.164741386397253553e-02,-3.663572885305943494e-02,-1.275509760353830124e-01,2.687367781920686483e-01,2.838739928286213576e-01,-4.873893262128103920e-01,3.730072150370338679e+00,-6.700616580652241083e-03,-1.758930084180040154e+00,-4.595671082441843414e-02,2.492993800779903069e+00,1.033892322142957010e+00,2.782510005372689221e-01,-2.856756270990583602e-01,-8.637689098223313641e-03,2.850966673983865718e-01,-3.369158121308952342e-02,-2.160857492235526145e-01,1.994591271830730150e-01,2.714173503133125998e-01,-1.629213978411667707e-01,5.978998304250268347e+00,1.803716888496095239e-01,4.806409644869957809e-02,-8.440164798533178470e-01,1.449314358259326529e-01,-3.986439796614643649e-02,2.123483146644951081e-01,-7.178783943835309600e-03,1.271650640317995240e+00,2.262698219660220111e+00,9.841309344923809821e-02,-1.870037274957327966e-01,9.724978477692856060e-01,-7.027994675045934336e-02,4.752874510803631836e+01,1.131700451439908761e+01
-3.405706357985107680e-01,5.597951842082964369e-01,1.982193168487711432e-02,4.301631987664578105e-02,5.425038907642365515e-02,5.617735236735693638e-02,4.337967917303245935e-01,-1.119425722836041359e+00,8.999814797417291512e-01,-5.906693975116894535e-02,6.278400819200491423e-01,-4.073731380673077940e-01,-1.844659516723142545e+00,-4.084440460311400400e-02,2.443862362767644125e+00,1.147404909201812373e-01,1.305333397501087234e+01,3.326792279011799636e+00,1.601032564708927252e-03,-2.320522685750265879e-01,2.442131510998202248e-04,1.749293570550864985e-01,3.207125903288815749e+00,2.998342812932706103e-01,-6.943137929343268233e-02,1.939764740365388818e+00,4.692936401829426174e-01,1.305609059183669984e-01,2.086788862021750290e+00,-2.581431602310100756e-02,-1.918589349486006859e-02,2.434814118670344252e-01,-1.465440165842673004e-01,-3.643692181916183159e+00,4.617520778013537441e-01,3.917389507790509096e-01,-6.783590995523889333e-01,3.341613794304298946e-01,-4.741311525347682299e-01,1.589276121246792854e+02,9.542484176982736699e+01
-8.785441483824896203e-02,-3.336275132671628896e-02,6.759033611058928859e-02,1.765486957996701411e-01,3.670314822614328953e-02,1.319196232658383650e-01,3.990672898740285079e-01,-3.404569934597481140e-01,-2.479171582813990415e-01,3.563219196107216824e-01,-9.246610435210272927e-06,-6.639499854571723203e-02,3.870201146782470403e+00,-2.120784707096690092e-02,-3.696920306500803832e-01,4.026475865050072045e-02,4.066398983553293434e+00,5.736189904286396191e-01,4.389826706195848645e-03,2.574272648983066958e-01,4.035456403618882006e-03,-1.712385339216636604e-01,-1.857599799652125405e-01,-4.199908339094203524e-02,2.901470826929283264e-01,2.542948337691901539e-01,8.618125609532070741e-02,2.272136160472411903e-01,2.456707497389318817e-01,-1.403527474183270674e-02,1.297614684651434980e-01,-5.330568321314255176e-02,1.173816046326798812e-01,1.668795361846274083e+00,-1.586948996132170331e-01,1.830267075802514687e-01,4.512368972097275943e-01,3.815800452357784311e-03,-5.255522505888127194e-02,3.861078765898196963e+01,2.771523921037805849e+01
1.669799496205783829e-01,1.543911987754329473e-01,1.244492029084265372e-01,3.583773581123150254e-01,1.076054103236986081e-01,-2.985593007271584998e-02,3.056740260118385732e-01,1.323967123532531209e-01,8.213630569700258732e-02,7.813559924678248336e-02,3.599412796313432583e+00,-3.553650135260900261e-02,7.683150577716943985e-01,5.245567633521353024e-03,-8.945024464064368352e-01,-3.530136487522885780e-01,5.691553828725095521e+00,5.045958192397168141e+00,3.298819200659419346e-03,1.365576978712534917e-01,5.000002273613848511e-03,-7.262767587347446208e-02,6.838031633424419553e-01,-1.976783376317687094e-02,1.581572385959819083e-01,3.752243619996391555e-01,1.171312091800232325e-01,1.797480227688923737e-01,4.960681071988424229e-01,-6.097768180369167457e-03,-1.589063863151064099e-02,7.658963707720431446e-02,-6.520563949776059243e-02,1.074854964068692631e+00,-3.117251654645369907e-01,-2.906711548059611600e-02,3.445068275812168679e-02,4.999992498509115910e-03,5.773342044692469921e-02,2.880404761064947650e+01,2.398464071201108538e+01
