Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
-1.798459518663653167e-01,-2.280456396555821663e-02,1.215099934786311842e+00,4.851507246372427362e-01,4.221251122925524513e-01,-2.113549684023599551e-02,-1.699583481651512074e-01,9.792651284384064070e-01,1.189198546419824254e+00,5.046656240979796593e-02,3.472235790017386137e-01,1.535266901613737467e+00,1.861117982163547069e+00,6.385709820391638480e-01,-1.282091766760906637e-02,5.291455584111028898e-01,3.684175750854850051e-01,-5.505327169510998431e-01,9.456884210541940949e-02,9.300628944421355015e+00,3.073163003703704987e-02,-1.961401365191788315e-01,2.228020774006216342e+00,7.727002101320064043e-01,8.912239301962494586e-01,-1.366889286057579866e-01,1.186036209106621775e-01,1.372319630520041578e+00,-5.105652728498877302e-02,5.276323148077022296e-03,-2.385122255878636466e+00,1.276330031120818553e+00,-5.118995053447061849e-02,9.761912264300645070e-01,6.362655757916906019e-02,5.431905572123996162e-02,4.775518924122825748e-01,5.269284844238217858e-01,-3.869057329912184429e-01,3.358252960492960071e-01
3.368518793285552038e-02,-5.595446580335117215e-04,2.577187152368765055e-02,4.226937889907085300e-01,3.861134038242428623e-01,-6.572407076874370313e-03,5.011925231062130948e-02,1.402354858556469352e-01,-3.952193621864790174e-01,4.293732638002119018e-01,5.254995027718047496e+00,1.807382713515002237e-01,-4.084438291325334092e-01,2.121870947977885891e+00,1.423641770971615372e-01,4.221942058576928503e-01,5.885287036907982383e-02,2.015611476536207647e-01,2.587873278928393139e-02,-3.259309222126045569e-01,-1.846950408046064140e-01,-4.422164733426381389e-02,1.046524695882640188e-01,3.840714325411411778e-01,4.123275130157120216e-01,1.054808025199123200e-01,1.529255115001204590e-02,-1.634988107307036032e-01,2.764725299377690515e-02,-7.871444668049210058e-02,-4.559824364860016743e-01,-2.831596333753223504e-01,-1.560366274446295609e+00,-1.292770733173354003e-01,6.663058697007109843e-02,-6.922660540641834004e-03,5.850425900915210420e-01,4.322747588021968457e-01,-8.309373457129209939e-02,3.633672665100817767e-02
7.807743134268618768e-02,1.758442312488750492e-02,3.428544981956198612e-01,4.748176038153697487e-01,1.993172938427618668e-01,1.892945181856076076e-02,6.921105304018020377e-01,8.689230955188897987e-02,2.539460448453905173e-01,2.568746993768469267e-01,1.219768578716358576e+00,4.232701279930211058e-01,5.670051829668896204e-01,-3.476754021810830597e-01,2.218793927558202483e-01,8.966998910179437843e-01,-1.925947960798923830e-02,-2.310355044164698057e-01,3.092124665183983989e-01,1.122779186845834332e+00,-3.554845587155996967e-01,6.608027422179644006e+00,5.941378070996030658e-01,-3.526267071413640153e-01,-8.570858871678743718e-01,-2.086042737997679808e-01,-4.991767927713963715e-02,5.271326645307183867e-02,-3.844873155373644824e-01,-6.446636766381774741e-02,-4.485709343205899202e-01,5.909952351324028186e-01,-1.126155359086054020e-01,7.281029150159001873e-02,7.777155189578165151e-02,-4.318313213397773076e-02,4.112304540267910369e-01,4.916675984737507443e-01,1.985228998170258663e-01,8.101381969738064015e-02
3.719987083621717483e-02,-5.790505505038082146e-03,-2.036725149270917079e-01,4.011855423305981105e-01,4.537028441563073500e-01,9.532047776721064292e-03,2.186936670610895028e-01,2.469521404697667677e-01,-4.701165182986999369e-01,3.892000211865522807e-01,2.030726833613929472e-01,6.012656247248151509e-01,-2.237733124484666547e-01,-1.297685711911794604e-01,-2.188283356796898893e+00,8.347213702754450182e-01,-1.511995040295010639e+00,1.261250467061141300e+00,-7.374195266424521389e-03,1.158312739059685015e+00,6.013746494474365711e+00,3.773106715179608273e-01,-2.408003498607538262e-01,1.936794292533141615e-01,6.630562312361023558e-01,-3.444462615249033188e-02,2.481536877833673271e-02,1.269295601332558476e-01,2.930496645113900289e-02,1.011063859754520733e-01,-1.453687830356283683e+00,7.081336136566642736e-01,3.993123453072342510e-01,-1.906523722047372971e-01,9.283839165001937788e-02,9.410668772963926010e-03,7.303549937567590522e-01,3.599275350450922839e-01,1.692101903098919280e-02,-2.620239267396411442e-01
-7.102734033381491452e-02,-2.483018512349777218e-03,-2.713241317607621994e-01,4.424367248786907902e-01,9.444695525663799884e-01,-9.585631614992345950e-03,1.046676999991089652e-01,-2.749338092788393695e-01,-7.449629314489865095e-01,8.823991567952393922e-02,2.710720346313433282e-01,3.218051764497742440e-01,-1.087709708613182613e-01,4.951518540925579082e-01,8.202048044789354009e-01,4.098963480910926549e-01,2.041991449264713765e+00,1.613048712470103396e+00,1.074415754511118259e-02,6.298625858926527599e-01,9.016647998960225507e-01,9.796116945233821482e-01,-1.855192934832992080e-01,7.027129063939261400e+00,5.024812273283094655e-01,4.203131842061269552e-02,1.033463172944606434e-01,8.872740573111048690e-01,-2.543261711463822294e-01,3.938295021058890732e-02,-2.337626862309601705e+00,8.080632179000559745e-01,2.007266134109635392e-01,7.920452570257552338e-02,7.167329637563928102e-02,-3.080423061447151722e-02,3.356221975001005831e-01,4.440701901735787382e-01,1.152444250769177891e-01,-6.001846742310323890e-02
9.721392276097917673e-02,-7.453960132882575529e-03,8.772588236236970261e+00,5.059646367944918843e-01,5.210761013639773065e-01,-2.376364914632848879e-02,1.041243045607199491e+00,5.157394354622715227e-01,4.938787341487564930e-01,7.444327461743220908e-01,1.775233231915644083e+00,8.355635014200399890e-01,-5.510756573229806943e-01,8.277171223377122189e-01,-3.880364456311680144e-01,-2.710118463693325097e+00,-6.986063093655303646e-02,-2.683604189289923170e-02,3.028029203838353278e-02,6.671500389938849196e-01,-3.257605713156332961e-01,-3.624930923950344663e-01,1.233211924775497437e+01,4.646281349823357942e-01,1.084368140885856535e+00,1.849583460569768079e-01,3.600527562454231001e-02,2.940396427947069569e-01,1.451376526373369780e+00,-5.628608668512957713e-02,1.948571520162947213e+00,6.644540495946751335e-01,2.000159773333294311e+00,-2.761141486676562673e-01,5.759385227536730628e-02,-1.425174781186622219e-01,9.349502070435096179e-01,4.884843826211785478e-01,2.388644829167452244e-01,7.951413103946647354e-01
-1.226520410767180103e-01,3.724155616323651663e-02,-1.263320053154773692e+00,4.337447583554850938e-01,4.289038893336605263e-01,-1.322350215241395455e-02,1.859172679784623305e+00,4.855850764173834655e-01,2.016916582856446816e+00,1.485915703086682527e+00,2.051270160352087757e+00,5.426283177150605930e-01,5.118967727830385783e-01,3.207032861934622225e-01,9.584790081367078329e-02,1.042048628987625847e+00,-4.948929440397087376e-01,8.853946897106867553e+00,-1.440593540720117027e-02,4.622231172271149546e-01,-3.891536191282529700e-02,-2.864863439811443868e+00,-2.061115825076621277e+00,8.502096186094831864e-01,4.893287521513531857e-01,-5.700060481108977228e-01,-7.842289982493599876e-02,9.947162377603762096e-01,1.877099146786705974e-01,-9.034438206489436851e-02,2.300501591633665299e+00,-2.674648721179773148e-01,2.249980179563650040e+00,3.992154427736607225e-01,7.210237531912007392e-02,3.216933609217220713e-02,1.141286025886895317e+00,3.962648808808555967e-01,6.186037258616647883e-01,2.458880110640895289e-01
-7.723153293542006637e-03,-2.491563698028326224e-02,2.736573045546482064e-01,2.961665987801278543e-01,-2.804342426264996302e-01,1.778627782126548929e-03,-1.181464940413663456e-01,2.607927039204636088e-01,-1.283245098968656350e+00,8.788742628859687045e-01,-1.049934444267401901e-01,2.152794086303448928e-01,-6.224538151684555487e-04,5.790775377916260735e-01,-4.937491611417819115e-01,-5.882104430107100157e-01,8.535381213563235647e-01,-2.052173318904895183e-01,-5.084126157256230183e-03,9.199764654265523589e+00,-1.967741657836450386e-01,-3.583311007866445408e-01,4.583520736082142832e-01,-2.405467788910184979e-01,3.932298881712710248e-01,2.159323348032904377e-02,8.293440482915448442e-02,-2.149379587471713648e-01,2.355580643090726678e-02,-1.080938228863219663e-01,2.283360866162338354e-01,-6.975600768546996733e-01,7.200212190375250287e-01,-8.487823378815217978e-02,1.637233644615017913e-01,6.803978543159960868e-02,6.319195494581013595e-01,3.284901976451487515e-01,-2.885484574524563861e-01,6.248754337309936346e-02
-6.610875568466650920e-02,9.339432354254412205e-03,-3.325021727533234994e-01,4.124827086782991703e-01,2.270276177400636364e-01,-6.215463402860582631e-03,2.287828327349838986e-01,-8.757311992651748422e-01,6.929878608651893757e-01,-6.696285149443426121e-03,9.562231846992466089e-01,5.585053560850132826e-01,1.209021721063680666e+00,1.779046789329483680e-01,-6.514862260072842304e-01,5.895478658758070978e-01,-4.556089754967951322e-01,-8.105916678845250800e-01,-2.500850847377961150e-02,-4.598723637632406991e-01,-6.027393383170105423e-01,-3.321072360332326667e-01,5.933484238539321609e-01,1.268605183277671244e-01,7.446765566535646919e-01,-1.839197785524504525e-01,-6.324949448605532432e-02,-1.157059922299578325e+00,1.108805920735670414e-01,4.954167740940920162e-01,1.055036483847651141e-01,1.439444723700571416e-01,-7.228338702472845156e-01,2.729464793635389963e-01,9.282281248479863633e-02,-3.465169391360167772e-02,5.913812581353803388e-01,4.605323970153694657e-01,-2.791047567698612397e-01,-1.157552841349751560e-02
1.791662012670108828e-02,1.103813489615185217e-02,-1.165759418444229922e-01,4.135875701761083101e-01,1.477513632419968914e-02,3.377653288919035823e-04,-4.591829209782805066e-02,-2.161419344064423598e-01,-3.025679318318363897e-01,-1.096039907147018155e+00,9.952249632211884744e-02,1.220835194871747742e-01,2.661996025477852967e-01,1.961681792135883118e-01,-1.489880094783587516e+00,-1.239988822109836519e-01,-7.249823947958153880e-01,-5.815901931473081987e-01,-4.064311404479897805e-02,-4.799968487778993875e-01,-7.663169151997526463e-01,-7.040479619127797406e-01,7.566226410883221121e-01,-6.666322426278075142e-01,-2.073901736399190732e-01,-4.930774448017509748e-01,-7.429057589077148194e-02,2.594210921230192035e+00,-2.414057235490918440e-02,2.173165318271523816e-01,-3.298531947063336744e-01,-9.674788669185465650e-01,7.855011192535162223e+00,-4.309527138445390371e-02,6.973922251299737030e-02,5.660350245541785341e-01,3.124759963499657012e-01,4.074617624126641302e-01,4.806913694398758707e+00,2.073652625183611597e+00
-2.088387672125835426e-02,1.272609796952262062e-03,8.244944896099237752e-02,2.964142262769766667e-01,6.762123651607199193e-02,2.051050521722064535e-01,-3.334705401469229002e-02,2.056644528497134861e+00,-1.352893156317314549e+00,4.773463459102611495e-01,1.261547371874248924e+00,-1.138877657359715911e-01,-1.704397916985778139e-01,9.584270135827519521e-01,1.920530092771866038e-01,5.646877197889255129e-01,3.599775783376770733e-01,9.456566656478495148e+00,-2.991101918896205136e-02,3.502858958341548146e-01,2.264104540269524790e-01,8.697027220184594398e-02,8.871940638943129898e-01,-6.351218664942344105e-01,6.538949486957879031e-02,-2.302722976008597655e-01,-1.610513228580745526e-03,-1.130799399071791278e-01,1.674699526058165411e-02,-2.968273807194410363e-02,3.888310429049344208e-01,-2.207562618736380600e-01,4.186928635939448640e-01,-1.593046613364634823e-02,7.878452537918867460e-02,-1.084420278776010438e-01,1.335771629794160198e-01,3.324902951568806109e-01,-1.538217575130635950e-01,-1.619590860989399417e-01
-1.280206614288592615e-02,-4.912570245574454653e-03,2.163831125433164360e-01,3.126069307192127500e-01,3.631848403107627021e-01,-6.002773703420588580e-03,2.494480105574368167e-01,1.938476229947250662e+00,-1.785944844301354806e+00,1.692060297292652393e-01,7.175555375601048169e-01,-2.178917035266119129e-01,-7.315215670871202391e-01,1.449317901156215171e-01,-5.062008246815805634e-01,3.603983206743004430e-01,1.172573518701751638e-01,-2.668549305595711019e-01,-7.168948195984431448e-03,1.767360368792836312e-01,-2.561413194389876580e-01,7.948910987640562809e-01,-4.104154815701761549e-01,-1.324852957487058447e+00,8.509972351992423079e-01,-4.011402744767731399e-01,1.198105224161510884e-02,-2.164600239349079303e-01,7.024532798827509694e-02,-5.414322517984571093e-02,7.338699766301827410e+00,2.993764286075464298e-01,-7.253748686626870779e-02,-2.201526988766486781e-01,4.488135127916029199e-02,-2.426969031904885332e-02,8.837903855288042898e-01,6.682375073306118241e-01,-7.788843748294294045e-02,2.673780415746440653e-02
-1.327002785454493017e-01,1.005091962029158043e-02,4.017838770146986427e-01,2.138679325370873852e-01,7.068560521122329021e-01,-4.089906511262730859e-02,1.329638413037694811e-01,7.930758467424512403e-01,-2.690854913502202628e+00,4.195943617930373293e-01,-3.319442090184976379e-01,8.350464435300843924e-01,2.394785454172935424e+00,2.024553241108653090e-01,3.258224813755603577e-01,3.878190857269272485e-01,1.218680736374500029e-01,1.000489055399730987e+00,-1.898460495131837344e-02,-2.064102503666909172e-02,-3.264060539388058402e-01,5.943458970394805974e-01,2.093263629267068104e+00,1.568564189688146371e+00,-2.481156788133436208e-01,3.543637458256659878e-01,-2.223195889747286991e-02,1.250448107567668998e+00,1.290214238002317382e-01,-3.330475976096103352e-02,1.093289746700971499e+01,-6.518422045934340048e-01,5.321597100975683503e-03,7.370390868281919694e-01,8.751173316089126686e-02,1.543264691075646455e-02,5.825733581166693265e-01,2.289517819680766397e-01,1.589195087493361358e-01,-2.426212523306667812e-01
1.765395864018896310e-01,-7.200713864181067930e-03,-2.804061771685963933e-01,2.125513702518418702e-01,7.860262365536327955e-01,8.486904894176769409e-02,2.960698959793068852e-01,-2.318259909435562705e-01,-1.048273906263408328e+00,6.830756372813899802e-01,1.942620543907606079e-01,-1.544055899971903401e-01,-5.789508636975746469e-01,4.977868513601033662e-01,2.070458488247752804e-01,1.013932758633687481e+00,7.776004963005083148e-01,9.428940057033647903e-01,1.389757858719510852e-01,5.723069553786999109e-01,1.995640419872737326e-01,9.245472783296797559e-01,3.473321082396035209e+00,-3.372825340485636758e-01,8.417841280334972254e-01,1.531968959184587531e-02,2.037767233809131828e-01,-6.662042543068737999e-01,1.316748295645253641e-02,6.556356429245413509e-02,-1.162050149548824685e+00,-2.043832413521196045e+00,3.433923346847399527e-01,-1.621795212242216344e-01,4.293566568691593172e-02,1.506546797435908136e-01,7.913812364198749005e-01,4.358200430777227075e-01,-2.848434078731545971e-02,-1.061636701032147023e-01
-4.357018524972683382e-02,-1.045507188903074813e-03,-3.106319174511833481e-01,2.229290306354290985e-01,3.346323749837774031e-01,-1.659215795832252871e-02,-1.627425755817194286e+00,-3.158212475692785404e-01,-7.126288638142028731e-01,3.734678315426522843e-01,2.037822207966253352e-01,-5.923109225624569874e-01,-7.303138816311296466e-01,-1.080084131515413048e-02,7.095870315332239997e-01,2.439902355659810951e-01,8.631225732624479008e-01,6.140262084623238081e-01,-2.114302412250917973e-02,5.952054929843129116e-01,5.738263822933227232e-01,5.934869791244352655e-01,-7.628510598368478668e-01,3.534222120597618755e-02,6.751046216117373433e-02,-1.067464083827622812e-01,7.799022188100168673e-02,-4.872456713522765881e-01,1.914829978359444684e-02,1.316762985015633713e-01,-1.456812691475711574e+00,2.065249839136011900e-01,1.991769733318617952e-01,-2.927554954860243086e-01,1.537563055579502791e-01,-3.358326949306517095e-02,4.852372818864221227e-01,2.175961881704095713e-01,7.760821979792931202e-02,-9.539793024165899027e-02
-2.850162595547659494e-01,-1.768900133759794546e-02,6.512073535726790041e-01,2.954584657994980268e-01,2.968915142690939923e+00,8.394635584939691419e-03,-4.168255066054360469e-02,7.333113762806768854e-01,1.588473421291674015e+00,-8.950528061131546309e-02,6.007033536540413721e-01,1.091914726086045118e+00,2.058113658922581024e+00,-1.168513910526822741e-01,-2.313337575856078132e-02,6.717519837141949779e-01,-2.487644077084674166e-01,9.382973233765206089e-01,3.756986043319110458e-02,4.060650186204188827e-01,7.519993683738901424e-01,4.700917107238211656e-02,1.814972220846984285e+00,9.266989324468175582e-01,5.822287062591158247e-01,-7.645882460221331556e-02,-1.969837726357759333e-02,1.960844652259469356e+00,-8.195955351992578741e-03,2.962830435469809842e-02,1.066544425511974481e+00,6.571315250485412207e-01,-1.568375396106702624e-02,-1.108926889887694056e+00,7.569687812265268878e-02,-2.709965621351861920e-02,8.974448262306355950e-01,3.266179263399642263e-01,-2.233170886592419357e-01,-1.761474495532215911e-01
-1.450667888961885144e-01,2.953195396664221040e-03,-6.422429451817661672e-01,1.900761574316610636e-01,3.847423336277313588e-01,-5.248412933605992037e-03,-1.678113514306054377e-01,2.303797729742935729e-01,-1.266315570602003504e-01,3.021126584858194963e+00,1.180796314172458672e-01,5.701947648332508223e-01,1.281228795632722850e-01,7.861833092627001918e-03,4.439432711124382536e-01,1.007541841478332145e-01,8.957459906014131334e-01,8.190336380942380146e-01,1.140640120852134953e-02,1.130820215310084365e-01,-3.246292036262943270e-02,-2.372296262714801429e-02,-4.477661884930608238e-01,1.364243450194289053e-01,5.185262849807291019e+00,8.136983831361133124e-02,1.168415950557046834e-01,-3.618963409186397584e+00,5.426746823278094656e-02,-7.455724397332197384e-02,7.142934413322208798e+00,-3.516756439088943864e-01,-2.406124961040305710e-01,2.860255902117261328e-01,8.782286195431693310e-02,-3.088865562203280124e-02,3.995449724966944061e-01,3.444073498050775894e-01,5.689221275962441648e-02,-4.206365490331736012e-01
1.047373551627525101e-01,6.435932250838105606e-03,-1.407538857239885033e-01,2.239778488663300704e-01,7.449725351481211177e-01,7.222082014756192603e-02,1.848830254873177203e-01,1.775712746022541921e-01,-9.071737827399921628e-01,4.475161222962293905e-01,-1.618825287183689454e-01,1.033492102867272777e-01,-1.862640456899100627e-02,-1.985922537472600835e-01,1.166548426202322908e+00,-2.697508017349576015e+00,2.180664681937841465e+00,9.661780968418547388e-01,8.389181582018404026e-02,1.089630467140077386e+00,8.231506002022470625e-01,1.254219399962230419e+00,-5.028488881296944157e-02,-2.705707167190141149e-02,6.202578767260007453e-01,4.705700886602159905e-02,2.755999869312806272e-01,7.194719486299501199e-01,1.188311717062652262e-01,1.913711798476225301e-01,-1.303437880619060962e+00,8.451355775366966583e-01,3.668938802555241629e+00,4.380993781144832511e+00,6.606695799408601744e-02,-1.057259386575541971e-01,3.591297685813756857e-01,2.497619688349853595e-01,4.697314721167900053e-02,-1.114483065910865101e-01
-3.238799268037323431e-02,-3.265115638498536366e-02,-4.523023062289874829e-01,1.492312848458541286e-01,-4.168843234787411589e-01,1.171840967254894617e-03,8.006534032701875248e-01,3.045262295588635482e-01,-7.098402695875005719e-01,4.873427998019099761e-01,-1.496225179028520813e-02,-9.922391880156666844e-02,6.922284927687343270e-01,-4.921749961128456530e-01,1.443177397869081169e+00,2.377506141697930175e+00,1.851868420539277693e+00,2.057925298298291850e+00,-5.558412754515629217e-03,-3.866908757850417544e+00,2.464015116803630612e+00,9.577738397018151772e-01,5.970049355203954633e-01,-8.304073597844396915e-01,1.563113351608853119e+00,-2.908080621588262638e-01,2.914452026703173715e-02,1.743830757424088773e+00,7.120502129244354883e-02,5.358772151233689440e-01,9.807666647082202260e+00,-7.589538977769274553e-01,5.989081131653607670e+00,3.300731913690846397e-02,1.556495725958353116e-01,-6.196781969488085462e-02,7.726935166806279121e-01,1.487021446110705636e-01,-1.911522260416695929e-01,-1.269615823859577830e-01
-1.367778947357538022e-01,-1.747189963629797171e-02,1.681285704846260387e-01,1.705550849250036527e-01,5.636046724783589923e-01,-8.946210797339815279e-03,7.507802137590502412e-03,8.085713415749529176e-01,5.339207697693613142e-01,-3.571590110111433347e-01,1.227703835544833311e-01,-8.409414474896226288e-01,2.480621554974173470e+00,-2.204696544266970815e-01,-2.773705497138401199e-02,-6.148243054165014598e-02,7.947094746322394876e+00,-1.480309253532858804e-01,8.794235683795947889e-03,-6.323546348232689240e-02,1.308957234525345292e+00,-2.035559320525823779e-01,3.913860520845203084e+00,1.006043331302450383e+00,4.313548712958752418e-01,-1.907240090589876758e-01,1.437814193807501750e-01,2.186319731372084796e+00,7.539289628415413169e-02,1.489617304995837221e-01,3.336539556501929127e+00,1.555364696099586830e+00,7.342513767239104538e+00,-4.382488922274601073e-01,1.427904963349756196e-01,-2.491159889716521025e-02,-2.156618940370784721e-01,1.648143827728144328e-01,-1.549552825679239021e-01,1.006319933625576368e+00
4.567398423526200513e-02,2.079771786236868369e-03,-7.072188343089877982e-01,1.242533996601486862e-01,4.479721834790528767e-01,1.275132169333203502e-01,2.951681488798459707e+00,5.833208504228348801e-02,4.782309765585250005e+00,1.797175750828565732e-01,6.461704888528752022e-02,1.962340243401903273e-01,4.833745117348957621e-01,-9.039050613107924015e-02,-1.441316848627219649e+00,-9.682531997568113447e-01,8.136737296686114007e-01,1.481849988193224554e+00,1.071419267660664310e-02,7.824843624430430467e+00,1.321687565028154321e+00,1.069549111572422717e+00,-3.876989541518556237e-01,-3.594468507415626846e-03,7.126585103992124637e-01,-1.553972718820371135e-01,4.517674158096285364e-03,8.015346560994212055e-01,7.603996699064224929e-02,2.185102785910251200e-01,-7.345074945983309789e-01,-1.520407338749575565e+00,-3.360021042997169971e-01,2.957502085403085346e-02,7.759144901167651376e-02,-5.455779469292837414e-02,6.990988721243434068e-01,1.336184441940059531e-01,3.688574679569256443e-02,-3.003917922573280386e-01
1.923362768843356607e-01,-4.877157973783158296e-03,2.553446292917787019e-01,1.717628240486118174e-01,6.471696662002677236e-01,6.782792868797210550e-03,1.965326812774765841e-01,1.909214898151966766e+00,-6.915593413938108114e-01,1.316095175191023259e-01,-2.316234352024801879e-01,-3.273530698596793798e-01,6.631953678195940949e-01,-4.208497677511735535e-01,-7.577195183887903696e-01,1.169020260266719902e-01,3.526184017172111496e-01,1.874153329978609506e-01,3.926927510266320365e-02,2.600678894481713854e-01,4.320447635733715153e-02,-1.716373857820379101e-01,4.669605027739160974e-01,-1.574383454308216912e-01,6.432658615489126319e-01,3.229906111540847391e+00,5.312878817941928400e-01,-4.935280979183795935e-01,-2.634161716156235844e-02,1.464535620020906981e-02,1.033255501711391577e+00,-1.161510255980074291e+00,-8.515971607780503660e-01,3.140959276785720844e-01,4.109376667995688626e-02,-3.131190797449545649e-02,2.954538479647479399e-01,1.830958574914128278e-01,-6.447857735196285134e-01,5.529332752566724629e-01
4.884403361801425980e-02,6.130854447960125408e-03,1.941568212087942946e-01,7.606901972660241873e-02,2.425612715375322637e-01,-9.609016588135038672e-03,7.163374860353819429e-01,4.478020260044166534e-01,1.222578905339482880e+00,2.686963307910855026e+00,6.112031313667554144e-03,7.824521032199158732e-01,-1.819610320711121609e+00,-4.868495788026128146e-02,1.153503433166171988e+00,-3.608498248738207792e-01,1.102100611442440314e+00,2.913588647801348408e+00,-2.200535393088465241e-02,2.248698105091579968e+00,1.763144206325547358e+00,-9.315879771025947775e-01,9.725764510264207630e-01,2.363091217329644778e-01,-6.118143000262623588e-01,-2.331706496513452631e-02,2.319281105779893437e-01,1.370115431594750799e+00,5.069172587184805900e-02,3.367123049022840986e-01,8.432569625237347211e-01,-8.093214949886728959e-01,-3.811646173834226659e-02,7.473301915024435083e-01,3.872941805951791994e-02,5.228660662235671275e-01,8.833886827347487980e-01,7.613182811958824070e-02,-1.410276238116383585e-01,3.005659768084220751e+00
2.435587157663285651e-01,4.748528792254333442e-03,3.778874807451471085e-02,7.073525798830685406e-03,6.759828644946868081e-01,-1.216676931771631942e-03,3.395020276755480459e-01,6.391936775566275930e-02,-2.026187255649603003e-01,8.145398515754018742e-01,-5.048663078558590644e-01,1.730945748322874733e+00,1.694797976392488081e-01,1.587833672821756803e-01,-2.162542749929663444e-01,3.881728673257249795e-01,3.893111101146518038e-02,-9.516744727390951120e-01,1.043959371093569621e-02,1.379050625102018479e-01,-2.322222195594951799e-01,4.094995777156786865e-01,-2.571536192139669552e-01,-8.480454934491565844e-02,2.962553443831343891e-01,1.140961693808284494e-03,-3.203446146776778303e-02,-1.683571929866691796e-01,2.376748834256349474e-01,-5.673305499394004636e-02,-4.602584912752791801e-01,1.137495071305698602e-01,-1.670426495123236155e-01,-3.645997137106848918e-02,7.434059678919988090e-02,3.862104389067883004e-02,9.401882474299905201e-01,7.172092788996214420e-03,3.932561137276080476e-02,-2.447630157480418234e-02
1.765022044574792448e-01,7.510745667664381342e-03,2.162032735443748521e-01,3.203139864540774720e-03,5.029880287474945977e-01,-2.089267768128108549e-02,4.574320308195836127e+00,1.656107757906202238e-01,1.290928827648087918e-01,3.136565624886342718e-01,5.927823473630438045e-01,1.790583755839494362e-01,4.786973836981460728e-01,5.677807399185411663e-01,-4.658524852131185057e-01,4.445514293978636289e-01,1.324296068366148660e-02,-2.818959730279930298e+00,-6.496336572366823159e-02,6.112338865804947119e-01,-3.753015127533974038e-01,1.819815446263914893e-01,4.990991944764884281e-01,-4.768441138655443723e-02,1.679732587220523987e+00,1.593656803180736325e-01,-9.833924574132740792e-02,-6.440452901003705932e-01,8.132829794854723460e-01,-7.419628321540505667e-02,-2.543943844974716484e-02,-2.407004955716764982e-01,4.299606503386144141e-02,1.202460295643492660e-01,7.034979759810768007e-02,2.086592966741296351e-04,5.245114080446553473e-01,6.710070176215784422e-03,4.921551724556540997e-01,1.773387181258323508e-02
4.394275083534548987e-02,-2.344653334776036768e-02,2.255967191687364704e-01,4.250296948338328634e-02,3.629740522633066568e+00,-2.708277296776945287e-04,2.851137364250924122e-01,3.330353251709983198e-02,-1.512390110736308912e+00,2.959220289312893826e-01,5.579203201581869109e+00,-4.261652350776978793e-01,4.333799486374623200e-02,-1.879540016142662306e-01,-3.853557646443865892e+00,2.459077176046315927e-01,-1.418794874404918360e+00,1.160603436948569822e+00,-1.581476790066749238e-02,2.100387950776738677e+00,1.392927500376877070e+00,1.772752843077576301e+00,-5.051529745725336085e-01,-1.191568877254137959e+00,6.140838608552190436e-02,-1.063504603837195361e-02,1.292955930987714774e-01,3.645139513579742641e-02,9.005908789067973430e-02,3.626102847109302640e-01,-5.244186064505687028e-01,1.656522760928760718e+00,9.132174510216248819e-01,-6.718303191616614711e-02,7.292576132492614716e-02,1.745445532376183051e-02,6.143386949840055067e-01,4.772688446890221287e-02,-2.712669251628945233e-01,1.841818269326642721e-01
2.781189817946503329e-01,2.225667257372124230e-03,-2.350365521634001365e-01,-1.184299303329058363e-12,4.692382844836937572e-01,-5.391419218519294398e-03,2.783806461565581092e-01,1.024974120038861791e-01,-1.960207318304019175e-01,3.587381118663797164e-01,-1.906732722702695337e-01,1.273902578355190496e-01,1.202845567130730320e-01,6.060526774277030793e-02,-2.723556045210280274e-01,-5.361969691858243792e-01,-5.841938532188883926e-02,5.179582687832757770e-01,-1.619123991612281266e-02,4.793101300518669561e-01,-3.661653115307705875e-02,1.707261675090419040e-01,1.944388511463992941e+00,-2.606654228707787624e-01,2.594660420386076805e-01,-1.338345162139428224e-01,3.090973719803744579e-01,-1.073341086757177987e-01,-6.373445153761647664e-03,-1.421612029062746529e-02,-8.669825698160105176e-02,3.589088407136167280e-01,1.478286679927358627e+00,-1.442504134226230139e-02,1.565008908446894054e-01,-9.504284317887523592e-03,6.346634212169621758e-01,-2.575060982576021510e-13,1.695044430967462823e-03,5.439434338728932339e-02
