Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
4.664735281848237936e-01,1.544414425795943013e-01,5.685840128800355053e+00,7.130648059076657506e-12,2.555574324567182920e+00,1.972261502728010207e-01,4.736962266171058644e+00,2.229624318618303125e+00,9.196051569718374452e+00,6.315649423091929116e+00,5.483287409971085324e+00,2.763690888553518299e+00,4.499348477277065328e+00,1.497114002715070225e+00,6.555461421396028499e+00,5.031354878304181710e+00,4.171926095587342509e+00,8.383703550899971546e+00,3.143116905086435486e-01,9.055891335650384733e+00,4.197994145294666524e+00,8.379383724220771157e+00,8.238379465235068366e+00,5.523668108713441605e+00,3.628858057620025779e+00,2.611885083781853467e+00,5.805715797321462368e-01,4.314179416223808516e+00,8.445334178901710009e-01,7.262066840835709192e-01,7.043475234634038351e+00,5.682515217120192474e+00,5.732199402134224187e+00,2.250657385889581530e+00,1.254480473306948607e-11,5.628935401420743778e-01,1.988825594997370105e+00,1.664827591443009660e-11,3.365684898668355185e+00,3.032378215793173126e+00
5.032174687652392064e-01,1.208213216865700462e-01,4.921020853980075493e+00,1.630286184621668320e-11,2.301330043006932780e+00,7.517643944719945570e-02,4.095832002930964499e+00,2.491185177935816064e+00,8.822244330266338252e+00,5.639064065220753541e+00,4.208322310360983032e+00,2.926292881793033374e+00,5.262216944651160411e+00,1.304085345618394287e+00,6.679052557417128000e+00,5.307483368813147528e+00,4.461902337207045655e+00,8.076271545161061383e+00,1.327187451695209797e-01,9.625527117350522133e+00,4.862546095164390181e+00,7.295755389434469329e+00,8.449323814043379954e+00,5.881983836666763388e+00,3.433858930829699396e+00,2.075745377727232555e+00,4.230820227654704668e-01,5.110946106352678875e+00,7.517418528792065846e-01,9.003731495052583744e-01,7.280212976956097037e+00,6.506977811123683786e+00,4.746874557078269774e+00,2.492400909146167631e+00,1.097647073205875827e-11,4.146193769168284859e-01,1.432095459113967184e+00,1.404997425245727954e-11,2.637783419982872246e+00,3.270763897684313193e+00
3.636134024436379342e-01,1.096246219980554493e-01,3.700769084014696286e+00,2.610379042826399859e-11,1.895279014154661601e+00,1.526217624642416948e-01,3.684903804382135828e+00,2.538006237724514058e+00,7.796768849991231320e+00,4.667585538446781257e+00,4.006739959202848311e+00,2.965820692681582660e+00,4.995147356662008598e+00,1.265596385993282613e+00,6.227494511641630481e+00,5.572171259870657423e+00,3.778695580080697169e+00,6.989736439839215443e+00,2.639334475164561988e-01,8.850927990160565528e+00,4.492733496502894219e+00,5.707056794996899107e+00,7.936387639210894740e+00,5.478601869922696821e+00,3.818744839638003263e+00,1.663612099199507810e+00,5.548642308351365848e-01,4.827686092866745327e+00,6.376279285204331515e-01,8.786472683972258446e-01,6.870309946768600184e+00,7.561446390268668161e+00,3.743246924104144391e+00,2.387505189993990751e+00,1.057085102247632822e-11,4.300123963031277086e-01,1.232891263680393479e+00,1.031197981697817625e-11,2.141394791758475247e+00,2.826588087110019298e+00
3.226773031902125388e-01,1.958975430944568941e-01,5.089030940516474644e+00,1.700379942204674991e-11,1.706350688188798648e+00,1.760712931288837269e-01,5.040475282588277928e+00,1.640389436221328712e+00,8.837079002351533319e+00,6.836124431388618916e+00,6.450403728572367434e+00,1.755495897532666438e+00,2.739553701702869937e+00,1.166849975707490383e+00,6.238819385096516790e+00,4.714524558159808976e+00,2.601906912434840180e+00,6.827535416047625816e+00,3.023987777982511949e-01,8.306667928799768674e+00,2.470703960393713761e+00,7.797843868928317157e+00,7.838808029884534179e+00,5.166419356203909352e+00,2.298532906649263907e+00,3.095782475968690051e+00,5.161038357576902547e-01,2.606702966655619846e+00,8.558095272267818299e-01,4.882018040434598083e-01,5.023704539860843532e+00,3.971079814797124907e+00,6.714689537744712666e+00,1.454757468657824404e+00,1.048437952917061671e-11,5.611156531533038061e-01,2.003054868238527852e+00,9.773319234643455514e-12,4.023240594441567453e+00,2.237323131608682569e+00
2.717345949772501656e-01,5.264895891675690220e-02,3.129126052383266465e+00,1.113648228863169327e-11,1.872436223492494056e+00,1.378156676610817477e-01,2.543291958407428943e+00,2.371707489145932435e+00,6.407288683784261529e+00,2.799867542108129825e+00,2.212582714229077041e+00,2.975746744983546854e+00,5.310436372012708794e+00,9.461435114337128915e-01,4.861700672180484517e+00,4.394089799487943537e+00,4.091126787483072569e+00,6.519602609196784471e+00,2.202618972004630471e-01,7.221245531165923381e+00,4.917431886399395324e+00,4.697623671675939860e+00,6.326469328343028664e+00,4.339975554675437053e+00,3.792544164986808575e+00,9.201669172535442698e-01,4.748471798049240800e-01,5.143592788557032947e+00,4.906853294761261974e-01,8.789923216889119484e-01,6.816052824633779927e+00,6.896193264017712821e+00,1.889285111466846301e+00,2.452005594746234696e+00,9.667070988845714702e-12,2.995894887887156632e-01,8.433530945184273264e-01,1.267268805625679807e-11,1.111054721529830980e+00,2.630969872579897118e+00
3.171853068708238022e-01,5.312110459640250609e-02,3.640599496570624538e+00,2.724522668405628790e-11,2.254303009710625805e+00,1.205583757283381907e-01,3.381899728226981594e+00,3.888053550828362237e+00,9.297491451492351899e+00,3.392260989802414972e+00,2.481106996084102345e+00,4.620270846169176160e+00,8.605070821909272638e+00,1.080397880862550508e+00,7.405983797943585856e+00,7.104548003885043705e+00,6.090878315183292813e+00,9.382749326707829240e+00,2.025381866049610624e-01,1.117686308492789671e+01,7.895909142823073879e+00,5.716129399800590427e+00,9.911385557630474352e+00,6.757218371542533575e+00,5.684407405214153997e+00,8.918410438778708871e-01,5.894659888683774218e-01,8.383152916277408551e+00,6.576689081948879911e-01,1.466437602058490608e+00,1.061263136762920212e+01,1.153983180221734806e+01,1.681715565299429116e+00,3.837671404855987678e+00,1.328988645616451424e-11,2.935704567562630318e-01,7.967224684894920195e-01,1.547350078899408802e-11,1.098766846286988841e+00,3.938802277156315590e+00
2.691384883641962933e-01,2.591809260355560363e-01,6.451840349832574262e+00,8.473127987642088379e-12,1.289365281290160148e+00,7.326022033933114741e-02,6.785225566682041354e+00,1.585530715717454298e+00,1.073438158927774921e+01,9.164355586197178383e+00,8.851284697081625907e+00,1.237831114185547809e+00,1.898971282341756384e+00,8.758611366785739039e-01,7.248683791338746296e+00,5.039564158729673338e+00,2.096260460127527203e+00,8.052516055732061417e+00,1.172058253712284087e-01,9.038520835884606086e+00,1.756457585881094019e+00,9.979272709946155118e+00,9.688548643376465819e+00,5.690116325054823676e+00,1.606703878398916707e+00,4.252073821130309739e+00,2.397496163534755809e-01,1.821335663359862522e+00,1.124920587658367443e+00,3.095829088625253189e-01,5.531938805280049110e+00,2.568521710256009616e+00,8.848866148958110855e+00,9.722013023354828531e-01,1.110475371201635585e-11,4.822193258931165016e-01,2.783684417062914918e+00,1.123636643367603902e-11,5.924172901334410213e+00,2.152038374657487818e+00
4.031160486966596790e-01,1.205273069109661505e-01,3.856682210710776104e+00,2.983540392802081767e-11,1.813590283965162309e+00,1.107006567026631166e-01,4.096534315694098538e+00,2.711485358031476611e+00,8.238840939599720414e+00,5.328003990047038840e+00,4.533756369128497887e+00,3.017820214469834283e+00,5.016698049936696435e+00,1.315853182184362646e+00,6.771980899394630882e+00,6.070762616317725957e+00,3.710282648923278970e+00,7.310766302856422705e+00,1.960115733964835072e-01,9.453391724990090950e+00,4.474687941318182816e+00,5.989665746467745855e+00,8.750881459057954004e+00,5.915229172633396537e+00,3.877420781058774413e+00,1.821549576431261031e+00,4.826391097814372588e-01,4.863444494058266621e+00,6.848953210789640034e-01,8.895913932070524943e-01,7.253109063177475946e+00,8.000723194212433498e+00,4.143183327726257303e+00,2.373853148782835376e+00,1.065844080736051000e-11,4.040099533829866196e-01,1.363187023961959676e+00,9.902733086523845207e-12,2.486312762395361364e+00,2.952813524336292517e+00
2.449544054967918161e-01,1.485715565962892892e-01,4.695647350289215538e+00,2.015100718760240699e-11,1.539060867193131621e+00,7.620662275111257655e-02,5.108101207973345659e+00,2.929692680237235614e+00,9.906163519971229903e+00,6.112663904680332827e+00,5.675560571337319615e+00,3.043942779316200831e+00,5.401762048308943243e+00,8.891769479692746003e-01,7.422037172245206982e+00,6.398926418319334175e+00,3.967374374062444531e+00,8.710570210977584438e+00,1.216227645338077978e-01,1.011720247042585008e+01,4.931401029211104792e+00,7.428811776188170235e+00,1.014704499448334118e+01,6.272401632585832942e+00,3.876157715348750976e+00,2.414537649560748012e+00,3.625892608892194446e-01,5.259294403645908389e+00,8.750386324017093154e-01,9.106808831880026656e-01,8.484631095623669239e+00,7.749082323366807579e+00,4.818128947228914605e+00,2.420309800539747425e+00,1.210176598798220686e-11,3.248974874858366335e-01,1.761863916195345325e+00,1.266515203122187199e-11,3.447333943541150525e+00,2.999668635165139374e+00
4.356907271407433058e-01,2.133569845398182452e-01,5.637432516060790988e+00,2.419804576972161658e-11,2.062513315876249642e+00,1.992471099257921985e-01,5.744896307227839394e+00,2.170575094312702014e+00,9.991865821863790131e+00,7.840180076812566234e+00,7.311211602917166985e+00,2.349578170461348314e+00,3.497312234273983744e+00,1.546414453191697236e+00,7.452734807877194889e+00,5.932316732016576388e+00,3.118852373088762064e+00,7.978535435309592749e+00,3.402678130888875940e-01,9.884486749281252926e+00,3.105083799921640075e+00,8.628304147824813697e+00,9.392751612986311116e+00,6.205160080251384436e+00,3.181936751057304669e+00,3.315473388915108455e+00,6.031990629180589147e-01,3.336214992001435675e+00,9.500666505342396650e-01,6.223811615542141906e-01,6.328230751766604989e+00,5.762006241638569115e+00,7.341521094759759336e+00,1.836344528790424535e+00,1.229264574841608413e-11,6.380354020271008508e-01,2.282100786038454565e+00,1.129875278726763665e-11,4.406693553163242072e+00,2.761184161255144875e+00
3.637521036861785517e-01,2.478382371283273655e-01,6.497389177179060837e+00,1.795988663799932124e-11,2.189676447676664139e+00,2.347136510346105320e-01,5.997400895804054777e+00,1.727415422067104744e+00,1.110879736408706364e+01,8.177223017621731316e+00,7.590553355045804196e+00,1.929944140836284960e+00,3.372029529886283239e+00,1.275283554692527854e+00,7.386994591530929632e+00,5.216317826473251706e+00,3.417344622755615902e+00,8.290381057338725768e+00,4.134255396931307835e-01,1.015260220423930981e+01,3.109166791430836518e+00,9.916621735597821896e+00,9.051869322741126211e+00,6.203472547839522733e+00,2.274935790390540280e+00,3.977858765551159692e+00,6.941019978822698944e-01,3.204316423517461931e+00,1.070520181976925000e+00,6.148918552057085485e-01,5.537047438624409068e+00,3.727207129793776108e+00,8.574751265695011782e+00,1.810717211983641217e+00,1.274015036251413336e-11,7.360254298770630976e-01,2.320667708199742663e+00,1.204188737245303112e-11,4.894503124903335944e+00,2.712124397487332139e+00
2.681008302999604020e-01,2.788701279218702145e-01,7.486819573826014818e+00,1.115106539509364548e-11,2.168201008955481068e+00,2.675154789731944982e-01,7.666468191724694847e+00,2.552540848265879792e+00,1.308078333964151341e+01,9.591470383496394803e+00,9.779245322041591137e+00,2.659029838827372760e+00,4.151510062745396468e+00,1.327102083913097363e+00,8.833424563537516150e+00,6.779520408072308157e+00,3.757952848961963355e+00,1.058186660745441010e+01,4.247377497860450046e-01,1.138173845701911802e+01,3.836938913247623262e+00,1.159285899189350744e+01,1.171529489466620788e+01,7.048875600983050660e+00,3.769209523149193330e+00,4.508406040555187566e+00,6.654893567120268028e-01,3.955463824790211191e+00,1.296587413172881398e+00,6.635986869308347913e-01,8.362275256615770758e+00,5.886914105976165601e+00,9.132993770587201965e+00,2.075090294428082238e+00,1.626259776422319545e-11,7.080669923742263228e-01,3.183878279806912737e+00,1.722041124048553236e-11,6.132499995681786054e+00,3.014888143841575108e+00
3.184256200506454526e-01,2.295875426114869500e-01,6.453530137163228098e+00,1.757443527114874328e-11,1.748481739814861546e+00,9.123828597125999140e-02,6.830978290714689649e+00,2.766409629069597198e+00,1.205318805114615976e+01,8.740011267536287320e+00,8.240163934054969275e+00,2.692984155075086150e+00,4.609498604470964267e+00,1.081459679066740565e+00,8.642928617504022526e+00,6.824956142405185666e+00,3.774758825359913583e+00,9.938567826446337961e+00,1.458025197813548335e-01,1.137438556179726312e+01,4.222189631020500045e+00,1.006237826363504340e+01,1.166680282177465955e+01,7.092617361463425141e+00,3.444490265875605584e+00,3.756520724398578537e+00,3.735544873052587533e-01,4.472064413843258812e+00,1.152703845610046018e+00,7.709610069958396927e-01,8.493059406230884179e+00,6.510007826945481746e+00,7.714968805367266036e+00,2.136568929701203157e+00,1.378129728172633214e-11,4.707282414855274988e-01,2.589865854760877273e+00,1.442212636449459861e-11,5.277487154890306620e+00,3.135573076424423178e+00
4.498780517122018541e-01,3.579842345943223120e-02,3.949747071272644128e+00,1.282738581987417010e-11,2.916527143797579047e+00,2.002182654707199139e-01,2.416688319530030604e+00,3.032859957014323538e+00,7.753131530853898390e+00,2.669333877960998969e+00,1.430608756260044911e+00,4.114177918651903632e+00,7.563483532968477974e+00,1.377834933011562901e+00,5.857405724783880885e+00,5.218870075321676794e+00,6.045005543723309671e+00,8.314085285007536186e+00,3.292645584498662403e-01,9.289932152011031619e+00,7.051805485692947073e+00,5.704516021999487485e+00,7.238984601757213255e+00,5.472177950586537776e+00,5.034058204729987551e+00,7.357594056060501320e-01,7.147618467255757446e-01,7.322005351735027645e+00,5.385031907516649730e-01,1.262401209787623602e+00,8.679422082433941199e+00,8.983129262940360960e+00,1.712776705359770446e+00,3.537079195454845060e+00,1.236632069251982083e-11,4.291606381846296281e-01,7.041736787138376252e-01,1.780057636385562179e-11,5.398595211789762871e-01,3.696867488369703469e+00
4.763886557524478205e-01,1.570599921965908780e-02,2.768248428273698991e+00,4.536132791225083057e-12,2.510080769764994280e+00,2.140856472459907733e-01,1.279563556867669982e+00,1.713385757227950279e+00,3.984631080585355978e+00,1.813923839908742286e+00,8.802526192488426826e-01,2.684757987414005509e+00,4.226285078206706736e+00,1.503222742403333090e+00,3.301405530209758687e+00,2.931347431968979844e+00,3.778423574651454508e+00,4.937077450105497256e+00,3.410779939075772593e-01,5.177132308990535670e+00,3.928355360907155980e+00,3.673752723840240986e+00,3.620913628695068720e+00,3.069387965845820965e+00,3.625577945072441466e+00,3.274713505339791331e-01,6.018038128363905059e-01,4.039184492636223922e+00,2.716089870495362324e-01,6.796593303549058884e-01,4.973219511105212653e+00,5.579957028880411229e+00,1.236301177657141093e+00,2.154300647746464570e+00,8.232986946963824572e-12,4.180941152471737698e-01,6.457726174286102516e-01,1.343761147248527983e-11,1.267190616889614652e-01,2.399996839054182374e+00
3.542474894394611606e-01,9.704513356490279685e-02,5.396226048463216074e+00,1.141237826549044703e-11,2.767490479193458253e+00,1.643239341439797774e-01,4.295374947470858018e+00,3.603466337300409883e+00,1.085966167147150152e+01,4.704439382932161351e+00,3.685032978045853724e+00,4.420499235786055969e+00,8.386026892284450085e+00,1.132681853382607073e+00,7.738123429754183213e+00,6.606695640351444965e+00,6.575519468905132392e+00,1.068515651189873950e+01,2.614606515106875362e-01,1.157843318029039992e+01,7.854695951608483107e+00,8.152919255789347730e+00,1.022419181606481153e+01,6.885586305990759826e+00,5.357960475220715502e+00,1.803804589708181583e+00,6.387418519720132748e-01,8.146293156317305773e+00,8.607434257776904740e-01,1.381547350768007387e+00,1.073176217700943802e+01,9.733358716890517570e+00,3.487908293638732449e+00,3.798261088594895973e+00,1.511651430167570579e-11,4.148388079451389432e-01,1.369607862349955463e+00,2.061308250596116380e-11,2.169776048481028230e+00,4.120258393309955025e+00
4.158545861585832282e-01,1.118087406075085333e-01,4.312778768085204995e+00,2.995441092819323697e-11,2.328901652591053306e+00,1.626646257133103624e-01,4.016625359060031819e+00,3.151006465675379342e+00,9.392938743260438983e+00,4.947061594853275679e+00,3.964867197549379885e+00,3.745414788937459605e+00,6.699280843187503720e+00,1.364293187442013222e+00,7.363158437260094225e+00,6.565644126577463879e+00,5.057003992055679298e+00,8.568621591563893247e+00,2.871432600946062230e-01,1.081040531135890603e+01,6.089668825116392625e+00,6.641403614445366976e+00,9.380646796180377223e+00,6.608222520867588656e+00,4.607771135318431632e+00,1.746109071264065005e+00,6.575830117973975320e-01,6.494262147824082732e+00,7.363147782329724222e-01,1.176674283034709445e+00,8.564786799561472819e+00,9.262897070036082425e+00,3.883620684051349858e+00,3.139297342601031104e+00,1.261566752997447991e-11,4.722513377821195291e-01,1.205936471685020051e+00,1.302300458024398496e-11,2.113918335827505768e+00,3.560526819958201195e+00
4.739788127477941315e-01,3.004087265701205559e-02,3.882201562500594338e+00,1.702302129788374791e-11,2.632998161881503041e+00,8.361717382471890725e-02,2.792907478551711620e+00,3.491713755988098189e+00,8.257450737613575953e+00,3.167003243618421671e+00,1.654949395684726987e+00,4.355136010235979072e+00,8.082104321464830932e+00,1.269169764413535129e+00,6.619876360177824992e+00,6.039852322827504949e+00,6.153740771460883607e+00,8.929325387677943482e+00,1.342823315732621647e-01,1.019504071240121945e+01,7.493788663387345395e+00,5.711516288388953200e+00,8.618775331164979292e+00,6.114484343740131500e+00,5.248415472558237482e+00,6.704945601687424261e-01,5.020587729757003403e-01,7.874487524979011610e+00,5.760350244682863607e-01,1.351262019954839522e+00,9.810167881215331676e+00,1.012401077486442347e+01,1.542324939769350145e+00,3.650657293493059896e+00,1.216349305066227930e-11,2.817555007731597505e-01,7.266246609986897198e-01,1.748934061156825962e-11,7.451197349672370462e-01,3.959477800737531084e+00
2.642257362604473747e-01,6.822815530432575770e-02,5.001923900357308383e+00,4.486044205354079731e-12,2.646064067609764869e+00,1.434810189155779070e-01,3.516864979920119705e+00,3.384186442210135759e+00,1.020097544059792583e+01,3.482363679526168543e+00,2.429763009712056832e+00,4.263670409360094560e+00,8.586376625690613551e+00,7.822894447885070379e-01,6.876334327787114731e+00,5.739379505892494571e+00,6.773754651308180108e+00,1.022397130503835250e+01,2.279695084245160486e-01,1.073654731935451601e+01,8.130310334109504211e+00,7.528618161474503800e+00,9.125250395782535051e+00,6.245457936206620708e+00,4.931497683956251876e+00,1.445217481607850019e+00,5.938717410428544508e-01,8.354814927830400251e+00,7.804395451718890708e-01,1.407252821999999126e+00,1.030656632582081933e+01,8.844200452561045367e+00,2.535517973569984207e+00,3.830614801263993563e+00,1.416094807345028021e-11,3.371879548406414573e-01,9.885385574921499163e-01,2.077622441117843783e-11,1.530286404164237668e+00,3.958059982491638262e+00
3.397638443845940603e-01,1.955793315528657761e-01,7.162876901446765920e+00,6.198610322250111730e-12,2.610799169767572980e+00,1.278386123666269414e-01,5.715284815744018587e+00,2.692584493751221775e+00,1.287962779444217887e+01,7.186314884665113034e+00,5.885099820974973639e+00,3.137075921153743785e+00,6.661039708233693624e+00,8.455171383003532437e-01,8.224627862405572643e+00,5.789342443284243522e+00,5.910020238502363910e+00,1.091166928144513015e+01,2.254305552028983139e-01,1.215058148478066080e+01,6.360860083301873580e+00,1.084171245500037273e+01,1.057448605389343044e+01,7.177843133551637500e+00,3.227484708608415076e+00,3.501557780220670324e+00,5.657022189432464598e-01,6.470794228185707375e+00,1.145531680585495371e+00,1.124155617818775932e+00,8.799234849877256792e+00,5.616432296655449186e+00,7.091861714803002315e+00,3.073915429947032596e+00,1.477075756882368771e-11,5.416700860938183926e-01,1.925672570851019838e+00,1.927600209166718229e-11,4.154530313130554653e+00,3.822885410586155608e+00
2.865988454269198238e-01,3.121463850082065172e-01,7.895067441976630462e+00,2.626633164453074375e-11,2.034550349706796268e+00,1.879822866380133906e-01,8.295171778907375781e+00,2.900834263877395180e+00,1.506062999656875689e+01,1.059887731752709072e+01,1.023260593671749596e+01,2.809517276059696034e+00,5.129868598202239838e+00,1.140107064260663439e+00,1.028638727061737157e+01,7.846444522782927145e+00,4.334559263118041628e+00,1.147373120770880206e+01,3.309960795678323908e-01,1.381713824390183909e+01,4.695754552719723307e+00,1.244249229450088379e+01,1.352966004567023539e+01,8.529550437231806725e+00,3.382127451174679056e+00,5.011262142617160187e+00,6.407118894453961433e-01,4.950820139394584096e+00,1.440532346231872873e+00,9.091491070481230174e-01,8.931556434832524261e+00,6.535319443876193013e+00,1.026839861181153424e+01,2.458261524808451171e+00,1.658820935441998435e-11,7.096232575451687508e-01,3.026989140360123010e+00,1.467106174063594397e-11,6.607821296024740221e+00,3.517620546854793862e+00
2.764428097490472247e-01,5.035705980003511023e-02,3.140121988609053449e+00,3.228744234847746194e-12,1.828617022816608761e+00,1.220065746481367730e-01,2.109239607078349898e+00,1.740043694055416257e+00,5.530159748664094543e+00,2.527002244910510065e+00,1.787671188610751472e+00,2.323560096215378845e+00,4.288366785104995138e+00,8.275875347588109721e-01,3.892237998397995113e+00,3.153410186737743537e+00,3.634695257591888051e+00,5.589614814411481447e+00,1.958861240845262974e-01,5.937125075865575141e+00,4.042294321384983569e+00,4.562876684014725015e+00,4.871253360299637514e+00,3.498508141469815591e+00,2.828509748124608869e+00,9.655730922071786848e-01,4.128098236035275259e-01,4.146076064087734991e+00,4.388403268623787823e-01,7.003114409842055021e-01,5.314312771401453972e+00,4.711180189084039682e+00,2.070669596671238732e+00,2.019965098528603509e+00,8.158916507962988799e-12,2.959046191735216214e-01,7.577940208052137416e-01,1.213846507383546022e-11,1.043080795183527920e+00,2.260413447948539378e+00
3.079621755089361201e-01,2.430576025044166033e-01,5.999942014507465338e+00,9.383195052588222503e-12,1.743739346693309322e+00,2.089415929329992427e-01,5.653025378993572936e+00,1.020142044722475827e+00,9.390647746309213062e+00,7.893148924017217460e+00,7.602783474102364991e+00,1.040244103538633391e+00,1.494833042036012971e+00,1.121715246302474212e+00,6.056525532455115268e+00,3.942692510324801614e+00,2.094031433009595489e+00,6.714081312837347326e+00,3.578823497410646981e-01,7.870908481726569761e+00,1.388820808642783566e+00,9.103855221906016482e+00,7.413460039590816564e+00,4.862522153119120283e+00,1.343266324148473245e+00,3.911319924704963036e+00,5.379674961633326147e-01,1.372927918005835801e+00,9.735386263976923971e-01,2.706633531370057355e-01,3.767259247313476944e+00,1.548029027543567526e+00,8.424328115837539599e+00,9.657450784300809499e-01,1.051033801989904201e-11,6.666313302035422605e-01,2.394229673912573908e+00,1.010573815440602101e-11,4.980204621712692514e+00,1.919779463398521013e+00
3.552376128118968635e-01,3.987385002026584691e-02,2.640169125794207261e+00,1.202664941337902028e-11,1.936252836165204938e+00,1.341840881557892218e-01,1.515528738460868663e+00,1.591886496886723679e+00,4.822019636330584724e+00,2.094530987166550506e+00,1.062528833002173156e+00,2.257872118379355086e+00,4.178899298612457791e+00,9.971579426319179262e-01,3.637689645173370678e+00,3.008383983331199829e+00,3.550747118152944637e+00,4.746315061730991935e+00,2.369392744454634492e-01,5.872000545229938417e+00,3.877462827041939786e+00,3.761506455428100359e+00,4.151028297060635808e+00,3.467284827781939693e+00,2.614132734561353644e+00,7.010702775926855868e-01,4.963595922977610542e-01,4.033447526257991633e+00,3.422860879491454456e-01,7.294520019138884814e-01,4.439351083617676608e+00,4.738536783431765542e+00,1.856705128444586350e+00,2.039906355580049180e+00,7.170750781461825043e-12,3.506261334590676793e-01,4.265504437807463578e-01,9.550707515452278270e-12,4.916130100170165163e-01,2.263617653605189073e+00
3.682608329924441093e-01,3.774881456741020075e-02,1.848436520188258880e+00,9.812615711578466064e-12,1.539655718758816016e+00,1.367708612073830765e-01,1.065844059954089484e+00,7.877623347441484736e-01,2.511273080907231225e+00,1.931931058082790198e+00,1.202108742507573602e+00,1.287418437090378509e+00,1.789690173224989467e+00,1.108369455071572807e+00,2.222058767270697732e+00,1.820671433181237697e+00,1.808891774509922223e+00,2.542534531209258208e+00,2.340912912960451675e-01,3.353664786672541975e+00,1.601454570607682815e+00,2.477897705742048817e+00,2.197148003845567299e+00,2.060135376295925802e+00,1.729802981010913010e+00,5.594522402966330965e-01,4.026677982425641011e-01,1.686746880361294387e+00,1.924928308384892539e-01,3.191361756705413666e-01,2.074998808110584569e+00,2.756000406970034788e+00,1.817720492259422560e+00,1.038807612684742532e+00,4.504318198944284598e-12,3.417706992450565417e-01,5.067504115151608701e-01,5.836854122846861055e-12,4.904282227857802989e-01,1.366611187430004870e+00
3.656992159598806968e-01,1.653046051279212780e-01,4.185905896448438135e+00,1.220746066149412065e-11,1.455897010673184111e+00,1.508221699684337003e-01,4.276458680968755921e+00,1.130613615930952109e+00,6.396357153556481379e+00,6.150543098896130267e+00,5.867993581637797718e+00,1.184371766833912876e+00,1.145800527526531498e+00,1.286016363118666295e+00,4.847907905647653948e+00,3.672819533706666473e+00,1.414930017784305161e+00,5.044320956662049937e+00,2.456492892978869580e-01,5.971624911770966548e+00,9.593738179601373206e-01,6.273616851503848402e+00,6.028514093224391246e+00,3.842230658997973336e+00,1.889688873977527495e+00,2.567623700781466400e+00,3.796385768120787430e-01,1.048421695078867399e+00,6.658070920574657992e-01,1.932826174690057408e-01,3.523706216679457270e+00,2.864707959862048181e+00,5.830097801956810599e+00,7.654223076387232094e-01,8.067374159720287183e-12,4.858045054308400834e-01,1.934631122926202540e+00,7.914515614430087400e-12,3.557664684662593668e+00,1.612434477742952676e+00
3.324783219948895252e-01,1.897980782209257589e-01,7.077786490413287446e+00,1.212276107995034250e-11,2.493695908151637219e+00,1.018917414796556981e-01,6.441319770993409577e+00,3.614032856186862208e+00,1.369582734645218736e+01,7.695312437294865582e+00,6.676934968953956329e+00,3.978640623725140379e+00,7.742900087784136076e+00,9.786681160623306175e-01,9.436611486541705673e+00,7.470565508252266618e+00,6.229087879915312875e+00,1.220064385899183712e+01,1.625166980935202343e-01,1.340876176122068486e+01,7.270509608885965314e+00,1.089789609600234854e+01,1.271406602551783394e+01,8.087619263798934810e+00,4.653289312856074389e+00,3.339807722387268196e+00,5.020840113160947027e-01,7.540768510448956796e+00,1.205332827885458258e+00,1.280380579651309025e+00,1.116868493119881123e+01,8.654581328697318554e+00,6.561221030690955303e+00,3.468411670276785763e+00,1.649237284043582510e-11,4.530519914729094211e-01,2.202298585061254421e+00,2.080202860648331882e-11,4.395175229124836491e+00,4.221274317773006324e+00
3.207783911104366004e-01,5.378943124641991785e-02,2.002820551830535756e+00,7.216545647226388983e-12,1.541946349438509278e+00,1.945654145293057302e-01,1.235912178327270183e+00,5.674570157208138621e-01,2.514591696444099522e+00,2.067206880632932009e+00,1.669250915232320942e+00,1.083627631612445352e+00,1.284421876751000280e+00,1.120305601405870988e+00,2.002613397976420906e+00,1.560993127707407613e+00,1.516903715726491297e+00,2.359704065025598485e+00,3.259253242568377340e-01,2.914882611591330885e+00,1.143717247827413797e+00,2.724216995651954853e+00,1.855227010262310738e+00,1.781159348143802390e+00,1.611217685321415072e+00,7.891644068320200489e-01,4.826550917769900639e-01,1.170535937453286879e+00,2.171881194038730312e-01,2.253748855386587813e-01,1.603953897070228951e+00,2.126432747431535653e+00,2.221914539470523309e+00,8.573336186045312779e-01,4.823114193680700835e-12,4.093017501161904104e-01,6.730449397626544483e-01,5.885473971000209179e-12,7.534161443716151929e-01,1.138165401683761901e+00
