Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
5.960693060953238254e-01,1.500164419150913142e+00,4.502139346435298783e-01,5.134257251541453071e-01,3.087904053130970938e-01,1.632733327152684488e-01,5.655823706732987510e-01,2.039778553392608273e+00,1.203179364950881514e+00,1.831670485662503456e+00,1.412796741474619394e-02,3.591712300664007262e-01,7.379448543910986480e+00,5.885833734577774479e-01,2.970242942925259477e+00,2.985087043342053992e+00,8.637242846040210864e+00,7.651015086472904292e-01,5.887303840367729378e-03,1.784564058162563471e+00,8.009218783201745018e-03,4.879963818572795597e-01,5.901083511065493781e+00,2.216949388212550442e-01,6.741150788349666856e-01,2.671612116919090063e+00,2.446711346578721302e-01,3.384716118423657938e-01,4.188339014715592334e+00,3.166500537380446956e-02,1.851168152452319360e-01,1.896407519334888103e-01,6.983154675641802811e-01,8.346650269341653328e+00,1.320492679441169992e+00,1.837496974838571939e-01,3.715357427561885473e+00,1.180913218045721511e-02,6.384187263347452790e-01,7.565041078050926515e+00,1.122992358273007341e+02
8.363896390191040142e-01,1.689200026743065353e+00,3.827426436311245905e-01,4.327388021100707083e-01,2.469149757974937465e-01,5.392920098755243224e-02,8.138739726133420449e-01,2.487474583087153857e+00,1.594557147483643300e+00,2.713362604435855197e+00,9.470385689325530251e-03,2.611958383921611504e-01,1.257622049390918129e+01,7.106068214381632275e-01,4.424011110320668294e+00,4.151155948178499422e+00,1.022083865895930010e+01,1.118473765258380270e+00,8.895227998848060161e-03,1.804407177639257398e+00,4.827866960193872431e-03,2.690132632966636961e-01,7.727719145925579625e+00,1.725826447610193659e-01,9.103607414760164218e-01,3.263039875416896773e+00,2.096985047612422437e-01,3.794004154659343930e-01,5.335306764241362742e+00,4.265089292444175333e-03,1.609055536016876509e-01,2.611551504220403080e-02,8.396416998111958518e-01,1.266806156887863999e+01,1.724143801424972589e+00,7.214514486756013772e-11,4.414777690866245052e+00,8.888662466512927546e-03,4.334423449788412652e-01,9.582310367855248145e+00,1.613211899412172556e+02
1.092768194787951508e+00,1.271628337721001145e+00,4.380311571400367088e-01,4.603962032266760152e-01,2.427428075417234210e-01,3.610068598510633719e-02,6.763687316939193117e-01,1.340790113558462338e+00,1.197101105335145910e+00,1.802172791340860947e+00,2.657263811319281275e-03,1.129778524720859711e-01,7.547684205928469225e+00,5.296228817707556713e-01,3.197655763704588150e+00,2.295807493441524016e+00,5.024162673614065433e+00,2.028241363116234930e-01,9.487431834676483475e-03,1.543177720729479230e+00,5.996539266597452830e-03,3.303390750142451426e-01,3.875592348888180716e+00,2.484564697057164151e-01,6.533468413015478538e-01,1.608353487330371756e+00,2.611091971428776137e-01,3.820479977474611211e-01,3.147365427976002383e+00,6.793107854377221366e-03,2.291923043444156205e-01,4.279733978635327091e-02,6.891327290634402525e-01,7.591663842625073322e+00,1.173409821532546582e+00,1.052630965221566794e-02,3.280071455719038021e+00,2.177016265324674058e-03,1.849393676943207887e-01,1.104620778841725581e+01,9.958387529085551648e+01
7.423391238971157602e-01,1.069021914949147778e+00,3.763957613145268999e-01,3.198232240199303661e-02,2.079430954244885221e-01,1.294172818081464581e-02,5.897784468560464122e-01,7.238381750887444843e-01,1.021287568198580242e+00,9.623675851060072839e-01,4.788925384000515062e-04,3.047022108330093085e-02,2.996170956929589568e+00,4.186988232656509989e-01,1.115922456314240252e+00,5.022401717680761157e-01,3.046060871635142053e+00,3.310321004539767988e-08,9.003416376128808851e-03,1.353681660209937743e+00,6.006808018860474579e-03,3.022018539495559541e-01,1.443062279260270753e+00,2.719869626361502701e-02,4.794127166865639889e-01,9.779908332421053396e-01,1.305856431328894507e-01,2.866049057010188195e-01,1.660424554076537218e+00,3.586673515144483786e-03,3.822380075633755731e-02,3.249272619188203759e-02,5.971977604449500987e-01,3.221882202240607729e+00,3.555682071558011748e-01,3.207194395273172303e-08,2.547796491590995416e+00,3.115887662638253531e-04,4.761942846573849475e-02,1.072673164024081771e+01,5.988452821657225655e+01
4.479504438233476993e-01,1.177639950752925824e+00,3.047247485709415060e-01,3.519483282997418194e-02,1.613949978779020134e-01,3.697957677486005124e-02,4.635577363277734175e-01,9.108780349348384320e-01,1.204665138111059575e+00,1.534962217611381963e+00,2.994639285222164358e-03,5.941302439974757016e-03,5.900367286423942481e+00,5.304689952874518388e-01,1.958231693395140027e+00,1.529102574834759087e+00,4.092235963972981949e+00,7.109062706095197193e-01,5.802043119617405174e-03,1.485675778540328729e+00,3.722031076550062073e-03,2.948020787252278452e-01,2.827711569912196854e+00,1.436965103391363123e-02,5.296773708314443940e-01,1.219203605404019841e+00,9.820196481825790857e-02,2.177540957391153886e-01,2.051407062766609446e+00,8.755998371893940202e-03,1.715253291696998764e-02,7.790699089287247969e-02,6.460733284999140569e-01,5.490421095708667210e+00,8.108747443219489481e-01,5.870020103330839123e-02,3.071640638507012522e+00,3.422953479477910347e-03,4.650922945182231483e-02,8.169407777526693337e+00,8.043572539414803657e+01
1.141608536827376286e+00,3.185910649427857955e+00,1.125406034897093122e+00,3.199178202616131950e-01,6.933155886796353862e-01,3.237313637951878542e-01,1.116730740201940408e+00,2.255389733034574906e+00,2.705501194996197345e+00,2.481782651380511240e+00,6.992691101844568033e-03,3.821275096321450904e-01,5.699035257618360717e+00,1.264610471038223771e+00,2.476155530567396124e+00,1.923029385851638740e+00,1.078103328907426572e+01,8.558614099785962770e-01,1.388527031853957830e-02,4.349415231181763986e+00,9.012107773434406902e-03,1.325801601183344891e+00,5.205805861759329467e+00,1.612963575092768997e-01,1.168011163413154696e+00,3.081237787147556695e+00,4.093648894032276275e-01,6.731052128352226216e-01,4.637278717530704419e+00,6.020589994867660277e-02,1.264163998509250930e-01,5.101703181710638413e-01,1.631238762861841440e+00,7.458327746336206765e+00,1.304221879704208664e+00,4.742672921419257559e-01,7.617907766841935491e+00,4.788497566692436098e-03,7.866397993566448532e-01,2.260703555256374031e+01,1.456900012236046962e+02
9.407603177187486843e-01,1.736154553440839354e+00,6.362241421120680140e-01,6.023480096788630389e-01,3.954875404155984708e-01,1.918879701811257166e-01,6.408931776408222092e-01,1.700914903452497295e+00,1.426243714534748186e+00,1.865462382769338179e+00,4.747767363953576437e-03,3.020955403594042799e-01,6.318020610551093874e+00,6.976956775250912068e-01,3.005156801327181437e+00,2.478197424151252992e+00,7.169888347429235864e+00,4.548585631496127046e-01,7.506807062533756708e-03,2.300061349498032648e+00,4.104340341827477506e-03,7.046915784228499069e-01,4.695138671558800603e+00,3.105485045691239177e-01,7.204704361253883027e-01,2.117637287665933954e+00,3.437256003823976336e-01,4.383288502320868418e-01,3.680625675425751364e+00,3.325676451897806307e-02,2.615622795474402129e-01,2.698684213644489405e-01,8.681312220795583956e-01,7.291995287084787059e+00,1.337382843773331720e+00,2.516401835679066279e-01,4.317578066041479978e+00,3.089065870168208969e-03,5.731867204533466209e-01,1.162977599759360459e+01,1.039272546619563684e+02
1.358216897395754463e+00,3.616638727733825665e+00,1.301579981010315912e+00,9.133164767944184081e-01,8.308525394579144852e-01,4.638711608252699126e-01,1.153284968701268953e+00,3.231222087251829134e+00,2.893768784518998771e+00,3.237476322881788438e+00,1.734559400343013355e-02,6.494067885169034771e-01,9.100376887050305896e+00,1.432250401172206589e+00,4.379054139393198319e+00,3.927190080116615967e+00,1.456954034560678402e+01,1.168351113835533361e+00,1.297342873443364623e-02,4.894177447444534756e+00,1.266447888206949021e-02,1.585384094360510421e+00,8.433356406813372175e+00,4.484083553255515664e-01,1.353339448497743014e+00,4.212418804445730913e+00,6.004971491210239209e-01,7.991104575799563570e-01,6.647525299383113762e+00,8.923101575429828736e-02,3.586790564056274722e-01,6.714771335397212715e-01,1.774510962996701746e+00,1.153899940390057210e+01,2.222368875837313684e+00,6.520146696938476927e-01,8.770180915103056307e+00,1.301279972644004378e-02,1.269281988915319070e+00,2.224840809429609934e+01,1.857417750861431500e+02
1.615598899131787780e+00,3.585846827255692926e+00,1.323921063611358306e+00,9.512840755487648181e-01,7.820977076379672654e-01,4.160502989943880570e-01,1.146862072998231508e+00,2.690994672866280801e+00,3.017609919838553534e+00,3.442758357114209744e+00,3.394796532935818317e-02,4.398089923062733497e-01,1.001836316790844528e+01,1.474989450327398144e+00,4.925711265204662404e+00,3.750970437427207482e+00,1.170984872158839885e+01,1.084142062737365686e+00,1.607008972528208707e-02,4.933119332849619454e+00,3.206998035470857988e-02,1.559735823597292903e+00,7.085689764081929631e+00,4.968169657263659111e-01,1.345548063779309356e+00,3.374473248373142553e+00,6.223571203871494095e-01,8.121199811952585224e-01,5.772071755488693334e+00,1.115358858042484747e-01,4.078633825830781379e-01,6.381124487220221075e-01,1.838334083719045609e+00,1.129745736671729617e+01,2.390827866913377342e+00,6.211774167431121096e-01,8.819286397252868781e+00,2.862813812129008997e-02,9.084559892030418249e-01,2.429884096316929742e+01,1.798007395227937479e+02
9.573239076323620811e-01,2.155718209008858466e+00,7.888299806415652871e-01,6.079691673597205082e-01,4.834418289657788081e-01,2.590531496017994262e-01,6.891503343215927835e-01,1.775882163145196424e+00,1.793262514109550620e+00,2.135173337212754596e+00,5.015789270799944632e-03,3.191499692988086223e-01,6.393982690963393445e+00,8.853064407074787701e-01,3.103707751116965952e+00,2.520464949021647527e+00,7.864116127521080912e+00,6.770857581242495371e-01,7.809479723845576607e-03,2.967963250632836392e+00,4.255142739076357358e-03,9.423134744371619576e-01,4.859643472970275546e+00,3.198821039501948404e-01,8.267136256151853546e-01,2.226141859462793082e+00,3.890372707689198073e-01,4.942128625993327806e-01,3.821333270380031344e+00,4.716406568622086987e-02,2.613920371724879343e-01,3.916850186229869912e-01,1.089825590108661979e+00,7.453697886456907895e+00,1.491145689015232367e+00,3.745823390072879344e-01,5.362718473752977388e+00,3.263450428912168140e-03,6.492167726512750869e-01,1.400008192426876441e+01,1.133408219982592158e+02
7.727844956632023976e-01,1.937201836661358811e+00,7.069790399056342656e-01,4.756551276770751291e-01,4.310191847405988597e-01,2.384913928466474153e-01,5.883307093610785632e-01,1.476413634691022825e+00,1.615155171155182146e+00,1.813043073611600775e+00,6.887890325008178168e-03,2.670997216235396210e-01,5.037303849910129472e+00,7.970724577814769507e-01,2.464157650556210832e+00,1.988409351256059665e+00,6.699712885843282173e+00,6.385570016470570875e-01,6.847112725826683295e-03,2.695292169108572722e+00,6.023510156047390436e-03,8.657959459035224903e-01,3.949805999771924370e+00,2.501407982077670233e-01,7.156632006280969627e-01,1.873752073801659979e+00,3.280459816368994641e-01,4.241854217485303002e-01,3.141704050441592067e+00,4.732454105079397094e-02,2.008769382076228960e-01,3.677675274039473585e-01,9.821270809270304936e-01,5.952123150746520430e+00,1.237979790834482730e+00,3.553965067191253158e-01,4.788530213058066032e+00,5.132288670690729991e-03,5.573433009495444290e-01,1.249317689409420851e+01,9.537440750885146201e+01
1.370170869375487710e-01,2.152186276539817200e+00,6.514797300768339072e-01,3.440823805959339343e-01,4.269319098777650812e-01,3.249658098244164739e-01,4.183870855654753806e-01,1.847901490251910417e+00,1.770846542116051969e+00,2.048716945491006580e+00,1.829094139394110696e-02,3.564025361888920607e-01,5.836921068019025327e+00,9.094670115347098793e-01,2.306585045186595462e+00,2.594922477374614012e+00,9.084983170930472696e+00,1.503022201300139082e+00,2.685182507369474059e-03,2.953350050001676053e+00,8.656048611236949464e-03,9.567009398153807354e-01,5.434703042052703381e+00,1.366067870957339281e-01,7.314464687112726127e-01,2.518198672615058697e+00,2.453624288648621199e-01,3.189324377369457952e-01,3.593120615406170781e+00,6.942878183419806670e-02,8.318682393570199507e-02,4.890284910626988557e-01,1.031038173109047440e+00,6.795868867057236251e+00,1.418135480205206855e+00,5.032078911042788816e-01,5.353474389162170333e+00,1.574658632462362998e-02,7.625453327719073915e-01,8.818797243529930441e+00,1.085429881533621455e+02
8.360977914615542739e-01,1.737669446949484886e+00,6.386939049508304489e-01,4.535424084451942228e-01,3.743361770345470796e-01,1.874467152562205030e-01,5.648398342742546596e-01,1.247198276091487035e+00,1.508066723345725002e+00,1.780751824848193055e+00,2.984295321040374930e-03,1.855131218817638317e-01,5.356012000280585994e+00,7.327852722643276584e-01,2.573054041705614914e+00,1.899454386291004271e+00,5.498493347381809393e+00,5.255308875504880461e-01,6.890115558565062734e-03,2.424235840073813097e+00,4.058727696069780629e-03,7.474185364934599063e-01,3.454802443039874493e+00,2.508509139325528770e-01,6.704534460463059675e-01,1.526795724352491224e+00,3.105942470330394500e-01,4.002728466280831010e-01,2.784854549869848928e+00,3.616456594730665941e-02,2.075046695734798219e-01,3.002976569231760595e-01,9.070024062781504304e-01,5.880937632821197525e+00,1.204739128576122864e+00,2.828083079314805404e-01,4.375824015505940245e+00,1.976634411511158599e-03,4.038308636066854085e-01,1.209328084699856554e+01,8.974899974505815692e+01
1.633613143878895224e+00,7.948759006242532621e+00,3.056928491067354425e+00,3.843847840121934478e+00,1.908768973799603197e+00,1.704012425058337277e+00,1.299269839799516602e+00,8.063527422638491871e+00,5.181176840362374136e+00,6.262681806564113884e+00,4.410499235328654843e-01,2.036144041636501534e+00,1.640943827204463901e+01,3.000395019233645044e+00,1.072089878170412369e+01,1.113228364467994602e+01,3.273407721967276984e+01,4.011685539456390615e+00,3.941232241818982268e-02,1.053758840266443109e+01,3.621941993370653701e-01,4.241873862736471601e+00,2.036531951335184232e+01,1.638874206693687885e+00,2.353897014205050375e+00,1.044508393515319788e+01,1.524696632460657231e+00,1.514532552261348641e+00,1.458129893074355543e+01,7.990535976078124714e-01,1.256553045168788740e+00,2.241910636999526751e+00,3.502744655363800419e+00,2.123926603275141645e+01,6.737053934543712153e+00,2.542881421091541139e+00,1.787608548098546990e+01,3.859186092042185545e-01,3.774219249348149674e+00,3.080097259098522500e+01,3.502587036720448168e+02
5.574665768692358414e-01,5.436523779264145873e+00,1.722184223223637511e+00,2.160791452530919088e+00,9.474543850215335627e-01,9.896289056428138053e-01,7.049186317064727314e-01,5.020068341166095571e+00,4.173793439687766060e+00,5.765617998874271066e+00,3.776950563547354922e-01,8.134535358727875698e-01,2.004389656488524096e+01,2.281469700680084145e+00,9.327321009222144355e+00,9.090479416036824745e+00,1.975578320834062751e+01,4.506044086764100953e+00,3.063318169773819946e-02,6.947617467048767814e+00,3.140198236771626350e-01,2.430254115945292170e+00,1.439779102425115020e+01,8.342526948010836607e-01,1.702419703942082307e+00,6.556670748992374342e+00,7.572077377908433826e-01,7.742039913648680605e-01,9.093805325096532499e+00,6.186077248643948590e-01,6.231285295130591928e-01,1.338106312321863278e+00,2.534731315431588694e+00,1.894890949030314786e+01,5.448282922334051648e+00,1.589334801985323065e+00,1.278988011608436359e+01,3.367539720100012346e-01,1.585785683611052654e+00,1.802576177193901685e+01,2.839688875052640356e+02
4.284034202669981251e-01,1.392866875619060085e+00,2.745300613285645563e-01,2.142710500771204396e-01,2.167108258071008542e-01,6.154281033243649141e-02,6.885928830567885628e-01,2.365885269112921740e+00,1.218887949991330322e+00,1.946027645664498262e+00,9.979594187027080940e-03,3.322455084468663999e-01,9.107028139779920650e+00,5.350205489969276362e-01,2.858506587158593071e+00,3.207487865115973058e+00,1.015241012824543354e+01,9.918542187885592831e-01,6.763462669763135177e-03,1.380717135681772234e+00,3.205416520153681840e-03,1.961411402142073934e-01,6.898648049341690403e+00,3.514110984093639367e-02,7.354652314646781264e-01,3.265045309066724855e+00,1.091110833072305858e-01,2.798867511787017648e-01,4.780578434530289300e+00,2.099557898252031075e-03,3.785426278176876741e-02,1.734124667444386994e-02,6.382297751026841937e-01,9.869623223575828774e+00,1.136392388990328683e+00,2.131222412340436951e-06,3.444117612869602940e+00,8.911257539803396979e-03,5.416235677426296524e-01,6.576247923551913566e+00,1.329762927261213576e+02
6.955409131185291693e-01,1.077361987475370153e+00,2.656826339963231920e-01,5.293231781275760106e-01,1.558040518093958549e-01,5.100566618963656845e-02,4.653081305464276118e-01,1.611214546281135807e+00,1.036050492967325987e+00,2.098630695795665524e+00,5.929079665640101492e-03,1.549257345485632875e-01,9.940379711332518298e+00,4.909563264319150577e-01,3.884306431629043654e+00,3.416666307920377399e+00,6.247548896701530907e+00,7.870945031131617586e-01,4.798689775501773988e-03,1.201234218980649970e+00,2.508061614616407912e-03,2.021427694762852334e-01,5.511364502451082892e+00,2.559269188084961621e-01,6.042274648024976713e-01,1.959927160910124977e+00,2.111298386829044138e-01,2.669107894149962412e-01,3.632892109629975774e+00,7.373185406530005821e-03,2.253903151576918396e-01,4.551844225302968672e-02,5.464469708684994709e-01,9.644131717671536208e+00,1.542801460095980737e+00,3.246413404592481122e-02,3.008527119807249850e+00,5.633576326827957441e-03,2.715974403147382588e-01,5.659375653776186788e+00,1.113811302693207779e+02
5.423780185108003637e-01,3.646938582290897291e+00,7.101914711930714663e-01,1.892357547335562939e+00,1.157561597961404454e+00,5.982330049451404230e-01,2.577451556425686796e+00,1.372863656304938296e+01,1.012409501112416121e+00,2.911132970277264143e+00,7.093492746868244880e-02,3.451042346934813487e+00,1.895687222900388491e+01,5.138202092431507495e-01,5.693054260083061813e+00,1.276416112102656264e+01,5.840595146054658215e+01,1.456568773896687263e+00,1.769227936429427703e-02,1.776455960620521024e+00,8.674881877237401381e-03,3.969461676569119302e-01,3.520614422707429014e+01,3.509309830593865809e-01,2.174047157791301199e+00,1.939832734331170983e+01,4.603523103042839737e-01,1.045060355968512100e+00,2.536325975967930546e+01,1.717779468191066652e-02,3.027066853929105128e-01,1.121538322736522278e-02,7.181175702622862866e-01,3.347917303538223877e+01,2.312101928123112771e+00,1.774268622116113164e-02,6.537674994922467064e+00,5.203001884591187259e-02,5.422666106017953958e+00,1.235807827013635674e+00,4.585113847590612863e+02
1.145173252027893662e+00,3.867407348943230350e+00,1.016320999999298147e+00,2.180166057969620486e+00,9.913802897479000453e-01,6.175901529331725426e-01,1.754974123456413349e+00,9.455591319859935950e+00,2.156350993898657364e+00,4.623666976823189501e+00,6.734048928363732534e-02,2.174348236067916051e+00,2.257143961863093296e+01,1.162724520953094087e+00,8.832860642723618483e+00,1.190923248692189595e+01,3.962248350732438951e+01,2.180049101652408172e+00,1.290585934566382958e-02,3.542169454417710028e+00,2.343546915886129955e-02,1.037683819147935838e+00,2.634151050383498927e+01,7.810237311962333617e-01,1.966489456043579054e+00,1.277113886425984823e+01,7.136741453379784605e-01,9.732415261601917722e-01,1.826898983947144117e+01,9.027956716224022626e-02,6.455220693545450361e-01,4.301766319490807344e-01,1.323724280161778566e+00,3.020559429566466747e+01,3.930454612897931632e+00,4.542258627054209796e-01,8.749148254226083665e+00,5.362256648425740846e-02,3.584295528382918761e+00,8.143343868614259407e+00,3.854984586071451531e+02
9.744026163105464766e-01,5.466121269342697708e+00,1.143458691843650454e+00,2.947002043915834424e+00,1.286673037589778579e+00,8.385062601380947056e-01,2.735079989929338318e+00,1.541593901386710641e+01,2.767308389268127833e+00,6.420209010601142907e+00,2.443711762525417053e-01,3.418573802007443874e+00,3.493100333772169108e+01,1.447667779760132278e+00,1.232001687585775151e+01,1.833356857197448875e+01,6.361234768326587385e+01,3.858931075117438159e+00,3.089975042981205067e-02,3.952165312873793024e+00,1.552286837789065566e-01,9.513689313498585598e-01,4.187029158189743328e+01,8.004894555570760684e-01,2.894233323573189409e+00,2.131815730103608786e+01,7.375468977923095304e-01,1.264449427277203108e+00,2.888033430466156659e+01,2.730002999534331121e-01,6.669720434893052774e-01,3.455642202003408325e-01,1.659602112651993977e+00,4.613388774388054259e+01,5.503217056296058729e+00,4.626695943156559077e-01,1.142988461109666609e+01,2.092976593799719953e-01,5.418727855459339438e+00,5.883001293842048618e+00,6.042502624292545761e+02
3.949750378068659806e+00,5.866503362026508128e+00,2.174420789988963598e+00,2.248324716173994986e+00,1.303166999852110930e+00,5.203258708274770550e-01,2.496513064844327445e+00,5.953160934827286255e+00,4.946699660563660395e+00,6.809335748268451560e+00,3.511484341569501288e-02,9.127299385120994923e-01,2.502248452462625750e+01,2.351627975168317786e+00,1.172728566386722271e+01,9.061421772755730686e+00,2.371303808749501840e+01,1.095363688392783974e+00,3.376012808206753368e-02,7.546338957501972367e+00,3.726692327558832341e-02,2.159583809208970084e+00,1.636091677864321525e+01,1.169735550879140273e+00,2.604557465673506655e+00,7.280651545567908833e+00,1.232725246869877278e+00,1.618137785119379668e+00,1.319205292927349937e+01,1.161816880577609956e-01,1.017115079950174472e+00,7.014589992439578259e-01,2.997072716415804639e+00,2.753588397560089973e+01,4.852200196396671217e+00,6.224259371540135088e-01,1.461585673129895291e+01,2.787160149880146473e-02,1.654622124385722648e+00,4.370190781174536454e+01,3.810903461009509670e+02
8.405864351930936174e-01,1.187433699823158051e+00,3.394134769782958250e-01,7.235501257194492108e-01,2.870697017220990022e-01,1.015116031470321145e-01,7.252571337900313164e-01,2.780787416131906831e+00,7.976724144143386708e-01,1.723069074630586561e+00,1.031999398585447397e-02,5.481784196936011488e-01,8.741207840059786349e+00,3.771206538021018018e-01,3.507550100917321334e+00,3.786529951527011217e+00,1.107864827270634223e+01,3.504483409540343763e-01,7.373100658940028029e-03,1.058077231144300079e+00,3.135082587164772939e-03,2.156182923535911733e-01,7.811050019019134538e+00,2.998164335027489469e-01,6.993402137387036976e-01,3.643813821881682458e+00,2.656282874995989918e-01,3.819652099984854332e-01,5.680317377630577091e+00,4.534720792002468713e-03,2.673447716883997627e-01,1.697422349735510164e-02,4.729630031821564495e-01,1.055605438662922957e+01,1.328783298321429385e+00,1.523076599327337485e-04,2.812796998323733977e+00,7.574368662874932621e-03,8.646423772216867976e-01,5.862075888632445775e+00,1.304291646756306022e+02
1.273332168177674362e+00,2.776718098236704346e+00,6.074660624907917139e-01,1.594678121432889562e+00,6.408888102478613735e-01,2.864976143343512249e-01,1.621528561089012443e+00,7.590168536371234786e+00,1.719632920188924885e+00,4.139553737056470339e+00,3.189817232712237327e-02,1.554052899235515373e+00,2.211312930599456905e+01,8.357412783069696482e-01,8.104607690331874892e+00,1.008183713206882892e+01,3.115417031225505795e+01,1.592339532036079808e+00,1.291340257678927697e-02,2.161601738023175567e+00,3.251307924201597786e-03,3.684021415031061841e-01,2.164278665979430016e+01,5.627429217761242830e-01,1.668459380999928188e+00,1.020358449461732953e+01,4.989925800786542132e-01,7.776771931471301302e-01,1.504212323241622151e+01,9.094203731769612276e-03,4.937795589370568283e-01,3.621774374476266489e-02,9.700973428290393663e-01,2.721878431579086666e+01,3.198230666178993875e+00,1.892925130490601127e-02,6.475974885183230612e+00,2.455286343473750063e-02,2.471469063611555939e+00,7.468129487179049342e+00,3.350529829291342594e+02
1.380953679223571595e-01,1.679746373476983801e-01,5.572722144258975691e-02,4.907691633385874441e-02,2.964805052121493451e-02,2.851552299993180724e-03,8.824904074474848592e-02,1.598290624221954948e-01,1.644776283157462493e-01,2.385723437151823501e-01,2.940927898828733854e-04,8.156226886601371240e-03,9.889854250924458023e-01,7.171344700441832642e-02,4.042391563381517172e-01,2.802743770017314118e-01,6.028337931492687707e-01,3.458537631020702080e-02,1.258924387224399271e-03,2.057134929411135460e-01,8.147116646005820055e-04,4.143219651166800410e-02,4.670189663045880013e-01,2.714759546153593800e-02,8.557140790012041087e-02,1.922579662702815217e-01,3.094110425157264518e-02,4.804593816698393000e-02,3.816690267738590547e-01,7.022526101175754912e-04,2.550608419831147666e-02,4.407042139307244463e-03,9.311138757627437923e-02,9.651490502984704234e-01,1.473975494816500698e-01,2.603855144490290194e-13,4.363082774965242328e-01,2.756680387260121066e-04,1.352718872029261797e-02,1.484597020750168417e+00,1.288865875337127243e+01
1.172793348122098900e+00,3.289650313031156070e+00,1.104087512845576269e+00,1.949252503689114402e+00,9.206630458199495104e-01,6.142835396791439528e-01,1.227810868823222323e+00,6.513539101526594877e+00,1.848353574208332573e+00,3.367753560466249851e+00,4.914729000137119802e-02,1.627444296625186304e+00,1.394685185210566125e+01,1.052180938502728091e+00,6.529675661059699543e+00,8.216387553940732502e+00,2.736689906232772529e+01,1.304006927127454585e+00,9.487098151914244437e-03,3.620951909046533856e+00,2.000729809761181074e-02,1.304445159537204413e+00,1.781404736532781286e+01,8.079365386989993958e-01,1.454013522896011601e+00,8.611910328151624938e+00,7.348530374981853130e-01,8.547663477443622204e-01,1.266196583186449764e+01,1.050880058283646945e-01,6.571157250350774248e-01,6.025250822371915893e-01,1.227087731365676726e+00,1.996237951372900099e+01,3.114633540032396120e+00,6.268274591253338857e-01,7.518095733426490845e+00,3.793866702114937622e-02,2.776032997323705676e+00,1.018849189062787453e+01,2.611662099491869640e+02
1.353502767787230665e+00,2.234535703999843914e+00,8.156405728109178410e-01,1.191823036882699860e+00,5.345106321340936661e-01,2.876035528854635204e-01,8.677944889777772230e-01,3.017109242005552527e+00,1.671793038304486556e+00,2.704882386671846106e+00,3.124964827485147284e-02,5.941845762081886528e-01,1.069683869308335744e+01,8.546637550601186017e-01,5.133992935162201121e+00,4.662937268326407647e+00,1.199872235712703095e+01,6.435127829708221503e-01,1.097520772358310213e-02,2.745989146162058692e+00,2.349678042317557281e-02,8.624069320557816720e-01,8.539657012378985002e+00,5.741040796192959927e-01,9.969210582369818496e-01,3.749411084870735600e+00,5.249663800001065361e-01,6.153148586135597231e-01,6.346196386712215087e+00,7.102071212439291237e-02,4.859800814709473449e-01,3.356785869420022550e-01,1.040873167538615585e+00,1.240127820773644096e+01,2.237441638340286421e+00,3.307275460405882939e-01,5.490665805172460168e+00,2.573058058906262796e-02,1.040553559171126796e+00,1.294460090700915167e+01,1.606798514594737242e+02
2.190471288407507544e-01,3.003934339144914478e+00,7.401379734732014271e-01,6.073380902848908303e-01,7.507054702536016810e-01,4.191147332710959406e-01,1.388474616166503361e+00,6.345022533499199646e+00,1.778804483926410773e+00,2.274120637305142800e+00,2.833595950602293620e-02,1.509190290121863010e+00,9.453193989061569269e+00,8.576002671215677831e-01,2.662676057585820377e+00,5.666957698260477017e+00,2.840402046242246215e+01,1.522274673220288310e+00,9.867640220077635374e-03,2.891574253616077783e+00,1.558477581627048993e-03,8.189794080861197978e-01,1.619815652057527089e+01,4.878215357972809363e-02,1.361590419510024796e+00,9.071536681091437515e+00,2.664428067372876519e-01,6.173012146662952837e-01,1.172961806670666363e+01,3.591287246150757367e-02,2.394153321993439110e-02,3.132095639552510136e-01,1.073492408201927040e+00,1.583106226005151385e+01,1.375490651647262696e+00,3.096690238693268760e-01,6.372378341179101291e+00,2.078306224572567390e-02,2.504685491322555801e+00,8.902027570804994738e+00,2.439405878533261216e+02
