Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
4.066874607544375686e-01,2.091173210392422988e-01,6.376006921694405527e+00,1.337364929231208612e-11,2.271551120935953794e+00,1.356826942465148289e-01,6.132254967599282125e+00,2.530007935735639535e+00,1.165777036513937581e+01,8.020254927602056938e+00,7.197222051107156737e+00,2.695265852798226280e+00,4.728470067920993891e+00,1.268993590739233568e+00,7.956895708368032949e+00,6.154533877439569700e+00,4.163984158053078311e+00,9.433237457227821920e+00,2.273524161923992370e-01,1.078470552655141468e+01,4.274194956478511997e+00,9.618989376221302123e+00,1.027715111578456408e+01,6.910524905593796063e+00,3.245513751849675721e+00,3.617164464663385814e+00,4.923232366926755255e-01,4.214196283410181820e+00,1.071740563334307783e+00,7.815686772159694540e-01,7.829705850679731682e+00,5.965531798017909004e+00,7.353006725256072684e+00,2.199269799100019629e+00,1.334344882833899268e-11,5.774726663507199209e-01,2.272196435522801483e+00,1.503496020594049703e-11,4.557420618075177288e+00,3.180131989436246087e+00
3.932019544679199452e-01,1.469301256174279924e-01,5.934944803015406833e+00,1.219749408941898662e-11,2.585671386532806704e+00,1.741758977887443993e-01,4.700066900796610270e+00,2.529207152870302178e+00,9.847770451910985656e+00,6.500392548047257968e+00,5.423485168036854986e+00,2.809476090304873885e+00,4.834566767666887088e+00,1.489027066878108041e+00,6.506662398524814428e+00,4.874730166849190915e+00,3.918629187062876884e+00,7.460179741655553975e+00,2.910689908694540362e-01,8.637510009737898287e+00,3.873033785398115825e+00,7.691222930912026357e+00,9.161593395044814514e+00,6.240943597282931243e+00,3.197089274534511638e+00,2.808448142009078552e+00,5.913674992582440559e-01,4.038224825589795230e+00,7.938950373115107872e-01,6.903933404977156130e-01,7.948829934502028571e+00,5.449515878656725931e+00,6.037002772799240802e+00,2.302504084479442437e+00,1.425858361965593512e-11,6.087540310663870358e-01,1.843649836131810993e+00,1.468546998036777494e-11,3.064414407359036030e+00,3.270454318038876096e+00
5.686972070448168548e-01,1.405677330753795362e-01,4.084452982694156908e+00,1.218657419957760984e-11,2.080834854366993447e+00,8.139613543486337588e-02,4.577844853292104332e+00,2.196430529291696132e+00,8.474976487149511684e+00,5.539343808989127815e+00,4.206698597359345371e+00,2.543889020322297689e+00,4.816288805708767384e+00,1.022153538644124726e+00,7.553697783054571957e+00,5.957351843780059220e+00,5.356832669055139995e+00,9.121550935945240468e+00,1.352701252178838132e-01,1.084685678861087155e+01,5.641580629637035216e+00,7.966888751784071410e+00,7.630460633159311001e+00,5.494773964367505314e+00,3.515379882975137260e+00,2.177111606599532401e+00,4.556266327857794729e-01,4.626209326846901781e+00,8.639255992454379918e-01,1.042963623217279423e+00,6.292414145069310294e+00,7.202973328864533009e+00,4.407619527408249915e+00,2.189202126078480415e+00,9.408214380054610378e-12,3.618060332088900433e-01,1.271497413503549945e+00,1.602803751989941271e-11,3.078785243870735044e+00,3.189209131593526259e+00
3.151859835416012667e-01,1.075457842105313755e-01,4.185998662991693209e+00,1.457103580771819740e-11,2.012974263640967099e+00,1.603190865021139333e-01,3.634529976739061308e+00,2.417527613814763221e+00,8.350788629459428236e+00,4.331117153680256848e+00,3.648487409415741123e+00,2.892195640925721456e+00,5.171291252686000206e+00,9.852133263141061859e-01,5.934839573513190025e+00,5.000006950758518087e+00,4.161931793784972911e+00,7.413368051565129235e+00,2.651907450072706340e-01,8.680465071382526432e+00,4.695500170809489227e+00,6.345163591456578267e+00,7.595131332444206684e+00,5.205717004348507260e+00,3.569177880966221572e+00,1.771460639969711703e+00,5.416055063107728662e-01,4.969096592865713369e+00,6.824240723083471183e-01,8.830171986984669541e-01,7.270099868126626674e+00,6.725144286848222741e+00,3.662213446229742875e+00,2.445515476637647900e+00,1.170227280999209540e-11,4.207117838373795049e-01,1.264650112201874954e+00,1.356854374647459258e-11,2.161920877286746201e+00,2.934910946383659791e+00
2.706422251247515565e-01,1.777517399190883252e-01,5.376239778232602795e+00,1.115305485418803078e-11,1.796679539004833348e+00,1.820958106564529722e-01,5.112288483117485072e+00,1.677676257724111997e+00,8.677157661514472764e+00,6.988490920282576901e+00,6.306258623889842596e+00,1.782742120999898816e+00,2.733956311478911161e+00,1.160542447583609915e+00,6.197975725042031314e+00,4.610405459476440981e+00,2.820532110299517559e+00,7.038993153647426837e+00,3.040649687843359761e-01,8.024529162763540668e+00,2.680863930358666103e+00,7.917387044678266150e+00,7.616165499479986778e+00,5.075624849383795656e+00,2.477991405699673688e+00,3.124551711086144934e+00,5.117324702412662241e-01,2.450165399471000427e+00,8.117306972760272021e-01,4.907745227236322005e-01,5.436765876794955155e+00,4.155226307225995619e+00,6.825380752735997980e+00,1.402605772760800118e+00,1.128088053959965925e-11,5.942650279622248011e-01,2.116657367170718729e+00,1.219591851065263866e-11,3.751610423852407727e+00,2.222466567036628149e+00
2.451314766292979619e-01,5.463686952633935168e-02,3.532597886097135653e+00,1.444890641447788661e-11,1.893578850255924095e+00,1.261588499264497121e-01,2.406734771125556005e+00,2.648342048983358232e+00,7.676527403155877671e+00,2.574433754524507290e+00,2.033861024829525022e+00,3.188952966965248326e+00,5.888785195230449077e+00,8.030469029477712573e-01,4.678358706604638151e+00,4.271267132226996388e+00,3.820902787563687397e+00,6.197075395823380184e+00,2.080169300324309911e-01,7.245287953689338423e+00,4.698393588838622570e+00,4.524764619161970813e+00,7.195668666511144451e+00,4.846795939246441698e+00,3.539886140132305847e+00,9.688344557881104491e-01,4.530514000586383649e-01,5.620849332383833996e+00,5.035854725823692979e-01,8.888827159112971943e-01,7.995039625552816887e+00,6.800892436910962680e+00,1.812343509871598757e+00,2.710744382702784172e+00,1.162460217630605438e-11,2.973863886172490867e-01,8.094976254143835259e-01,1.197559322065069738e-11,1.008528614567338444e+00,2.955713511471696808e+00
3.263381439856246069e-01,5.435317086659019470e-02,4.811589691910908684e+00,2.250857631172946358e-11,2.201584953735499894e+00,1.281072549284193174e-01,3.283918105893835371e+00,3.850303405760162612e+00,1.088974690514283417e+01,3.272818081070353990e+00,2.287545318807987726e+00,4.504472556399346850e+00,8.399921063939931543e+00,8.078996176176471700e-01,6.528377463282295068e+00,6.252538706687960079e+00,5.149103902908137798e+00,8.913528283379505979e+00,2.111933498458647696e-01,1.029666920579435896e+01,7.077220373901584871e+00,6.102725208095026055e+00,1.018565852993349452e+01,6.568332781458687819e+00,5.172137493679991316e+00,1.029624908691203711e+00,4.710163183180271496e-01,8.471888273316336537e+00,6.404164795741928984e-01,1.369151457405072714e+00,1.190438597180667202e+01,1.064252024004672137e+01,1.895033732048020836e+00,3.784423146492859047e+00,1.632467661687556686e-11,2.973458606441498620e-01,1.199209564813742190e+00,1.769018277566227000e-11,1.002471410494371273e+00,4.126384186264655973e+00
2.327276778001627910e-01,2.765444337847685619e-01,4.920480268096524945e+00,8.181455649387063680e-12,1.076625448166051990e+00,7.664477823234609744e-02,6.676569969376931368e+00,1.218178992958748985e+00,1.024931966062663413e+01,8.339605034587396659e+00,8.689190901385137167e+00,1.159018197951297902e+00,1.978506167843915753e+00,6.335106522823439335e-01,7.451255516065738327e+00,5.758484056649868066e+00,2.760839873261382138e+00,9.005058888877762513e+00,1.284132599788283813e-01,1.013783310004420102e+01,2.389670101955281734e+00,9.810076290942397748e+00,8.028445937791900633e+00,5.463420952542078268e+00,1.679196445753547762e+00,4.212512605023345458e+00,2.793108650271605709e-01,1.857902610318086012e+00,1.241045148355023775e+00,4.416489204234566035e-01,3.381044549630753959e+00,3.055509500972951820e+00,8.018822160260455689e+00,9.410109944852221853e-01,6.203129447700532136e-12,4.406234332425635891e-01,2.285180713366646632e+00,8.216009109832471508e-12,6.190338550530520401e+00,1.507449059783557921e+00
4.951512686005217212e-01,1.330370973392277778e-01,3.820251548821277598e+00,1.205333135130365630e-11,2.137128758752887325e+00,1.245348782472320698e-01,4.143757007715376695e+00,2.102603810225072589e+00,7.893069913115232872e+00,4.980793910713366301e+00,3.953402366961144665e+00,2.551826686023342727e+00,4.723428086836102047e+00,1.068596225716022641e+00,6.963541213566212029e+00,5.517853562174483528e+00,5.105902541818029050e+00,8.425218370837468385e+00,2.059277141099370712e-01,1.006852143538518973e+01,5.223636354954817484e+00,7.346379324210857931e+00,7.107290351291220887e+00,5.204613779980604704e+00,3.451584925064222986e+00,2.013450419334347430e+00,5.444963234489746950e-01,4.457919050478149181e+00,8.075775036868079182e-01,9.623425729447161459e-01,5.930584185649049545e+00,6.701308007951717549e+00,4.100239070161691757e+00,2.214445846441427168e+00,9.420728087491439501e-12,4.020252287271637304e-01,1.143431772346136910e+00,1.475901491015693392e-11,2.815748672057036384e+00,3.013596756849728830e+00
2.864415056113520652e-01,1.627128883240103741e-01,4.633027570933633044e+00,1.671661796706394999e-11,1.468510977169346310e+00,7.582803532574546035e-02,5.016732767234725721e+00,2.673598794645210219e+00,1.089694882669082432e+01,5.552778283042986374e+00,5.266721349700177690e+00,2.991250685516383623e+00,5.611689748889631346e+00,5.395637194944457038e-01,7.283835907357602224e+00,6.458489755144499078e+00,4.227906142101928388e+00,9.574365586285020768e+00,1.252808337039671982e-01,1.091621167935264047e+01,5.328902404461623554e+00,8.058870689714867197e+00,9.301293388427918529e+00,6.097287730429104435e+00,3.674731804638787569e+00,2.471407512292986386e+00,3.151020155161519121e-01,5.795008931189798318e+00,9.709905473860788172e-01,1.031577433039520209e+00,7.995222339287086477e+00,7.701703791759484830e+00,4.483308820940502315e+00,2.509818581459660969e+00,1.088741849454579400e-11,2.935634448063612068e-01,1.680129362590238484e+00,1.339007454393555393e-11,3.578857886621157558e+00,2.891034185142525637e+00
4.130305274494217582e-01,2.013389215514233832e-01,6.015043543145169203e+00,1.425148475248776679e-11,2.097742117596240075e+00,2.064602477580241568e-01,6.063866436369020008e+00,1.957813947678260780e+00,9.810801087193892656e+00,8.146602214714873114e+00,6.967125242119601047e+00,2.113549649942208397e+00,3.303933467687540038e+00,1.334166692145542843e+00,7.877534218713583059e+00,5.914397007934007355e+00,3.993571889009978726e+00,8.996354073280032893e+00,3.445208757223147678e-01,1.039433491106548679e+01,3.995067839064691206e+00,9.636489560251982667e+00,8.640735705479563933e+00,5.825273614057486782e+00,3.284711394243652105e+00,3.457002988543905531e+00,6.106263655950641134e-01,3.211617961011126177e+00,9.515078280314134274e-01,7.433529955744870854e-01,6.274756342307373558e+00,5.970436840953917468e+00,7.715731380775848969e+00,1.680894014792344793e+00,1.281718398238490492e-11,6.672039600345123223e-01,2.410223775739131380e+00,1.641458142822023566e-11,4.251955794748987216e+00,2.786912032396041461e+00
3.300856348362200543e-01,2.235112831956221346e-01,6.472547755046327289e+00,1.432139218945430778e-11,2.122384211209979998e+00,2.650413059067648347e-01,6.404459303908130785e+00,1.768174047481698707e+00,9.929816695869922327e+00,8.813652650524703702e+00,7.880385493179834278e+00,1.903182174177376007e+00,2.643335328635076031e+00,1.458406215012485907e+00,7.734282503383441032e+00,5.681657077706589121e+00,3.425632609944741169e+00,8.643101232881194917e+00,4.418246330763236362e-01,9.906183410362372044e+00,3.167006040260787803e+00,9.964803500853209428e+00,8.643644006250545075e+00,5.778762884565063374e+00,3.086006268229152472e+00,3.866935419807854490e+00,7.022750996639648413e-01,2.516696633396272809e+00,9.736484048820698289e-01,5.869222644069784778e-01,5.837475913517368831e+00,5.116069431646329768e+00,8.752296241546869027e+00,1.471692602431512009e+00,1.355292412417989236e-11,7.864482479983117003e-01,2.713497562075937619e+00,1.561957023592741777e-11,4.649466196043135824e+00,2.516362309356183324e+00
2.576893604201032639e-01,2.751771003337392663e-01,7.456168638807562310e+00,1.658716363989486463e-11,2.270556682871745391e+00,2.457218311438335856e-01,7.431694431791791899e+00,2.485092551123226468e+00,1.328993062427385752e+01,9.713589742651750569e+00,9.524869635572040139e+00,2.682178476185190341e+00,4.267937731762054376e+00,1.380254445844127931e+00,8.736996482605137615e+00,6.834510812315566675e+00,3.703094626252166677e+00,1.037264934693947360e+01,4.092603999205446930e-01,1.168758927964191940e+01,3.656700546034082677e+00,1.129619031892364234e+01,1.129996833539767920e+01,7.466010614663179723e+00,3.440601487186085272e+00,4.607889179925078516e+00,6.713511901084635580e-01,3.934874688213453542e+00,1.268430831620827037e+00,6.822687213483112911e-01,7.821992016177096829e+00,5.753636091280376341e+00,9.525267326225391074e+00,2.144442133385233262e+00,1.525102310244260775e-11,7.833514407384714051e-01,3.000424807311721676e+00,1.485708687027799128e-11,5.853696635442751095e+00,2.907124434151918457e+00
3.052108603075435189e-01,2.335668952539667886e-01,6.518361436254290986e+00,1.351430719070000877e-11,2.046581595312406243e+00,9.191496408113283834e-02,6.446739485627865918e+00,2.779303406435805979e+00,1.318959703546346418e+01,8.078048341913801167e+00,7.928903088233352214e+00,2.923780928532715429e+00,5.341152628641075317e+00,1.020175460098001530e+00,7.975030456487000485e+00,6.462269754887222994e+00,3.831395630841616828e+00,9.885254550615723446e+00,1.543848062978292190e-01,1.111107047404600934e+01,4.127918853923850939e+00,9.801881095144635125e+00,1.133196909332554725e+01,7.502097143888425634e+00,3.081075881103247927e+00,3.915146412324673530e+00,3.742547809264146763e-01,4.762392793710298555e+00,1.210619983634344532e+00,7.611950983869379961e-01,8.451191476679129622e+00,5.737253725048459430e+00,7.353291576221737458e+00,2.402528606774597897e+00,1.297303977904243256e-11,4.982925258121366219e-01,2.321791279510258210e+00,1.268038678121833794e-11,5.187075563642610909e+00,3.080974703090460398e+00
4.880423090706568212e-01,4.488832432220758034e-02,3.467712706923899990e+00,2.097230325564251851e-11,2.318835933971751473e+00,2.284166484828360488e-01,2.912488515034731495e+00,2.781414462019145439e+00,7.048850423603520987e+00,3.041525528419975366e+00,1.392103653827457599e+00,3.574952927044866779e+00,6.361177871327552857e+00,1.085706788125157640e+00,6.813511243600025580e+00,5.971797193875123533e+00,6.009024679963624216e+00,8.594452083821460420e+00,3.761285136904083393e-01,1.042739837977299722e+01,7.203088335432946465e+00,6.170503288904122918e+00,6.836510655095724864e+00,4.824188457711755973e+00,5.223069807078724480e+00,6.095407541819634067e-01,7.516093478516354676e-01,6.776441693457721627e+00,5.064684572384340333e-01,1.383693286677464940e+00,8.342491250641652201e+00,1.048743924286247697e+01,1.928558732031104395e+00,3.064317705621759202e+00,1.343276482051785537e-11,4.231194942788187308e-01,9.205545744318536228e-01,2.006729342467570538e-11,5.968451544701157685e-01,3.711667606624490023e+00
1.781551972857019217e-01,2.044247429690125226e-02,2.600244462614763385e+00,1.125779986998537978e-11,1.810631993274248064e+00,1.484599491470689758e-01,1.240990126374819091e+00,2.141279740600233517e+00,5.336167201551494266e+00,1.291022091447858067e+00,9.002860518027818726e-01,2.716791149079221590e+00,4.925839405872867616e+00,8.265840096933634307e-01,3.125688259146416126e+00,2.870892947848246113e+00,3.113776237479398912e+00,4.121070361209477007e+00,2.445314658675508679e-01,4.939337408024620402e+00,3.598342595204498728e+00,2.784324324682405205e+00,5.245508072572226510e+00,3.665077324316508012e+00,2.918149582064769376e+00,4.305779194035917468e-01,4.911733207742076668e-01,4.502157013095936300e+00,2.972040649809406521e-01,6.693367314419513825e-01,6.394617936719234841e+00,5.177451006737138428e+00,8.783659117370740121e-01,2.334371856353005814e+00,9.943430487868906447e-12,2.939899204093785468e-01,4.060018097303326190e-01,9.282892473272631256e-12,1.794435195926667170e-01,2.442587305586002788e+00
3.397731130775619168e-01,1.016956314407455736e-01,5.636768983338634520e+00,2.138547061424185224e-11,2.731240532654772402e+00,1.605742703660068549e-01,4.030944432575006786e+00,4.056525068751529517e+00,1.245381595945629272e+01,4.362610430786449278e+00,3.743354896589238923e+00,4.785696046768999956e+00,8.904477699990504647e+00,1.120725634558562334e+00,7.203877514670389282e+00,6.599006361724057967e+00,5.494091877573733740e+00,9.614500860629473067e+00,2.649813492653695923e-01,1.111231308459137068e+01,6.863180091247937042e+00,7.205971047761551063e+00,1.149062663356731662e+01,7.646042342240068734e+00,5.138103627804646578e+00,1.789223763386119215e+00,6.004325271615092996e-01,8.458148114284405494e+00,8.433129691182305043e-01,1.299650210020470320e+00,1.227777464368518423e+01,9.944801195590793341e+00,3.182034784328050314e+00,4.052228819308045793e+00,1.742051052372019928e-11,4.241344789428332374e-01,1.377096850308096920e+00,1.718960653262809069e-11,2.019471057240644907e+00,4.391959648228719537e+00
6.482494086064322092e-01,1.094448981443148644e-01,4.363032434482740918e+00,1.509241146652887884e-11,2.865668139779763202e+00,1.632417968243468076e-01,4.067124197236471339e+00,2.760695972733605341e+00,8.611901181979810360e+00,4.923536385652819369e+00,3.253049736250743784e+00,3.407969402484511523e+00,6.313679134351344757e+00,1.433267893051583641e+00,7.839556791896256094e+00,6.204798213887123381e+00,6.484968555047334604e+00,9.413846917956487204e+00,2.699062130703031581e-01,1.141194531157977643e+01,6.754857073123912592e+00,7.763625918801885462e+00,8.188154877236511808e+00,6.062454929552694161e+00,4.505278064828530660e+00,1.736998094049539976e+00,7.142018634200412164e-01,5.889605863487600956e+00,7.905740328590116217e-01,1.240444751866310202e+00,7.926946747278552863e+00,8.728562978735638467e+00,3.773791416161994761e+00,2.957631347170714076e+00,1.255163256477742833e-11,4.790061286580529210e-01,1.058892387285599757e+00,1.921243478529428361e-11,2.208277525480225822e+00,4.001022089064329990e+00
5.544751794181916882e-01,3.030630442142240311e-02,4.488854683386722222e+00,1.901489233497300332e-11,2.503469393514602626e+00,8.293121352459796591e-02,2.986074643743227508e+00,3.603084372686106818e+00,9.404217540336567538e+00,3.282509966045125349e+00,1.353813679129629133e+00,4.178295568723878084e+00,7.940212653578817559e+00,1.046573539259973096e+00,6.724059334325794168e+00,5.927926617243768348e+00,5.872262241515286085e+00,8.638800605680176048e+00,1.376311685527548956e-01,1.024167528742895250e+01,7.443010176832355995e+00,5.970103101024364811e+00,9.262750510087299105e+00,6.208797174450785938e+00,4.983882734299154293e+00,7.643829969601313445e-01,4.527394963482564982e-01,7.786110091925655396e+00,5.506213285735545027e-01,1.407414852768487989e+00,1.109491959058404120e+01,1.048206390379658970e+01,1.659476627077846489e+00,3.528206520765446719e+00,1.515404608385784844e-11,2.766604809356009165e-01,9.195170220559178986e-01,1.982780766716526793e-11,5.571448241361275366e-01,4.411858453787812273e+00
2.807240944603554000e-01,6.920527514614599474e-02,4.919709345318715066e+00,2.111346861690909451e-11,2.269947222694896460e+00,1.369012862853528079e-01,3.346128317515001616e+00,3.780665419733683308e+00,1.108643403664624216e+01,3.424864849612339945e+00,2.759529003556625781e+00,4.438600061869034441e+00,8.260281754300436319e+00,8.630225740101690191e-01,6.295417611547921233e+00,5.994982401657437343e+00,4.864487505409570645e+00,8.596734844137149167e+00,2.257180741639468191e-01,9.893783229148985114e+00,6.514102493517235359e+00,6.077240599122242237e+00,1.028196575886912179e+01,6.687797447190700240e+00,4.874665238050610583e+00,1.266891384002020393e+00,4.928133183513121462e-01,8.111455900185967849e+00,6.825142958611786215e-01,1.251907609672641142e+00,1.160240142737199065e+01,9.737333408974533810e+00,2.234343362972102121e+00,3.738474907820011239e+00,1.611066836679432826e-11,3.296337669885478494e-01,1.212046045093551072e+00,1.610411638049161349e-11,1.321554980458609085e+00,3.986016768962912682e+00
3.542785256508017011e-01,2.000263931346344115e-01,6.592199652725569514e+00,1.094213669696542388e-11,3.155164381385845651e+00,1.252751362904736820e-01,5.266083294880447241e+00,3.404537300409398171e+00,1.336957976391123104e+01,6.743888412814056821e+00,6.786982591756105521e+00,3.876994438058158465e+00,7.281945053068668017e+00,1.549184931491873973e+00,7.184764687397032112e+00,5.673715705836249512e+00,4.611685484947782854e+00,8.861638948833055807e+00,2.087544614910878948e-01,1.015706607596565192e+01,4.273718724138752201e+00,8.465692842732266854e+00,1.203326316140343266e+01,8.399799087231949457e+00,3.264927248214144928e+00,3.502589087091687592e+00,5.864523105778474132e-01,5.631315631583479586e+00,1.148225425332312311e+00,7.315206654308302747e-01,9.915493142956860240e+00,5.129057733836497768e+00,6.166133178038775142e+00,3.306815688446709700e+00,1.501980251673160450e-11,5.733996329349321242e-01,1.656527159741491229e+00,1.173218243955523806e-11,4.344447266172284827e+00,3.875575416767061299e+00
4.396696856026056088e-01,2.994870742636020489e-01,7.477066913676750914e+00,1.876770084864283832e-11,2.095894019080478898e+00,1.939194506960214559e-01,8.472335337510846998e+00,2.530479428230955286e+00,1.400780629627067775e+01,1.074376236641885818e+01,9.957502291006063544e+00,2.652389783137205637e+00,4.390864632007027701e+00,1.230677307472351378e+00,1.059849015250556370e+01,8.369915009582177490e+00,4.887107066421745749e+00,1.269984214361500463e+01,3.236025099979667474e-01,1.446949500022549095e+01,5.222872122621871505e+00,1.306877027989193785e+01,1.176933077859327348e+01,7.798162563167764461e+00,4.009253153301292727e+00,4.823520773432766973e+00,5.896924775995354695e-01,4.546644307476792157e+00,1.430694645296046064e+00,9.949244780346570005e-01,7.867587755204613842e+00,7.752992542669944420e+00,9.994100841525543899e+00,2.124851484695721826e+00,1.435909855211436982e-11,7.112563416721285892e-01,3.196243416024993511e+00,1.870474374623413492e-11,6.515420332311576246e+00,3.224904126433017382e+00
2.493686199727305486e-01,4.146164473960389091e-02,3.496104904560452642e+00,9.975374663350119526e-12,1.839534635292309428e+00,1.090785692128436041e-01,2.022645121766725840e+00,2.138013959498121785e+00,6.192154650918656245e+00,2.680450405111235224e+00,1.865413654659329179e+00,2.482551538175068462e+00,4.480296695693082754e+00,9.303201464242005780e-01,3.635086303583274336e+00,2.994791094959448063e+00,2.893981223334318287e+00,4.424532095699597711e+00,1.815025314807267309e-01,5.180317660969960158e+00,3.312039508641279273e+00,3.715429278167567517e+00,6.080397909687744296e+00,4.097979615602142189e+00,2.627353086280475036e+00,1.000595366726855229e+00,3.927065434951782508e-01,3.944423195310490904e+00,3.632437318065837029e-01,6.054545556222317160e-01,6.685568743377627854e+00,4.761940618168520878e+00,2.175449721830539751e+00,2.072283833439792389e+00,1.061658392756800587e-11,3.233897630004234913e-01,8.010460863717503432e-01,1.032450474912537827e-11,7.568533932380293594e-01,2.553005336721439367e+00
1.626154028222378256e-01,2.306135524983574381e-01,5.346983194347137314e+00,9.920890653881991047e-12,1.375489158720386573e+00,1.967409622047501527e-01,5.885297820278919900e+00,1.142507389979747101e+00,8.793312576257092061e+00,7.932211321409120330e+00,7.863970065298915735e+00,1.143096575814421811e+00,1.417190555566026022e+00,9.987703238195939637e-01,6.328869344438595057e+00,4.668568936497742072e+00,2.080850178528760530e+00,7.189654617105898815e+00,3.280982905292032514e-01,8.067738583330148927e+00,1.639878819464806403e+00,8.710558741983209785e+00,7.208200382083261637e+00,4.777576036928624426e+00,1.880375724754798306e+00,3.802558869538254172e+00,4.908752709005093084e-01,1.298703700354445267e+00,9.542940259521507373e-01,3.027068493146987671e-01,3.716368750607944360e+00,2.802804496931612377e+00,8.085708946666722241e+00,8.537371621499191265e-01,9.343648331130187373e-12,6.291336800730367163e-01,2.434513746181980576e+00,9.617143334005505085e-12,4.926052462820165623e+00,1.498286664928874412e+00
2.965738235520907207e-01,3.441826734912468294e-02,2.833869998020331682e+00,8.257047512681952693e-12,2.201453992973576135e+00,1.368764517811968673e-01,1.472241358035052627e+00,2.044152062206642917e+00,5.262389756922480011e+00,1.899529707378451615e+00,1.237174697545280200e+00,2.590535882391046041e+00,4.758450471544251492e+00,1.102707627672436574e+00,3.470530494751308481e+00,2.759353128401652810e+00,3.529735802894717889e+00,4.178940649073651592e+00,2.261495784553826383e-01,5.132482181315890735e+00,3.481003094394667485e+00,3.233906788519220754e+00,5.324420619286079237e+00,3.956794668550238647e+00,2.661440650429094390e+00,7.262591979149636279e-01,5.332170720315687618e-01,3.924634305191137873e+00,3.536151627084742066e-01,6.142730075595689287e-01,5.943284976258003560e+00,4.434191318444483443e+00,1.495132691367858868e+00,2.250743863215574070e+00,9.606298521119347920e-12,3.461229245601242233e-01,3.573126350524215566e-01,9.703289272386788549e-12,5.295191053542256387e-01,2.643190196057624952e+00
1.413803885522902093e-01,3.506734039009391790e-02,1.753710628222482359e+00,6.195607557443928681e-12,1.235796896819705282e+00,1.473123253397077281e-01,1.181301662281116993e+00,9.197382903444654145e-01,2.639836199548724949e+00,1.611671028704139141e+00,1.234798079611077570e+00,1.262667971617310814e+00,2.034551908217074434e+00,7.194280117690328158e-01,2.257661383299851110e+00,1.729112861128864864e+00,1.944368263568918120e+00,2.561909806181783100e+00,2.434082735395068087e-01,3.160827456639578426e+00,1.802457948777024477e+00,2.388777323529438501e+00,2.608953345700173010e+00,1.971113457807440073e+00,1.670126443870649791e+00,6.107721232900173991e-01,4.312264668636570653e-01,1.790073930733861562e+00,2.092979933615507215e-01,3.259798120244271069e-01,2.725209481952159063e+00,2.601127859889083460e+00,1.616402424101862190e+00,1.084844876232518684e+00,5.882209822670674071e-12,3.050849380791545440e-01,4.539436514500144182e-01,6.375794452881933182e-12,5.241890384952506698e-01,1.308879506492711897e+00
1.757762367332403597e-01,1.540456472404319321e-01,4.207727371444638820e+00,8.680741875376978171e-12,1.257324409263674836e+00,1.678232232497472720e-01,4.251289852631800592e+00,1.036067261852812393e+00,6.478061963426597458e+00,5.856426483470838384e+00,5.420946748095940571e+00,1.080604133380589138e+00,1.412918841544468673e+00,8.936054638473279743e-01,4.869717345747786474e+00,3.560268917434411762e+00,1.903425454385918592e+00,5.433580415857322876e+00,2.799078177710162540e-01,6.168297592301341226e+00,1.676630529438883244e+00,6.473511237966381948e+00,5.540108740856763525e+00,3.670079211572711664e+00,1.775825712797786560e+00,2.646491978068156836e+00,4.281337122368413239e-01,1.328585859882627673e+00,6.499539485006726736e-01,3.104068976582303740e-01,3.460898098575479587e+00,2.826995146603170639e+00,5.899702890502027230e+00,8.172486656222657242e-01,8.360524792340842234e-12,5.079530643170648840e-01,1.821153331564109301e+00,9.147508679873377501e-12,3.230092666518344924e+00,1.440684616689919206e+00
3.096223162174956967e-01,2.092375936762439492e-01,7.051064200020716655e+00,2.001942071676111303e-11,2.616434766520986166e+00,9.840927930591060468e-02,6.212857798303911494e+00,4.204277243697499777e+00,1.605466363215964876e+01,7.075999987212509446e+00,7.148028777788248078e+00,4.705493104492981082e+00,8.916176623056175643e+00,1.031539075562172725e+00,8.789100229909442064e+00,7.808220929245954345e+00,5.256875519012462306e+00,1.166725167321988721e+01,1.632109300529578366e-01,1.316849480068810507e+01,6.378278878559890508e+00,9.877211489502990105e+00,1.407227257296120548e+01,9.284870650325427022e+00,4.637042179252612861e+00,3.460472253832561407e+00,4.550182763775468819e-01,8.224196378606878355e+00,1.297964884620611770e+00,1.198740537737800205e+00,1.258551098315955308e+01,8.966790189205516626e+00,5.863207910611675899e+00,3.961042656778837046e+00,1.712250160626416235e-11,4.474339683574973248e-01,2.091135681694461290e+00,1.538886661150282499e-11,4.598021972007376945e+00,4.313733917848829869e+00
