Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
2.848276491943353417e-01,-2.740505058812781058e-02,2.536798153922423804e-01,6.998357254013511941e-01,-9.137971754331020158e-02,-2.075898882885497398e-01,-1.949731077932663759e-01,4.774417759119556237e+00,-2.963497875006471105e-01,-7.836646784680869615e-01,8.826600948418814596e-01,2.056533088844765267e-01,-5.641429776711987643e+00,-9.272387245455893101e-02,2.027145689673842455e+00,6.920778880875955608e+00,4.677542432617016743e+00,8.099528152329678043e-01,-7.905856197793527385e-03,-1.121672418932959658e-01,-1.843546601099099735e-02,3.231682935059931872e-02,-9.814946346943642652e-01,1.789768433925422730e-01,-2.964884260753173351e-01,6.245891026904093479e+01,-8.367373287383661484e-02,-5.324097302908825657e-02,4.310223675598088278e-01,1.997206033070438314e-01,-1.355217212634195478e-01,-5.017639829887321490e-02,3.562767402697399888e-01,-9.355766717633002827e-01,2.589549659563005868e+00,5.757748239400868329e-01,3.980859871079092116e+00,9.663781296979935265e-01,7.157070465377355362e-01,2.921550851786034997e+01,-3.189939854855140311e+01
2.655981084819339921e-01,1.593882964971267135e+00,1.096542748204567319e+00,1.323000798033628467e+00,4.133280829775431986e-01,-2.485058691316249790e-01,4.049220223234692995e-01,3.407033214119437048e-02,1.142694080748351659e+00,-6.702051959038772821e-01,4.756292695902012424e-01,-5.485720090997290299e-01,-9.820987468581066082e+00,-2.176670454309086455e-01,-1.640009894961755421e+00,1.461645126445129250e+01,4.277697482749751146e+00,1.611072529771477857e+00,-2.589974728194174847e-02,-5.216283332057036759e-02,1.477142231736114364e-02,-1.413684521285145657e-01,7.097369520381135999e-01,-6.048896918317470117e-02,-1.442316546431356983e-01,4.326188267699125589e+01,6.245359096577762781e-02,-1.044487454000668780e-01,-2.020318435520941591e+00,-6.300017239949329273e-02,-5.697167155632187896e-02,4.436012257773791490e-03,-1.996012400399944653e-01,7.206146740982738663e+00,1.346787139870933458e+00,2.173308300694148931e-01,2.900123895678236252e+00,3.007026887111534652e-01,-7.872436501134139064e-02,2.822794437745173468e+02,1.042174499730891739e+02
1.310252711836125350e+00,1.033501024875347341e+00,1.455805737653088627e-01,9.167686692537024840e-02,-1.316620353405673072e-02,1.996745750152658649e-01,-4.165117106267981484e-01,-9.331576160406651610e-01,-1.036697190547180902e+00,-7.293320098651312478e-01,-3.011484026782471068e-02,2.072707815120093944e-01,1.977532641511437816e+00,3.583737319087085815e-01,4.327218129394179158e-01,-7.714170425311213108e-01,6.536980985991309723e+00,-2.953631996346968158e-01,1.086240591942041256e+00,1.413666802690898727e+00,2.927332984536902272e-01,4.104177929638814781e-01,-2.930908844072902752e+00,1.902652978910013282e-01,-3.545560351620320461e-01,5.249356770472130229e+00,-6.272445532019466086e-02,-4.581371032422434375e-01,1.679553104725943768e-01,5.238187148696377138e-01,-1.471145387399999116e-01,4.485416921699215687e-01,7.029297154537021974e-01,7.824139522934256519e+00,2.807804419387020189e+00,-1.242556522103011041e-02,3.394154941674679904e+00,1.121284885042121426e-01,-5.462114686954833154e-02,3.405453902663354171e+01,-5.709873843493534196e+01
-7.058597742942174236e-02,-3.774332206018140567e-01,-2.941329578017570778e-02,-4.354970133437841007e-02,2.293047947602111503e-02,1.584885661301590476e-01,-8.525673086263263478e-02,6.192148250027367240e-01,-1.376720305604263173e-01,-6.306803512558167846e-02,-5.319990837984171772e-03,-8.817814312804939103e-02,7.768801925565213651e+00,5.287962157135706054e-02,1.824521020703495644e-01,3.093474454448330579e+00,-1.068642321778607851e+00,-4.044815975591425916e-02,-2.373097511069725829e-03,4.119236319309562688e-01,1.864920560705529261e-03,6.438188765243604839e-02,1.508955397850982649e+00,-6.981629521997306798e-02,1.406602964770555797e-01,1.322619655409488004e+01,2.437188296968506585e-02,7.803506656706632461e-02,-8.303141351379013102e-01,4.652823558678334873e-04,-7.344602411208600579e-03,-1.197422034948479944e-02,4.703733537222587469e-02,5.663956370817059494e+00,1.312175742905701270e-01,4.847695487937568777e-03,9.572053667885707107e-01,-2.574365515004630421e-03,-9.464191945801492256e-02,2.709478295327515163e+00,-1.642254236117747723e+01
-7.333140523822123669e-02,-7.167167249456887212e-01,-1.574657763884967920e-01,5.353231851009239151e-01,2.091117500357995151e-01,2.535027051465447712e-01,1.684725928569104081e-01,1.749837338262554276e+00,-4.996321763229580881e-01,-1.195513719441656519e-01,-2.689816917925207107e-02,-4.240521887481496499e-01,-1.063116717493592489e+00,8.425927482413386738e-02,-2.224604238030849501e+00,2.928170726207538266e+00,-1.134150781005057951e+00,9.976620510632854266e-01,-7.913399428918974771e-03,1.398400588942156464e+00,1.748695223668704415e-03,2.315982399666203784e-01,1.467227301997692024e+00,9.725746207778807051e-02,5.315420971952622420e-01,3.136644190308774682e+01,1.041008335448689426e+00,7.523237319169567838e-01,-2.122115526727744950e+00,2.109059291865882368e-01,-8.377929429243402559e-02,2.737824374533574523e-01,1.299033962685558485e-01,1.147124101379897709e+01,4.117716131026223358e-01,-1.392924815703570907e-02,1.694029959482296732e+00,1.754472587547842855e-01,-2.314676235633381651e-01,6.064657083020376405e+01,-2.607812941350925939e+01
4.919050445417846862e-01,4.120257035908697629e-01,-5.072721829471945471e-02,2.309232636721684773e-01,-2.464804737334463230e-02,2.148450847877121477e-03,2.617511917133661381e-01,2.230172472993453781e+00,6.155228795158271815e-01,1.721428886524685842e+00,4.705910357987428544e-03,-3.156223738731069040e-03,1.717102586641146189e+01,2.682867651881170601e-01,2.345762512591901938e+00,8.249731078015358321e+00,5.697170212282860469e+00,-2.958537316233671860e-02,3.741078760645903147e-03,6.242870268113889232e-01,4.185291483269720086e-03,-3.643219336379770190e-02,9.652987594974709040e+00,-2.214759231366563580e-02,5.544289950272782708e-01,6.337746058235333990e+00,-2.594110110370234298e-02,1.919542054802099718e-01,3.458333271581243373e+00,4.297750537752726384e-03,-2.050608105044117446e-02,5.929610085630577371e-04,2.168887936218457380e-01,1.774486338561461451e+01,5.526029154345791783e-01,5.000003147609916737e-03,2.193693267455868234e+00,4.724335109144290473e-03,-8.527185572422315771e-03,-4.644618564893041590e-01,7.581653381254669455e+01
3.372075960154743424e-01,2.590353139269869320e+00,7.359135934166307624e-01,1.160749537173922707e+00,1.933754784231245250e-02,-1.342832523847561355e-01,1.621899513366897860e-01,1.164648276115887171e-01,1.616476083478197712e-01,-6.577518533892234842e-01,4.070855456580660281e+00,-3.674434716969026127e-01,-4.996846320794626095e+00,-4.218035199302350158e-02,3.340330900219597332e+00,9.836179773703026541e-01,3.543119858570712211e+00,1.705994970684435064e+00,-4.487095004043942237e-03,2.490505991169182920e-01,-1.500729494974150854e-02,-4.844446302479588073e-01,6.115968198637030895e+00,2.320641384097652526e-01,3.459876215131680866e-01,1.113810111594017194e+01,6.051478303454426166e-01,4.752345296360088733e-01,-3.519577828532671759e-01,1.049121217255751248e-01,-1.171154055541814287e-01,6.747535168462237554e-02,2.629132318453828443e-01,-3.242368756282711928e+00,2.145369549872389037e+00,-2.682707765560732316e-02,2.619092447534407953e-01,1.542062329568511192e+00,-4.360314142243404412e-01,-3.648265907961858900e+00,-5.640586449020258897e+01
1.764981572768562490e-01,4.854659935404392890e-01,1.435994694158460039e-02,2.281778738762723080e-01,-4.510303116454505989e-03,-6.760341996710567125e-02,1.622061976677305895e-01,3.428927988574845820e-01,6.782085352581355142e-01,-4.548809561603714968e-01,3.758752697763966921e+00,-1.418423526962053760e-02,-3.376834229887556660e+00,2.533677661331279474e-02,1.816011642474517629e+00,8.706559269654157163e-02,9.712855392963088974e-01,4.236490192493045370e+00,-5.975204575712799934e-03,4.440128184070331052e-01,-1.849677727530527060e-02,-3.024065720437272287e-01,-3.696521677134576578e-01,2.158964186755343295e-01,-1.169205265635504531e-01,6.000594637175162838e+00,1.750340849161227119e-01,8.468560630266952494e-02,-1.166193220513484619e+00,1.789794368872190122e-01,-5.597980609748848257e-02,1.343217098891287264e-01,8.912754294875013805e-02,-2.112709979586089304e-01,2.062560936580367876e+00,1.927268641752633016e-02,1.093379141573738167e-01,9.942701155931883417e-01,3.944707979066519599e-02,5.574373069699475280e+01,2.311854941943252584e+01
6.909534338270959530e-01,4.160678829162427483e-01,-2.013752763045850713e-02,2.082663635865621643e+00,-7.049934164434779049e-04,-7.911452107856054017e-02,3.152629459246880650e-02,-7.150190811981742556e-01,5.311968893646048517e-01,3.258809362574792701e-01,6.316644243478893861e-01,-1.391894508884645720e-01,-2.023189392351364191e+00,-1.375998212788248631e-01,2.217326917878046810e+00,7.304588755495267094e-02,1.495600685080995973e+01,2.307727634671557393e+00,-4.867637072207333174e-03,-5.915728707883189941e-01,3.441525566243253207e-03,1.710211974970711202e-01,4.051856830865158798e+00,2.912180586128073068e-01,-2.015897376328885660e-01,1.198469498718132797e+00,4.435576486421984321e-01,7.269920018203235301e-02,2.630391126713746530e+00,-3.091286931363727147e-02,-1.894153007206408890e-02,2.667907769833171017e-01,-2.734919194438398815e-01,-4.401055279155517752e+00,7.545106548865507801e-01,1.703312634250609414e-01,-8.823747553636716034e-01,3.192171499468097196e-01,1.653162539014432220e-01,1.620749774340778231e+02,9.082650199042387840e+01
5.355036313308072504e-01,-1.812617077547156175e-01,3.663096613264871237e-02,4.512450887523905552e-01,-3.767147981178664562e-03,7.431098211585809854e-02,-2.826499450849007111e-02,-4.947736158220155112e-01,-4.991531385791887487e-01,2.178708805336706522e-01,-5.224358149574261090e-04,-8.242682924159694391e-04,3.430951731950669270e+00,-8.327390278200141882e-02,-1.296866820866831027e-01,1.529985237086000094e-01,3.519398212154873029e+00,4.550966703431288396e-01,-2.065661611413839582e-03,1.161529364725577551e-01,9.874066310011017644e-04,-1.087203533149362356e-01,-4.192839649102051425e-01,-2.769011325084224512e-02,1.448735398684281028e-01,-9.304870233907802657e-02,7.468278753646481749e-02,1.453975066311946618e-01,2.100606909338451622e-01,-1.847536253522058178e-02,1.452616517006181385e-01,3.378341938274073697e-02,2.870696775414760538e-02,6.836708822606754055e-01,-1.324805885616102685e-01,5.252863062635887426e-02,3.102532541086606699e-01,1.244089127309380358e-04,3.461135608361504135e-02,3.922714907190221822e+01,1.002711859271138906e+01
2.359847366525749113e-01,-1.401068687622775144e-02,5.569364004452131978e-02,3.797642223500664049e-01,5.236160158249800189e-02,-1.520308916730432267e-02,-1.676242309537269159e-01,-1.633624408602079026e-01,-1.077169583268782205e-01,4.106042226899475622e-03,3.596815949758490394e+00,-2.147211984105507412e-02,1.039722862810146253e+00,-8.841283723890813739e-03,-4.736404806444234339e-01,1.282476287632765555e-01,4.885556163203792934e+00,4.823952094507048649e+00,-3.410919863465065177e-03,1.410467513198312428e-01,-4.341683757597657178e-04,3.740371588885688103e-02,6.243242601734473318e-01,-1.016871468013318992e-02,-1.352880627456753970e-03,1.694643422358810270e-03,9.015403450081298231e-02,4.525365370855283231e-02,1.713657502868830562e-01,7.975712201501502369e-05,-2.004272326104340057e-02,2.250587654144467487e-01,-1.471378074993413554e-01,5.995907947675842564e-01,-1.558246635825532023e-01,-1.079559526365146682e-02,6.803847209778890459e-02,1.518886362636109617e-03,7.925271459886908121e-02,2.588147299319306427e+01,3.695152639567140795e+00
1.041178345695090268e+00,8.742140808441472011e-01,-2.025062552574933283e-01,3.124262972290124951e-01,6.742414124255680097e-02,-2.243232169930123310e-02,2.868867073171046944e-01,2.798851633718358212e+00,6.827713637739628583e-01,3.811369366155226146e-02,-4.731305349940151395e-03,6.122306909637365013e-02,4.058932612367822657e-01,2.519697970595498049e-01,-4.843233160510931334e-01,-1.311437136674418635e+00,1.635534632135726696e+00,-9.413306293906142930e-02,2.463398922799737122e-03,1.584752438139474195e+00,4.977995473725532576e-03,4.210318995342653414e-01,-1.712003645231289894e+00,1.258911283062779662e-01,4.977467345648661778e-01,2.613281674264009524e+01,9.972584006526385991e-02,1.133614181425012246e-01,-1.223472077499030419e-01,-2.279059415147469125e-02,2.219948878671995640e-02,4.984862166171138975e-02,6.822902615732867604e-01,-1.005524927528522738e+00,-1.146747279275599496e-01,1.164375933587645517e-01,3.178684972674067577e+00,-2.453100261472134468e-03,1.158754175419574040e-02,2.711552758570130450e+01,2.383175834680945115e+01
1.230111564931348767e-01,8.989507076000684549e-01,6.172319532866521463e-02,3.033443217346142307e-01,-3.782337648489697557e-02,-8.746254792326044192e-02,-8.887087898431911270e-02,-2.134809486344244611e-01,4.729605088753321418e-01,1.132898372995251535e+00,1.246248649863638536e-01,1.289588099466654203e-02,-2.227237861991907764e+00,-1.467106933034169058e-01,2.939856789885437749e-01,-1.170604496621447943e-01,3.402379998599373678e+00,4.201924989128004384e+00,2.270463709208505321e-01,3.460123985437335570e-01,-1.557073328178789837e-02,2.337809410320501602e-02,2.733602815506368522e+00,1.254240077260249109e-02,-2.101196558747930876e-01,2.477515083933524931e+00,1.539569549291308626e-01,-6.671303735924549727e-02,-6.231061280824246040e-01,2.034997046276268429e-01,-2.551714120656767282e-02,1.628389409528996357e-01,5.268304745649565746e-02,-1.831062356459472795e+00,1.541827279921648142e-02,2.306914145178362574e-03,-6.014768333407971568e-02,-1.613850328203988993e-02,3.058260178667913110e-01,5.435729790093316893e+01,1.058084702795522958e+01
7.028481406671422960e-01,-3.081404795503939198e-02,-1.156645266807757588e-01,1.589407216598693884e-01,-7.663722880277346050e-02,1.401084483004244596e-03,8.463383563083004546e-02,-1.935315958207648457e-01,-3.611564786043932607e-01,8.662416724581545324e-02,-1.802708503911432461e-02,1.887075549301697741e-02,2.317749241713247699e+00,-9.282613058978261833e-03,-6.934952064645605319e-02,9.567632687577010131e-02,7.674547965631486335e-01,8.518986011064080266e-01,-5.730618235311362232e-03,8.568428809933514856e-02,-1.577554719021845298e-02,4.418050174774985628e-01,-9.112343088405028269e-01,6.453406648933390777e-02,2.037357957619612137e-02,1.651979486212021619e+00,-3.267351004617136123e-02,2.135316924599084398e-02,2.444047597046932196e-01,1.873802800509275501e-01,-1.960566448429207353e-02,1.063597132347759988e-01,9.821360553699198803e-03,-1.044461454618612173e+00,-4.279800718216686395e-01,-8.408490321346417939e-02,5.764156030776845796e-02,9.078213341521079727e-02,-3.882006746621158300e-02,2.653771177362881417e+01,-3.719531066432040234e+00
1.450187010558780187e+00,6.907909493706831938e-02,-3.731300901119993796e-02,3.538733296811404916e-01,-5.364113145782645198e-02,-9.518829672657780350e-02,5.009618568381488668e-01,1.060563903197317082e+00,7.070205948260426254e-01,2.756972818124427960e-01,1.804772282159119168e-01,1.248184584220179971e-01,-1.150054575388805844e+00,-1.959063038278219260e-01,3.184372021600076152e+00,-6.731454343657592432e-01,-4.915783466090815068e-01,1.234750407554177531e+00,-8.904238448786950394e-03,-2.934048866428806690e-01,-3.317426973889531228e-02,5.777257347547415378e-02,-2.130208827677858352e+00,4.976451452050778546e-02,-2.554908280648704455e-01,1.079294362141491881e+00,-1.424160380081246347e-01,-4.735456747310839987e-02,-8.454168344570360816e-01,2.985035988284270303e-01,-5.076918906194888281e-02,-3.893092882227477958e-02,-3.509490443347607069e-02,-1.686962900815725419e+00,1.206213813309140903e+00,-1.018672819849908429e-02,4.525921906170342623e-01,1.375466146416627067e-01,-3.138987689493766275e-02,9.812226857461954665e+00,-4.908415805712468227e+01
7.831655815378257834e-02,2.650118766074973653e-01,1.416661215725942835e-01,1.757734149984275795e-01,-5.415843171971607140e-02,-7.790282953087313000e-03,-9.490695414053862411e-02,4.268372462543621459e-01,-6.879666910796311541e-02,-1.033170067125888103e-01,-3.983894286078096952e-04,1.422196908206080357e-03,-1.213841719242036987e-02,-3.907611521980070002e-02,-5.444500402544680817e-01,6.340422552587510197e-02,6.424855946602106016e-01,4.304411124009510647e-02,-1.225733983807965333e-03,4.074528967629831300e-02,1.667681292631985768e-03,4.734814563300896451e-01,1.386815935462058391e+00,-9.211206361503354589e-03,1.060914183451915349e-01,3.878685022633687751e-02,-2.091395269824275482e-02,1.774688413733127579e-03,5.501442960758429201e-01,-2.478043171132789796e-02,2.335564041534105018e-02,-1.302575758297927488e-02,-1.722672239971334562e-02,2.406951691949643646e-02,-2.973306244431648260e-01,3.813902665048107821e-01,3.361953716989445340e-01,6.495956734433707205e-04,-8.242717022446094388e-02,6.084035883097905639e+01,2.839112596703887448e+01
9.902984172532963703e-01,1.193485105713836258e+00,3.900539883322768353e-01,-9.791533291383702764e-02,1.656522858429800293e-01,8.354943104593984260e-02,-2.339103800431857616e-02,7.001050197230522798e-01,1.425755595461542402e+00,8.122203694895293591e-01,1.184250992810607916e-01,-2.665108026230672555e-02,-3.511041812246622484e-01,4.168774270555076766e-01,2.835715034755912356e-01,-8.910112643473144800e-01,4.544588011992907184e-01,3.873182972679354297e+00,-1.821358609380403261e-03,-8.148893579253975172e-01,-4.404365160089920850e-02,7.144734934211940391e-01,-8.396536471483262432e-02,-3.386819630260745617e-02,1.779889707102144669e-01,5.778581880855537811e-01,5.150429939136497159e-02,8.470782998032172495e-02,-2.308931973555523598e-01,1.605566396361803871e-01,-4.335887302574820135e-02,2.227979405754498266e-01,5.726271179008216583e-01,3.530087392934646573e-01,2.142131821384858359e-01,2.382016835807723165e-01,2.999048094463725445e+00,1.756047501814468337e-01,-9.784812373116613671e-02,3.501842570705036906e+01,1.787655891362935279e+01
6.325388937077385254e-01,3.860136607882003190e-02,-9.781415360021517014e-02,9.658840646652366857e-02,-7.655969433357934228e-02,2.105607735823233906e-02,-3.180140946462373108e-02,2.043357710162840846e-03,3.575013292608830717e-02,3.841338411073667025e-01,-7.655307357730884929e-03,4.728325766564137056e-02,1.036470975944028261e+00,-8.514377161950736905e-02,-6.403944997867316857e-02,-1.346165946588051554e-01,-6.427430232516417874e-01,1.401831345650503824e-01,-5.438655946973656313e-03,-2.070355929560285801e-02,-8.841798222592126694e-03,4.090858600193907346e-01,-5.330215772712501021e-01,-1.902535807522420797e-03,1.860192100584110442e-01,3.458955967070737270e+00,-1.010184555772037918e-01,1.515021011412265306e-01,9.258524301097810216e-01,1.271267332969850394e-01,3.360525214604573319e-02,-1.331041386904124879e-02,-6.163063387494238654e-02,-1.125233698881241473e+00,-1.631828120112714942e-01,-2.236066672043168779e-02,-3.509130131032467403e-02,-5.410720872857250827e-03,-6.372212452675296568e-02,2.727571276906146025e+01,-8.584674929664402043e-01
5.304035765500803024e-01,-6.966755470734398159e-02,-9.948758001981905519e-02,1.495202864325451131e-01,-7.258028559054829909e-02,-6.481899480921093915e-03,1.557850876928874584e-01,-1.406755314142258406e-01,4.142842391466370344e-01,4.213169482919738584e-01,-5.522612932372866074e-03,7.065689500594474204e-02,-9.109100195478614381e-02,-8.751527224490196488e-02,1.170042133578951926e+00,-4.338409506594120835e-01,2.293227735896943287e-01,3.648570758541002768e+00,-4.339951825984634734e-03,-1.727161679709787734e-01,-6.205548194499465112e-03,1.114517222238198269e-01,-4.954178164416260799e-01,-2.442719182649000231e-02,-6.396602704805998130e-02,4.413966545663883245e-02,-1.255681448389870392e-01,-4.009412200927653380e-03,1.001074997880335715e-01,1.836081059603566490e-01,3.351597871009093232e-02,1.726607939216094900e-01,-4.050146798093168243e-02,1.203311507365700805e-01,2.123348138095650928e-01,-7.085463237846251205e-02,4.517359181019369174e-01,-3.481992693521940990e-03,3.393569831530107717e-02,2.087113794781807385e+01,-2.997906814473438430e+00
-1.379061795235330123e-01,1.876965468844553619e-01,5.488900699447563092e-02,6.445705647238453295e-02,1.067293967208979566e-01,-2.398842203094034287e-02,-1.320398853725758270e-01,-4.558752419674969580e-01,5.262883775113837981e-01,-7.810253873995542939e-02,7.355243477770541036e-04,6.721369029569224107e-02,-5.287621270020803621e-02,4.211527565663342187e-02,-4.567853564041572945e-01,-2.834155868018017888e-01,3.091824679069938853e-01,1.708557113794669513e-01,-4.127601911896960560e-03,4.806681592897399380e-01,-2.435060490196834689e-03,8.914967014939201295e-01,-8.913687021359231188e-01,1.986819657485472956e-01,3.317808150812908696e-01,6.168719702878322497e-01,2.361060615230789195e-01,1.942894721462559704e-01,3.025075923374411779e-01,-2.433051481871821402e-03,1.164780067063852786e-01,-2.810792139522456240e-02,7.368314492281202721e-02,-1.589271344740752490e+00,-2.316420722319290082e-02,2.264671081762529570e-01,3.764887669202652276e-01,1.398582718987052397e-03,1.567070623552786202e-01,5.336166490655041628e+01,2.377248313820997794e+01
4.994748085591749209e-02,2.205729358918717686e-02,-1.363582031743193479e-03,3.476460733737740672e-01,5.309784058644595461e-02,-5.189018104750605515e-02,-9.805253427219362550e-02,-2.289339722047718517e-01,6.695193972909423419e-01,-1.353524899035092321e-01,3.046436393645602682e-03,2.330830943357745100e-01,-1.482933795002399080e-01,-8.265839164670607531e-03,9.744207511537652522e-01,8.119623832142819353e-02,-6.941555388207110155e-02,2.473879640116271705e+00,-3.925559410787284736e-03,3.729694997034267434e-01,-8.204163000022210092e-04,4.888107614699329084e-01,-3.461809334084104961e-01,-2.833010262214791242e-02,-6.218435128577493032e-02,-3.022766385886273000e-01,5.417729196980036743e-02,7.872301332014325359e-02,-2.116960566320669201e-01,-7.352957688301227021e-03,1.725607885287443466e-01,9.087719850496579765e-02,1.289914852298368331e-02,-1.982558067495769905e-01,4.217497102824057098e-01,1.011161379523833753e-01,-1.189360193571951108e-01,3.110816428650565318e-03,1.692737927412496513e-01,1.134715152727335585e+01,-1.358952635529969655e+01
1.312350814254803710e+00,6.221593752707009761e-01,2.131169200232791994e-01,2.807643092963391096e-01,2.161642540538193380e-01,-2.439624892797823130e-02,-9.772322491320603599e-02,5.513039904848651140e-01,1.999257896136972246e-01,4.505177453330477810e-01,2.197435829954744006e-03,4.998686642783267166e-03,3.828137015513957131e+00,1.217663821540952984e-01,-3.774332346854485376e-01,1.452017387774615642e+00,8.526746585204293183e+00,4.991634028185157890e-01,4.718814004591855536e-03,8.457400884671921748e-01,5.000003147870302200e-03,1.907719573046240402e-01,5.052734151264303364e+00,3.204599012093027888e-01,8.424886919630288906e-01,1.193248661261724797e+00,3.795454928058472066e-01,6.212584943967045525e-01,4.426366066937811539e+00,-1.517981015528281630e-03,-4.261432810865287829e-02,1.773940020972725184e-01,3.937414984663097917e-01,5.168768897539327334e+00,1.924910223662225084e-01,-4.845012724878815236e-02,1.010632528950389020e+00,1.752191094549075331e-03,3.053470684926729017e-01,3.323645142125442220e+01,5.205652389040524497e+01
1.855664606127764849e-01,3.834038208049816987e-02,-8.122018030720212778e-02,3.357186282657775855e-01,-6.835153771299229408e-02,5.683146088963514364e-02,-9.203052645570553025e-02,6.617920436391109718e+00,-3.447425459429727113e-01,-6.654174780034693981e-02,4.486771469947279378e+00,1.389778542442959841e-02,6.817380787539715215e-01,2.011927349115485431e-01,-1.404347030477159919e+00,-4.737728592090673096e-01,-5.311594238466721407e-01,3.172746757595318989e+00,-1.079935094253101774e-02,9.653937648450661158e-01,-8.636074795844016216e-03,-3.802188545170914757e-02,-1.393061101344096109e+00,4.576503898069788079e-01,7.832319937074294636e-02,5.481558213864760631e+01,1.779327835479493913e-02,1.867498876469980695e-01,-1.064926595276114440e-01,2.288680125953967692e-01,1.959452707348692813e-01,6.338988215453422725e-03,6.363456041313972911e-01,-6.944225153372087789e-01,-4.412646052265398744e-01,-1.057605539535407257e-01,4.750929238777459318e+00,-4.925532713807521598e-03,-1.262440929171715354e-02,1.456874603605643870e+01,3.002559757593061818e+01
3.475840602506834465e-01,-4.565087916960908210e-01,-2.353843965390935988e-01,3.951158380894395528e+00,7.926037242886829759e-02,1.671888131893617402e-01,5.779464375536309539e-01,2.374739528441661918e+00,-1.985070204022103546e-01,3.092529465226969254e+00,4.597236429614873221e-01,1.624112840269623703e+01,2.655644611791364795e+00,1.504528149943016313e-01,-5.590592456207081895e-01,-1.561483655692230244e+00,7.634382852712184331e+01,-1.950557782813211460e-01,-1.197371871965386553e-02,2.527313365546790536e-01,3.067114889202669087e-03,1.753247954285140908e-01,-2.521292848481614612e+00,-2.665163381292634526e-03,5.871770883477398506e-01,8.127825560952050665e+00,-1.399260751376229517e-01,-3.629588401462937597e-01,1.185242487591069249e+01,-2.740801185370424914e-04,2.913776567053685818e-02,1.838028855890661006e-01,4.439075628262790785e-01,-2.592113775324197178e+00,4.228855089099821107e-01,-1.099416457368333419e-02,1.803920673086304660e+00,3.448110133368001984e-01,1.273584989032633175e+01,1.900065018574355520e+02,1.634261833967655662e+02
4.503891570799716249e-01,3.536808948547740528e-01,3.720383656116355020e-02,-4.632469819848297199e-01,4.693371707019027284e-01,2.739436135256367866e-02,8.770147222356508010e-01,3.466440503100987058e-01,-3.070103557146044437e-01,1.390155035917085335e+00,-4.397441962961497197e-02,9.135371788546153837e-02,-1.507026333994122780e+00,-1.021950475886925780e-01,-1.510479813898200518e+00,9.530902937208345804e+00,1.165048403348271933e+01,6.441474632465533645e-01,6.626510197263488777e+00,5.795065842723183813e-01,5.000000881374294832e-03,-2.344006956743702741e-01,-4.816377837023296138e+00,-8.426383099262135801e-03,4.875547546828409295e-01,1.388733108656004767e+01,4.874305884795825383e-01,2.048238931156438625e-01,-4.631113948306762040e-01,2.762240606208629101e-01,-6.153708821092840342e-02,-1.111365673795731146e-01,6.608789807497505997e-01,-3.189107281281284401e+00,8.626169451265117694e-01,3.821071673887359577e-01,1.035642424529596539e+00,-3.003982002086609537e-02,6.100008009639159567e-01,4.861304627090484587e+01,-7.563878435220362917e+01
1.714885455757279242e+00,2.353717935496407954e+00,8.380510403271776987e-01,4.198311632999033094e+00,-1.002770903666716507e-02,-1.129636155782105522e-01,-5.055007879995470077e-01,-2.918254974262028512e+00,2.121777303494981837e+00,2.900906034678057743e+00,6.759655100226409363e-01,2.727056310674612405e+00,-3.826583735428563671e+00,4.550852590528053909e-02,2.244398638005061564e+00,8.643238618880690893e-01,3.535780845391589366e+01,6.823627131004108559e-01,2.717544643799117976e-01,6.587744130400885467e-02,-1.285401744442449951e-02,1.269968720132240048e+00,8.634223864986914521e+00,1.450636194650500865e-01,-5.026989057787307758e-01,-2.977824436304423728e-01,-3.946907420177683257e-01,-3.846889509121227402e-01,3.049642632664230746e+00,5.278797279174569645e-01,7.620820666710481639e-02,3.919749240411426472e-01,8.722178536370872592e-02,-1.083275545207249024e+01,-8.356472955242053580e-01,-1.652413419277025675e-01,1.866252316410722756e+00,2.485395256769691752e+00,6.251454261373713628e+00,1.336369466730294846e+02,-2.790809303737000846e+01
