Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
1.002807365627751635e+00,6.687614275575384237e-01,2.631195431234123916e+00,1.857972986787010283e+00,3.274467308492979845e-01,9.737137650109649600e-01
2.234315722661121217e+00,2.334887224203830436e-01,2.093430376031563345e+00,2.013200254626722696e+00,5.130099543320120951e-92,1.144329638239740543e+00
1.381444056815389176e+00,2.961175617331966770e+00,1.959919674864911698e+00,5.696812573258130952e-01,1.000504466673687531e+00,1.085952691203789344e+00
2.649531273127319064e+00,3.013239112802381658e-01,2.710268658790340623e+00,2.160848454047506806e+00,3.708747202794143050e+00,1.647684808638882004e+00
2.092814828466614596e+00,3.224721217764055847e+00,1.807552088290461878e+00,4.563535779591802455e-01,3.647515999864436864e+00,1.017935840286591009e+00
8.012191856087739206e-01,2.452148636502269885e-01,2.631711033640517616e+00,1.359792190125106881e+00,5.518008454164147203e-01,5.517122124423925467e-01
1.844434133736771342e+00,3.047740332625175963e+00,1.296186361899292816e+00,1.871539524951475030e-07,3.268652441377987383e+00,7.887132650413948287e-01
2.697556686047325680e+00,4.312328503980280558e-01,4.015941334369776072e+00,2.680297237063461679e+00,5.771945389568696072e+00,2.652221425556269718e+00
3.187411318770935026e-06,1.562360341208149483e+00,5.918100903971469151e+00,2.886585498680745321e+00,6.629129185024812188e+00,4.783079580998267133e+00
1.473350322893027142e+00,2.488662060047226898e+00,2.713712898693951381e+00,1.787084619791781126e+00,4.702564619438273752e+00,5.054331585297001439e+00
1.761611324185786920e+00,1.552895695446224744e-01,1.431561221470760148e-01,3.945627110288021933e-01,1.534383793710233234e-33,1.944576894461139670e-15
2.043762491091118516e+00,6.119158129734300007e-08,5.103648240656219803e-26,1.574490442799827694e-01,6.434821856175081749e-78,1.235571814616374997e+00
2.154154791595543461e+00,4.841314850648025664e-02,6.099625248924310794e-01,1.246702019441612297e+00,9.364073209885548366e-01,3.893024020212628944e+00
2.259019914062331491e+00,1.895453128520314001e+00,2.128457340982842005e+00,1.079560389375322949e+00,3.641615686845438016e-01,1.904470422949300579e+00
1.076179522677312983e+00,2.229532427361010649e-01,1.339318823426641325e+00,1.100547253569176931e+00,3.705026452047015528e-01,9.151287066417706318e-24
2.475838730926131770e-02,3.224148448366176423e-01,2.207566667868666066e+00,1.028221037266114468e+00,2.248687760442845129e-01,8.026167845696140501e-01
1.909010592885926749e-13,4.403213573068666342e+00,3.660594481574151349e+00,1.125876369663962347e-17,3.653138075819276853e+00,1.718998705832591511e+00
1.798169685028690790e+00,3.042602581346817159e-01,1.973919425024727836e+00,2.303939622163229561e+00,3.113858135255250126e+00,2.547236543919844554e+00
1.343624051760111238e+00,1.715107461096134212e-01,1.061429746709379868e-01,6.970210210355634040e-01,1.318697889338760754e-01,3.158496150536568514e+00
2.083405794258602395e+00,1.175303139702552069e-01,1.541670996376863112e+00,1.446641889772778189e+00,1.241027796895380453e+00,1.752178599881869525e+00
2.738195485399335549e+00,9.663534849652981595e-01,1.129224458157957356e+00,9.282539594955758755e-01,1.137200592863086612e+00,6.562427962129599557e+00
2.945468862955756606e+00,3.358420945786297351e-01,2.385484488147398441e+00,1.807881773675270809e+00,3.751907011802371184e+00,5.982397045217006104e-01
2.010826071908427437e+00,1.973062679769191918e+00,1.015290463616003169e+00,8.212591368069781517e-01,4.805635195519280534e-01,4.217982128986639268e-01
8.441387514335029207e-01,1.720624983218262929e-87,1.100609510163380822e+00,1.434705228853510706e+00,5.968691643930536944e-02,3.973503905663607894e-01
1.883992839418828558e+00,2.172250234025247195e+00,6.271762812582344491e-06,1.385143352092062630e+00,5.738758364949625435e-01,6.897006301074708468e-01
1.259684096960987043e+00,4.045097914753001400e-01,1.184529766076051205e+00,1.169376251851464543e+00,9.635156598412690787e-01,6.508340346158815182e-01
1.734380812658091964e+00,2.027990517321342168e+00,1.575854288862959418e+00,1.037051074282443253e+00,3.132921266855274389e+00,5.191980168149039621e-01
1.551360882391517260e+00,2.007063194550993135e+00,2.158130441135712729e-01,9.189975146373405290e-02,2.339514486907542157e+00,1.912582761496945949e-01
1.475014920088485670e+00,5.169493902604030966e-01,9.177029267516150224e-01,6.835630796793358277e-01,1.789466387830443150e-01,6.427058057705890004e-01
3.587135449875974482e-09,9.020752802043377400e-14,1.929044458270609885e+00,1.328136224452381442e-01,1.783586471698133946e-01,6.058239725785600216e-01
1.680503064165489186e-04,1.582516083723487732e+00,5.900782741414364096e+00,3.040527061131844455e+00,7.111756160349298028e+00,2.789319370107682161e+00
1.059685961858053860e+00,2.349529776272864634e+00,2.678864428831349009e+00,1.173171939012147558e+00,3.708626505473403334e+00,1.216281146878198216e+00
5.773646119548714317e-01,1.235629388462964107e+00,2.612858518643796923e+00,1.057754131762565608e+00,2.424815472182568321e+00,9.119053769752516470e-01
4.597561709858729806e+00,3.087429378827902138e+00,4.363883100458632591e-01,1.594392918950037652e+00,4.474809381995213720e+00,8.638903825943037296e-01
2.779895693910084287e+00,1.153624235774847850e+00,1.087852621791298935e+00,1.205405676414080807e+00,2.887876955710095839e+00,7.291247570837580128e-01
1.360935173277655119e+00,3.194831188198638539e-01,6.646574800486463319e-01,1.129446205100668621e+00,1.578665930571564834e-39,1.372273699590227503e-07
2.145130616921072875e+00,9.358816246177004139e-01,6.521761151057311467e-01,2.413088104046341442e+00,3.987535771984894131e-40,1.559295153418940316e+00
1.600349924724591366e+00,6.022891834140148282e-01,1.962039557924181068e-14,8.561483275631471823e-01,2.350613861854255748e-01,2.270630476873436443e+00
7.858030453089220879e-01,4.989261838868425669e-01,9.252237980465652933e-01,5.602752211735623211e-01,9.660075988504642774e-01,4.540186263815590983e-01
6.219822183013676842e-01,6.340283853778370116e-01,6.320672971800871398e-01,2.384471247030788277e-01,6.275223321957993372e-01,3.062095475657945487e-01
1.062745637146697675e+00,4.624591653590538476e-01,2.412851575924750414e+00,1.363855635779944953e+00,2.422983888856118817e+00,1.583114745413855884e+00
4.420871068120216241e-01,2.703688587470109983e+00,2.894040914868433845e+00,2.798947308180760873e-01,1.899541601509838085e+00,1.390075883693724146e+00
5.791833911577127791e-01,1.266090749767330825e+00,1.942940870061035330e+00,1.149032384717557642e+00,2.180466227897713161e+00,1.066385089644626305e+00
1.152702324018356483e+00,3.054138207254672999e-01,4.653290200527975817e-01,7.740166604274058004e-01,7.747946708799160476e-01,6.959532559884085146e+00
2.792875443507073285e+00,1.251040924361273232e+00,3.321849516439869254e-01,6.224894284817661383e-01,1.025282215255050478e+00,8.168278518031252489e+00
1.639130682947306461e+00,1.117190705263376160e-01,2.051313808934799088e+00,1.632341834331153319e+00,3.575607464611539332e-01,8.804760959817794497e-01
1.294937563655490731e+00,2.760120317447070537e+00,4.119724686147745452e+00,2.400914438254702077e+00,3.170174191254736762e+00,1.963497086350019627e+00
1.089424006405939060e+00,7.718663149843540960e-02,2.143498001561659760e-02,1.494068598281212133e-58,5.443908783484765501e-40,1.272254849220205881e-02
1.387966517488787188e+00,1.507991387922477666e-01,2.204711472994256016e-01,2.543973742988161098e-55,5.932290621110537095e-33,1.133015058750575371e-01
5.358833008082795057e-01,2.595531226827632043e-01,3.141888979738046150e-01,5.073277970396381509e-01,7.429175269111301105e-01,1.793279158733909195e-01
1.809929517649064401e+00,8.170985346788609549e-01,2.451341532118210032e-11,8.040290090886287322e-01,1.139141812058719117e+00,9.317535331542780241e+00
2.229475417897104350e+00,8.176663267300531279e-01,1.980068443001279932e-01,4.839997853312869025e-01,8.226918812876046205e-01,1.124836124861182540e+01
2.491014269929553215e+00,8.360313883698358151e-01,5.571927189911047851e-01,9.523075170229006181e-01,1.440470701969690959e+00,1.135119537808516732e+01
1.697341907616715551e+00,1.384558069569058948e-64,8.629426251065480669e-01,7.688177239060999257e-01,2.944067418822748916e-01,3.244418701839151156e-72
2.148350429722152732e+00,1.269566385771047676e-05,5.283022306962017467e-01,1.232732074546616818e+00,3.814252705094493545e-01,6.678713095149225266e-09
6.664239059638294993e-01,2.517283226579877242e-01,3.175621408013643343e+00,1.830624196588104713e+00,2.532789608039856866e+00,1.392659134016361211e+00
3.649116178871796845e-01,2.727894479579689335e+00,3.119479695138972719e+00,2.089402143395669320e+00,3.800026927442013314e+00,1.465865625692467589e+00
9.257239379339978758e-01,6.273177436182078015e-01,7.409471867042798365e+00,3.351099561061654963e+00,5.421304385735891351e+00,3.222039810945189320e+00
1.000485237071479849e+00,3.187252807143419631e+00,1.636397712685858652e+00,9.804773177248057858e-02,1.984525987546864378e+00,6.905340159021892132e-01
4.418297895608251369e-01,5.464064488297766253e-01,1.600101389805290708e+00,6.278188350511983984e-01,5.540434390198154674e-02,7.966222653708481261e-01
3.676216064936213002e-01,1.666769012552734130e+00,1.346619233092263723e+00,4.284392883660736231e-05,4.148595080946622105e-01,7.073075641385863088e-01
2.438161457613702066e+00,9.154555441748815081e-01,1.289385583275592717e+00,9.117844599686162343e-01,3.488349545987077249e+00,6.039006735941791604e+00
3.707629791042089895e+00,2.295201107194506207e+00,1.148125206841050794e+00,6.659655633847568756e-01,4.823133421022986589e+00,1.855614471477292415e+00
2.712702595971591135e-01,1.080908307136943858e+00,2.288972596267587978e+00,3.250983290849505991e+00,2.446210070537127468e+00,2.743378801595468097e+00
8.078821411587312484e-01,8.524296744442785290e-01,1.013347092621800005e+00,6.680816722487510351e-01,5.274743043085254604e-33,5.341943003427187531e-01
1.695080505753358002e+00,2.836123784574571705e+00,1.389906063947952963e-01,1.140962411784755437e+00,6.606955169117254001e-02,7.764902961552003768e-01
1.676342263244226416e+00,1.336731466094051137e-50,4.493937918505206852e+00,2.313087004298055582e+00,4.789623015461121347e-01,1.118549864074306341e-113
4.795552981650843982e+00,1.940705463142941012e+00,1.626986579177372105e+00,1.414014313388509692e+00,4.185541720338398815e-158,4.457757372669159501e+00
1.563319259891564839e+00,5.041256889305499866e-01,3.390935494670214378e+00,1.983828480327530341e+00,3.595722358765632620e+00,1.669341275079228470e+00
1.292688903742924778e+00,4.971606477322485951e+00,2.419645879224771701e+00,5.297568149079048480e-03,4.672484914333367101e+00,1.681498006826705360e+00
6.061618960358908792e-01,2.021557128483502941e-01,1.198188086075593350e+00,6.655049609644386743e-01,4.896533492568604373e-01,3.288016922323808156e-01
1.594624699720264882e+00,9.426851599635911738e-02,3.315568666459736431e-03,2.548509023083961336e-56,4.799307711475422899e-36,1.149175526283870499e-02
2.790860650883181027e+00,1.281955911704853179e-01,7.669508264605895409e-02,5.599527158755683937e-58,1.060512125836954866e-01,7.523437480411672595e+00
1.455709912082020718e+00,8.754712389809714557e-01,1.985500371695219716e-05,2.819939462851864254e-01,2.557552591117291046e-41,1.009448478127064516e-61
1.795441815143599573e+00,1.479668272895333425e+00,2.467361920892507499e+00,4.417098961641474197e+00,3.728673329498248812e+00,3.929447052718106459e+00
1.240436364303218314e-06,9.836412239210304831e-01,1.091516390367564204e+00,6.700131072658067621e-01,7.609703432889898530e-45,2.126274448635960823e+00
5.262997984411285080e-01,2.393368952030156878e-09,1.222203040312122901e+00,1.255193017224829066e-01,1.551399283287119778e-76,1.676303230364019958e+00
8.535281288962944801e-01,5.517031411103153760e-01,1.948763605178444602e-01,4.692157207867946683e-90,2.344693042111183057e-82,4.911444975425833248e-01
1.312510018842588000e+00,9.125875846154710147e-02,1.834581231592877781e-01,7.111509124661225900e-48,3.407689193656361605e-30,1.002137549935498521e-02
2.777117253720683410e-01,4.381431463968411544e-01,2.611972125112281828e-01,3.931762057329508120e-01,5.086733732015806808e-01,4.131600709576339625e-01
1.888072679507745710e-01,7.998531461817274257e-01,6.565293219355152754e-01,7.884410594407630368e-01,7.551561838527647286e-01,1.062057489202828275e+00
1.467767200813641759e+00,5.073722883716490495e-01,1.133816887587421496e+00,3.826657049901448726e+00,2.871316279617116773e+00,3.755984816024276807e+00
1.310267512239547960e-01,8.931636251166547025e-01,1.439918474028865303e+00,1.858683683995460578e+00,1.561409118436148658e-01,3.850136591401187136e+00
3.846038632362878129e+00,4.535822812578376162e-01,1.063507098279231400e+00,2.565348163160985351e+00,3.052079753805006401e+00,1.553519285211558661e-13
2.239614682162230697e+00,1.410808974567622442e+00,1.206241107952413794e+00,2.364967116202152386e+00,2.977242256228562756e+00,6.701428951745171947e-01
8.332935999308102026e-01,8.677961907017985865e-01,1.343235599172781569e+00,7.442715784073772323e-01,1.272225380287424601e+00,4.763673893291550665e-01
8.655688404609855890e-01,1.789856896368162475e+00,1.881214521598218559e+00,6.468725890549366087e-01,1.756127503324863337e+00,6.470009984704058192e-01
1.079151920414389121e+00,6.160479772145729394e-01,3.120829521980359011e+00,2.388979032699755312e+00,3.269257083886353277e-01,1.428879296562560963e+00
9.186695027176547956e-01,2.808767453252936530e+00,3.888786558687237882e+00,1.821048398922372469e+00,4.631401913068210696e+00,1.631028014802783810e+00
7.565147416052164786e-01,7.576646849095147740e-01,4.469697945094156744e+00,2.256512807598792136e+00,3.208338591617682312e+00,1.646890678687714438e+00
1.787554694897098395e+00,3.914041260016680734e-01,1.775234657243241143e+00,1.559230573212873061e+00,5.020584118463810031e-01,6.567180694555504726e-32
1.423491153980941393e+00,1.625326568685534712e+00,7.337588451624920127e-01,1.075285548071632080e-19,3.475591987699022112e-01,5.981197786664864486e-19
8.114652909113380108e-01,1.949174629766183553e-01,2.250263277046884891e+00,1.110488695906887147e+00,3.309769661701906229e-01,1.121533909027401021e+00
1.059044077222592861e+00,1.107271188172648468e+00,2.836835114331276664e+00,1.865404578600015517e+00,3.574433125234881548e-01,1.503719218735801277e+00
1.563414526501790247e+00,5.810635764792059232e-01,1.788846562215848257e+00,6.552490521237621657e-01,3.510354139095948067e+00,5.769310636188789225e-12
2.523743711326228212e+00,2.601081433262777409e-01,7.060461495951216027e-02,7.883133601404707091e-01,3.382032890209697024e-02,1.247874804335726173e+00
9.695948742882503080e-01,1.102411939496407811e+00,9.572488221293224964e-01,1.044510918351834183e+00,1.470978818206770677e-01,4.359259467767023222e-01
2.352294814191893139e-06,2.870347232996113274e-01,1.782106106243694921e+00,8.578240583846040435e-02,7.211697937294507532e-02,1.242785009866059359e-01
4.805438228412500234e-01,1.122237317199799689e+00,1.904070185670814874e+00,5.857422431420679088e-01,3.608598547313162652e-01,7.284795920033357852e-01
1.058616130313610043e-01,6.284773067783775243e-180,2.970613398186352949e+00,1.796165181800048360e+00,3.093093095785842683e-01,1.054825229981627643e+00
3.058133501537348753e+00,1.890964074363979674e-01,4.289322760448598393e-01,1.178944438571674969e+00,2.158507304884028866e+00,1.599316694758857491e-09
2.857320357870233529e+00,2.108933835702016868e+00,6.335884599983968579e-01,6.288372490282169158e-01,9.428879573704721517e-01,4.081449426941564304e-06
2.334798716262426854e+00,4.429754417542820510e-01,2.043835577130661274e-01,1.095795766022126663e-65,1.306674443007283093e-23,6.881480991407504799e-01
2.191170617299465384e+00,1.710325107659561139e+00,9.644099158413288979e-22,8.106045928779102017e-01,8.106361410016897640e-02,5.350541285710345152e-01
1.704445894199649647e+00,3.487140183644556468e-01,9.118098228264871485e-01,2.175099805897152017e+00,1.649777805335400083e-01,7.172906728613718252e-01
1.840116638392870652e+00,1.391297402384657211e-01,1.525280273488414329e+00,1.881630293143269128e+00,6.711970598792942055e-02,1.897452333786568079e+00
2.611203659262050294e-02,3.406697059540385042e-01,1.552681045356704814e+00,6.796102440361921904e-01,1.096960597164922113e-01,1.337216585036850702e+00
1.951099161724102927e-12,7.935282322556717061e-01,1.790114983191844589e+00,9.327442289250809093e-01,1.021926564516619645e-01,5.778839042043232288e-01
4.854320248868655985e-01,6.631435746364433559e-01,3.907912061249310565e+00,1.630178270083719516e+00,1.065616243909601968e+00,2.900236571980284062e+00
5.673798562110571320e-01,1.352410849565155671e+00,3.873397620596195079e+00,1.021825490466897080e+00,3.639772756460673886e+00,1.573916427862624312e+00
8.969701638331670779e-01,2.427407278756363029e-01,4.466630084931263165e-04,6.788442511452243428e-48,2.396823520707258730e-36,2.222953394924418180e-01
7.068189626538461390e-01,6.227399947577323402e-01,1.320316551824653184e-01,5.157210099848957841e-01,3.007299331974890300e-01,5.303499895923513563e+00
9.169076936559175106e-01,3.526577387165120703e-01,1.926432582965497686e-01,3.177604953063747040e-38,1.650640029717893587e-01,2.387595494712590138e+00
1.112779810295307259e+00,1.412135912142480632e-01,9.389058802541906668e-02,2.258894463418112831e-99,9.753869208369404797e-02,2.992371975286629016e-01
4.087307943239422769e-17,1.731679165566519518e-01,2.497998740946397067e+00,2.405555268257892080e-35,2.794364914789891977e-02,1.033447061745988993e+00
1.813328554209675314e+00,2.846250990124360447e-01,2.420260537792323419e+00,3.445620372397339537e+00,4.348742620284862248e+00,2.164404305617901425e+00
