Factor Contribution (W) Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6
4.348331171150118801e-02,1.710836029309716455e+00,2.241577364791980997e+00,5.136052967717091855e-01,1.422275712565237660e+00,3.390588969029817434e+00
4.413547048457382993e-01,4.123833354220117542e+00,1.835961261918745091e+00,6.955619640537308301e-01,1.263663957521834247e+00,7.350865115448648569e-51
6.773543665547391290e-01,7.935759268266836530e-01,2.113888218234450278e+00,1.251831247451346441e+00,1.138271833220479090e+00,5.156198034358244087e+00
4.383537307736189881e+00,3.619592156010168704e+00,2.310109896021546039e+00,5.225691935243304692e-02,1.690831049206694914e+00,1.757279230580915064e+00
4.041064399798516504e+00,1.625722279090909828e+00,1.433379634832535610e+00,2.098158234237083697e+00,3.995274916316690628e-01,3.685143863356632021e+00
2.649332396531036138e-01,1.536571062775860197e+00,2.082304733295843313e+00,1.647586141800308079e-12,9.288385422398758307e-01,3.319573628027959522e+00
3.480336750044235927e+00,9.976527070393692576e-01,8.148794425463338209e-01,2.310806734345235203e+00,1.837737282146826437e-05,3.593751337400192369e+00
8.644676184272988451e+00,5.386552603261296035e+00,2.463303326707845908e+00,3.041537199109778378e-01,2.091807332015159560e+00,7.160840339797212017e-01
8.478463501847508965e+00,5.789881701591841789e+00,1.009998230594712165e+00,3.547841466289022860e-01,3.850206046760361822e+00,7.223525131672307253e+00
5.487370873710417207e+00,3.052650724165934637e+00,8.608968690854916783e-01,1.773167124250627280e+00,4.845155302880899129e+00,5.073828992905962565e+00
2.044770494568608362e-23,8.510192244083369939e-01,8.776295600014425435e-01,5.952674154248762672e-01,1.147994338959702418e-02,6.175296194271531951e-35
3.765401489379387783e-56,7.410709613965660610e-31,1.544168423535846602e-01,2.243270438738658168e+00,1.697954027392855503e+00,8.641312531282615993e-67
4.657582787364292209e-01,1.463587588754524651e-03,2.092583220906805153e+00,7.879316349016500209e-06,6.177827657398420769e+00,1.413565699516406982e+00
7.324663607840442570e-02,1.253691534952060749e-07,2.433259571675929323e+00,2.908100812648545030e+00,2.341094593375651289e+00,5.406870752116228473e+00
1.428336419129236923e-01,1.215395810408206101e+00,1.383730366162705172e+00,2.878883111902590935e-05,6.127094060441071188e-02,2.122930896562776670e+00
1.621873714569338210e-01,1.489018087220276287e+00,9.919675624435744243e-01,1.552615860899796418e-01,8.817214949634617494e-01,2.411608243522500583e+00
5.845939975730748195e+00,5.599147004031197916e+00,4.652243973174080560e-01,3.606747272163539093e-03,1.573308370939652506e-19,3.863590286044311650e+00
3.804570115608295389e+00,1.957520845425321676e+00,2.775893526940283795e+00,1.154392628851044475e-07,2.913474988186176340e+00,2.021416173652013981e+00
1.581595599694105014e-01,5.539086080170140258e-01,6.807652149627703153e-01,7.325553310201362578e-01,3.814395998728135062e+00,1.384679508597271028e-12
8.399599150071356268e-01,1.996428652648130297e+00,1.800190767670349690e+00,1.649484167408615624e-11,2.362806376079573667e+00,1.431730492186677806e+00
7.048146623918548626e-01,4.192658576128804719e-10,1.596671745570729994e+00,3.317839600919652021e+00,7.492503742037464498e+00,2.515198055241471220e+00
4.598765174226628005e+00,3.606052055853140814e+00,1.858793794279813394e+00,4.203363420839744680e-01,3.074564208354564343e-01,1.108500511844046743e+00
2.093589597525132850e-01,4.800122413915080544e-01,2.000017441441845900e+00,1.623710251574275176e+00,5.250781054815105708e-01,3.416040286967875428e+00
6.203222445874438662e-02,1.752573626680276053e+00,1.419888529829689938e+00,1.021313987702178572e-43,5.935104791684618908e-01,4.443649184546318714e-02
1.738692300066857765e-01,1.798206227546404468e-01,1.374213700737158872e+00,8.626776847539584514e-01,1.125222252023942104e+00,4.648716405957189934e+00
8.689391992210501181e-01,8.593546691519851066e-01,1.465158705065386924e+00,5.067192316167601351e-01,8.615626731179675257e-01,2.075192996430397230e+00
3.360647321221061468e+00,1.267810598336730266e+00,1.670249951851806136e+00,1.286226801205709425e+00,2.572932066893098280e-01,3.425573273230292148e+00
2.202601539817737653e+00,7.788696807060037086e-01,5.021716211174661604e-01,1.075094949444255432e+00,3.621240100980043412e-13,1.473374625374218594e+00
8.550717924322712556e-14,6.161472248812254794e-05,1.261830434989950289e+00,1.463450224022178947e+00,9.355943612029922196e-01,2.379062698956837085e+00
7.395443603582970280e-31,2.740404750596910424e-02,1.679654985643604659e-01,1.525394844331441346e+00,4.796977088862436345e-01,2.805744809197448397e+00
1.160560621958248539e+01,6.268335201477546192e+00,1.547331851456669183e+00,2.163480049038121467e-01,2.441929271423923677e-08,4.727875086122420356e+00
4.563072679206711335e+00,2.713436424402333014e+00,1.231302874929360414e+00,8.931210088714289785e-01,6.896851916851113318e-01,3.740034662238784779e+00
3.118315597392043781e+00,2.484573900128137502e+00,1.106537035127727275e+00,3.798646952741080440e-01,5.286170178498889038e-01,2.688563426833157965e+00
6.074148115353194655e+00,1.895195163318608822e+00,1.504970739236922928e+00,3.722857924053959877e+00,3.653438244852501016e-01,1.905582841976553032e+00
4.094020939214745525e+00,1.415904806881869815e+00,1.184317580842389805e+00,2.391384148836563917e+00,3.104733662327844868e-01,1.330299113083508455e+00
1.070806017273004951e-01,1.387392170609247355e+00,1.132202416499861641e+00,6.305998507122455576e-01,3.389971836478869113e-03,3.839588477123197403e-03
2.462386272684491673e-01,1.287844968185742234e+00,1.257095573364963581e+00,1.922844071953753620e+00,2.193758452816315874e+00,1.879712274391489766e-06
1.905868822910511406e-01,7.377440129441007466e-01,8.926452373115469907e-01,9.789280098813007980e-01,2.759596790890805895e+00,4.538670439146852349e-17
1.021104590870382856e+00,7.958643765573425455e-01,5.329186599175949057e-01,7.205531579732276093e-01,4.105829595308089774e-01,1.317236230486416693e+00
6.002262020081114979e-01,6.197069964320113256e-01,3.583967160011332642e-01,5.483259509227408346e-01,2.723359880187939397e-01,1.025508896546491133e+00
4.648575597956724259e+00,3.490759900940769267e+00,7.392349443212596904e-01,1.004065669975939601e+00,2.722189564653377733e-03,4.524907848792091847e-01
2.667737093616125321e+00,2.831082606826117232e+00,7.658358419366843028e-01,9.531747026189490990e-01,8.475852734536925004e-01,2.692292387888154614e+00
3.506673818794876496e+00,2.523924029723018769e+00,7.031685008199803910e-01,5.405486021945903330e-01,5.704038983933449325e-01,1.466016002596109979e+00
6.689920110046373436e-01,1.788557322779529488e-02,1.142742616818603008e+00,1.307870891558540860e+00,7.980741431274886111e+00,9.001146496876416547e-01
6.490489594696576825e-01,3.630027380470166073e-17,1.644622514010762426e+00,3.200179136580384220e+00,8.444746719848119199e+00,1.458788240574964146e+00
1.394043850491189507e-01,2.330244096459157532e+00,1.795755502288333361e+00,8.805675822074848847e-26,1.201291310420256053e+00,1.606920264873691995e+00
6.023951555547799153e+00,5.278823607447348465e+00,1.975680839326895866e+00,8.109498231354353992e-01,1.147637218857828101e+00,2.276816261728225932e+00
3.785563606158292882e-62,1.355815514744553862e-01,5.379340122497391213e-02,7.173415341323270411e-01,8.356925315591740315e-04,6.487442055514099176e-59
3.681212230278370820e-36,5.912949476720632536e-01,2.513417228286813390e-44,1.341745434469046927e+00,9.446760036513451864e-02,3.812934534779417665e-17
9.836493496321386809e-01,3.835431452748637171e-01,4.057799793558741763e-01,3.108355669986009873e-01,1.229666657188765722e-01,5.041769479842848067e-01
1.162299868582564732e+00,2.778058839676617653e-13,1.257758652858656845e+00,2.357926146739444562e+00,1.040731885419719305e+01,7.633222247711191045e-08
6.789741738620250766e-01,7.297568527445048078e-04,1.018940966625397682e+00,3.019313628377013892e+00,1.170259100724364032e+01,5.713178282382627149e-01
3.466024481319376793e+00,6.286136135501197986e-01,9.466628945399664374e-01,3.080428919856149417e+00,1.164990036653040839e+01,7.244238287615712548e-16
1.875151091483873433e-01,1.715105411282580317e+00,9.456858177392264420e-01,1.107533758169426395e-27,2.800469662957467947e-34,7.624658722348043674e-09
3.080162112819389009e-01,6.336230641342721539e-04,1.030668551959987633e+00,2.016465069194328219e+00,3.423141126499541486e-07,1.592688230332724331e+00
3.895129218134055993e+00,3.615353647055191022e+00,1.276008251635438295e+00,2.814948138017710127e-05,1.090352104728839810e+00,1.348578351587575774e+00
4.544329461935266323e+00,2.931405954478347287e+00,1.815824214662277614e+00,1.211743787250023699e-02,1.079087824308266885e+00,5.229330961651855958e+00
7.388659789783599052e+00,7.269933278477544114e+00,2.804874211634051484e+00,1.275287978416902520e-08,2.535963006936198028e+00,4.428831469342568994e+00
2.634343964354150192e+00,2.574210467163897231e+00,7.170766885005287472e-01,8.373087306017003018e-01,1.025249958860458722e-14,2.137390853009096148e+00
4.685998218532730811e-20,1.107512456368478837e+00,7.621756876145688864e-01,5.305491716158352578e-01,8.984655318093915932e-01,1.995296678633318388e+00
1.487260446655161161e-01,8.129394127228500855e-01,7.087861769427123981e-01,5.250246007307570739e-01,7.283302738973328472e-01,2.624079067353390027e+00
3.822234077833644772e+00,1.753787637587490345e+00,1.049487002880395536e+00,2.386034401762394452e+00,5.962221091590492072e+00,8.087538984308859646e-01
6.209692881349173632e+00,2.988544133774916123e+00,3.781176980560925216e-01,3.362979779445080197e+00,1.088080506729810493e+00,5.409157130122017598e-01
4.936300249225235248e+00,2.600455054444489544e+00,1.242933098240030176e+00,1.349619824639123888e-01,2.776512963984884230e+00,1.441194700750531910e+00
3.072804095172422875e-14,1.667399075290675325e+00,6.153718713376562510e-01,5.747409779415787456e-01,6.309100888481958824e-01,2.376357428162881036e-01
3.431983118736524063e-01,2.102165861255272716e+00,1.464897821941629985e+00,3.785369959917718186e-01,9.139211961505838699e-01,2.138272202272276422e-42
1.784680092110970673e-01,6.355337756402519744e+00,1.473868820316102113e+00,4.625229744448160984e-96,1.021623091421485952e-83,1.450529910709446226e-86
2.967703123145939981e-01,4.000465850563893255e+00,1.981083652889827240e+00,3.794888069326729063e+00,4.582455484535812751e+00,2.412590881064735341e-22
4.383925642889520802e+00,3.536724649180937430e+00,1.845750076365078263e+00,2.966724486414692441e-01,1.487249162914658029e+00,2.830556445963766432e+00
5.199009056577883037e+00,3.122478422034534518e+00,1.378717059114527910e+00,1.014993449527721747e+00,7.730870316926914398e-01,4.399117809952080904e+00
2.582928677363667269e-01,6.123081559620808800e-01,9.848002381828244722e-01,2.081654058256857953e-01,4.837616100589327006e-01,1.919623805743926104e+00
5.050431592346203668e-47,2.131169659402711411e-06,2.742011677010673665e-02,1.619136492653748149e+00,4.602989694212321727e-30,3.015151970670476708e-47
8.037394234626563105e-02,3.802868220656843712e-01,2.662612480850783836e-35,3.326057015587285726e+00,7.160911756518443916e+00,1.617587366289955850e-02
8.764078157080001872e-22,7.972284979738201161e-01,7.787767456738171612e-01,8.169179643815389635e-01,7.140720071641843206e-03,1.355859953179030283e-52
6.078596253248365500e+00,3.932017521486435907e+00,1.912374173353749374e+00,8.627157264662893565e-01,4.017513526203448926e+00,2.081461378371821880e+00
1.821792888816219810e-22,1.857511516065401214e+00,5.520683893104042506e-01,2.963414879613207511e-04,2.244331070848707643e+00,1.452481774957946892e-01
1.980852469567139404e-25,1.308682157179976047e+00,4.279803552801326325e-16,1.157260608454196316e+00,1.697811311238707876e+00,9.856162010593629008e-02
3.793569240188248855e-19,1.107836076565036354e+00,4.417773559085258483e-02,5.663555599562237752e-01,5.297912692415222002e-01,9.064622333438388027e-39
9.084672776538945554e-76,3.977152641119761634e-01,1.254601315610465316e-22,1.383575086660942866e+00,2.736395033492602421e-53,2.285284342608633400e-86
1.096664483422277403e+00,5.831214664499759781e-01,2.008915849842711210e-01,1.657963422346004911e-01,3.261807099653314945e-01,5.446891903273243241e-03
2.118664494599463488e+00,1.379492771146860974e+00,1.191433084430129907e-07,2.766918006394543106e-01,8.729735832804239593e-01,1.052301856004790396e-11
4.862386100150497548e+00,9.633603728305176750e-01,1.830583197322522615e+00,8.368801881339915649e-01,4.571909727222246644e+00,1.311559645523056483e+00
5.530616688803418491e-08,9.991254182114603921e-01,1.223858016286474726e+00,9.353863461018903369e-02,4.585359047146396527e+00,2.735689266149277987e+00
3.299096113238091377e+00,1.970450663259316393e+00,1.362357814716135263e+00,1.593209262418828542e+00,2.572465025053232033e-41,1.132230433550288851e+00
4.134198198688557646e+00,2.293383183924797564e+00,1.991207576132526746e+00,9.149260602122349928e-01,3.722874294105549264e-01,1.398102960569215014e+00
2.063440155744167281e+00,1.740961311087959595e+00,5.391837412661252271e-01,6.971472760457921858e-01,1.489686542164815886e-01,9.331647643378295776e-01
2.736417328350049694e+00,2.366826644360689791e+00,6.361834375552607446e-01,8.206409755414743046e-01,9.987990810906310912e-02,1.884130459141866831e+00
1.819417594061534249e-01,2.027266218665118025e+00,2.650591042619774740e+00,2.769193438952114598e-07,1.877921021474632024e+00,5.007958358655288933e+00
6.596877741702964038e+00,2.631192320559897713e+00,2.339657886179621560e+00,1.385592286566734943e+00,2.813987960062704907e-01,5.999127036981982464e+00
5.276042167188388810e+00,4.339195099096921027e+00,1.682042390076934568e+00,5.459414403703204410e-01,9.191859785169633756e-01,2.966277462266872167e+00
3.655491427637638235e-01,2.075266708195391274e+00,1.464268259272100803e+00,8.111425196565149598e-01,4.147073623939729515e-31,2.013049546654887667e+00
1.212452932283696403e-07,1.360480664103946857e+00,9.212453012821285592e-01,8.952614732612140802e-01,3.292025937218930748e-02,6.706642666607854908e-01
2.562343518950402910e-01,1.692754694497603740e+00,2.045019517398595443e+00,2.379886527707392753e-16,1.406364466228719357e+00,2.207834975975493386e+00
1.743718486772196652e-01,1.287001507423452429e+00,2.826362039178289542e+00,3.920230779946600741e-01,1.988587557368064029e+00,5.166521138943135583e+00
2.714212298493013265e+00,1.666248186655088448e+00,7.021671735017046556e-01,7.144148635369080846e-01,7.765340325181944224e-07,2.531846038222990369e+00
7.424127427037389981e-02,7.893689736572310212e-01,9.455702356411672671e-01,1.316373510474773800e+00,1.650763112765554652e+00,5.147047343575733731e-12
1.891357533220911670e-05,9.612441245135212586e-01,1.349577026317391404e+00,1.437856301336750894e-02,7.512267309155282735e-01,2.254372830709880926e+00
6.824938858667447777e-34,5.013120671572525167e-01,1.344795882931120179e-01,1.231319233348786790e+00,5.505403068102977804e-02,1.684130561142346050e+00
1.178883135397999216e-01,1.170910897547821072e+00,9.601515729290659440e-01,6.332490393592583589e-01,8.014764414382822277e-01,3.020048372205304421e+00
1.780898322776389708e-01,3.053224971060608528e+00,1.856786612390597613e+00,9.546688049930591924e-77,1.486987354057218491e+00,2.161706330991467145e-04
2.498753753663075727e+00,1.552833621499811523e+00,1.728606281284242652e+00,3.541836402992941668e-01,5.774904229899500141e-01,1.370903094913050377e-04
3.180332906375099578e-01,1.200928147845977012e+00,8.195085048277320761e-01,6.430292973436514681e-02,1.321574833589281406e+00,2.830708908311674321e+00
5.559053098561423053e-12,1.429152605035278301e+00,8.823644645122278264e-06,1.596780683636327192e+00,6.653167627312689403e-01,2.455762464630285073e-32
1.729495938910569952e-06,1.587371048272550267e+00,1.327439798681993910e+00,1.007354067793821084e+00,6.682606411860805284e-01,4.428683166480653689e-06
1.717193538882728354e-01,9.285213642818008761e-01,1.938569432396099135e+00,8.454809566001137977e-01,9.128500938588697267e-01,1.263987081629741827e+00
3.490588241314710667e-08,2.138456174941621768e+00,1.419986380465814602e+00,1.963314051085879308e-01,2.520395492443080254e+00,1.458426360117828446e+00
4.080341439747082848e-03,1.128115175840061379e+00,6.487800669922826335e-01,2.555114064218008130e-01,1.493959482071149258e+00,1.630847881873425775e+00
3.260360332944300630e-23,1.334880286378869796e+00,1.188897822998134624e+00,2.147201546579825611e-07,6.854726421576377016e-01,1.835822046140607400e+00
6.120332858079449156e-01,1.634203913738654368e+00,1.949236599809470949e+00,5.143360415287997478e-01,3.491261101281182722e+00,6.109914430485997805e+00
4.864635839064903600e+00,2.380966466419083272e+00,8.828279913258755274e-01,1.689654953706129170e+00,6.675843986300291633e-01,4.624414823687023279e+00
7.888130370968605792e-31,2.456265488129850405e-01,1.356043438415884504e-02,1.144774384926767086e+00,1.992609814057157691e-07,8.064815611184263882e-40
5.304221401490227805e-01,3.593035061385884314e-32,1.086217348829592977e+00,1.417817818681546660e+00,5.418001369013104807e+00,1.956619259110308207e-01
1.313222328317303900e-01,1.162814692447535547e+00,7.465402286265289335e-13,8.056703752384525297e-01,2.426034058911973545e+00,6.927179483740495136e-11
2.676209356236702896e-25,3.750148776952040852e-01,3.090014935025189607e-12,1.047493364526179471e+00,2.135998834046937689e-01,5.113308122838634648e-22
2.175938376377315773e-63,1.173804126310566964e+00,1.674788925042460498e-41,1.114540141103580240e+00,8.550499827232308503e-01,2.755281279916408366e+00
6.595595184718824555e+00,3.281223436830012385e+00,2.634350968114202995e+00,1.495256071454437304e-06,1.978296530608956605e+00,8.794938472854447742e-01
