Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2024-12-11,0.027874288553493536,0.003738114717571595,0.16648280559958564,0.02419734019313612,0.08389978909287076,0.013215839059293466,0.24324138165010578,0.1302591366397793,0.32281147970639,0.236715732230209,0.18183463776809403,0.17481454963690182,0.22079288166157493,0.0749616206480467,0.0971877467599732,0.29774543547179655,0.12308761884321984,0.5015449459366953,0.007482477831813255,1.3911570513573464,0.16916914072778444,0.31004196198907047,0.2717909938489399,0.13218309113294394,0.13017753505753127,0.05472321909769001,0.011433498776674267,0.2502143753512342,0.07221193213721344,0.0499221427344593,0.2513509939263844,0.299247902537876,0.16106612058083158,0.12685535099086576,0.0034965232806859732,0.02071282390357201,0.05858462473597269,0.023556144611308526,0.10446094628589421,0.12159268387594155
2024-12-12,0.031196181840822193,0.0012462403448898843,0.16183892546935147,0.019615663443199517,0.12577214831161718,0.005343114845132478,0.09030968158715388,0.10383524522483223,0.19826927902551145,0.11803245284247862,0.08167086383253924,0.21620068387898345,0.2370089003854505,0.09949105217148856,0.21893381065825562,0.23564839459788267,0.26693027099843925,0.3001281036756199,0.010866149666487392,0.3330702033860904,0.19307207912039678,0.18251275291580168,0.11499156516599181,0.49227663958738344,0.2208374466718728,0.015834494543136814,0.02131208938715271,0.3002332558383895,0.015927605149992478,0.03758195878276994,0.2080266770367512,0.39771082130361934,0.07032531689291335,0.1498002094987158,0.004099249130515924,0.038619976682242006,0.04170556603931244,0.028018370998694996,0.007796760948726336,0.1565657667158869
2024-12-13,0.023384325997920594,0.0193523254641834,0.2688337605731942,0.016860748338458027,0.14065674404605014,0.005011895323801702,0.485309533313647,0.2038214692666677,0.7859359467099043,0.49026981065320047,0.6677848471825552,0.18001051695970918,0.35017060111917164,0.09415971433481826,0.43989279201026327,0.5287939411322149,0.168519933560878,0.804615688168651,0.01307346165240929,1.0121664945613473,0.19205232802074004,0.6225009062982191,0.8247759982609488,0.2498196184593455,0.23710559610894114,0.24102380940770315,0.01783694802940589,0.238216303888817,0.05226306598508978,0.05438342941693947,0.4937374811346592,0.6938832911408157,0.5366791133965205,0.12919877825311143,0.004242824762621227,0.03478338522757316,0.30577847712672424,0.02269023978536725,0.11227811489863185,0.19396446625896577
2024-12-14,0.012065506242202909,0.0009884438521951529,0.1482032176412909,0.027852179387143673,0.15741250591755895,0.004467093400323452,0.04914857948516462,0.02832532177799677,0.06255510754834906,0.07710956922436375,0.12179747146413937,0.09788438450668369,0.031202252406793304,0.06184364130762829,0.07023051631258383,0.09570967244504903,0.05375322403210313,0.13440747680713333,0.005043709763110107,0.2113111298970093,0.0347592945358618,0.09191372338580424,0.0835743922313883,0.06165247811656255,0.10979387864657048,0.005348488203815078,0.009451777739953121,0.028129419475880667,0.00308286250702718,0.008628224780515965,0.061444336345366925,0.15707386705458487,0.03740646809308382,0.05272776098869447,0.0045414938449836045,0.015892434725510905,0.05671979204455154,0.019471895665048988,0.011917483557060909,0.08119583159076846
2024-12-15,0.029544538029495877,0.008992908129574073,0.1720987850505816,0.01847741216599161,0.09203928862378691,0.007054264807003058,0.4093678198834524,0.15735236563480698,0.7074127851035703,0.42391219977843037,0.6625633060370023,0.2083179928584401,0.42166699591058526,0.10301037162911675,0.4825484441652174,0.5617617033948594,0.23124563989333233,0.6348884574073734,0.009895484483227352,0.6228916985706529,0.3693640679726956,0.590533602798979,0.7106045965407012,0.235826085926636,0.3269694762993809,0.112233487248765,0.020645192630437754,0.3227843167297802,0.08423418471720356,0.1672448104382741,0.4740975081727582,0.5482969542982192,0.2650928003338838,0.15283045708522616,0.004963024341357094,0.03136751470364793,0.1744226899420359,0.044710099345092756,0.2509909336813274,0.24242470456458828
2024-12-16,0.0149279823513805,0.008130401459608472,0.7687899752568299,0.025610938736804364,0.12151653059612437,0.0074686597168826556,0.3789125150452628,0.15507520310089162,0.685066360683262,0.856117766477197,0.3595527001791084,0.09784593898532477,0.4376960140833666,0.056552609005647805,0.4217887068087525,0.4600788059572211,0.3075250860204136,0.66013222457482,0.015466924295983769,0.961002846498073,0.3576012935737444,0.5138144891477054,0.7751832338425061,0.4343660684140701,0.21514412710271055,0.18911620225061668,0.03631141198836021,0.5969605999481481,0.046349603950691175,0.06667242400979152,0.4637509373530958,0.5573271021686321,0.08443567175681771,0.151387220876271,0.0035229250716335733,0.030474828699833555,0.09627115236620382,0.019299921140085954,0.30395225296135364,0.1847528105812522
2024-12-17,0.01453237006833933,0.008593494903528847,0.286178247078481,0.01878956128709453,0.09541407483200454,0.00789006666271311,0.4244649822807797,0.0777768069208512,0.30793684943847116,0.40589161292435183,0.5857229199935678,0.09669618484281746,0.08433872859199579,0.09088737048819504,0.32482903424113657,0.282006130888767,0.09781284126764546,0.37267936536186913,0.011723039092074696,0.4784465457936003,0.05503839555096366,0.4316567504121557,0.31425544675937256,0.2845436558120409,0.1272896037869739,0.11693376966335722,0.020674715326209295,0.02589095559957432,0.050071287435300815,0.0037502469905651343,0.20690346426899972,0.18335693357817784,0.4287098870249244,0.08245446792019608,0.0042874703355823066,0.02807470802097632,0.09057920058382304,0.012027600226508112,0.2942774771698127,0.10010259640242153
2024-12-18,0.02119971368979117,0.007769066970909742,0.11169613463314348,0.0229269512421746,0.05073154464432191,0.0033403951979676227,0.13118281709270144,0.06582745800937313,0.17551438667730254,0.2874956239564706,0.25332741935701975,0.07968626273689318,0.14073528643203181,0.07057877655930064,0.15457051037417446,0.1757504117507317,0.08469759145517859,0.26832223763733376,0.0018399284695798347,0.272824340388007,0.06589941197519067,0.2706554333654808,0.2478847092106727,0.1604923750616629,0.1287090387360648,0.05341193993708045,0.006530872819280074,0.0724670230049041,0.0229418897092992,0.011882206945422321,0.13349323884833125,0.16004860275768487,0.16946530226596287,0.03415408016414055,0.003835128539636667,0.028318911668452445,0.07840321435787104,0.03629606375863022,0.11929867769439985,0.06079960688217181
2024-12-19,0.017082033244525986,0.0032341348227925295,0.08277191180990676,0.028914674188419157,0.07066809656878455,0.009412672973673479,0.08311263949870593,0.023178988788057988,0.06741543342269202,0.1365977383989033,0.17097725664526206,0.05901795074005066,0.05348283327812485,0.1499014829800735,0.0829930421912558,0.08949898346741254,0.01944978890651592,0.09542529917882869,0.011398839085510478,0.13486355823680057,0.0097350908865043,0.11682129035156259,0.10797505102837565,0.07950415147924315,0.13410096995662227,0.04882881440088488,0.014652608482506916,0.008228690143837942,0.008866569455585512,0.0020654308284891905,0.05259816650187013,0.12824825197618023,0.14308201853322855,0.024909484695311866,0.004238789831150528,0.01725650315399512,0.07036343482510217,0.03314199459618302,0.056238940308597794,0.019450882099745145
2024-12-20,0.03593488079917663,0.012706784469991583,0.22954287308601742,0.01957850385904993,0.02281664825417214,0.0027488236138611256,0.343920426848947,0.08478865393036016,0.6685990013763584,0.512376485360281,0.39029326483337806,0.28497887255045895,0.24426814432552452,0.10627403004436732,0.26129372613968577,0.2828667019255095,0.14963581411367818,0.5602624426580288,0.00547416594714399,0.6341604348867986,0.22957718560274934,0.3387649437176621,0.46125420746847984,0.2359977150197753,0.14635355462157665,0.11185366873190722,0.011846072536941386,0.18413628880199276,0.05419714703350298,0.03368083827970092,0.2816437719897057,0.2858115287506003,0.3136527096452495,0.09084691709222248,0.0033927885853489606,0.01650634130216192,0.11363032597392993,0.021129453360132684,0.23385359445183268,0.10239650777008352
2024-12-21,0.020627023249315535,0.0018159050044339027,0.11227264919705256,0.017388043641894342,0.09178374085208649,0.013633148059161038,0.06623690929652792,0.04796491323883187,0.029622987415651097,0.0862862826295553,0.09861539796408858,0.12829049938367892,0.09961530788248175,0.1254155594298684,0.11145703934961898,0.09453223791232997,0.10648982790827835,0.14099109084357264,0.007879576742202535,0.15446337437993388,0.058827676072653656,0.31415662799781197,0.125145281626844,0.14915362746382693,0.131980779100985,0.011610737127681858,0.020034278902318518,0.1282412013199562,0.009442316407910174,0.008611501277044752,0.11413951869158276,0.18403747256437325,0.120758312632582,0.05747073460337278,0.003402557229338792,0.024693959899977202,0.03096121012951313,0.023619884413959798,0.02347456589005796,0.08683538386390996
2024-12-22,0.014680717263271666,0.0018812671424367122,0.12118867882791688,0.02100247830706368,0.07980606387685538,0.012068115222757953,0.07444432551500293,0.05584572776825757,0.4690247533627495,0.1274422274830973,0.1115159309330594,0.11300891564665319,0.17440566511161187,0.0995650058833858,0.1393673203002308,0.19218463173724,0.053163351925406895,0.5718585453495455,0.007555472679467711,0.21106540867407725,0.16741440920746237,0.15348161528321502,0.15721570688738454,0.35181148214221647,0.31404671470902223,0.02540354286767287,0.032897909688831675,0.174282005948307,0.015268977449501642,0.03778447719728207,0.17398227829426002,0.687195609461885,0.10827724031571241,0.10667482867774174,0.005236035343245222,0.022481880162984694,0.07919418169082117,0.03507349963721895,0.038712628860954106,0.12120733149349784
2024-12-23,0.01675384076396834,0.011078007989847014,0.28344649103706404,0.02171726118091213,0.06576413887374842,0.005880016440471139,0.5020575300596978,0.07341309964175802,0.4773026444551055,0.3977520213176187,0.9362128746095397,0.054170786648785406,0.10264794044748622,0.05375338349321876,0.23628826677100617,0.40143750035728976,0.08863424405757764,0.4184975118899629,0.011514835092971725,0.6376245449270787,0.08021933038737018,0.37040456642341424,0.5560126970800994,0.28197273826402114,0.17240285433846514,0.1171865535126787,0.012605235796950198,0.048427031647886296,0.054282990313840665,0.004771893181936203,0.20076917478363276,0.17755318612722898,0.45169500174419,0.04149849185228945,0.004645426730861023,0.03635839368173389,0.15005259033084306,0.03991694524842201,0.2553426701034099,0.11541514903055453
2024-12-24,0.013902393267379893,0.011276556691886014,0.41728775098959037,0.016437781289651298,0.09355828113758291,0.011989684627219456,0.5498803410273296,0.13946025796725078,0.5357835159494317,0.21331321940368264,0.5653574907192296,0.17605646398280328,0.11659039123329018,0.0820314807678756,0.2674501853897192,0.39394844334114637,0.23188179476395424,0.33818596571392096,0.008025875816138594,0.8675492738360419,0.2840956579780008,0.5400092856167377,0.9197070941413935,0.42914713451463743,0.21972170828742954,0.2180547927644674,0.02298270688248344,0.132408316149515,0.06126798807886125,0.06176442725183852,0.357700037932089,0.39452793442194767,0.35676440078874505,0.11096105777766861,0.00476249201416138,0.02515854660757832,0.12501902656622124,0.027775718898742283,0.2593652243095422,0.20821752178503167
2024-12-25,0.015746874654298103,0.007948080155511524,0.2595285784115175,0.021688267019420397,0.033045399223158106,0.007033152718470433,0.37115102739492184,0.18111503609607277,0.6322635779145978,0.5323628062751086,0.43171741447905376,0.1760035504238242,0.5566365089274915,0.09518472483868784,0.2991793023405729,0.3720316483914255,0.19976489159380353,0.5546430246460662,0.007474559693941261,0.3213109199822219,0.18006349480548553,0.4872261950451204,0.6781372978290607,0.4891550858012861,0.19980979458360032,0.1526956607115691,0.014898395085020678,0.24533352343160023,0.1312188153636597,0.03975285068166825,0.08302579713055425,0.32909444417850847,0.3867432390725129,0.05960963768285077,0.00374822846915226,0.029241855210740023,0.18534485394263822,0.03531030955647523,0.26946377611791883,0.21489597183156411
2024-12-26,0.05345620106050325,0.0071627849399601715,0.21720012629678684,0.013019980133453948,0.10229137339044278,0.007164662938003844,0.30079532005364823,0.10197689646647959,0.3186092490740916,0.26320273053281146,0.11853988337475863,0.14518321107886542,0.16549191820894524,0.08000578403683214,0.3085569749231357,0.25253664720535735,0.19340997166639343,0.779679285099291,0.016983937411675816,0.5491101945398993,0.16650192409932096,0.17194590996360792,0.48130612946482604,0.3160206950460624,0.12208151236283285,0.12844577092482296,0.01984140139173554,0.185140359676076,0.04767203618070081,0.038652104627483634,0.2319021959699425,0.30893061540343036,0.23220317370894636,0.0830616463846911,0.0024207779833750557,0.027790717152246115,0.1304380840022505,0.029739531064272018,0.1812241002187979,0.13304092959739333
2024-12-27,0.018967716991679397,0.006302822883727233,0.23736029267058104,0.030153603457265254,0.09584350769558478,0.007804746933020789,0.19672266825005919,0.1737045379610534,0.40677847545704915,0.47857167969132103,0.4377277108751899,0.1597766876275445,0.30612631819223324,0.1119526821624812,0.14586165150331792,0.2277634922273304,0.2682871506212396,0.4272490447642486,0.011241045439304622,0.587599409795911,0.2537035121748703,0.5246126252321515,0.5947352113057108,0.5999053250714492,0.19753334998969738,0.0435247479490111,0.03978881665323684,0.22934699120021715,0.055786468826474415,0.049045380082601946,0.3058444179415007,0.477218523972393,0.19119783259640843,0.1568779649884841,0.0037922029376559157,0.019756829397517463,0.05019136324009092,0.02563437005659882,0.07490197193260821,0.16956285251863482
2024-12-28,0.01911154281110714,0.004827213178166315,0.17303657977522582,0.022248208343136323,0.08722787600658964,0.00852450976889434,0.4455111701298215,0.13835894530425819,0.1603906002406897,0.21462621310685195,0.16353263312210972,0.16160795080531298,0.26357943309459947,0.07690794559758724,0.38089219896683285,0.2907369107211946,0.1862528699000938,0.45403375912695354,0.01769483821807841,0.5499393699701688,0.11645938045591706,0.3937404079765063,0.18081228082487044,0.18925246276003055,0.2758086104766316,0.0940159658038203,0.020188260490248265,0.16161023723525758,0.037896286457522015,0.03527435944641599,0.5706772029655438,0.3179061510305046,0.17711273668805216,0.07959367938778404,0.0038636292317319964,0.027348013613877002,0.06468636610877376,0.025522422865093514,0.13799585818631624,0.14733057276613337
2024-12-29,0.02281987441367982,0.008475634908027442,0.30681672588534586,0.024205061684043086,0.06553857465456406,0.013664641502812878,0.44601354417063466,0.04289918267550278,0.2286512311812392,0.32121661948442387,0.40212816669077694,0.09968230500049906,0.2388520029570332,0.05315036095035552,0.5922321892507261,0.3008810355976228,0.09661648210283776,0.4051001837132858,0.009986350847666846,0.42445435350214167,0.0947327489300168,0.5656829274074058,0.3108832353269312,0.21082122171643927,0.10796632085332152,0.09571577627134871,0.019744947162894978,0.07266043241243922,0.045607575126609394,0.022038516831699124,0.27111355408963417,0.2290786938128378,0.5129727336670538,0.06474430350616206,0.0039426008970076375,0.03759896579365385,0.09134702216106955,0.029937509422642092,0.21195353000583358,0.12961556886409564
2024-12-30,0.0160294787528504,0.002733876770640377,0.06658341375975017,0.02671469614410058,0.1217711854119976,0.004471336355212614,0.16107351950386908,0.09750583241893113,0.36494003731827035,0.1595317819195121,0.12451732349545118,0.166802643717449,0.25223110529564813,0.07298005470730574,0.32141718108801065,0.32838520702262,0.12121209277268395,0.42229090988763607,0.01005018058196767,0.19623589706759093,0.3223894568921586,0.21163215011281772,0.4488409099339954,0.20400412364021991,0.5139976987504506,0.03390514895343053,0.02093926955213164,0.2400558777801816,0.03354248360462996,0.02538373504147296,0.29527999098977986,0.434031980369884,0.06762086525764636,0.13305972723656864,0.0038449861047020993,0.014664631826634363,0.07120490547413667,0.020151777978035492,0.05060932453965357,0.17391376992635663
2024-12-31,0.011325765090737546,0.003023065911097382,0.12174871876759259,0.02682937274033594,0.1868442008349598,0.006198446849862346,0.08560949560490214,0.2541714605549614,0.5725305346044334,0.14655332953255232,0.1406995839325284,0.3973282745418176,0.21968574359034146,0.163365408449241,0.4687023394163748,0.5938953349142866,0.33791979190716104,0.6788281524646301,0.007354173646277514,0.6315710951680719,0.3417760658685721,0.2555114343716597,0.3917984485834259,0.4230817534246714,0.35816431768487295,0.030261169951807998,0.018762511235716428,0.2797883211292401,0.03920652456523536,0.0744714621061809,0.4609459834776698,0.737789827798555,0.11630761747627964,0.23077116315780744,0.0038795541590736717,0.011397306796016101,0.06824636461328591,0.021918723176724293,0.0520397669884312,0.18041683328608765
2025-01-01,0.0200011383602589,0.012823782413102055,0.35333960906415374,0.015996871785825147,0.05006650794808676,0.005526681188997077,0.3471988219511384,0.10492856604159828,0.4722519083064883,0.2580634568725329,0.4360760867604636,0.1429428599528943,0.12730901163742553,0.07088662987628465,0.39719472841957193,0.26485281211624295,0.10676575314162969,0.5269548729873381,0.00414435060005511,0.48322684939164406,0.09321307627808591,0.4528408229332185,0.2810804705682504,0.35159384959650686,0.16059304448684456,0.25814579752011435,0.0065298879954729366,0.11028486994593485,0.03549278810660021,0.046376482204649794,0.29394350145161224,0.26128991769548937,0.5494840924911126,0.06439994247212756,0.003603054716426331,0.028618924650229808,0.05120587597513657,0.026362217040324525,0.34052129111240853,0.09190619343644878
2025-01-02,0.01720374427572949,0.007291698677117079,0.299660970233904,0.020079422877364445,0.057579427198054686,0.005290934060477561,0.4485829038547759,0.17368846046648906,0.5291508770156781,0.32437785674246233,0.35874484540126983,0.16959157102287417,0.2347518860172402,0.05905789414101643,0.3043837169287873,0.2580011756971846,0.13766016505569614,0.5307162437170149,0.006141198352383457,0.6407967418558691,0.08386627790181406,0.562021191085624,0.7138086570722677,0.4492434669931278,0.2567633187898106,0.12300681703943978,0.022476372525485993,0.22517840040470602,0.04662752778395284,0.052134165910434814,0.41616085099097433,0.3851355881565995,0.31438252366329444,0.09839650942390481,0.0030043276488137135,0.030139515318037356,0.11237994357719569,0.04495798269047269,0.18037315279807864,0.1797000997823686
2025-01-03,0.009600645355151476,0.00686645346174592,0.21745416079896032,0.014431098409459754,0.1152042282066393,0.004410285547684375,0.2839599832794319,0.12049736978879887,0.8844889037355141,0.4267365454062345,0.1525533745161595,0.19675281058837268,0.1602482218912312,0.03853974577274556,0.3386406268017955,0.3284219694515815,0.20954036693629097,0.5355807837874391,0.005961559865886726,0.42907809922874107,0.19745561156052624,0.41423864175189357,0.4733395039871382,0.31207465753212643,0.4860420708782228,0.08265247966465643,0.019597866018072174,0.26236937047721226,0.049383328235055625,0.05765127834529472,0.18089460120062073,0.36549963849735073,0.29462788200273654,0.18943447556319107,0.00280583898649147,0.020090339111234416,0.09420215830047822,0.016218602528715688,0.24041693031942446,0.17167692242066582
2025-01-04,0.029710639285342916,0.007826432464548182,0.33609811470887613,0.017928329388913537,0.15428519012579017,0.010872135498335033,0.4066582330259448,0.1316246852021788,0.6442753782125565,0.20538103630812457,0.3095742286031267,0.39650658910945785,0.25756829191804625,0.0543134792795128,0.2049227511331135,0.3561494964542282,0.19041572801981416,0.5304338590603525,0.029726470378122236,0.393147863129674,0.1709295724477363,0.4916362990768878,0.9527881266240352,0.20702082768295735,0.21981050256970042,0.16364247048109207,0.02061206102982332,0.16666161721307077,0.0489982648834617,0.031286192635773306,0.34660318829564035,0.3668094642788161,0.4151707339790971,0.11234883192046961,0.00464108314386732,0.051504957703445764,0.15452675201089222,0.022424609874662372,0.11355635849328015,0.08895793707736109
2025-01-05,0.017658662807406997,0.01731808660259749,0.45035629239250125,0.0192625740694232,0.09668986466714867,0.015235347905103922,0.4856331200068415,0.0697435707725122,0.7474181219319949,0.3780410555050513,0.3913372373826878,0.05278676344399413,0.11509406206135056,0.038572203035205234,0.2150425367162562,0.3300225238042919,0.1334812280538454,0.5400016396448772,0.020704044598378726,0.7375502274946406,0.10579847223297617,0.5010092702374584,0.3066446152451836,0.2950897001385972,0.17846388006960126,0.16016501130855598,0.018993874173346807,0.10353977399165659,0.05221369258962162,0.019695218358874864,0.27695038013976214,0.22824966778229883,0.36850934664739504,0.06507288059539278,0.004056052390067887,0.022106899299972255,0.09545019705011068,0.033676503596184196,0.21980069852636594,0.1344866990068659
2025-01-06,0.010324379948088467,0.008222816910933066,0.3972879366105158,0.012320323004917127,0.08981981343293252,0.01607897490416567,0.4072053165528112,0.14551244446628667,0.6148527108395629,0.5178026405998754,0.3643660301043882,0.1666475422551195,0.21199448465861076,0.07048079814140941,0.40166507048504846,0.4321733334001188,0.17215072265851616,0.4822592660720676,0.021570976963876214,0.6990229249143878,0.178574222701414,0.6965553155774502,0.6943937823270533,0.36634478534896464,0.20314034809928763,0.18616462812666745,0.030097385803944936,0.22846557835025919,0.052825654511049654,0.03985448366698745,0.40044699158555336,0.34613641343607954,0.22454726055872384,0.10013432307883756,0.0025253628984326423,0.04772410019551853,0.1151391147039794,0.022656167800467048,0.2402959377185177,0.1470453808660177
2025-01-07,0.015289044884061256,0.018433201236911702,0.1945068003237516,0.01939357726700092,0.13204501577480127,0.004717986380710483,0.3833817522114934,0.12419938382896187,0.5619205483690757,0.21231401198964694,0.46213142810980073,0.08141210495263462,0.21340252019449746,0.03462302090435731,0.36614750359031273,0.2987904031428304,0.26624287139348857,0.5544419396423617,0.0037639367126185014,0.6572030654465072,0.2505838755174254,0.5887546186848566,0.4863962636830606,0.3056415820634078,0.20271808507729,0.13886682303261172,0.012892963607228889,0.20184420566639674,0.05021853078559672,0.04735545119761093,0.39555917403018115,0.27902419627573677,0.3104513430264853,0.08720915040916931,0.004102929279857821,0.026475594626045096,0.13418854066585426,0.0187464590972783,0.3612093890336355,0.15346146352473067
2025-01-08,0.015621099144803793,0.00203680844003258,0.27901377519150444,0.012009773969586808,0.13821423846605638,0.011396396918914234,0.1726877501459406,0.41790194388386553,0.4260395606911174,0.21123990618857694,0.10653091263478622,0.20369566223825814,0.24360125398552393,0.05724339983679747,0.3986972045390117,0.3355748108203194,0.19230625520035496,0.5357116140001876,0.01274486387092117,0.7703224832390173,0.43780618591613574,0.26533682192427777,0.4328291145537753,0.2867746319439755,0.23875037570465296,0.039270078899652006,0.04100479467758623,0.33305488113399295,0.030520403520112784,0.021942085149042726,0.37973695042486105,0.5763592914149305,0.034428084170030744,0.21138626488802045,0.0035551452907678035,0.022475576140204206,0.05686442173454162,0.005096920716689769,0.046139006612171095,0.18028053465319982
2025-01-09,0.015800762780852497,0.0008889761663208271,0.14131735217163036,0.01044957695085761,0.13161626122727413,0.013391519263776122,0.23455367639581912,0.05056928066033381,0.1471302909251535,0.12604681613601718,0.060147861569954685,0.1371947023632031,0.237369325431776,0.06338237545657238,0.1853117389803362,0.16690627907731836,0.19791247797858946,0.3035044054546277,0.022096086113448755,0.3863845567097802,0.23146177402026494,0.3829398113697603,0.2811876854417243,0.22412576338264767,0.2321359226386675,0.01941692697249538,0.033997147765356076,0.16755308681411477,0.020669642900116202,0.02669596693011292,0.4343684210544479,0.33192891768055605,0.04846961459355275,0.10243353241165051,0.0031845374999437234,0.03153325393435909,0.03307071169719402,0.010730155092939168,0.006673531069423128,0.11586520238875006
2025-01-10,0.00930033796253959,0.006288812672434117,0.30914618345024925,0.00892438226126683,0.1410001689395742,0.007251238583608294,0.2586345115469759,0.25956881799617176,0.3207183113909638,0.37479804308237114,0.3830171597756823,0.17747028249335384,0.19017662740307428,0.04925642214174129,0.33887231148517666,0.2861745462973996,0.31463787280972283,0.520525961307467,0.012047666256533824,0.30453983582292987,0.5551200609736772,0.4614580815617944,0.5865171367281418,0.47466949191072744,0.18990339751110444,0.0594837209357009,0.04485363637814312,0.3408671500170434,0.04786446920768,0.0663664135434854,0.581926409756915,0.574591996991709,0.11185497052820904,0.2994052096321806,0.0025128078096267664,0.04026373794513929,0.05367973468008607,0.012439863020306578,0.0826430509023598,0.35859799248571234
2025-01-11,0.022885619973078666,0.0034797650046107776,0.6493736509662554,0.017813017626368804,0.13135696510618186,0.010089355560256232,0.24793053987421976,0.2312477770670399,0.3048646106729516,0.2651522947390093,0.1922936558722866,0.25969615870741297,0.35930681813819115,0.06888030648797276,0.22996243827121918,0.2759297475805771,0.27823920244915346,0.7177920834032451,0.01569522094575746,0.6738045289901956,0.3918917927994765,0.390580550003957,1.1571713491740419,0.3462965656060536,0.26227402981529974,0.06188071378069337,0.02675639669781552,0.32449629037309113,0.04388991308959572,0.06275388212531685,0.43771317119987974,0.5641697547427852,0.12284795508229586,0.17542293806928555,0.006572947995354732,0.025101642117353044,0.05783696049955882,0.020981155201170564,0.12323294830649766,0.15972599197853132
2025-01-12,0.023816622150322743,0.0024199558037464723,0.16733636204284355,0.007488582347557909,0.06910549726546428,0.0034199939476184894,0.14952894066913713,0.17222446287412724,0.5211455062874827,0.28785958182154325,0.08773010083560401,0.20330070504519587,0.534513283446361,0.04450720855757869,0.23167175463968223,0.28539548771192724,0.33046948722211833,0.595043971625105,0.008085642579330952,0.45897983835777545,0.17172458220760778,0.4652202989435161,0.4365603253544855,0.3259233505713975,0.2677330459871946,0.034834087700332264,0.02746372994635292,0.16334897964909428,0.029679674593242653,0.07076796252116063,0.3617311711679867,0.4535366743094763,0.09851135132721234,0.15491071648026294,0.003471977615999718,0.013300395551236514,0.05480359809129511,0.010586185258998205,0.016230818614776855,0.23891945124894193
2025-01-13,0.02269937349187166,0.003826819705326585,0.19777227637609768,0.012962003035814124,0.11946960871044797,0.007279202002232649,0.2649929945592594,0.1763832907122894,0.5626192056747042,0.11342161061615633,0.149846646185541,0.28812885826963774,0.4471789467655282,0.06910829593213517,0.27436969118381954,0.4389917836277557,0.31629258581322456,0.625455393958872,0.021701889643007944,0.8136063747574318,0.47074183685289395,0.4462936683143815,0.4492849090011775,0.1787650411515707,0.2027970763741996,0.039099911480260215,0.029018558590740127,0.36569681830260514,0.03223344319354156,0.07996489066432469,0.4658087558798436,0.46283961479740093,0.17613623118583255,0.28197531002409476,0.003968122326638395,0.013161374969526664,0.05537805717906045,0.010567236190565404,0.06016230499565765,0.29030667635968443
2025-01-14,0.01670028452352433,0.008141228617972052,0.37103829843251956,0.006935803584645244,0.06182348332219942,0.006058116343156919,0.30356133845369176,0.17137766547981342,0.6925911887766636,0.1804916006375143,0.2964949140020931,0.24078577630846684,0.39676543682268456,0.0485801899132667,0.7944961058910299,0.43378891676469755,0.2755128323548035,0.5201324328239897,0.010815971254717015,0.8237892583338157,0.2457055097322529,0.41670197198356285,0.6239284886674732,0.3926486154419161,0.3058239118322425,0.11800574416881363,0.029750850307746563,0.27064113587335276,0.06081822669007683,0.07867292450922608,0.46244138930398426,0.4530307035489152,0.23230851802686872,0.07331473795923535,0.004940568457387458,0.018620569319533917,0.10275194864885183,0.005822644802871154,0.20061982830594038,0.2195147171378181
2025-01-15,0.010377683887905515,0.012606958286523393,0.4274459094576887,0.008377209045818417,0.11825289430853679,0.007702207326601067,0.5431092234727489,0.17864514441705467,0.8961574869339665,0.29609648937681643,0.540271498768375,0.21954231838593063,0.474774090208314,0.05427556876989604,0.5439738491873939,1.1183011500754945,0.7179591785068299,0.6449366259380965,0.008935168658662358,0.6449860349738881,0.34393012787612876,0.6804539687923775,0.7522265202125329,0.41156198368328717,0.27606412908598715,0.187838161837841,0.0339591243849282,0.22638646149429464,0.054933009174073476,0.0567898845621083,0.18401021313460258,0.34747296623288615,0.5905421446301161,0.07732969757862235,0.003625272021205265,0.04439662992888044,0.16483446334337118,0.005223310710101481,0.4044881802431156,0.2912976294204019
2025-01-16,0.015355857235949807,0.0025806680874864156,0.1691955620212787,0.005011081724850346,0.08196964498054993,0.0050983230517532225,0.1450296737255289,0.07214247322672368,0.37025786257344634,0.1639734590744327,0.12296309118992697,0.09109602367722336,0.20554296366368077,0.05538889677878214,0.18443856181357807,0.1669644150633158,0.18737027200244022,0.3658186495357321,0.00866717994864908,0.393952210870685,0.2513447702630342,0.20656287204981238,0.3299042368828188,0.22846345792014677,0.19258973626751694,0.05976394348541991,0.03325922409863637,0.19757837387415836,0.011654619422656578,0.04712811914804219,0.23176591717366962,0.22197600117841015,0.06819137666763107,0.13726490365237176,0.004314913603998148,0.014772845330803232,0.05623276305850196,0.00694070595395751,0.037145733535622984,0.12457216191136997
