Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2024-12-13,0.42022962838987366,0.25824771177191985,7.753767680709645,0.37932859345666936,5.195270611587993,0.14370266120747713,8.680952201251884,3.2771903511700793,13.067869814283956,10.426999772428003,10.61249685494445,3.3768255165890024,6.321989241458402,1.6019471156886063,9.563932348699947,7.671693697229442,5.389740234202712,12.606651121134657,0.24101920188385606,14.686131067471054,5.1742910756356855,11.832256235877935,14.316731097254232,4.171924510119024,4.163642375958634,4.376413941399302,0.548656517893072,5.646049076846104,1.4089303854075215,0.9082245407165279,9.589581521622732,7.765304145992389,9.499416536252353,2.5750988993432524,0.08397315152231746,0.6724586667772641,7.360983893008842,0.3726321406543263,3.2836093804707582,3.6119270110612627
2024-12-14,0.23044875678371077,0.013404381095770392,2.9664187565285327,0.6794068182766794,3.6324213395194764,0.08333649270509191,0.8676695141342936,0.6896312461235408,1.3446138444841929,1.6566290283697238,2.2515764576439996,1.5634900944579468,0.7243127394933022,1.3736555662923526,1.316427454219408,1.7256129420679431,0.7735508574799301,2.2495631485391345,0.16018538381261532,4.1251749873742,0.8784806982107521,1.980116286065708,1.3938992277926148,1.3890221200688186,2.092274037597477,0.10244386829527805,0.23471617834550815,0.5482349902448157,0.08300169777451806,0.1727019713558005,1.6570205427392461,2.668213702671509,1.0424091836459843,0.780512881995113,0.1437947519527211,0.23988723518242597,1.1571139335189855,0.3180231624622631,0.21913007364667275,1.1552936242890515
2024-12-15,0.3884571161946485,0.16614287638306904,3.2560717769019827,0.4284488201049999,3.1784567281481917,0.12270263647856114,6.772389573170073,4.167080562935253,13.437940833032718,7.683830251104199,13.186211526106412,4.284652595369102,7.799784254027035,1.6267615267178444,9.293855856268436,8.516311975533037,6.592870056759567,11.952671193290024,0.19796574549316714,13.531020871640433,7.2369162320317315,9.907809900895368,13.110266406292537,4.0212931095438975,5.80081619189872,3.2475081435991346,0.6128785182850354,7.387880824276229,1.2569091348888128,2.616873746418111,11.158557657246165,10.501802618453363,6.336583671927986,3.599155509200088,0.09759260687380639,0.4791376183140755,2.774619151570818,0.8972377041822377,4.158721860287215,4.241507878586353
2024-12-16,0.31068241812470626,0.17697819069119033,14.22874514869388,0.366660971690834,2.8037593591559538,0.1660170999386129,6.720964696280597,3.6521548309093053,14.192963412347417,14.468275218514647,7.288261538420438,4.304950519735908,8.322422697306385,1.3395374294039495,10.4324186433739,9.098730100752235,6.4879267484064185,12.413042720660316,0.290676307533576,13.898911148874072,7.730158444258816,10.388496060760609,13.876114706283452,8.044309280885098,5.622804346312457,3.1560115272161533,0.6901992227415232,14.939200944114862,1.3315778197398855,1.285572959502841,11.57614831879198,10.08461099741107,3.4332226916286026,3.5928034417469332,0.08031509396277994,0.575332833638342,2.541914493869472,0.32905924022607264,4.401732207791742,3.966199428896753
2024-12-17,0.3440844468972003,0.220759696386294,6.1989068177897755,0.5424583937665215,1.8987474092106933,0.15202865456861517,6.302842320010149,1.1350964198335074,7.8092447979492885,8.306490904843418,8.418463143732986,1.6911733953170967,1.5323540923609542,1.5789113447958485,5.7085273813396125,4.529361960364881,1.7052243269221536,6.5871121512999125,0.238759317241027,8.270437500242435,0.9301366588304372,9.056819787730143,8.322679839314794,4.58942350522696,2.7922633867538256,3.9519247287322266,0.35574919280797956,0.4771911943420453,0.9905915056956119,0.16156697312969948,4.035324195088394,2.933903993118648,8.340574114983369,1.598969985777282,0.09287651760151827,0.5527920771443523,3.1047983506294656,0.23511916123877097,5.157700490335193,1.816373604750817
2024-12-18,0.35783296986213226,0.1843811275205108,3.220321556063381,0.5111547306795345,1.6660264846085588,0.061045811289424205,2.9248194763601005,1.0024686830925655,4.403014630889573,4.211481140751521,4.119001570168146,1.7813959527627201,1.988600535568363,1.414742799487258,3.1164370947496973,3.056206675280447,1.7622346591771634,4.2922082227800304,0.05218776584694344,4.746233762052826,1.31473116951527,4.473938306583059,4.091561274870612,2.810919599064696,2.559607006723283,1.536345626648613,0.19465042678217528,1.4344167482011128,0.47983445132238695,0.22961316973968618,2.7627993374090836,2.8626021550010305,3.669962911612292,0.9033299792460269,0.07569485610548103,0.5470825485840837,1.9913670171885114,0.5206798117730301,2.0256411378362547,1.3210438844901646
2024-12-19,0.34261826382248234,0.044797465569284343,1.717145266237091,0.5895045134371697,1.4943068827126058,0.1711036616513201,1.532816281207439,0.4992370424588092,1.405016948187834,2.318431008362713,2.4612331962222056,1.4525256684347383,0.7929090220329919,3.3800078350983838,1.4512941388452325,1.7623866809848108,0.7127420383064652,2.16236160800865,0.2807865083756112,2.0793432968533763,0.19755136467342857,2.2394030942857492,1.6417635868114702,1.433269597149173,2.2889685326513494,0.679198966069889,0.3228420860988327,0.21864032552012586,0.15083955244064567,0.033855504296013604,1.074517357691481,2.2327356186973626,2.3435045791689393,0.41219592476195305,0.09056081094990662,0.3561210368379819,1.5802211498711096,0.6418268474810512,0.8970570176364572,0.3475076430398473
2024-12-20,0.4604274395659232,0.17913735212410942,5.669177082932237,0.45046976543341183,1.0607166800799688,0.08731374779110039,5.8204163937058455,2.02170448969511,10.36671451605028,8.016260837860946,7.28918196442719,5.48018606167056,3.7767215087368022,1.6507404601512756,6.767287047758026,5.949283023407955,3.70512587525222,9.099378148829745,0.14119971919258448,9.887138468235317,3.3529677958597977,8.342259280602715,9.201027156732145,5.675654912059504,3.086190829809212,2.956375519332212,0.31015065215395426,3.6979639453268844,0.976852067071787,0.5944739713205187,6.569151374485371,5.3199220462849075,7.34111164161157,2.047387019927801,0.06503692777651397,0.4629215430027523,2.6355189620304516,0.42735839207821263,4.635121965871601,2.835161623797047
2024-12-21,0.43189130030018136,0.03078897583012574,2.010329764509861,0.47266833362925426,2.0515611836102536,0.21216474128958407,1.249435689856848,0.8903469349214459,1.0812311643270702,1.9896463855712778,1.6724586755351467,1.9785862848073463,2.272724392654339,1.6964692398181362,2.1821729234312857,2.0810796011093298,1.8925165883661714,3.152036325346145,0.16697575754943836,3.069293485074909,1.6621502420469505,4.886545151766116,2.4071159414513623,2.051424576501852,2.8937707637656827,0.46101634822505005,0.49260543226115366,1.7447953945479178,0.15153525510468968,0.1454515777629053,2.203037687257866,3.606993344669246,1.6423911744656254,1.1172478169081672,0.065915253052325,0.38143031039149833,1.1257342051966588,0.47875715521822315,0.4568284015965513,1.4086305785680497
2024-12-22,0.38264971565765804,0.0338804180043829,2.463758498778914,0.6382481959240276,2.244215584085926,0.20706373327757432,1.7265389230119539,0.8215461223535238,8.88920988340383,2.283990526280309,1.9793032165823798,2.547450025413111,4.025371560120956,1.9579335609900606,3.3646761496678588,3.2006407798645604,1.5450752632260885,9.257285502483162,0.153671213293823,4.869888894403522,3.372574492672674,3.890344931641722,4.369885255663607,7.105623365868454,3.7494939742700057,0.5234026377669452,0.553951312185553,3.4389830821404197,0.27253232649831644,0.6033905643109635,4.399607330657577,11.344357195814267,1.8667398754202629,1.980854992617762,0.08668241403084008,0.3963814152591827,1.3855706444455822,0.6257874189118733,0.5160443757449543,2.1091258315963772
2024-12-23,0.35266038604440936,0.2494545533515179,6.561698359029893,0.5560446600631465,1.6539066918828744,0.1465606393147231,7.083409783154677,1.3355058134678823,9.783915068106412,9.776591601948057,19.276035380357833,1.6375132254654692,1.555233643396027,1.6261125916157892,6.845316563371682,5.553160356608819,1.8749554458245692,7.1578463101446514,0.24339958774591314,9.219983525017156,1.60549080401555,9.441085206957991,8.979622052848825,4.725214592062386,2.5539857992938977,4.142257246139382,0.33021107076758344,0.9981851631701907,1.2191096735922915,0.1583351650438902,4.190200725586105,2.7391342150831526,10.050376347102656,0.7928629672101308,0.08931676395803304,0.6611007952397584,3.607450515917434,0.5573382132584322,5.777167393894359,1.940976457739783
2024-12-24,0.3516237605802656,0.23369928628458153,6.598873877771115,0.4497096404742842,2.4469797362636694,0.1567830770942826,8.062068016974415,2.999705922048729,12.62905469597731,4.212610346763884,8.148878322492767,3.8891750384280344,2.9741020766583297,1.5088449969869941,8.592526974275492,8.031992559546442,5.4501197152103895,5.941280902488486,0.26523512803249344,13.736783158588244,5.212333130639653,11.239956693719554,12.91813041975928,7.292630982632634,4.803780917080487,3.826240932187298,0.5712339022561943,2.854678049636031,1.2477175542803187,1.0309900325794015,8.69779145481099,7.63667357718971,7.993352849856917,2.652083520847623,0.08113942894598532,0.5945698586663466,3.136132094731821,0.47058382585763786,4.931389448420098,3.39033914055708
2024-12-25,0.4337146422248057,0.12844469301866882,6.684141547937337,0.4978651092492623,1.216102684819855,0.14197290746668856,7.114500531223465,2.5783060504311015,12.520916435252829,9.383182323632802,9.554633844729812,2.807720176940916,8.40766620793145,1.7017745069935835,8.592871746247177,6.951684255371809,4.490917795965171,10.77228586483123,0.10795835590764398,5.863869696605782,3.7100985734755523,10.01156657282398,11.917148432525224,7.061151800676882,3.509346270337413,3.9567315694129594,0.42900754622313536,4.328201687476998,2.497744403561103,0.7674386427456015,3.6816416324885224,6.027517303049983,9.159894974627413,2.0843507019134093,0.06476629779988251,0.5902750724083555,3.1312881898255576,0.48856360721870595,5.7772697218604145,3.284610314749583
2024-12-26,0.792508510407426,0.1415294106889307,5.30397640488955,0.4804996079530556,2.3010344846989215,0.1661319142864443,4.847214804255292,2.116382956610617,7.908760776125471,5.63324926783831,2.7401125417887346,2.923234111086425,3.89783061611071,1.6989257993111964,6.299670882355641,5.322563496506115,3.5549954173149927,14.006909468624833,0.288204952804439,8.852529883575972,3.35297962901231,3.45558600340709,7.924576188865397,5.664845307550821,1.8964833047626555,2.2602502783039333,0.519433452472385,3.649608634173308,0.7968843956594434,0.6635842867190664,5.5734093883581775,5.970691951061155,5.7485154177308235,2.034750746807496,0.06116818013360168,0.5161069208183228,3.9941386485387844,0.47594107279103154,3.330673954374591,2.490321547498621
2024-12-27,0.39018925468401233,0.110791187950327,4.863560852700426,0.5342051931640801,2.6456953715372675,0.13785687998540444,4.382654149836323,2.848372858637846,9.57343950040118,11.074132757725895,9.755219867348485,3.70663513006696,6.801468602588948,1.7993091210394687,3.5143958794176204,6.315103344870187,5.701960672936341,9.26445345553334,0.21595073204214751,10.605142294759425,5.488236909782829,7.8721354085686155,9.787498181393717,13.955554251830073,4.4096861065728,1.896817641953918,0.55649553186114,6.376574242260583,0.8494970850540455,1.0145164321319986,8.70307392733058,8.508624709840495,4.450003673364613,2.8586962668796754,0.06757207899017077,0.40327974155984564,1.9426898577368916,0.5553654050999518,2.4149058027244523,3.46135847738128
2024-12-28,0.37306487707308456,0.10781781166775975,4.478111829918316,0.45882562898538065,2.5408234961516385,0.16803580291616543,8.20793414364584,2.455335049041265,3.780110502807267,4.523155835832178,4.367726308792355,2.950047342613987,5.19773025147834,1.6919003986478722,5.680243091427916,4.8629621802166145,4.452369547291132,7.293592973642634,0.272084662749021,8.849290286887223,4.356549104338112,6.674788669540111,3.94828583717066,5.224235247471102,3.7904787172160272,1.6910575228976898,0.5543954207119579,4.5386089752141014,0.6819124482707793,0.7871182693556136,12.7983417199895,6.522621119461599,4.194162827030753,2.425516062848065,0.06869162606193875,0.4086081353026288,1.648752602144865,0.4418175755922454,2.2948567008167178,2.846913729690676
2024-12-29,0.3324471494844158,0.19694017859294566,5.123307708821177,0.5094914539986537,2.2263275714321673,0.18139588025297054,5.452330718385223,0.8284201505380097,4.352759414840207,6.744546573271442,7.565032028140639,2.2675781155561188,6.4518069431494185,0.8092931815240553,12.45504128053371,5.128884333281583,2.737639678575479,6.847616954711883,0.34593471503812984,8.18139946544003,2.5624837831757774,8.36840627677872,8.166415638554975,4.828873769588334,3.057494508805678,3.002247779724717,0.4830984439819256,1.3363577037505299,0.8812736791636523,0.44467924496032163,5.539741191843108,4.453161838896363,7.293642332368663,1.581108818087043,0.07565319649733135,0.5953315001692867,2.683644715448251,0.5007693696382164,4.340406575388116,2.3794821348158357
2024-12-30,0.3061648317575086,0.04989063414668069,1.6762605930700778,0.3970246407109357,2.6179417936925264,0.12093441203284008,2.996902602700337,2.5545771505103416,6.551445966227463,3.0608459276429234,2.2116792533817784,3.559509601596879,5.404806049707158,1.3243725899806336,5.4947243466087725,4.92905143060721,4.348352721578716,7.622795408672528,0.21641770803046592,3.754271097449137,9.95745219671416,5.062691086830346,6.450231874517737,4.68587122563019,9.135540414838196,0.8645271013784589,0.4766630536810174,5.799070970580661,0.5422038431873705,0.4698735756756309,7.4407588739054535,7.697748453148835,2.021129395238949,2.577770149663428,0.09339892480093451,0.30138120996866197,1.569564257589702,0.37279346594812895,1.0055311380462282,2.7427616313470957
2024-12-31,0.2721584774758547,0.04940935905889015,2.003359617273858,0.444789386183363,2.993564101246854,0.13347731219205786,1.737522915357731,4.097214572900539,9.959592618611692,3.298474320947139,2.302505379668604,4.814532143034886,4.318553642859402,2.893034709373493,7.357427506151952,7.138538791486558,7.369461269952483,9.726735342744144,0.20416501841558637,10.549639503707082,7.679958227868231,7.134161387786721,10.16149892827167,7.080753965571283,5.9412037447181625,0.9965737468866164,0.30737786662473515,8.353293092089118,0.6933740154018542,1.5040499757590868,9.805243850672765,11.3757844877344,2.161617317074084,4.278521600794331,0.07213940253174489,0.27030671309496596,1.323094870978128,0.4611902839808527,0.9859609666926883,3.7416363223811135
2025-01-01,0.36466681507599275,0.24971792107839302,7.110603855155649,0.24671688635940447,1.8076140038607684,0.10460276510931968,7.417337727441386,1.7313080439094852,11.570367107167282,4.894670880967137,10.13836324443279,2.0959301856137054,2.518403845623968,1.4582367553670983,7.064016031250212,5.802564312491954,2.866437076494971,8.937477615160843,0.15766505255186491,11.219171229948598,2.2871997286854175,10.468218591818891,5.495342351929404,5.794712532767058,2.5375472670899324,4.384597228289286,0.14433740227639047,2.390337709312542,0.6606620845175174,0.8154962512947314,5.887778972621275,4.014162299718045,9.915891181118834,1.2372151955637427,0.057119948929240064,0.5188407220167404,1.5007635876911078,0.4913845278515466,6.4513745394410975,2.247336038928897
2025-01-02,0.3805060765545795,0.16275441644349192,5.476597109874491,0.38474794210171365,2.5077110858412475,0.11422868491478615,5.886740995746882,2.8870688997469847,10.054876973870337,7.09868968328311,6.0668530534791465,3.075670709624508,5.608545852731878,1.3963114989598722,7.04188637594218,5.962387991994862,4.564117083267237,9.603133366266002,0.1733543584819305,11.319774513837208,2.54832683693521,8.966248109411017,9.46792731685742,6.835243178674639,3.8269612034518667,2.6147896640172252,0.4670653268407936,4.953393742218987,1.0401754630971616,0.8607698286354271,7.9651433360664265,7.516198381815254,6.105409811745595,2.46488864284184,0.07209037371739667,0.4811325863250152,2.523076828572641,0.8055562467830856,3.5813594455256035,3.360155653158273
2025-01-03,0.2909950657974207,0.1412195828396406,5.629743857827057,0.29590822031870767,2.235400358512214,0.07652601240505072,5.3744286124427045,2.5748918134895593,21.815390644927284,5.899516230998298,2.6792071280953107,3.434791707712993,5.581175122729269,1.0879510855896288,7.129950820370425,6.176066216806689,4.684805630483167,9.161745137426902,0.11944572954100761,10.484196523979135,5.2079081094767385,7.717895590253805,9.83798581465438,5.96155689547056,8.545315156709835,2.479661356209096,0.4135496709606856,5.243817935791758,0.9040814294926216,0.9470649489306605,7.4715083904008885,7.308459580676296,5.341746583522722,4.957048662102449,0.07388370201740191,0.3746162905576728,2.351387655017717,0.3072733008989369,3.3263344118273492,3.1444459412653174
2025-01-04,0.702086319132718,0.18721215985464457,6.074120998015148,0.45521265648394926,2.4814150795721357,0.19027509524133326,6.39901996406793,2.3358458861988094,10.864930408019637,7.2356754556045635,6.999757310332757,6.041896273862978,3.973018706062528,1.557120420706906,6.887936547592254,5.952352561910475,3.946341996835939,9.031210827696167,0.6863748209153581,9.565817275014018,3.780226238661245,9.380653740559717,19.403043357876488,5.708834786873497,3.566309646970581,3.3099794711097243,0.549358429427289,3.8999337746990594,0.9999084895462426,0.6411837359484052,6.813196844847517,6.008932817321502,7.28623782705549,1.957365108026569,0.10032831518084338,0.6182115337920544,2.7725223859411905,0.43502465497964266,2.06064892050698,2.790939308728766
2025-01-05,0.3420958525792307,0.23743841549931663,5.694219852137433,0.40606202688934573,2.1975506914795857,0.25860876560593016,6.246294315330827,1.5838829370637562,10.013901245230512,7.68887643258147,8.782730156294795,1.0125560192500729,2.75822922612722,0.7500511641697029,6.845581430267538,5.539653079302427,2.66766313821808,7.490874358438005,0.4082692994543656,9.989771571841889,2.465579667626427,8.548112887848724,9.495046845211844,5.433357971891212,2.9915781363100247,3.5159512651915095,0.638966834848542,2.5444417527030208,1.0145622037966373,0.39888566623769806,5.2067416591748685,4.250256401406181,7.803155783883471,1.5507385771241013,0.06918608597120977,0.3335171975874685,2.569170820511734,0.3887161872255207,4.760030573536702,2.1760215629005857
2025-01-06,0.24677944356399728,0.12862125504583663,6.823079272237969,0.3197349907971374,2.282931418145323,0.22476444891286823,8.175607772403335,2.5139633222756492,11.953332698032584,9.974016410771048,9.355235643828832,2.6214374985777193,4.245006476378208,1.2095140621799552,7.992562272993592,7.349527241638072,3.6532607898785048,10.177620688028117,0.3626182608634864,12.513018846484524,3.93845006084497,10.305357487609573,12.169342795063184,6.900952268154648,3.389846606719542,3.9574690306922964,0.6796555794506042,4.245191958845175,1.2801154404566057,0.7080905258482308,7.423470528108402,5.574861661984171,9.426078569135141,2.1962759365564493,0.07046872501912776,0.7044198449373065,3.169360192382537,0.324232303084087,5.766549796732206,2.642876015964393
2025-01-07,0.29730254635601056,0.21985925075650112,3.0846524275951697,0.32436619467467787,2.1672241353575235,0.08470765648039853,6.73127461965027,2.401018520259621,10.940588011185099,8.617772705072259,8.210942440198224,1.4145657701250571,4.421469731173443,1.0845294467748754,7.884498289291507,6.977629472726866,4.355023988663239,10.13862832698575,0.16169061932812437,11.419155508626929,4.326316130336705,10.433474829182924,10.702040406270378,6.280116458297285,3.8306918403333277,3.816610030777739,0.3922288177220746,4.595911245188553,1.2358587734195277,0.749807669603735,6.98229668874276,6.087052806091588,7.946847965697866,2.045784744833979,0.08608415756216661,0.46076347846905985,2.9908680089175954,0.29981611012447745,5.206265039813279,2.9322571887303104
2025-01-08,0.407631085867081,0.05078257721039966,4.1252928096404595,0.2234507071332187,3.2357593024026827,0.19871756056573392,2.8997297436820966,7.181072736508538,9.60477858603274,3.3588815654065773,2.0884126435157198,4.404046611366258,7.400891606262329,1.2761509596000429,6.5778265671107174,6.262513865632813,6.494289028121053,8.912503298363406,0.34081735836366606,10.257226415345698,7.331860493800355,6.323616886940629,8.189991686963873,5.987205833444899,5.403686285058566,0.976329688182097,0.7643158919224742,7.607967470628667,0.6252854618101666,0.6942822522521541,9.666818330188427,9.38865853928802,1.0492207930386708,3.5417383509264595,0.08436376096675095,0.3954948908332598,1.5689261562739356,0.1099276536330709,0.7921667409428655,3.9403996086984225
2025-01-09,0.36732154043043336,0.027404775562401576,2.1976481963970826,0.21451843826800393,2.5449916237422388,0.22673843407319402,3.398605339364719,1.0486856527589616,4.2822256561041865,2.102009363747172,1.0449392067730996,2.7102255192272184,4.146138178305886,1.2597152121923922,3.411064441818806,3.4819845673203553,3.7220316986313846,5.304789001485487,0.4035492268869683,5.575508323527289,4.14584350723793,7.1500892555551046,4.5585795197201335,3.3673511600759576,3.7528898246721236,0.45358737233748614,0.6465158156566523,4.259411497061839,0.29907562594216475,0.724487418794026,9.384709206843777,6.406501617553404,1.2171110326810837,2.052337583950147,0.08671953745036577,0.41267888121515783,1.2379309529148965,0.22070958522363313,0.15382377637258815,2.156958000463843
2025-01-10,0.1512448921518858,0.1023231797184821,4.68399928381598,0.2210229819281565,2.984931959667298,0.14553635670141948,4.294035863852576,3.996450425676007,10.29255529631667,5.187654495916396,6.988511900488289,4.525164335714888,4.433528655275059,1.020719054049168,8.26386517612092,7.595016365649096,7.092018883033786,10.401761731417173,0.23896004549638183,6.223491336149683,7.755006355657358,7.716058087410236,10.370659438197299,7.695447715856467,5.054279393856623,1.6610036993617137,0.7086230121843122,8.234925699326652,0.8972859626056259,1.3543791701341341,9.605004589059526,10.755216119395385,3.317754537884641,4.121378785270024,0.073416418501224,0.7467588560320181,1.6871073986715917,0.24337822890042965,1.9111412790051978,7.73974006217091
2025-01-11,0.3740286757730269,0.09359147632614903,10.164710675872426,0.2992060524475373,2.8717747645973866,0.1864211170959244,4.0833959220246205,3.395850834767815,9.954737388374573,4.448051660195525,3.9406534029247644,4.086982198738398,8.224464198847215,1.2684616393467731,7.08614097391283,6.69205337723963,6.582980932131628,10.022944422384818,0.3185649054782049,10.380766237968954,6.807364653619349,7.703933892708718,19.06535598090956,6.974207989622243,4.98167424749646,1.5914593640153516,0.6687191624484985,7.386047756566331,0.853452943567973,1.3469475675480456,9.828597412919558,9.824719134016119,3.486653853896231,3.4374231394019725,0.1527164267620048,0.44135661805295123,1.7222306854455833,0.3056950783617712,1.943668197532153,3.8732645280812577
2025-01-12,0.4208146592137416,0.03424646353488271,4.003717581795961,0.18739840517605133,1.4396770406309727,0.08595579452705719,2.98013456022289,3.9395867986047732,9.38024547628726,6.33860803531422,1.642483177593149,4.253013996638808,8.718391504140357,1.1518527292733676,6.841790660559831,6.532245224176238,6.565575049894212,9.166051684773382,0.14338477862265725,9.763853698374144,3.6807533866187487,5.893220813019824,8.466325232429178,6.542473343990101,4.817264264332099,0.7559316399773388,0.5427719791901419,4.248361507215424,0.6167652171340974,1.3957696645285587,9.36162042200984,10.420570912426104,1.5317742199221587,3.6203009514979936,0.07806655373184944,0.2572564173866448,1.389879803636114,0.16944158237775828,0.3299672486517676,3.7848324419107686
2025-01-13,0.39597940092051115,0.07048687434640963,4.432896189473373,0.21785037549162697,3.0609939835882387,0.18003524027253423,3.8877506440804646,3.7850698564240317,9.910862933402818,4.170631110740193,2.850285812389619,4.30785767918398,8.966016171866587,1.2986645960559404,7.049949017676348,7.122415973916601,7.282042734534576,10.477880174683058,0.33751796134438866,11.196876452078172,8.275063841045014,7.116241534401621,9.87527692939424,3.523274030842193,5.012025511869709,1.3921673161211738,0.7928275696873622,8.254458640759287,0.7725807733053689,1.5009933395167796,10.49109968222383,10.394221381892619,2.864549647150683,8.388764970271781,0.06708545269110006,0.4068552957762479,1.4267831402571232,0.2289607004899674,1.2720230762461078,4.15712553209175
2025-01-14,0.3488179137204827,0.1802962264195804,6.607584782610649,0.15381166333543195,1.4664977144457112,0.1385818988897541,6.157656080710455,3.7267176869479446,12.352863803107807,3.6048076105080873,6.477008460089005,4.231513055475424,7.838369407414023,0.9171339841899534,18.42554922251747,7.559607199592179,5.786399863358778,11.02768421238315,0.20497254304464618,13.779834588187374,6.4733054185479215,9.56080857575174,11.641868004847527,7.861090778501436,4.828749045703371,3.1124603145589456,0.6134556056482405,7.495327804447565,1.1316723312089807,1.1773557756720658,10.401434274672974,8.999204037380075,6.179344606138681,1.5708842612265004,0.07959650932499358,0.4513437335227177,2.585840584454116,0.14204834269165778,4.033623378431803,4.038191411581769
2025-01-15,0.2919777424183627,0.24360269808558627,7.889042696619577,0.16767267633427,2.6851441288761313,0.1786489625976342,8.925166668634176,3.7324309139011675,16.227911069888457,10.129372370525015,10.124453239712011,3.9013395485077824,7.498261463170939,1.1283547974862727,10.91875545658179,18.062436179001335,12.837217090786643,12.068278612292952,0.2990885035319325,14.768759753526952,6.184813517078549,11.958626506012783,14.459203334196866,8.299348033426362,4.7930925504515045,4.380684207983666,0.6756019951164044,6.7562880949881245,1.512105979787128,1.2752864777222743,5.674182082689163,8.304489740924687,9.535673990684352,3.196936857741113,0.06882461169196358,0.6941118973679105,3.2894390163355536,0.08576635997980771,6.033517297087119,4.187358427612043
2025-01-16,0.3177676824371941,0.04253268350347727,2.6422367508203615,0.12518093896789498,2.1457448995583377,0.10940280576346523,2.31824405678312,2.0681840628456087,5.928945292945585,2.843012542081695,1.9782173249001715,2.8780803368090964,5.213891626006465,0.8913819438164805,3.9953576598234233,4.080509229225192,4.107799523872545,5.711349739098054,0.1760884727402427,6.778985340580787,4.166683949936391,4.335140006992254,5.499469098654327,4.022187504281871,3.536543443736658,1.6156116823684459,0.7913066873264305,4.398770806396229,0.22832202631576448,0.7726295046049616,5.711218675295677,3.1022274219391144,1.6868312059770851,2.448556867797574,0.07489974975151037,0.26123318655130595,1.371425158701502,0.13652155394073331,0.763210197029351,2.309894598062892
2025-01-17,0.19567648512131147,0.1013017690894022,5.591213124494966,0.17953454449765555,2.030415733786805,0.20450576669359227,5.671767250974994,1.5810995891849537,8.167365403901991,3.7741017112316646,8.222314478153987,1.7786069594920255,2.1596284283754223,1.152134613378233,5.926953446680415,5.110242895477843,2.1958416630674455,6.603735619637851,0.3318469474846679,8.05476463460345,1.5705008406187326,16.959520381238217,7.9092324616496485,8.645638187867487,2.511851348073753,3.3095706891881327,0.4953333271503577,1.7945780943039744,0.9758018531242318,0.30852202978740795,4.55443709985821,3.2987490039366194,7.73060670954565,1.142690307417308,0.08327924174302781,0.5973612051782475,2.9566088715386494,0.16957537777903708,2.4456789956740947,2.000367344779399
2025-01-18,0.3326114952260241,0.03669869191023044,2.629262814305158,0.08406963139949652,2.504773604539064,0.23866010578209848,1.969215266717874,2.414474041198973,6.664658381848822,2.3602780990422785,1.1713116789269866,3.307515588410379,6.212498425996954,0.989390933318492,4.368578235062696,4.538466196598947,4.862560571397352,6.12395811873615,0.4025444157417984,3.7243859032258677,5.43217569203009,4.559353462866624,5.9359331600893315,4.286065633162423,3.655928524259796,0.6504262379401259,0.7705066293788781,5.299075696396327,0.4080413411061662,0.9922040076023438,7.28460149632026,6.9459379188713175,1.4425634464480304,2.881305728584509,0.06924591931353415,0.45440060614002026,1.0930317169476509,0.07444210047350913,0.34945000520675557,2.7520340387750633
2025-01-19,0.38434808030956374,0.04098063832977969,1.7066863432455224,0.007975086476163254,1.7422232602930443,0.14458713564221673,1.540195610632092,0.9731293898783963,2.593704410229332,2.2560247988542814,1.405847672599062,0.7750750191836079,2.0425995985302916,0.8573257268744614,2.0439957728324876,2.1047861838624518,1.9477444675347877,3.097136764389727,0.2490045602560405,3.401907116726149,1.6492631005089375,3.014558888953384,2.5557765876390914,1.9847660582948925,0.9433489686563861,0.5688416384053083,0.37542179232399436,1.7787664683960815,0.20844627552810774,0.29683790653531417,2.5721513156743323,1.4771438732519426,1.4335130841572312,0.9980882793715077,0.08178661530986245,0.34340563469400054,1.2537477304291484,0.008314142795912902,0.6003963077657006,1.2605077508680658
2025-01-20,0.6897659098039527,0.16002043530638477,4.507141647638079,0.012896896021831654,1.6137827068383852,0.1353198485472548,9.83511692166422,1.2209996256238616,5.937181220188755,5.863507132984567,5.653002754220555,1.300593657019153,1.944007508280854,0.3595740854807864,4.411188066606314,3.880207185249958,1.760276486380553,5.801880341667108,0.23734479135359826,7.031272610822995,1.3199558414727757,6.056995181612503,6.201888556205467,3.527717231320001,1.57705266723105,2.6808973293394116,0.3482684320516265,1.3120455705824345,0.7317778553665698,0.21173169517099635,3.908522685731606,2.4205371391334545,5.532997968843678,0.9545481900049254,0.07673484774591405,0.501006693599382,2.490117247605364,0.00637480051191815,3.803599077605025,1.6244326886901188
